signal_name,fire_date,symbol,p_test,y_true,top_10pct
sweep_failed_recovered_all,2025-06-09,YM.c.0,0.2013,0,False
sweep_failed_recovered_all,2025-06-10,YM.c.0,0.0425,0,False
sweep_failed_recovered_all,2025-06-10,YM.c.0,0.0449,0,False
sweep_failed_recovered_all,2025-06-10,NQ.c.0,0.0085,0,False
sweep_failed_recovered_all,2025-06-10,ES.c.0,0.0191,0,False
sweep_failed_recovered_all,2025-06-10,YM.c.0,0.0318,0,False
sweep_failed_recovered_all,2025-06-10,NQ.c.0,0.1323,1,False
sweep_failed_recovered_all,2025-06-10,YM.c.0,0.3948,1,False
sweep_failed_recovered_all,2025-06-10,YM.c.0,0.6622,1,False
sweep_failed_recovered_all,2025-06-10,NQ.c.0,0.6715,1,False
sweep_failed_recovered_all,2025-06-10,ES.c.0,0.7835,1,True
sweep_failed_recovered_all,2025-06-10,ES.c.0,0.8466,1,True
sweep_failed_recovered_all,2025-06-10,YM.c.0,0.3312,0,False
sweep_failed_recovered_all,2025-06-10,ES.c.0,0.7800,1,True
sweep_failed_recovered_all,2025-06-10,YM.c.0,0.4592,0,False
sweep_failed_recovered_all,2025-06-10,ES.c.0,0.6601,0,False
sweep_failed_recovered_all,2025-06-10,ES.c.0,0.5924,1,False
sweep_failed_recovered_all,2025-06-10,NQ.c.0,0.5867,1,False
sweep_failed_recovered_all,2025-06-10,NQ.c.0,0.3547,1,False
sweep_failed_recovered_all,2025-06-10,YM.c.0,0.7917,1,True
sweep_failed_recovered_all,2025-06-10,NQ.c.0,0.0056,0,False
sweep_failed_recovered_all,2025-06-10,ES.c.0,0.0066,0,False
sweep_failed_recovered_all,2025-06-10,YM.c.0,0.0331,0,False
sweep_failed_recovered_all,2025-06-10,NQ.c.0,0.3804,1,False
sweep_failed_recovered_all,2025-06-10,ES.c.0,0.0802,0,False
sweep_failed_recovered_all,2025-06-10,NQ.c.0,0.0600,1,False
sweep_failed_recovered_all,2025-06-11,YM.c.0,0.6590,1,False
sweep_failed_recovered_all,2025-06-11,YM.c.0,0.6882,0,True
sweep_failed_recovered_all,2025-06-11,NQ.c.0,0.0201,0,False
sweep_failed_recovered_all,2025-06-11,ES.c.0,0.0892,0,False
sweep_failed_recovered_all,2025-06-11,YM.c.0,0.1894,1,False
sweep_failed_recovered_all,2025-06-11,NQ.c.0,0.2709,0,False
sweep_failed_recovered_all,2025-06-11,ES.c.0,0.4042,0,False
sweep_failed_recovered_all,2025-06-11,YM.c.0,0.6616,0,False
sweep_failed_recovered_all,2025-06-11,NQ.c.0,0.1344,0,False
sweep_failed_recovered_all,2025-06-11,ES.c.0,0.1464,0,False
sweep_failed_recovered_all,2025-06-11,YM.c.0,0.0579,0,False
sweep_failed_recovered_all,2025-06-11,NQ.c.0,0.6452,1,False
sweep_failed_recovered_all,2025-06-11,ES.c.0,0.6444,1,False
sweep_failed_recovered_all,2025-06-11,NQ.c.0,0.7320,1,True
sweep_failed_recovered_all,2025-06-11,ES.c.0,0.8519,1,True
sweep_failed_recovered_all,2025-06-11,NQ.c.0,0.0634,0,False
sweep_failed_recovered_all,2025-06-11,ES.c.0,0.0639,0,False
sweep_failed_recovered_all,2025-06-11,NQ.c.0,0.3113,0,False
sweep_failed_recovered_all,2025-06-11,ES.c.0,0.3051,0,False
sweep_failed_recovered_all,2025-06-11,YM.c.0,0.6687,0,False
sweep_failed_recovered_all,2025-06-12,YM.c.0,0.4152,0,False
sweep_failed_recovered_all,2025-06-12,NQ.c.0,0.0270,0,False
sweep_failed_recovered_all,2025-06-12,ES.c.0,0.0724,0,False
sweep_failed_recovered_all,2025-06-12,YM.c.0,0.0440,0,False
sweep_failed_recovered_all,2025-06-12,NQ.c.0,0.1315,0,False
sweep_failed_recovered_all,2025-06-12,ES.c.0,0.1578,0,False
sweep_failed_recovered_all,2025-06-12,YM.c.0,0.6223,0,False
sweep_failed_recovered_all,2025-06-12,YM.c.0,0.7081,1,True
sweep_failed_recovered_all,2025-06-12,YM.c.0,0.5697,0,False
sweep_failed_recovered_all,2025-06-12,YM.c.0,0.2292,0,False
sweep_failed_recovered_all,2025-06-12,NQ.c.0,0.3653,1,False
sweep_failed_recovered_all,2025-06-12,ES.c.0,0.1823,1,False
sweep_failed_recovered_all,2025-06-12,YM.c.0,0.4087,1,False
sweep_failed_recovered_all,2025-06-12,NQ.c.0,0.3508,1,False
sweep_failed_recovered_all,2025-06-12,ES.c.0,0.1787,1,False
sweep_failed_recovered_all,2025-06-12,YM.c.0,0.3989,1,False
sweep_failed_recovered_all,2025-06-12,NQ.c.0,0.2424,0,False
sweep_failed_recovered_all,2025-06-12,ES.c.0,0.6515,0,False
sweep_failed_recovered_all,2025-06-12,YM.c.0,0.3124,0,False
sweep_failed_recovered_all,2025-06-13,NQ.c.0,0.0159,0,False
sweep_failed_recovered_all,2025-06-13,ES.c.0,0.0164,0,False
sweep_failed_recovered_all,2025-06-13,YM.c.0,0.0092,0,False
sweep_failed_recovered_all,2025-06-13,NQ.c.0,0.0089,0,False
sweep_failed_recovered_all,2025-06-13,ES.c.0,0.0080,0,False
sweep_failed_recovered_all,2025-06-13,YM.c.0,0.0136,0,False
sweep_failed_recovered_all,2025-06-13,NQ.c.0,0.0234,0,False
sweep_failed_recovered_all,2025-06-13,ES.c.0,0.0880,0,False
sweep_failed_recovered_all,2025-06-13,YM.c.0,0.0247,0,False
sweep_failed_recovered_all,2025-06-13,NQ.c.0,0.0929,1,False
sweep_failed_recovered_all,2025-06-13,ES.c.0,0.1210,1,False
sweep_failed_recovered_all,2025-06-13,YM.c.0,0.0240,0,False
sweep_failed_recovered_all,2025-06-15,NQ.c.0,0.0083,0,False
sweep_failed_recovered_all,2025-06-15,ES.c.0,0.0132,0,False
sweep_failed_recovered_all,2025-06-15,YM.c.0,0.0053,0,False
sweep_failed_recovered_all,2025-06-15,YM.c.0,0.0131,1,False
sweep_failed_recovered_all,2025-06-16,NQ.c.0,0.0228,0,False
sweep_failed_recovered_all,2025-06-16,ES.c.0,0.1277,0,False
sweep_failed_recovered_all,2025-06-16,YM.c.0,0.0039,0,False
sweep_failed_recovered_all,2025-06-16,NQ.c.0,0.5636,0,False
sweep_failed_recovered_all,2025-06-16,ES.c.0,0.8328,0,True
sweep_failed_recovered_all,2025-06-16,YM.c.0,0.0288,0,False
sweep_failed_recovered_all,2025-06-16,YM.c.0,0.0969,1,False
sweep_failed_recovered_all,2025-06-16,NQ.c.0,0.1409,0,False
sweep_failed_recovered_all,2025-06-16,ES.c.0,0.4851,0,False
sweep_failed_recovered_all,2025-06-16,NQ.c.0,0.3922,0,False
sweep_failed_recovered_all,2025-06-16,YM.c.0,0.4081,0,False
sweep_failed_recovered_all,2025-06-16,ES.c.0,0.3283,1,False
sweep_failed_recovered_all,2025-06-16,NQ.c.0,0.1077,0,False
sweep_failed_recovered_all,2025-06-16,ES.c.0,0.1380,0,False
sweep_failed_recovered_all,2025-06-16,YM.c.0,0.2219,1,False
sweep_failed_recovered_all,2025-06-16,NQ.c.0,0.2196,0,False
sweep_failed_recovered_all,2025-06-16,ES.c.0,0.5169,1,False
sweep_failed_recovered_all,2025-06-16,NQ.c.0,0.0081,0,False
sweep_failed_recovered_all,2025-06-16,ES.c.0,0.0086,0,False
sweep_failed_recovered_all,2025-06-16,YM.c.0,0.0062,0,False
sweep_failed_recovered_all,2025-06-16,NQ.c.0,0.0084,0,False
sweep_failed_recovered_all,2025-06-16,ES.c.0,0.0121,0,False
sweep_failed_recovered_all,2025-06-16,YM.c.0,0.0129,0,False
sweep_failed_recovered_all,2025-06-16,NQ.c.0,0.9657,1,True
sweep_failed_recovered_all,2025-06-16,ES.c.0,0.9719,1,True
sweep_failed_recovered_all,2025-06-16,YM.c.0,0.1652,0,False
sweep_failed_recovered_all,2025-06-17,NQ.c.0,0.0187,0,False
sweep_failed_recovered_all,2025-06-17,ES.c.0,0.0585,0,False
sweep_failed_recovered_all,2025-06-17,YM.c.0,0.0169,0,False
sweep_failed_recovered_all,2025-06-17,NQ.c.0,0.2291,1,False
sweep_failed_recovered_all,2025-06-17,ES.c.0,0.6392,1,False
sweep_failed_recovered_all,2025-06-17,YM.c.0,0.3207,1,False
sweep_failed_recovered_all,2025-06-17,ES.c.0,0.7970,1,True
sweep_failed_recovered_all,2025-06-17,YM.c.0,0.7185,0,True
sweep_failed_recovered_all,2025-06-17,NQ.c.0,0.2328,0,False
sweep_failed_recovered_all,2025-06-17,NQ.c.0,0.0081,0,False
sweep_failed_recovered_all,2025-06-17,ES.c.0,0.0083,0,False
sweep_failed_recovered_all,2025-06-17,YM.c.0,0.0088,0,False
sweep_failed_recovered_all,2025-06-17,NQ.c.0,0.0094,0,False
sweep_failed_recovered_all,2025-06-17,ES.c.0,0.0102,0,False
sweep_failed_recovered_all,2025-06-17,YM.c.0,0.0102,0,False
sweep_failed_recovered_all,2025-06-18,NQ.c.0,0.0404,0,False
sweep_failed_recovered_all,2025-06-18,ES.c.0,0.0498,0,False
sweep_failed_recovered_all,2025-06-18,YM.c.0,0.0311,0,False
sweep_failed_recovered_all,2025-06-18,NQ.c.0,0.4724,1,False
sweep_failed_recovered_all,2025-06-18,ES.c.0,0.5958,1,False
sweep_failed_recovered_all,2025-06-18,YM.c.0,0.6083,1,False
sweep_failed_recovered_all,2025-06-18,NQ.c.0,0.5843,1,False
sweep_failed_recovered_all,2025-06-18,ES.c.0,0.6963,1,True
sweep_failed_recovered_all,2025-06-18,YM.c.0,0.5685,1,False
sweep_failed_recovered_all,2025-06-18,NQ.c.0,0.3279,0,False
sweep_failed_recovered_all,2025-06-18,ES.c.0,0.5502,1,False
sweep_failed_recovered_all,2025-06-19,NQ.c.0,0.4765,0,False
sweep_failed_recovered_all,2025-06-19,ES.c.0,0.4089,0,False
sweep_failed_recovered_all,2025-06-19,YM.c.0,0.3992,0,False
sweep_failed_recovered_all,2025-06-19,NQ.c.0,0.4835,0,False
sweep_failed_recovered_all,2025-06-19,ES.c.0,0.4206,0,False
sweep_failed_recovered_all,2025-06-19,YM.c.0,0.4075,0,False
sweep_failed_recovered_all,2025-06-19,NQ.c.0,0.0498,1,False
sweep_failed_recovered_all,2025-06-19,ES.c.0,0.0834,1,False
sweep_failed_recovered_all,2025-06-19,YM.c.0,0.0632,1,False
sweep_failed_recovered_all,2025-06-19,NQ.c.0,0.5679,1,False
sweep_failed_recovered_all,2025-06-19,NQ.c.0,0.0182,0,False
sweep_failed_recovered_all,2025-06-19,ES.c.0,0.0355,0,False
sweep_failed_recovered_all,2025-06-19,YM.c.0,0.0282,0,False
sweep_failed_recovered_all,2025-06-19,NQ.c.0,0.0624,0,False
sweep_failed_recovered_all,2025-06-19,ES.c.0,0.0466,0,False
sweep_failed_recovered_all,2025-06-19,YM.c.0,0.0375,0,False
sweep_failed_recovered_all,2025-06-19,NQ.c.0,0.0145,0,False
sweep_failed_recovered_all,2025-06-19,ES.c.0,0.0224,0,False
sweep_failed_recovered_all,2025-06-19,YM.c.0,0.0162,0,False
sweep_failed_recovered_all,2025-06-19,NQ.c.0,0.2068,1,False
sweep_failed_recovered_all,2025-06-19,ES.c.0,0.3178,1,False
sweep_failed_recovered_all,2025-06-19,YM.c.0,0.0308,1,False
sweep_failed_recovered_all,2025-06-20,NQ.c.0,0.3105,1,False
sweep_failed_recovered_all,2025-06-20,ES.c.0,0.1772,0,False
sweep_failed_recovered_all,2025-06-20,YM.c.0,0.0563,0,False
sweep_failed_recovered_all,2025-06-20,NQ.c.0,0.0996,0,False
sweep_failed_recovered_all,2025-06-20,ES.c.0,0.3136,0,False
sweep_failed_recovered_all,2025-06-20,YM.c.0,0.4962,0,False
sweep_failed_recovered_all,2025-06-20,NQ.c.0,0.1972,0,False
sweep_failed_recovered_all,2025-06-20,ES.c.0,0.1292,0,False
sweep_failed_recovered_all,2025-06-20,YM.c.0,0.1550,0,False
sweep_failed_recovered_all,2025-06-20,NQ.c.0,0.2121,0,False
sweep_failed_recovered_all,2025-06-20,ES.c.0,0.1604,0,False
sweep_failed_recovered_all,2025-06-20,YM.c.0,0.1683,0,False
sweep_failed_recovered_all,2025-06-22,NQ.c.0,0.0892,0,False
sweep_failed_recovered_all,2025-06-22,ES.c.0,0.0271,0,False
sweep_failed_recovered_all,2025-06-22,YM.c.0,0.0060,0,False
sweep_failed_recovered_all,2025-06-22,NQ.c.0,0.0903,0,False
sweep_failed_recovered_all,2025-06-22,ES.c.0,0.0339,0,False
sweep_failed_recovered_all,2025-06-22,YM.c.0,0.0061,0,False
sweep_failed_recovered_all,2025-06-23,NQ.c.0,0.0587,0,False
sweep_failed_recovered_all,2025-06-23,ES.c.0,0.0165,0,False
sweep_failed_recovered_all,2025-06-23,YM.c.0,0.0025,0,False
sweep_failed_recovered_all,2025-06-23,YM.c.0,0.0920,0,False
sweep_failed_recovered_all,2025-06-23,NQ.c.0,0.5024,0,False
sweep_failed_recovered_all,2025-06-23,ES.c.0,0.2291,0,False
sweep_failed_recovered_all,2025-06-23,NQ.c.0,0.6270,1,False
sweep_failed_recovered_all,2025-06-23,ES.c.0,0.7582,1,True
sweep_failed_recovered_all,2025-06-23,YM.c.0,0.1775,0,False
sweep_failed_recovered_all,2025-06-23,NQ.c.0,0.0015,0,False
sweep_failed_recovered_all,2025-06-23,ES.c.0,0.0017,0,False
sweep_failed_recovered_all,2025-06-23,YM.c.0,0.0022,0,False
sweep_failed_recovered_all,2025-06-23,NQ.c.0,0.0015,0,False
sweep_failed_recovered_all,2025-06-23,ES.c.0,0.0019,0,False
sweep_failed_recovered_all,2025-06-23,YM.c.0,0.0022,0,False
sweep_failed_recovered_all,2025-06-23,NQ.c.0,0.0138,0,False
sweep_failed_recovered_all,2025-06-23,ES.c.0,0.0083,0,False
sweep_failed_recovered_all,2025-06-23,YM.c.0,0.0188,0,False
sweep_failed_recovered_all,2025-06-24,NQ.c.0,0.0014,0,False
sweep_failed_recovered_all,2025-06-24,ES.c.0,0.0018,0,False
sweep_failed_recovered_all,2025-06-24,YM.c.0,0.0027,0,False
sweep_failed_recovered_all,2025-06-24,NQ.c.0,0.0019,0,False
sweep_failed_recovered_all,2025-06-24,ES.c.0,0.0022,0,False
sweep_failed_recovered_all,2025-06-24,YM.c.0,0.0027,0,False
sweep_failed_recovered_all,2025-06-24,NQ.c.0,0.0271,0,False
sweep_failed_recovered_all,2025-06-24,ES.c.0,0.0356,0,False
sweep_failed_recovered_all,2025-06-24,YM.c.0,0.0199,0,False
sweep_failed_recovered_all,2025-06-24,NQ.c.0,0.0074,0,False
sweep_failed_recovered_all,2025-06-24,ES.c.0,0.0164,0,False
sweep_failed_recovered_all,2025-06-24,YM.c.0,0.0064,0,False
sweep_failed_recovered_all,2025-06-24,NQ.c.0,0.0186,0,False
sweep_failed_recovered_all,2025-06-24,ES.c.0,0.0641,0,False
sweep_failed_recovered_all,2025-06-24,YM.c.0,0.0147,0,False
sweep_failed_recovered_all,2025-06-25,NQ.c.0,0.0130,0,False
sweep_failed_recovered_all,2025-06-25,ES.c.0,0.0182,0,False
sweep_failed_recovered_all,2025-06-25,YM.c.0,0.0027,0,False
sweep_failed_recovered_all,2025-06-25,NQ.c.0,0.0666,0,False
sweep_failed_recovered_all,2025-06-25,ES.c.0,0.2496,0,False
sweep_failed_recovered_all,2025-06-25,YM.c.0,0.0258,0,False
sweep_failed_recovered_all,2025-06-25,NQ.c.0,0.0761,0,False
sweep_failed_recovered_all,2025-06-25,ES.c.0,0.4761,1,False
sweep_failed_recovered_all,2025-06-25,YM.c.0,0.0277,0,False
sweep_failed_recovered_all,2025-06-25,NQ.c.0,0.0111,0,False
sweep_failed_recovered_all,2025-06-25,ES.c.0,0.3078,1,False
sweep_failed_recovered_all,2025-06-25,YM.c.0,0.0282,0,False
sweep_failed_recovered_all,2025-06-25,NQ.c.0,0.0147,0,False
sweep_failed_recovered_all,2025-06-25,ES.c.0,0.5173,1,False
sweep_failed_recovered_all,2025-06-26,YM.c.0,0.0396,0,False
sweep_failed_recovered_all,2025-06-26,NQ.c.0,0.0120,0,False
sweep_failed_recovered_all,2025-06-26,ES.c.0,0.1328,0,False
sweep_failed_recovered_all,2025-06-26,YM.c.0,0.5579,1,False
sweep_failed_recovered_all,2025-06-26,NQ.c.0,0.0953,0,False
sweep_failed_recovered_all,2025-06-26,ES.c.0,0.1075,0,False
sweep_failed_recovered_all,2025-06-26,YM.c.0,0.6698,1,False
sweep_failed_recovered_all,2025-06-26,YM.c.0,0.6777,1,False
sweep_failed_recovered_all,2025-06-26,YM.c.0,0.1415,0,False
sweep_failed_recovered_all,2025-06-26,NQ.c.0,0.0471,0,False
sweep_failed_recovered_all,2025-06-26,ES.c.0,0.0366,0,False
sweep_failed_recovered_all,2025-06-26,YM.c.0,0.0290,0,False
sweep_failed_recovered_all,2025-06-26,NQ.c.0,0.0021,0,False
sweep_failed_recovered_all,2025-06-26,ES.c.0,0.0023,0,False
sweep_failed_recovered_all,2025-06-26,YM.c.0,0.0020,0,False
sweep_failed_recovered_all,2025-06-26,NQ.c.0,0.0025,0,False
sweep_failed_recovered_all,2025-06-26,ES.c.0,0.0025,0,False
sweep_failed_recovered_all,2025-06-26,YM.c.0,0.0022,0,False
sweep_failed_recovered_all,2025-06-27,NQ.c.0,0.0035,0,False
sweep_failed_recovered_all,2025-06-27,ES.c.0,0.0024,0,False
sweep_failed_recovered_all,2025-06-27,YM.c.0,0.0016,0,False
sweep_failed_recovered_all,2025-06-27,NQ.c.0,0.0051,0,False
sweep_failed_recovered_all,2025-06-27,ES.c.0,0.0055,0,False
sweep_failed_recovered_all,2025-06-27,YM.c.0,0.0025,0,False
sweep_failed_recovered_all,2025-06-27,NQ.c.0,0.0640,0,False
sweep_failed_recovered_all,2025-06-27,ES.c.0,0.0336,0,False
sweep_failed_recovered_all,2025-06-27,YM.c.0,0.0117,0,False
sweep_failed_recovered_all,2025-06-29,NQ.c.0,0.0049,0,False
sweep_failed_recovered_all,2025-06-29,ES.c.0,0.0052,0,False
sweep_failed_recovered_all,2025-06-29,YM.c.0,0.0018,0,False
sweep_failed_recovered_all,2025-06-29,NQ.c.0,0.0052,0,False
sweep_failed_recovered_all,2025-06-29,ES.c.0,0.0055,0,False
sweep_failed_recovered_all,2025-06-29,YM.c.0,0.0019,0,False
sweep_failed_recovered_all,2025-06-30,NQ.c.0,0.0035,0,False
sweep_failed_recovered_all,2025-06-30,ES.c.0,0.0039,0,False
sweep_failed_recovered_all,2025-06-30,YM.c.0,0.0018,0,False
sweep_failed_recovered_all,2025-06-30,NQ.c.0,0.0040,0,False
sweep_failed_recovered_all,2025-06-30,ES.c.0,0.0035,0,False
sweep_failed_recovered_all,2025-06-30,YM.c.0,0.0025,0,False
sweep_failed_recovered_all,2025-06-30,NQ.c.0,0.0082,0,False
sweep_failed_recovered_all,2025-06-30,ES.c.0,0.0088,0,False
sweep_failed_recovered_all,2025-06-30,YM.c.0,0.0026,0,False
sweep_failed_recovered_all,2025-06-30,NQ.c.0,0.5993,0,False
sweep_failed_recovered_all,2025-06-30,ES.c.0,0.5871,0,False
sweep_failed_recovered_all,2025-06-30,YM.c.0,0.5364,0,False
sweep_failed_recovered_all,2025-06-30,NQ.c.0,0.1849,0,False
sweep_failed_recovered_all,2025-06-30,ES.c.0,0.4404,0,False
sweep_failed_recovered_all,2025-06-30,YM.c.0,0.7782,0,True
sweep_failed_recovered_all,2025-06-30,NQ.c.0,0.7705,0,True
sweep_failed_recovered_all,2025-06-30,NQ.c.0,0.0387,0,False
sweep_failed_recovered_all,2025-06-30,ES.c.0,0.0388,0,False
sweep_failed_recovered_all,2025-06-30,YM.c.0,0.0334,0,False
sweep_failed_recovered_all,2025-07-01,ES.c.0,0.1619,0,False
sweep_failed_recovered_all,2025-07-01,YM.c.0,0.4066,0,False
sweep_failed_recovered_all,2025-07-01,NQ.c.0,0.1432,0,False
sweep_failed_recovered_all,2025-07-01,ES.c.0,0.3292,1,False
sweep_failed_recovered_all,2025-07-01,YM.c.0,0.2924,1,False
sweep_failed_recovered_all,2025-07-01,NQ.c.0,0.5939,0,False
sweep_failed_recovered_all,2025-07-01,ES.c.0,0.6666,1,False
sweep_failed_recovered_all,2025-07-01,YM.c.0,0.7002,1,True
sweep_failed_recovered_all,2025-07-01,YM.c.0,0.1251,0,False
sweep_failed_recovered_all,2025-07-01,NQ.c.0,0.2061,0,False
sweep_failed_recovered_all,2025-07-01,NQ.c.0,0.1348,0,False
sweep_failed_recovered_all,2025-07-01,YM.c.0,0.0346,0,False
sweep_failed_recovered_all,2025-07-01,NQ.c.0,0.0799,0,False
sweep_failed_recovered_all,2025-07-01,NQ.c.0,0.0075,0,False
sweep_failed_recovered_all,2025-07-01,ES.c.0,0.2494,0,False
sweep_failed_recovered_all,2025-07-01,YM.c.0,0.0032,0,False
sweep_failed_recovered_all,2025-07-01,NQ.c.0,0.0078,0,False
sweep_failed_recovered_all,2025-07-01,YM.c.0,0.0033,0,False
sweep_failed_recovered_all,2025-07-02,ES.c.0,0.5061,0,False
sweep_failed_recovered_all,2025-07-02,NQ.c.0,0.0270,0,False
sweep_failed_recovered_all,2025-07-02,ES.c.0,0.2074,0,False
sweep_failed_recovered_all,2025-07-02,YM.c.0,0.0034,0,False
sweep_failed_recovered_all,2025-07-02,ES.c.0,0.0273,0,False
sweep_failed_recovered_all,2025-07-02,YM.c.0,0.0028,0,False
sweep_failed_recovered_all,2025-07-02,NQ.c.0,0.5080,0,False
sweep_failed_recovered_all,2025-07-02,ES.c.0,0.4198,1,False
sweep_failed_recovered_all,2025-07-02,ES.c.0,0.6329,0,False
sweep_failed_recovered_all,2025-07-02,ES.c.0,0.8607,1,True
sweep_failed_recovered_all,2025-07-02,NQ.c.0,0.5684,0,False
sweep_failed_recovered_all,2025-07-02,YM.c.0,0.5572,1,False
sweep_failed_recovered_all,2025-07-02,NQ.c.0,0.0144,0,False
sweep_failed_recovered_all,2025-07-02,ES.c.0,0.0099,0,False
sweep_failed_recovered_all,2025-07-02,YM.c.0,0.7610,1,True
sweep_failed_recovered_all,2025-07-02,NQ.c.0,0.0296,0,False
sweep_failed_recovered_all,2025-07-02,ES.c.0,0.0522,0,False
sweep_failed_recovered_all,2025-07-03,YM.c.0,0.7498,1,True
sweep_failed_recovered_all,2025-07-03,NQ.c.0,0.0339,0,False
sweep_failed_recovered_all,2025-07-03,ES.c.0,0.0225,0,False
sweep_failed_recovered_all,2025-07-03,YM.c.0,0.7186,1,True
sweep_failed_recovered_all,2025-07-03,NQ.c.0,0.0210,0,False
sweep_failed_recovered_all,2025-07-03,ES.c.0,0.0533,0,False
sweep_failed_recovered_all,2025-07-03,YM.c.0,0.6435,1,False
sweep_failed_recovered_all,2025-07-03,YM.c.0,0.1198,0,False
sweep_failed_recovered_all,2025-07-03,NQ.c.0,0.0228,0,False
sweep_failed_recovered_all,2025-07-03,ES.c.0,0.0148,0,False
sweep_failed_recovered_all,2025-07-03,YM.c.0,0.0094,0,False
sweep_failed_recovered_all,2025-07-03,NQ.c.0,0.0030,0,False
sweep_failed_recovered_all,2025-07-03,ES.c.0,0.0040,0,False
sweep_failed_recovered_all,2025-07-03,YM.c.0,0.0029,0,False
sweep_failed_recovered_all,2025-07-03,NQ.c.0,0.0032,0,False
sweep_failed_recovered_all,2025-07-03,ES.c.0,0.0055,0,False
sweep_failed_recovered_all,2025-07-03,YM.c.0,0.0031,0,False
sweep_failed_recovered_all,2025-07-04,NQ.c.0,0.0084,0,False
sweep_failed_recovered_all,2025-07-04,ES.c.0,0.0172,0,False
sweep_failed_recovered_all,2025-07-04,YM.c.0,0.0072,0,False
sweep_failed_recovered_all,2025-07-04,NQ.c.0,0.0522,0,False
sweep_failed_recovered_all,2025-07-04,ES.c.0,0.1695,1,False
sweep_failed_recovered_all,2025-07-04,YM.c.0,0.1389,1,False
sweep_failed_recovered_all,2025-07-04,NQ.c.0,0.5940,0,False
sweep_failed_recovered_all,2025-07-04,ES.c.0,0.5241,0,False
sweep_failed_recovered_all,2025-07-04,YM.c.0,0.7172,0,True
sweep_failed_recovered_all,2025-07-06,NQ.c.0,0.0279,0,False
sweep_failed_recovered_all,2025-07-06,ES.c.0,0.1128,0,False
sweep_failed_recovered_all,2025-07-06,YM.c.0,0.0502,0,False
sweep_failed_recovered_all,2025-07-06,NQ.c.0,0.1652,0,False
sweep_failed_recovered_all,2025-07-06,ES.c.0,0.3876,0,False
sweep_failed_recovered_all,2025-07-06,YM.c.0,0.3811,1,False
sweep_failed_recovered_all,2025-07-07,NQ.c.0,0.0209,0,False
sweep_failed_recovered_all,2025-07-07,ES.c.0,0.0925,0,False
sweep_failed_recovered_all,2025-07-07,YM.c.0,0.0425,0,False
sweep_failed_recovered_all,2025-07-07,YM.c.0,0.4177,0,False
sweep_failed_recovered_all,2025-07-07,YM.c.0,0.6920,1,True
sweep_failed_recovered_all,2025-07-07,ES.c.0,0.7056,0,True
sweep_failed_recovered_all,2025-07-07,YM.c.0,0.6859,1,True
sweep_failed_recovered_all,2025-07-07,NQ.c.0,0.6913,1,True
sweep_failed_recovered_all,2025-07-07,NQ.c.0,0.5933,1,False
sweep_failed_recovered_all,2025-07-07,ES.c.0,0.4686,1,False
sweep_failed_recovered_all,2025-07-07,YM.c.0,0.5269,1,False
sweep_failed_recovered_all,2025-07-07,YM.c.0,0.3294,0,False
sweep_failed_recovered_all,2025-07-07,ES.c.0,0.2314,0,False
sweep_failed_recovered_all,2025-07-07,NQ.c.0,0.0062,0,False
sweep_failed_recovered_all,2025-07-07,ES.c.0,0.0103,0,False
sweep_failed_recovered_all,2025-07-07,YM.c.0,0.0054,0,False
sweep_failed_recovered_all,2025-07-07,NQ.c.0,0.0117,0,False
sweep_failed_recovered_all,2025-07-07,ES.c.0,0.0118,0,False
sweep_failed_recovered_all,2025-07-07,YM.c.0,0.0055,0,False
sweep_failed_recovered_all,2025-07-08,NQ.c.0,0.0451,0,False
sweep_failed_recovered_all,2025-07-08,ES.c.0,0.0239,0,False
sweep_failed_recovered_all,2025-07-08,YM.c.0,0.0065,0,False
sweep_failed_recovered_all,2025-07-08,ES.c.0,0.1632,0,False
sweep_failed_recovered_all,2025-07-08,YM.c.0,0.0167,0,False
sweep_failed_recovered_all,2025-07-08,NQ.c.0,0.7516,1,True
sweep_failed_recovered_all,2025-07-08,YM.c.0,0.6562,0,False
sweep_failed_recovered_all,2025-07-08,NQ.c.0,0.1029,0,False
sweep_failed_recovered_all,2025-07-08,ES.c.0,0.1214,1,False
sweep_failed_recovered_all,2025-07-08,YM.c.0,0.6610,0,False
sweep_failed_recovered_all,2025-07-09,YM.c.0,0.0515,0,False
sweep_failed_recovered_all,2025-07-09,NQ.c.0,0.6516,0,False
sweep_failed_recovered_all,2025-07-09,ES.c.0,0.7138,1,True
sweep_failed_recovered_all,2025-07-09,NQ.c.0,0.0715,0,False
sweep_failed_recovered_all,2025-07-09,ES.c.0,0.0915,0,False
sweep_failed_recovered_all,2025-07-09,YM.c.0,0.0432,0,False
sweep_failed_recovered_all,2025-07-09,YM.c.0,0.7512,1,True
sweep_failed_recovered_all,2025-07-09,YM.c.0,0.5164,0,False
sweep_failed_recovered_all,2025-07-09,ES.c.0,0.5760,0,False
sweep_failed_recovered_all,2025-07-09,NQ.c.0,0.0315,1,False
sweep_failed_recovered_all,2025-07-09,YM.c.0,0.2423,1,False
sweep_failed_recovered_all,2025-07-09,NQ.c.0,0.1129,1,False
sweep_failed_recovered_all,2025-07-09,ES.c.0,0.3612,1,False
sweep_failed_recovered_all,2025-07-09,YM.c.0,0.7770,1,True
sweep_failed_recovered_all,2025-07-09,NQ.c.0,0.9494,1,True
sweep_failed_recovered_all,2025-07-09,NQ.c.0,0.0036,0,False
