slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,ES.c.0,bullish,long,2026-03-30 19:00:00+00:00,2026-03-30 19:02:00+00:00,6385.0,2026-03-30 23:02:00+00:00,6377.5,time_exit,16.901785714285715,6351.196428571428,6469.508928571428,-7.5,-0.2218700475435816
primary_2tick,2026,ES.c.0,bearish,short,2026-03-30 23:00:00+00:00,2026-03-30 23:02:00+00:00,6379.0,2026-03-31 00:45:00+00:00,6407.571428571428,stop,14.035714285714286,6407.071428571428,6308.821428571428,-28.57142857142844,-1.017811704834601
primary_2tick,2026,YM.c.0,bearish,short,2026-03-30 23:00:00+00:00,2026-03-30 23:02:00+00:00,45448.0,2026-03-31 00:45:00+00:00,45632.25,stop,91.125,45630.25,44992.375,-184.25,-1.010973936899863
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-31 00:00:00+00:00,2026-03-31 00:03:00+00:00,23065.5,2026-03-31 01:31:00+00:00,23331.214285714286,target,53.142857142857146,22959.214285714286,23331.214285714286,265.71428571428623,2.500000000000005
primary_2tick,2026,ES.c.0,bullish,long,2026-03-31 01:00:00+00:00,2026-03-31 01:02:00+00:00,6416.25,2026-03-31 05:02:00+00:00,6433.5,time_exit,15.388392857142858,6385.473214285715,6493.191964285715,17.25,0.5604873803307223
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-31 01:00:00+00:00,2026-03-31 01:02:00+00:00,23229.25,2026-03-31 05:02:00+00:00,23283.5,time_exit,66.9375,23095.375,23563.9375,54.25,0.40522875816993464
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-31 03:00:00+00:00,2026-03-31 03:02:00+00:00,23343.25,2026-03-31 07:02:00+00:00,23292.0,time_exit,68.89285714285714,23481.035714285714,22998.785714285714,51.25,0.37195438050803525
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-31 04:00:00+00:00,2026-03-31 04:02:00+00:00,23329.75,2026-03-31 08:02:00+00:00,23354.5,time_exit,61.486607142857146,23206.776785714286,23637.183035714286,24.75,0.20126334131997387
primary_2tick,2026,ES.c.0,bullish,long,2026-03-31 04:00:00+00:00,2026-03-31 04:02:00+00:00,6446.25,2026-03-31 08:02:00+00:00,6449.5,time_exit,13.6875,6418.875,6514.6875,3.25,0.1187214611872146
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-31 07:00:00+00:00,2026-03-31 07:02:00+00:00,23281.75,2026-03-31 11:02:00+00:00,23270.75,time_exit,64.6875,23152.375,23605.1875,-11.0,-0.08502415458937199
primary_2tick,2026,YM.c.0,bearish,short,2026-03-31 08:00:00+00:00,2026-03-31 08:02:00+00:00,45925.0,2026-03-31 12:02:00+00:00,45982.0,time_exit,71.67857142857143,46068.357142857145,45566.607142857145,-57.0,-0.39760837070254107
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-31 14:00:00+00:00,2026-03-31 14:02:00+00:00,23568.25,2026-03-31 16:40:00+00:00,23687.33035714286,stop,59.29017857142857,23686.83035714286,23271.79910714286,-119.0803571428587,-1.0042165499586007
primary_2tick,2026,ES.c.0,bearish,short,2026-03-31 14:00:00+00:00,2026-03-31 14:03:00+00:00,6493.75,2026-03-31 16:40:00+00:00,6522.910714285715,stop,14.330357142857142,6522.410714285715,6422.098214285715,-29.160714285714675,-1.0174454828660573
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-31 15:00:00+00:00,2026-03-31 15:04:00+00:00,23456.5,2026-03-31 16:38:00+00:00,23589.29464285714,stop,66.14732142857143,23588.79464285714,23125.76339285714,-132.7946428571413,-1.0037794425322146
primary_2tick,2026,ES.c.0,bearish,short,2026-03-31 15:00:00+00:00,2026-03-31 15:04:00+00:00,6466.0,2026-03-31 16:38:00+00:00,6498.160714285715,stop,15.830357142857142,6497.660714285715,6386.848214285715,-32.160714285714675,-1.0157924421883937
primary_2tick,2026,YM.c.0,bearish,short,2026-03-31 15:00:00+00:00,2026-03-31 15:04:00+00:00,45877.0,2026-03-31 16:39:00+00:00,46113.21428571428,stop,117.10714285714286,46111.21428571428,45291.46428571428,-236.2142857142826,-1.0085391887770527
primary_2tick,2026,YM.c.0,bullish,long,2026-03-31 16:00:00+00:00,2026-03-31 16:02:00+00:00,45937.0,2026-03-31 19:39:00+00:00,46589.767857142855,target,130.55357142857144,45675.892857142855,46589.767857142855,652.7678571428551,2.4999999999999916
primary_2tick,2026,ES.c.0,bullish,long,2026-03-31 00:00:00+00:00,2026-03-31 00:03:00+00:00,6377.25,2026-03-31 01:26:00+00:00,6438.254464285715,target,12.200892857142858,6352.848214285715,6438.254464285715,61.004464285714675,2.500000000000016
primary_2tick,2026,YM.c.0,bullish,long,2026-03-31 00:00:00+00:00,2026-03-31 00:03:00+00:00,45424.0,2026-03-31 01:26:00+00:00,45833.28571428572,target,81.85714285714286,45260.28571428572,45833.28571428572,409.2857142857174,2.500000000000019
primary_2tick,2026,YM.c.0,bullish,long,2026-04-22 23:00:00+00:00,2026-04-22 23:07:00+00:00,49489.0,2026-04-23 00:11:00+00:00,49352.53571428572,stop,67.23214285714286,49354.53571428572,49825.16071428572,-136.4642857142826,-1.0148738379813844
primary_2tick,2026,ES.c.0,bearish,short,2026-04-22 23:00:00+00:00,2026-04-22 23:02:00+00:00,7159.75,2026-04-23 00:15:00+00:00,7121.111607142857,target,7.727678571428571,7175.205357142857,7121.111607142857,38.63839285714312,2.500000000000017
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-23 00:00:00+00:00,2026-04-23 00:02:00+00:00,27082.5,2026-04-23 00:15:00+00:00,26921.25,target,32.25,27147.0,26921.25,161.25,2.5
primary_2tick,2026,YM.c.0,bullish,long,2026-04-23 07:00:00+00:00,2026-04-23 07:02:00+00:00,49385.0,2026-04-23 10:17:00+00:00,49279.5,stop,51.75,49281.5,49643.75,-105.5,-1.0193236714975846
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-23 08:00:00+00:00,2026-04-23 08:02:00+00:00,26992.25,2026-04-23 12:02:00+00:00,27052.241071428572,stop,29.745535714285715,27051.741071428572,26843.522321428572,-59.99107142857247,-1.0084046225424157
primary_2tick,2026,ES.c.0,bullish,long,2026-04-23 10:00:00+00:00,2026-04-23 10:03:00+00:00,7135.25,2026-04-23 12:06:00+00:00,7166.120535714285,target,6.174107142857143,7122.901785714285,7166.120535714285,30.870535714285325,2.4999999999999685
primary_2tick,2026,ES.c.0,bullish,long,2026-04-23 11:00:00+00:00,2026-04-23 11:02:00+00:00,7144.0,2026-04-23 14:55:00+00:00,7173.799107142857,target,5.959821428571429,7132.080357142857,7173.799107142857,29.799107142856883,2.4999999999999782
primary_2tick,2026,ES.c.0,bearish,short,2026-04-23 12:00:00+00:00,2026-04-23 12:03:00+00:00,7160.25,2026-04-23 14:55:00+00:00,7175.080357142857,stop,7.165178571428571,7174.580357142857,7124.424107142857,-14.830357142856883,-1.034890965732069
primary_2tick,2026,ES.c.0,bearish,short,2026-04-23 15:00:00+00:00,2026-04-23 15:02:00+00:00,7175.75,2026-04-23 17:16:00+00:00,7121.709821428572,target,10.808035714285715,7197.366071428572,7121.709821428572,54.04017857142844,2.499999999999994
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-23 16:00:00+00:00,2026-04-23 16:03:00+00:00,27080.5,2026-04-23 17:40:00+00:00,26821.08035714286,target,51.88392857142857,27184.26785714286,26821.08035714286,259.4196428571413,2.499999999999985
primary_2tick,2026,ES.c.0,bullish,long,2026-04-23 18:00:00+00:00,2026-04-23 18:02:00+00:00,7129.5,2026-04-23 22:02:00+00:00,7140.75,time_exit,16.785714285714285,7095.928571428572,7213.428571428572,11.25,0.3351063829787234
primary_2tick,2026,YM.c.0,bullish,long,2026-04-23 18:00:00+00:00,2026-04-23 18:02:00+00:00,49363.0,2026-04-23 22:02:00+00:00,49411.0,time_exit,114.53571428571429,49133.92857142857,49935.67857142857,48.0,0.20954162768942936
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-23 19:00:00+00:00,2026-04-23 19:05:00+00:00,26861.75,2026-04-23 23:05:00+00:00,27042.75,time_exit,80.41071428571428,26700.928571428572,27263.803571428572,181.0,1.1254719076171442
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-23 23:00:00+00:00,2026-04-23 23:02:00+00:00,27047.5,2026-04-24 03:02:00+00:00,27072.5,time_exit,76.98214285714286,26893.535714285714,27432.410714285714,25.0,0.16237531895151935
primary_2tick,2026,ES.c.0,bullish,long,2026-04-23 23:00:00+00:00,2026-04-23 23:02:00+00:00,7147.5,2026-04-24 03:02:00+00:00,7143.0,time_exit,15.683035714285714,7116.133928571428,7225.915178571428,-4.5,-0.143467122117848
primary_2tick,2026,YM.c.0,bullish,long,2026-04-23 23:00:00+00:00,2026-04-23 23:05:00+00:00,49433.0,2026-04-24 03:05:00+00:00,49324.0,time_exit,98.57142857142856,49235.857142857145,49925.857142857145,-109.0,-0.5528985507246378
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-24 02:00:00+00:00,2026-04-24 02:03:00+00:00,27110.0,2026-04-24 06:03:00+00:00,27098.5,time_exit,45.375,27200.75,26883.125,11.5,0.12672176308539945
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-24 04:00:00+00:00,2026-04-24 04:04:00+00:00,27028.0,2026-04-24 08:04:00+00:00,27086.5,time_exit,31.272321428571427,26965.45535714286,27184.36160714286,58.5,0.9353319057815846
primary_2tick,2026,ES.c.0,bullish,long,2026-04-24 04:00:00+00:00,2026-04-24 04:02:00+00:00,7138.5,2026-04-24 08:02:00+00:00,7150.75,time_exit,6.294642857142857,7125.910714285715,7169.973214285715,12.25,0.973049645390071
primary_2tick,2026,YM.c.0,bullish,long,2026-04-24 04:00:00+00:00,2026-04-24 04:05:00+00:00,49350.0,2026-04-24 08:05:00+00:00,49394.0,time_exit,37.714285714285715,49274.57142857143,49538.57142857143,44.0,0.5833333333333334
primary_2tick,2026,ES.c.0,bearish,short,2026-04-24 12:00:00+00:00,2026-04-24 12:02:00+00:00,7170.25,2026-04-24 15:44:00+00:00,7186.794642857143,stop,8.022321428571429,7186.294642857143,7130.138392857143,-16.544642857143117,-1.0311630495270057
primary_2tick,2026,YM.c.0,bearish,short,2026-04-24 12:00:00+00:00,2026-04-24 12:02:00+00:00,49474.0,2026-04-24 16:02:00+00:00,49416.0,time_exit,57.07142857142857,49588.142857142855,49188.642857142855,58.0,0.5081351689612015
primary_2tick,2026,ES.c.0,bearish,short,2026-04-24 16:00:00+00:00,2026-04-24 16:02:00+00:00,7193.5,2026-04-24 20:02:00+00:00,7195.75,time_exit,12.013392857142858,7217.526785714285,7133.433035714285,-2.25,-0.09364548494983277
primary_2tick,2026,YM.c.0,bullish,long,2026-04-27 01:00:00+00:00,2026-04-27 01:02:00+00:00,49372.0,2026-04-27 05:02:00+00:00,49315.0,time_exit,65.94642857142857,49240.107142857145,49701.732142857145,-57.0,-0.4321689683184403
primary_2tick,2026,YM.c.0,bullish,long,2026-04-27 04:00:00+00:00,2026-04-27 04:02:00+00:00,49345.0,2026-04-27 08:02:00+00:00,49302.0,time_exit,45.85714285714286,49253.28571428572,49574.28571428572,-43.0,-0.46884735202492206
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-27 04:00:00+00:00,2026-04-27 04:02:00+00:00,27521.75,2026-04-27 08:02:00+00:00,27414.5,time_exit,29.584821428571427,27580.91964285714,27373.82589285714,107.25,1.8125848800362157
primary_2tick,2026,ES.c.0,bearish,short,2026-04-27 04:00:00+00:00,2026-04-27 04:02:00+00:00,7201.5,2026-04-27 08:02:00+00:00,7186.25,time_exit,6.334821428571429,7214.169642857143,7169.825892857143,15.25,1.2036645525017617
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-27 07:00:00+00:00,2026-04-27 07:05:00+00:00,27434.5,2026-04-27 11:05:00+00:00,27486.0,time_exit,27.0,27488.5,27299.5,-51.5,-0.9537037037037037
primary_2tick,2026,ES.c.0,bearish,short,2026-04-27 07:00:00+00:00,2026-04-27 07:05:00+00:00,7188.0,2026-04-27 11:05:00+00:00,7196.0,time_exit,5.611607142857142,7199.223214285715,7159.941964285715,-8.0,-0.7128082736674622
primary_2tick,2026,YM.c.0,bearish,short,2026-04-27 14:00:00+00:00,2026-04-27 14:02:00+00:00,49391.0,2026-04-27 18:02:00+00:00,49309.0,time_exit,77.21428571428571,49545.42857142857,49004.92857142857,82.0,0.5309898242368178
primary_2tick,2026,YM.c.0,bullish,long,2026-04-27 16:00:00+00:00,2026-04-27 16:03:00+00:00,49279.0,2026-04-27 20:03:00+00:00,49341.0,time_exit,54.69642857142857,49169.607142857145,49552.482142857145,62.0,0.5667646098596147
primary_2tick,2026,ES.c.0,bearish,short,2026-04-27 18:00:00+00:00,2026-04-27 18:02:00+00:00,7202.25,2026-04-27 22:02:00+00:00,7208.75,time_exit,6.897321428571429,7216.044642857143,7167.763392857143,-6.5,-0.47119741100323626
primary_2tick,2026,YM.c.0,bearish,short,2026-04-27 23:00:00+00:00,2026-04-27 23:03:00+00:00,49401.0,2026-04-28 03:03:00+00:00,49387.0,time_exit,42.42857142857143,49485.857142857145,49188.857142857145,14.0,0.16498316498316498
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 00:00:00+00:00,2026-04-28 00:03:00+00:00,27495.0,2026-04-28 04:03:00+00:00,27414.0,time_exit,26.16964285714286,27547.339285714286,27364.151785714286,81.0,1.547594677584442
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 00:00:00+00:00,2026-04-28 00:03:00+00:00,7219.25,2026-04-28 04:03:00+00:00,7208.75,time_exit,4.794642857142858,7228.839285714285,7195.276785714285,10.5,1.094972067039106
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 07:00:00+00:00,2026-04-28 07:03:00+00:00,27333.0,2026-04-28 09:43:00+00:00,27276.4375,stop,28.03125,27276.9375,27473.15625,-56.5625,-1.0089186176142697
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 04:00:00+00:00,2026-04-28 04:04:00+00:00,27412.25,2026-04-28 08:04:00+00:00,27310.5,time_exit,27.0,27466.25,27277.25,101.75,1.8842592592592593
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 04:00:00+00:00,2026-04-28 04:04:00+00:00,7207.5,2026-04-28 08:04:00+00:00,7190.25,time_exit,4.767857142857142,7217.035714285715,7183.660714285715,17.25,1.808988764044944
primary_2tick,2026,YM.c.0,bearish,short,2026-04-28 04:00:00+00:00,2026-04-28 04:07:00+00:00,49391.0,2026-04-28 08:07:00+00:00,49348.0,time_exit,24.64285714285714,49440.28571428572,49267.78571428572,43.0,0.8724637681159422
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 07:00:00+00:00,2026-04-28 07:04:00+00:00,7191.75,2026-04-28 08:29:00+00:00,7202.241071428572,stop,4.995535714285714,7201.741071428572,7166.772321428572,-10.491071428571558,-1.0500446827524705
primary_2tick,2026,YM.c.0,bearish,short,2026-04-28 07:00:00+00:00,2026-04-28 07:02:00+00:00,49340.0,2026-04-28 07:57:00+00:00,49393.107142857145,stop,25.553571428571427,49391.107142857145,49212.232142857145,-53.107142857144936,-1.039133473095778
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 08:00:00+00:00,2026-04-28 08:02:00+00:00,7192.75,2026-04-28 11:27:00+00:00,7168.910714285715,target,4.767857142857142,7202.285714285715,7168.910714285715,23.839285714285325,2.4999999999999596
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 12:00:00+00:00,2026-04-28 12:03:00+00:00,7159.25,2026-04-28 16:03:00+00:00,7155.0,time_exit,6.950892857142857,7145.348214285715,7194.004464285715,-4.25,-0.30571612074502247
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 12:00:00+00:00,2026-04-28 12:04:00+00:00,27095.5,2026-04-28 13:29:00+00:00,27172.79464285714,stop,38.39732142857143,27172.29464285714,26903.51339285714,-77.2946428571413,-1.006510870828953
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 17:00:00+00:00,2026-04-28 17:08:00+00:00,27060.25,2026-04-28 20:59:00+00:00,27191.0,time_exit,67.28571428571428,26925.678571428572,27396.678571428572,130.75,0.9716029723991508
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 17:00:00+00:00,2026-04-28 17:05:00+00:00,7150.75,2026-04-28 20:59:00+00:00,7172.0,time_exit,10.834821428571429,7129.080357142857,7204.924107142857,21.25,0.980634528224145
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 16:00:00+00:00,2026-04-28 16:02:00+00:00,7156.0,2026-04-28 20:02:00+00:00,7167.75,time_exit,10.647321428571429,7134.705357142857,7209.236607142857,11.75,0.5517819706498952
primary_2tick,2026,YM.c.0,bearish,short,2026-04-28 16:00:00+00:00,2026-04-28 16:03:00+00:00,49405.0,2026-04-28 20:03:00+00:00,49290.0,time_exit,68.83928571428572,49542.67857142857,49060.80357142857,115.0,0.835278858625162
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 23:00:00+00:00,2026-04-28 23:04:00+00:00,27222.0,2026-04-29 03:04:00+00:00,27274.0,time_exit,37.04464285714286,27147.910714285714,27407.223214285714,52.0,0.7018558688840684
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 23:00:00+00:00,2026-04-28 23:04:00+00:00,7175.75,2026-04-29 03:04:00+00:00,7182.5,time_exit,6.026785714285715,7163.696428571428,7205.883928571428,6.75,0.5599999999999999
primary_2tick,2026,YM.c.0,bullish,long,2026-04-29 02:00:00+00:00,2026-04-29 02:02:00+00:00,49383.0,2026-04-29 06:02:00+00:00,49401.0,time_exit,32.35714285714286,49318.28571428572,49544.78571428572,18.0,0.2781456953642384
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 04:00:00+00:00,2026-04-29 04:02:00+00:00,27293.5,2026-04-29 07:42:00+00:00,27242.83035714286,stop,25.084821428571427,27243.33035714286,27418.92410714286,-50.6696428571413,-1.009966186154089
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 04:00:00+00:00,2026-04-29 04:02:00+00:00,7184.25,2026-04-29 07:20:00+00:00,7175.473214285715,stop,4.138392857142858,7175.973214285715,7204.941964285715,-8.776785714285325,-1.0604099244875471
primary_2tick,2026,YM.c.0,bullish,long,2026-04-29 10:00:00+00:00,2026-04-29 10:03:00+00:00,49263.0,2026-04-29 12:34:00+00:00,49204.857142857145,stop,28.071428571428573,49206.857142857145,49403.357142857145,-58.142857142855064,-1.035623409669174
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-29 15:00:00+00:00,2026-04-29 15:02:00+00:00,27290.75,2026-04-29 19:02:00+00:00,27283.0,time_exit,42.75,27376.25,27077.0,7.75,0.09064327485380116
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 17:00:00+00:00,2026-04-29 17:03:00+00:00,7148.5,2026-04-29 20:59:00+00:00,7141.0,time_exit,8.678571428571429,7131.142857142857,7191.892857142857,-7.5,-0.43209876543209874
primary_2tick,2026,YM.c.0,bullish,long,2026-04-29 16:00:00+00:00,2026-04-29 16:02:00+00:00,48954.0,2026-04-29 20:02:00+00:00,49096.0,time_exit,70.07142857142857,48813.857142857145,49304.357142857145,142.0,1.0132517838939858
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 23:00:00+00:00,2026-04-29 23:03:00+00:00,7185.75,2026-04-30 03:03:00+00:00,7179.5,time_exit,16.21875,7153.3125,7266.84375,-6.25,-0.1926782273603083
primary_2tick,2026,YM.c.0,bullish,long,2026-04-29 23:00:00+00:00,2026-04-29 23:02:00+00:00,48858.0,2026-04-30 03:02:00+00:00,48839.0,time_exit,87.21428571428572,48683.57142857143,49294.07142857143,-19.0,-0.10892710892710891
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 20:00:00+00:00,2026-04-29 20:03:00+00:00,27382.25,2026-04-29 20:11:00+00:00,27258.428571428572,stop,61.66071428571428,27258.928571428572,27690.553571428572,-123.82142857142753,-1.0040544454097804
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 02:00:00+00:00,2026-04-30 02:02:00+00:00,27573.75,2026-04-30 06:02:00+00:00,27219.0,time_exit,82.37946428571428,27738.508928571428,27161.852678571428,354.75,2.1531458299463506
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 02:00:00+00:00,2026-04-30 02:02:00+00:00,7198.0,2026-04-30 06:02:00+00:00,7142.0,time_exit,14.276785714285714,7226.553571428572,7126.616071428572,56.0,1.961225766103815
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 00:00:00+00:00,2026-04-30 00:02:00+00:00,27562.75,2026-04-30 04:02:00+00:00,27398.5,time_exit,86.8125,27736.375,27128.6875,164.25,0.9460043196544277
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 04:00:00+00:00,2026-04-30 04:02:00+00:00,7170.25,2026-04-30 08:02:00+00:00,7164.5,time_exit,12.910714285714286,7196.071428571428,7105.696428571428,5.75,0.2226832641770401
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 07:00:00+00:00,2026-04-30 07:02:00+00:00,27289.25,2026-04-30 11:02:00+00:00,27382.25,time_exit,50.263392857142854,27188.723214285714,27540.566964285714,93.0,0.9251265654143352
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 04:00:00+00:00,2026-04-30 04:02:00+00:00,27403.75,2026-04-30 08:02:00+00:00,27362.0,time_exit,77.53125,27558.8125,27016.09375,41.75,0.26924627166465137
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 07:00:00+00:00,2026-04-30 07:02:00+00:00,7153.75,2026-04-30 11:02:00+00:00,7181.75,time_exit,8.491071428571429,7136.767857142857,7196.205357142857,28.0,1.6487907465825447
primary_2tick,2026,YM.c.0,bullish,long,2026-04-30 07:00:00+00:00,2026-04-30 07:02:00+00:00,48719.0,2026-04-30 10:03:00+00:00,48949.625,target,46.125,48626.75,48949.625,230.625,2.5
primary_2tick,2026,YM.c.0,bullish,long,2026-04-30 10:00:00+00:00,2026-04-30 10:02:00+00:00,48936.0,2026-04-30 10:33:00+00:00,49186.982142857145,target,50.19642857142857,48835.607142857145,49186.982142857145,250.98214285714494,2.500000000000021
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 08:00:00+00:00,2026-04-30 08:03:00+00:00,27361.25,2026-04-30 12:03:00+00:00,27442.0,time_exit,52.888392857142854,27255.473214285714,27625.691964285714,80.75,0.7634000168819111
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 08:00:00+00:00,2026-04-30 08:02:00+00:00,7163.5,2026-04-30 12:02:00+00:00,7193.0,time_exit,8.986607142857142,7145.526785714285,7208.433035714285,29.5,1.641331346249379
primary_2tick,2026,YM.c.0,bullish,long,2026-04-30 08:00:00+00:00,2026-04-30 08:02:00+00:00,48766.0,2026-04-30 10:30:00+00:00,49006.80357142857,target,48.16071428571428,48669.67857142857,49006.80357142857,240.80357142857247,2.500000000000011
primary_2tick,2026,YM.c.0,bearish,short,2026-04-30 11:00:00+00:00,2026-04-30 11:04:00+00:00,49314.0,2026-04-30 14:13:00+00:00,49459.78571428572,stop,71.89285714285714,49457.78571428572,48954.53571428572,-145.7857142857174,-1.0139095876801012
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 13:00:00+00:00,2026-04-30 13:06:00+00:00,27527.25,2026-04-30 13:54:00+00:00,27255.375,target,54.375,27636.0,27255.375,271.875,2.5
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 13:00:00+00:00,2026-04-30 13:06:00+00:00,7207.0,2026-04-30 14:16:00+00:00,7158.651785714285,target,9.669642857142858,7226.339285714285,7158.651785714285,48.348214285714675,2.50000000000002
primary_2tick,2026,YM.c.0,bullish,long,2026-04-30 12:00:00+00:00,2026-04-30 12:04:00+00:00,49283.0,2026-04-30 15:32:00+00:00,49663.625,target,76.125,49130.75,49663.625,380.625,2.5
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 16:00:00+00:00,2026-04-30 16:02:00+00:00,27374.25,2026-04-30 17:57:00+00:00,27536.241071428572,stop,80.74553571428572,27535.741071428572,26970.522321428572,-161.99107142857247,-1.0030961464035006
primary_2tick,2026,YM.c.0,bullish,long,2026-04-30 00:00:00+00:00,2026-04-30 00:03:00+00:00,48865.0,2026-04-30 04:03:00+00:00,48751.0,time_exit,78.69642857142857,48707.607142857145,49258.482142857145,-114.0,-0.7243022464261403
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 23:00:00+00:00,2026-04-30 23:03:00+00:00,27583.0,2026-05-01 03:03:00+00:00,27649.0,time_exit,49.03125,27681.0625,27337.84375,-66.0,-0.6730401529636711
primary_2tick,2026,YM.c.0,bearish,short,2026-04-30 23:00:00+00:00,2026-04-30 23:06:00+00:00,49893.0,2026-05-01 03:06:00+00:00,49918.0,time_exit,62.08928571428572,50017.17857142857,49582.55357142857,-25.0,-0.20132297958009776
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 04:00:00+00:00,2026-05-01 04:03:00+00:00,27638.25,2026-05-01 08:03:00+00:00,27578.25,time_exit,26.61160714285714,27691.473214285714,27505.191964285714,60.0,1.1273276295923504
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 04:00:00+00:00,2026-05-01 04:04:00+00:00,7258.25,2026-05-01 08:04:00+00:00,7250.5,time_exit,5.625,7269.5,7230.125,7.75,0.6888888888888889
primary_2tick,2026,YM.c.0,bearish,short,2026-05-01 04:00:00+00:00,2026-05-01 04:03:00+00:00,49889.0,2026-05-01 08:03:00+00:00,49872.0,time_exit,30.803571428571427,49950.607142857145,49734.982142857145,17.0,0.27594202898550724
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 07:00:00+00:00,2026-05-01 07:02:00+00:00,27600.25,2026-05-01 11:02:00+00:00,27571.5,time_exit,18.28125,27636.8125,27508.84375,28.75,0.7863247863247863
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 07:00:00+00:00,2026-05-01 07:02:00+00:00,7252.25,2026-05-01 11:02:00+00:00,7254.5,time_exit,3.2410714285714284,7258.732142857143,7236.044642857143,-2.25,-0.34710743801652894
primary_2tick,2026,YM.c.0,bearish,short,2026-05-01 07:00:00+00:00,2026-05-01 07:02:00+00:00,49874.0,2026-05-01 09:22:00+00:00,49909.21428571428,stop,16.607142857142858,49907.21428571428,49790.96428571428,-35.214285714282596,-1.060215053763347
primary_2tick,2026,YM.c.0,bearish,short,2026-05-01 12:00:00+00:00,2026-05-01 12:02:00+00:00,49973.0,2026-05-01 12:13:00+00:00,50022.357142857145,stop,23.67857142857143,50020.357142857145,49854.607142857145,-49.357142857144936,-1.042232277526439
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 15:00:00+00:00,2026-05-01 15:02:00+00:00,7275.75,2026-05-01 15:37:00+00:00,7291.928571428572,stop,7.839285714285714,7291.428571428572,7236.553571428572,-16.17857142857156,-1.0318906605922633
primary_2tick,2026,YM.c.0,bearish,short,2026-05-01 15:00:00+00:00,2026-05-01 15:03:00+00:00,49910.0,2026-05-01 19:03:00+00:00,49700.0,time_exit,64.0,50038.0,49590.0,210.0,1.640625
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 16:00:00+00:00,2026-05-01 16:03:00+00:00,27893.5,2026-05-01 20:03:00+00:00,27828.25,time_exit,51.99107142857143,27997.48214285714,27633.54464285714,65.25,0.6275115919629057
primary_2tick,2026,YM.c.0,bearish,short,2026-05-01 00:00:00+00:00,2026-05-01 00:04:00+00:00,49928.0,2026-05-01 04:04:00+00:00,49888.0,time_exit,51.91071428571428,50031.82142857143,49668.44642857143,40.0,0.3852769177846578
