slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2018,ES.c.0,low,short,2018-12-19 19:00:00+00:00,2018-12-19 19:03:00+00:00,2553.5,2018-12-19 19:57:00+00:00,2518.2098214285716,target,7.058035714285715,2567.6160714285716,2518.2098214285716,35.29017857142844,2.4999999999999902,19.0
primary_2tick,2018,YM.c.0,low,short,2018-12-19 19:00:00+00:00,2018-12-19 19:03:00+00:00,23781.0,2018-12-19 19:57:00+00:00,23455.285714285714,target,65.14285714285714,23911.285714285714,23455.285714285714,325.71428571428623,2.500000000000004,19.0
primary_2tick,2018,NQ.c.0,low,short,2018-12-20 07:00:00+00:00,2018-12-20 07:05:00+00:00,6312.5,2018-12-20 10:18:00+00:00,6341.901785714285,stop,14.450892857142858,6341.401785714285,6240.245535714285,-29.401785714285325,-1.0172999691071845,7.0
primary_2tick,2018,ES.c.0,low,short,2018-12-20 07:00:00+00:00,2018-12-20 07:05:00+00:00,2490.25,2018-12-20 09:38:00+00:00,2500.9821428571427,stop,5.116071428571429,2500.4821428571427,2464.6696428571427,-10.732142857142662,-1.0488656195462287,7.0
primary_2tick,2018,YM.c.0,low,short,2018-12-20 07:00:00+00:00,2018-12-20 07:05:00+00:00,23219.0,2018-12-20 10:15:00+00:00,23316.89285714286,stop,47.94642857142857,23314.89285714286,22979.26785714286,-97.8928571428587,-1.0208566108007613,7.0
primary_2tick,2018,YM.c.0,low,short,2018-12-20 15:00:00+00:00,2018-12-20 15:02:00+00:00,23199.0,2018-12-20 16:52:00+00:00,22896.5,target,60.5,23320.0,22896.5,302.5,2.5,15.0
primary_2tick,2018,NQ.c.0,low,short,2018-12-20 16:00:00+00:00,2018-12-20 16:02:00+00:00,6317.75,2018-12-20 19:12:00+00:00,6172.035714285715,target,29.142857142857142,6376.035714285715,6172.035714285715,145.71428571428532,2.4999999999999933,16.0
primary_2tick,2018,ES.c.0,low,short,2018-12-20 16:00:00+00:00,2018-12-20 16:02:00+00:00,2496.25,2018-12-20 19:03:00+00:00,2451.4285714285716,target,8.964285714285714,2514.1785714285716,2451.4285714285716,44.82142857142844,2.499999999999993,16.0
primary_2tick,2018,ES.c.0,low,short,2018-12-21 07:00:00+00:00,2018-12-21 07:02:00+00:00,2486.5,2018-12-21 11:02:00+00:00,2475.25,time_exit,4.084821428571429,2494.6696428571427,2466.0758928571427,11.25,1.3770491803278688,7.0
primary_2tick,2018,YM.c.0,low,short,2018-12-21 07:00:00+00:00,2018-12-21 07:06:00+00:00,23027.0,2018-12-21 10:18:00+00:00,22855.571428571428,target,34.285714285714285,23095.571428571428,22855.571428571428,171.42857142857247,2.500000000000015,7.0
primary_2tick,2018,NQ.c.0,low,short,2018-12-21 08:00:00+00:00,2018-12-21 08:06:00+00:00,6286.0,2018-12-21 12:06:00+00:00,6277.25,time_exit,10.272321428571429,6306.544642857143,6234.638392857143,8.75,0.4259017818339852,8.0
primary_2tick,2018,NQ.c.0,low,short,2018-12-24 07:00:00+00:00,2018-12-24 07:06:00+00:00,6110.25,2018-12-24 11:06:00+00:00,6112.0,time_exit,11.71875,6133.6875,6051.65625,-1.75,-0.07466666666666667,7.0
primary_2tick,2018,ES.c.0,low,short,2018-12-24 07:00:00+00:00,2018-12-24 07:06:00+00:00,2431.25,2018-12-24 11:06:00+00:00,2428.0,time_exit,3.8571428571428577,2438.964285714286,2411.964285714286,3.25,0.4212962962962962,7.0
primary_2tick,2018,YM.c.0,low,short,2018-12-24 07:00:00+00:00,2018-12-24 07:06:00+00:00,22547.0,2018-12-24 11:06:00+00:00,22510.0,time_exit,37.660714285714285,22622.321428571428,22358.696428571428,37.0,0.4912280701754386,7.0
primary_2tick,2018,NQ.c.0,low,short,2018-12-25 20:00:00+00:00,,,,,no_confirmation,44.39732142857143,,,,,
primary_2tick,2018,ES.c.0,low,short,2018-12-25 20:00:00+00:00,,,,,no_confirmation,14.58482142857143,,,,,
primary_2tick,2018,YM.c.0,low,short,2018-12-25 20:00:00+00:00,,,,,no_confirmation,128.30357142857144,,,,,
primary_2tick,2018,NQ.c.0,high,long,2018-12-27 07:00:00+00:00,2018-12-27 07:05:00+00:00,6239.25,2018-12-27 08:15:00+00:00,6212.125,stop,13.3125,6212.625,6305.8125,-27.125,-1.0187793427230047,7.0
primary_2tick,2018,ES.c.0,high,long,2018-12-27 07:00:00+00:00,2018-12-27 07:05:00+00:00,2459.0,2018-12-27 08:15:00+00:00,2448.75,stop,4.875,2449.25,2483.375,-10.25,-1.0512820512820513,7.0
primary_2tick,2018,YM.c.0,high,long,2018-12-27 07:00:00+00:00,2018-12-27 07:05:00+00:00,22799.0,2018-12-27 08:14:00+00:00,22705.714285714286,stop,45.64285714285714,22707.714285714286,23027.214285714286,-93.28571428571377,-1.0219092331768331,7.0
primary_2tick,2018,ES.c.0,high,long,2018-12-27 20:00:00+00:00,2018-12-27 20:03:00+00:00,2423.25,2018-12-27 20:59:00+00:00,2489.5446428571427,target,13.25892857142857,2396.7321428571427,2489.5446428571427,66.29464285714266,2.499999999999993,20.0
primary_2tick,2018,YM.c.0,high,long,2018-12-27 20:00:00+00:00,2018-12-27 20:03:00+00:00,22477.0,2018-12-27 20:59:00+00:00,23100.839285714286,target,124.76785714285714,22227.464285714286,23100.839285714286,623.8392857142862,2.500000000000002,20.0
primary_2tick,2018,NQ.c.0,high,long,2018-12-27 21:00:00+00:00,2018-12-27 21:02:00+00:00,6328.25,2018-12-28 01:02:00+00:00,6302.25,time_exit,46.245535714285715,6235.758928571428,6559.477678571428,-26.0,-0.28110821507867556,21.0
primary_2tick,2018,NQ.c.0,high,long,2018-12-28 07:00:00+00:00,2018-12-28 07:05:00+00:00,6294.0,2018-12-28 11:05:00+00:00,6340.75,time_exit,14.00892857142857,6265.982142857143,6364.044642857143,46.75,1.6685787125557683,7.0
primary_2tick,2018,ES.c.0,high,long,2018-12-28 07:00:00+00:00,2018-12-28 07:06:00+00:00,2487.5,2018-12-28 10:37:00+00:00,2511.2723214285716,target,4.754464285714286,2477.9910714285716,2511.2723214285716,23.77232142857156,2.5000000000000138,7.0
primary_2tick,2018,YM.c.0,high,long,2018-12-28 07:00:00+00:00,2018-12-28 07:06:00+00:00,23079.0,2018-12-28 10:37:00+00:00,23299.178571428572,target,44.035714285714285,22990.928571428572,23299.178571428572,220.17857142857247,2.500000000000012,7.0
primary_2tick,2018,NQ.c.0,low,short,2018-12-28 15:00:00+00:00,2018-12-28 15:02:00+00:00,6317.0,2018-12-28 19:02:00+00:00,6335.25,time_exit,19.232142857142858,6355.464285714285,6220.839285714285,-18.25,-0.4744661095636026,15.0
primary_2tick,2018,NQ.c.0,low,short,2018-12-28 12:00:00+00:00,2018-12-28 12:05:00+00:00,6352.5,2018-12-28 15:28:00+00:00,6265.848214285715,target,17.330357142857142,6387.160714285715,6265.848214285715,86.65178571428532,2.499999999999989,12.0
primary_2tick,2018,NQ.c.0,high,long,2018-12-28 15:00:00+00:00,2018-12-28 15:06:00+00:00,6313.0,2018-12-28 15:27:00+00:00,6274.035714285715,stop,19.232142857142858,6274.535714285715,6409.160714285715,-38.964285714285325,-1.012999071494883,15.0
primary_2tick,2018,ES.c.0,high,long,2018-12-28 15:00:00+00:00,2018-12-28 15:06:00+00:00,2498.0,2018-12-28 15:28:00+00:00,2483.6785714285716,stop,6.910714285714285,2484.1785714285716,2532.5535714285716,-14.321428571428442,-1.036175710594306,15.0
primary_2tick,2018,YM.c.0,high,long,2018-12-28 15:00:00+00:00,2018-12-28 15:02:00+00:00,23201.0,2018-12-28 15:28:00+00:00,23075.035714285714,stop,61.982142857142854,23077.035714285714,23510.910714285714,-125.96428571428623,-1.0161336790550317,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-01 20:00:00+00:00,,,,,no_confirmation,24.46875,,,,,
primary_2tick,2019,ES.c.0,high,long,2019-01-01 20:00:00+00:00,,,,,no_confirmation,8.183035714285715,,,,,
primary_2tick,2019,YM.c.0,high,long,2019-01-01 20:00:00+00:00,,,,,no_confirmation,69.26785714285714,,,,,
primary_2tick,2019,ES.c.0,high,long,2019-01-03 13:00:00+00:00,2019-01-03 13:04:00+00:00,2482.25,2019-01-03 15:00:00+00:00,2471.651785714286,stop,5.049107142857142,2472.151785714286,2507.495535714286,-10.59821428571422,-1.049513704686112,13.0
primary_2tick,2019,YM.c.0,high,long,2019-01-03 13:00:00+00:00,2019-01-03 13:04:00+00:00,23044.0,2019-01-03 14:51:00+00:00,22950.285714285714,stop,45.85714285714286,22952.285714285714,23273.285714285714,-93.71428571428623,-1.0218068535825602,13.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-03 14:00:00+00:00,2019-01-03 14:02:00+00:00,6270.0,2019-01-03 14:52:00+00:00,6239.446428571428,stop,15.026785714285714,6239.946428571428,6345.133928571428,-30.55357142857156,-1.0166369578134329,14.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-03 15:00:00+00:00,2019-01-03 15:02:00+00:00,6230.5,2019-01-03 16:39:00+00:00,6266.571428571428,stop,17.785714285714285,6266.071428571428,6141.571428571428,-36.07142857142844,-1.0140562248995948,15.0
primary_2tick,2019,ES.c.0,low,short,2019-01-03 15:00:00+00:00,2019-01-03 15:03:00+00:00,2468.5,2019-01-03 16:39:00+00:00,2480.598214285714,stop,5.799107142857142,2480.098214285714,2439.504464285714,-12.09821428571422,-1.043110084680518,15.0
primary_2tick,2019,YM.c.0,low,short,2019-01-03 15:00:00+00:00,2019-01-03 15:02:00+00:00,22919.0,2019-01-03 15:44:00+00:00,22654.625,target,52.875,23024.75,22654.625,264.375,2.5,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-04 07:00:00+00:00,2019-01-04 07:03:00+00:00,6242.5,2019-01-04 11:03:00+00:00,6264.5,time_exit,13.888392857142858,6214.723214285715,6311.941964285715,22.0,0.7920282867245259,7.0
primary_2tick,2019,YM.c.0,low,short,2019-01-04 07:00:00+00:00,2019-01-04 07:04:00+00:00,22867.0,2019-01-04 09:39:00+00:00,22953.64285714286,stop,42.32142857142857,22951.64285714286,22655.39285714286,-86.6428571428587,-1.0236286919831408,7.0
primary_2tick,2019,ES.c.0,high,long,2019-01-04 11:00:00+00:00,2019-01-04 11:07:00+00:00,2482.0,2019-01-04 13:30:00+00:00,2472.5535714285716,stop,4.473214285714286,2473.0535714285716,2504.3660714285716,-9.446428571428442,-1.0558882235528797,11.0
primary_2tick,2019,ES.c.0,high,long,2019-01-04 08:00:00+00:00,2019-01-04 08:02:00+00:00,2474.25,2019-01-04 12:02:00+00:00,2482.75,time_exit,4.165178571428571,2465.9196428571427,2495.0758928571427,8.5,1.0203644158628082,8.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-04 11:00:00+00:00,2019-01-04 11:05:00+00:00,6266.0,2019-01-04 13:30:00+00:00,6237.9375,stop,13.78125,6238.4375,6334.90625,-28.0625,-1.018140589569161,11.0
primary_2tick,2019,YM.c.0,high,long,2019-01-04 14:00:00+00:00,2019-01-04 14:07:00+00:00,22927.0,2019-01-04 15:01:00+00:00,23154.410714285714,target,45.48214285714286,22836.035714285714,23154.410714285714,227.41071428571377,2.4999999999999942,14.0
primary_2tick,2019,ES.c.0,high,long,2019-01-04 14:00:00+00:00,2019-01-04 14:07:00+00:00,2477.75,2019-01-04 15:22:00+00:00,2503.7321428571427,target,5.196428571428571,2467.3571428571427,2503.7321428571427,25.982142857142662,2.4999999999999813,14.0
primary_2tick,2019,YM.c.0,high,long,2019-01-04 12:00:00+00:00,2019-01-04 12:02:00+00:00,22971.0,2019-01-04 13:30:00+00:00,22885.0,stop,42.0,22887.0,23181.0,-86.0,-1.0238095238095237,12.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-04 15:00:00+00:00,2019-01-04 15:02:00+00:00,6315.75,2019-01-04 16:52:00+00:00,6411.642857142857,target,19.17857142857143,6277.392857142857,6411.642857142857,95.89285714285688,2.499999999999993,15.0
primary_2tick,2019,ES.c.0,high,long,2019-01-04 15:00:00+00:00,2019-01-04 15:02:00+00:00,2502.0,2019-01-04 15:20:00+00:00,2488.964285714286,stop,6.267857142857143,2489.464285714286,2533.339285714286,-13.03571428571422,-1.0398860398860346,15.0
primary_2tick,2019,YM.c.0,high,long,2019-01-04 15:00:00+00:00,2019-01-04 15:02:00+00:00,23157.0,2019-01-04 15:20:00+00:00,23045.5,stop,54.75,23047.5,23430.75,-111.5,-1.0182648401826484,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-07 07:00:00+00:00,2019-01-07 07:04:00+00:00,6448.75,2019-01-07 08:59:00+00:00,6425.321428571428,stop,11.464285714285715,6425.821428571428,6506.071428571428,-23.42857142857156,-1.0218068535825602,7.0
primary_2tick,2019,ES.c.0,high,long,2019-01-07 07:00:00+00:00,2019-01-07 07:02:00+00:00,2537.75,2019-01-07 09:20:00+00:00,2530.1785714285716,stop,3.5357142857142856,2530.6785714285716,2555.4285714285716,-7.5714285714284415,-1.0707070707070523,7.0
primary_2tick,2019,YM.c.0,high,long,2019-01-07 07:00:00+00:00,2019-01-07 07:02:00+00:00,23472.0,2019-01-07 09:30:00+00:00,23397.25,stop,36.375,23399.25,23653.875,-74.75,-1.0274914089347078,7.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-07 15:00:00+00:00,2019-01-07 15:02:00+00:00,6440.75,2019-01-07 16:49:00+00:00,6517.959821428572,target,15.441964285714286,6409.866071428572,6517.959821428572,77.20982142857156,2.500000000000004,15.0
primary_2tick,2019,ES.c.0,high,long,2019-01-07 15:00:00+00:00,2019-01-07 15:02:00+00:00,2533.75,2019-01-07 16:46:00+00:00,2556.9866071428573,target,4.647321428571429,2524.4553571428573,2556.9866071428573,23.236607142857338,2.500000000000021,15.0
primary_2tick,2019,YM.c.0,high,long,2019-01-07 15:00:00+00:00,2019-01-07 15:02:00+00:00,23362.0,2019-01-07 16:56:00+00:00,23590.214285714286,target,45.64285714285714,23270.714285714286,23590.214285714286,228.21428571428623,2.5000000000000058,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-08 07:00:00+00:00,2019-01-08 07:04:00+00:00,6510.5,2019-01-08 11:04:00+00:00,6534.25,time_exit,9.1875,6492.125,6556.4375,23.75,1.2925170068027212,7.0
primary_2tick,2019,ES.c.0,high,long,2019-01-08 07:00:00+00:00,2019-01-08 07:04:00+00:00,2556.25,2019-01-08 11:04:00+00:00,2565.25,time_exit,2.946428571428571,2550.3571428571427,2570.9821428571427,9.0,1.5272727272727273,7.0
primary_2tick,2019,YM.c.0,high,long,2019-01-08 07:00:00+00:00,2019-01-08 07:03:00+00:00,23551.0,2019-01-08 11:03:00+00:00,23659.0,time_exit,27.964285714285715,23495.071428571428,23690.821428571428,108.0,1.9310344827586206,7.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-08 15:00:00+00:00,2019-01-08 15:03:00+00:00,6545.25,2019-01-08 15:17:00+00:00,6517.75,stop,13.5,6518.25,6612.75,-27.5,-1.0185185185185186,15.0
primary_2tick,2019,ES.c.0,high,long,2019-01-08 15:00:00+00:00,2019-01-08 15:03:00+00:00,2573.0,2019-01-08 15:14:00+00:00,2563.6071428571427,stop,4.446428571428571,2564.1071428571427,2595.2321428571427,-9.392857142857338,-1.0562248995984156,15.0
primary_2tick,2019,YM.c.0,high,long,2019-01-08 15:00:00+00:00,2019-01-08 15:03:00+00:00,23770.0,2019-01-08 15:14:00+00:00,23687.0,stop,40.5,23689.0,23972.5,-83.0,-1.0246913580246915,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-09 07:00:00+00:00,2019-01-09 07:02:00+00:00,6581.25,2019-01-09 07:46:00+00:00,6563.366071428572,stop,8.691964285714285,6563.866071428572,6624.709821428572,-17.88392857142844,-1.0287621982537163,7.0
primary_2tick,2019,ES.c.0,high,long,2019-01-09 07:00:00+00:00,2019-01-09 07:02:00+00:00,2580.25,2019-01-09 11:02:00+00:00,2581.5,time_exit,2.6517857142857144,2574.9464285714284,2593.5089285714284,1.25,0.23569023569023567,7.0
primary_2tick,2019,YM.c.0,high,long,2019-01-09 07:00:00+00:00,2019-01-09 07:02:00+00:00,23817.0,2019-01-09 11:02:00+00:00,23839.0,time_exit,24.910714285714285,23767.178571428572,23941.553571428572,22.0,0.44157706093189963,7.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-09 15:00:00+00:00,2019-01-09 15:03:00+00:00,6606.75,2019-01-09 15:34:00+00:00,6580.535714285715,stop,12.857142857142858,6581.035714285715,6671.035714285715,-26.214285714285325,-1.0194444444444293,15.0
primary_2tick,2019,ES.c.0,high,long,2019-01-09 15:00:00+00:00,2019-01-09 15:03:00+00:00,2589.75,2019-01-09 15:15:00+00:00,2581.4285714285716,stop,3.9107142857142856,2581.9285714285716,2609.3035714285716,-8.321428571428442,-1.0639269406392529,15.0
primary_2tick,2019,YM.c.0,high,long,2019-01-09 15:00:00+00:00,2019-01-09 15:03:00+00:00,23957.0,2019-01-09 15:15:00+00:00,23882.35714285714,stop,36.32142857142857,23884.35714285714,24138.60714285714,-74.6428571428587,-1.0275319567355181,15.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-10 07:00:00+00:00,2019-01-10 07:03:00+00:00,6566.5,2019-01-10 11:03:00+00:00,6559.5,time_exit,10.540178571428571,6587.580357142857,6513.799107142857,7.0,0.3320626853028378,7.0
primary_2tick,2019,ES.c.0,low,short,2019-01-10 07:00:00+00:00,2019-01-10 07:03:00+00:00,2568.75,2019-01-10 11:03:00+00:00,2566.75,time_exit,3.2678571428571423,2575.285714285714,2552.410714285714,2.0,0.3060109289617487,7.0
primary_2tick,2019,YM.c.0,low,short,2019-01-10 07:00:00+00:00,2019-01-10 07:03:00+00:00,23718.0,2019-01-10 11:03:00+00:00,23710.0,time_exit,31.39285714285714,23780.785714285714,23561.035714285714,8.0,0.1274175199089875,7.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-10 08:00:00+00:00,2019-01-10 08:03:00+00:00,6559.25,2019-01-10 12:03:00+00:00,6567.25,time_exit,9.910714285714285,6579.071428571428,6509.696428571428,-8.0,-0.40360360360360364,8.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-10 15:00:00+00:00,2019-01-10 15:03:00+00:00,6548.25,2019-01-10 15:22:00+00:00,6572.589285714285,stop,11.919642857142858,6572.089285714285,6488.651785714285,-24.339285714285325,-1.0209737827715193,15.0
primary_2tick,2019,ES.c.0,low,short,2019-01-10 15:00:00+00:00,2019-01-10 15:03:00+00:00,2568.75,2019-01-10 15:29:00+00:00,2577.0714285714284,stop,3.9107142857142856,2576.5714285714284,2549.1964285714284,-8.321428571428442,-1.0639269406392529,15.0
primary_2tick,2019,YM.c.0,low,short,2019-01-10 15:00:00+00:00,2019-01-10 15:03:00+00:00,23741.0,2019-01-10 15:29:00+00:00,23814.035714285714,stop,35.51785714285714,23812.035714285714,23563.410714285714,-73.03571428571377,-1.0281548516842562,15.0
primary_2tick,2019,ES.c.0,high,long,2019-01-10 20:00:00+00:00,2019-01-10 20:03:00+00:00,2591.0,2019-01-11 00:03:00+00:00,2592.25,time_exit,6.482142857142857,2578.035714285714,2623.410714285714,1.25,0.09641873278236915,20.0
primary_2tick,2019,YM.c.0,high,long,2019-01-10 20:00:00+00:00,2019-01-10 20:03:00+00:00,23906.0,2019-01-11 00:03:00+00:00,23946.0,time_exit,60.58928571428572,23784.821428571428,24208.946428571428,40.0,0.33009136457412314,20.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-11 07:00:00+00:00,2019-01-11 07:04:00+00:00,6622.5,2019-01-11 10:35:00+00:00,6608.580357142857,stop,6.709821428571429,6609.080357142857,6656.049107142857,-13.919642857143117,-1.0372588157019489,7.0
primary_2tick,2019,ES.c.0,high,long,2019-01-11 07:00:00+00:00,2019-01-11 07:04:00+00:00,2594.0,2019-01-11 10:35:00+00:00,2588.7053571428573,stop,2.397321428571429,2589.2053571428573,2605.9866071428573,-5.294642857142662,-1.1042830540036837,7.0
primary_2tick,2019,YM.c.0,high,long,2019-01-11 07:00:00+00:00,2019-01-11 07:04:00+00:00,23955.0,2019-01-11 11:04:00+00:00,23955.0,time_exit,23.625,23907.75,24073.125,0.0,0.0,7.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-11 14:00:00+00:00,2019-01-11 14:04:00+00:00,6599.75,2019-01-11 18:04:00+00:00,6599.5,time_exit,8.491071428571429,6616.732142857143,6557.294642857143,0.25,0.014721345951629864,14.0
primary_2tick,2019,YM.c.0,low,short,2019-01-11 14:00:00+00:00,2019-01-11 14:04:00+00:00,23894.0,2019-01-11 17:33:00+00:00,23949.89285714286,stop,26.946428571428573,23947.89285714286,23759.26785714286,-55.8928571428587,-1.0371106693174577,14.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-11 12:00:00+00:00,2019-01-11 12:02:00+00:00,6605.0,2019-01-11 16:02:00+00:00,6601.75,time_exit,6.910714285714285,6618.821428571428,6570.446428571428,3.25,0.23514211886304914,12.0
primary_2tick,2019,YM.c.0,low,short,2019-01-11 12:00:00+00:00,2019-01-11 12:02:00+00:00,23919.0,2019-01-11 14:42:00+00:00,23807.571428571428,target,22.285714285714285,23963.571428571428,23807.571428571428,111.42857142857247,2.5000000000000235,12.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-14 07:00:00+00:00,2019-01-14 07:02:00+00:00,6541.75,2019-01-14 08:40:00+00:00,6556.205357142857,stop,6.977678571428571,6555.705357142857,6506.861607142857,-14.455357142856883,-1.0358285348688234,7.0
primary_2tick,2019,ES.c.0,low,short,2019-01-14 07:00:00+00:00,2019-01-14 07:02:00+00:00,2573.5,2019-01-14 08:40:00+00:00,2578.6875,stop,2.34375,2578.1875,2561.78125,-5.1875,-1.1066666666666667,7.0
primary_2tick,2019,YM.c.0,low,short,2019-01-14 07:00:00+00:00,2019-01-14 07:02:00+00:00,23756.0,2019-01-14 11:02:00+00:00,23726.0,time_exit,22.5,23801.0,23643.5,30.0,0.6666666666666666,7.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-14 15:00:00+00:00,2019-01-14 15:03:00+00:00,6530.25,2019-01-14 15:19:00+00:00,6551.1875,stop,10.21875,6550.6875,6479.15625,-20.9375,-1.0244648318042813,15.0
primary_2tick,2019,ES.c.0,low,short,2019-01-14 15:00:00+00:00,2019-01-14 15:03:00+00:00,2578.75,2019-01-14 15:33:00+00:00,2585.8660714285716,stop,3.3080357142857144,2585.3660714285716,2562.2098214285716,-7.1160714285715585,-1.0755735492577794,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-15 07:00:00+00:00,2019-01-15 07:02:00+00:00,6598.0,2019-01-15 08:30:00+00:00,6581.1875,stop,8.15625,6581.6875,6638.78125,-16.8125,-1.0306513409961686,7.0
primary_2tick,2019,ES.c.0,high,long,2019-01-15 07:00:00+00:00,2019-01-15 07:02:00+00:00,2597.0,2019-01-15 08:30:00+00:00,2591.3839285714284,stop,2.5580357142857144,2591.8839285714284,2609.7901785714284,-5.6160714285715585,-1.097731239092521,7.0
primary_2tick,2019,YM.c.0,high,long,2019-01-15 07:00:00+00:00,2019-01-15 07:02:00+00:00,24024.0,2019-01-15 09:00:00+00:00,23971.535714285714,stop,25.23214285714286,23973.535714285714,24150.160714285714,-52.464285714286234,-1.0396319886765848,7.0
primary_2tick,2019,ES.c.0,low,short,2019-01-15 08:00:00+00:00,2019-01-15 08:03:00+00:00,2595.5,2019-01-15 11:56:00+00:00,2583.245535714286,target,2.450892857142857,2600.401785714286,2583.245535714286,12.25446428571422,2.4999999999999867,8.0
primary_2tick,2019,YM.c.0,low,short,2019-01-15 13:00:00+00:00,2019-01-15 13:02:00+00:00,23869.0,2019-01-15 14:36:00+00:00,23928.535714285714,stop,28.76785714285714,23926.535714285714,23725.160714285714,-59.535714285713766,-1.0347610180012325,13.0
primary_2tick,2019,YM.c.0,low,short,2019-01-15 12:00:00+00:00,2019-01-15 12:04:00+00:00,23890.0,2019-01-15 14:43:00+00:00,23948.678571428572,stop,28.339285714285715,23946.678571428572,23748.303571428572,-58.67857142857247,-1.0352867044738683,12.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-15 12:00:00+00:00,2019-01-15 12:02:00+00:00,6568.25,2019-01-15 14:36:00+00:00,6612.245535714285,target,8.799107142857142,6550.651785714285,6612.245535714285,43.995535714285325,2.499999999999978,12.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-15 15:00:00+00:00,2019-01-15 15:02:00+00:00,6666.5,2019-01-15 15:15:00+00:00,6640.339285714285,stop,12.830357142857142,6640.839285714285,6730.651785714285,-26.160714285714675,-1.0194850382741976,15.0
primary_2tick,2019,ES.c.0,high,long,2019-01-15 15:00:00+00:00,2019-01-15 15:02:00+00:00,2606.25,2019-01-15 15:10:00+00:00,2597.7946428571427,stop,3.9776785714285716,2598.2946428571427,2626.1383928571427,-8.455357142857338,-1.0628507295174205,15.0
primary_2tick,2019,YM.c.0,high,long,2019-01-15 15:00:00+00:00,2019-01-15 15:02:00+00:00,24004.0,2019-01-15 15:10:00+00:00,23931.071428571428,stop,35.464285714285715,23933.071428571428,24181.321428571428,-72.92857142857247,-1.0281973816717165,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-16 07:00:00+00:00,2019-01-16 07:03:00+00:00,6687.25,2019-01-16 11:03:00+00:00,6673.5,time_exit,7.540178571428571,6672.169642857143,6724.950892857143,-13.75,-0.911782119597395,7.0
primary_2tick,2019,ES.c.0,high,long,2019-01-16 07:00:00+00:00,2019-01-16 07:03:00+00:00,2613.75,2019-01-16 11:03:00+00:00,2608.75,time_exit,2.424107142857143,2608.901785714286,2625.870535714286,-5.0,-1.0313075506445673,7.0
primary_2tick,2019,YM.c.0,high,long,2019-01-16 07:00:00+00:00,2019-01-16 07:02:00+00:00,24062.0,2019-01-16 11:02:00+00:00,24021.0,time_exit,22.607142857142858,24016.785714285714,24175.035714285714,-41.0,-0.9067930489731437,7.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-16 15:00:00+00:00,2019-01-16 15:02:00+00:00,6724.5,2019-01-16 15:31:00+00:00,6705.758928571428,stop,9.120535714285715,6706.258928571428,6770.102678571428,-18.74107142857156,-1.0274106705824837,15.0
primary_2tick,2019,ES.c.0,high,long,2019-01-16 15:00:00+00:00,2019-01-16 15:03:00+00:00,2622.75,2019-01-16 15:38:00+00:00,2616.276785714286,stop,2.986607142857143,2616.776785714286,2637.683035714286,-6.473214285714221,-1.0837070254110504,15.0
primary_2tick,2019,YM.c.0,high,long,2019-01-16 15:00:00+00:00,2019-01-16 15:03:00+00:00,24188.0,2019-01-16 15:41:00+00:00,24126.535714285714,stop,29.73214285714286,24128.535714285714,24336.660714285714,-61.464285714286234,-1.0336336336336422,15.0
primary_2tick,2019,NQ.c.0,low,short,2019-01-17 07:00:00+00:00,2019-01-17 07:03:00+00:00,6631.75,2019-01-17 11:03:00+00:00,6641.0,time_exit,7.861607142857143,6647.473214285715,6592.441964285715,-9.25,-0.5883021010789324,7.0
primary_2tick,2019,ES.c.0,low,short,2019-01-17 07:00:00+00:00,2019-01-17 07:03:00+00:00,2602.25,2019-01-17 11:03:00+00:00,2606.25,time_exit,2.477678571428571,2607.2053571428573,2589.8616071428573,-4.0,-0.8072072072072073,7.0
primary_2tick,2019,NQ.c.0,high,long,2019-01-17 14:00:00+00:00,2019-01-17 14:02:00+00:00,6657.5,2019-01-17 18:02:00+00:00,6684.25,time_exit,9.053571428571429,6639.392857142857,6702.767857142857,26.75,1.4773175542406312,14.0
