slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2019,YM.c.0,bearish,short,2019-04-11 02:00:00+00:00,2019-04-11 02:04:00+00:00,26180.0,2019-04-11 06:04:00+00:00,26161.0,time_exit,17.30357142857143,26214.60714285714,26093.48214285714,19.0,0.5490196078431372
primary_2tick,2019,ES.c.0,bearish,short,2019-04-11 03:00:00+00:00,2019-04-11 03:07:00+00:00,2894.75,2019-04-11 07:07:00+00:00,2895.5,time_exit,1.7410714285714288,2898.2321428571427,2886.0446428571427,-0.75,-0.21538461538461534
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-11 04:00:00+00:00,2019-04-11 04:03:00+00:00,7636.25,2019-04-11 08:03:00+00:00,7629.0,time_exit,5.049107142857142,7646.348214285715,7611.004464285715,7.25,0.7179487179487181
primary_2tick,2019,ES.c.0,bearish,short,2019-04-11 04:00:00+00:00,2019-04-11 04:06:00+00:00,2893.25,2019-04-11 08:06:00+00:00,2892.25,time_exit,1.5669642857142858,2896.3839285714284,2885.4151785714284,1.0,0.3190883190883191
primary_2tick,2019,YM.c.0,bearish,short,2019-04-11 04:00:00+00:00,2019-04-11 04:03:00+00:00,26155.0,2019-04-11 08:03:00+00:00,26124.0,time_exit,14.19642857142857,26183.39285714286,26084.01785714286,31.0,1.0918238993710694
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-11 07:00:00+00:00,2019-04-11 07:04:00+00:00,7642.25,2019-04-11 11:03:00+00:00,7651.133928571428,stop,4.191964285714286,7650.633928571428,7621.290178571428,-8.883928571428442,-1.059637912673041
primary_2tick,2019,ES.c.0,bearish,short,2019-04-11 07:00:00+00:00,2019-04-11 07:07:00+00:00,2895.0,2019-04-11 10:09:00+00:00,2898.2321428571427,stop,1.3660714285714286,2897.7321428571427,2888.1696428571427,-3.2321428571426623,-1.1830065359476412
primary_2tick,2019,YM.c.0,bullish,long,2019-04-11 08:00:00+00:00,2019-04-11 08:02:00+00:00,26124.0,2019-04-11 10:46:00+00:00,26201.678571428572,target,15.535714285714286,26092.928571428572,26201.678571428572,77.67857142857247,2.5000000000000333
primary_2tick,2019,YM.c.0,bullish,long,2019-04-11 09:00:00+00:00,2019-04-11 09:02:00+00:00,26150.0,2019-04-11 13:02:00+00:00,26190.0,time_exit,15.589285714285714,26118.821428571428,26227.946428571428,40.0,1.2829324169530356
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-11 12:00:00+00:00,2019-04-11 12:05:00+00:00,7645.75,2019-04-11 13:51:00+00:00,7620.772321428572,target,4.995535714285714,7655.741071428572,7620.772321428572,24.97767857142844,2.499999999999987
primary_2tick,2019,ES.c.0,bearish,short,2019-04-11 15:00:00+00:00,2019-04-11 15:02:00+00:00,2894.75,2019-04-11 19:02:00+00:00,2889.25,time_exit,2.375,2899.5,2882.875,5.5,1.1578947368421053
primary_2tick,2019,YM.c.0,bullish,long,2019-04-11 16:00:00+00:00,2019-04-11 16:02:00+00:00,26115.0,2019-04-11 18:29:00+00:00,26058.35714285714,stop,27.321428571428573,26060.35714285714,26251.60714285714,-56.6428571428587,-1.036601307189571
primary_2tick,2019,NQ.c.0,bullish,long,2019-04-11 23:00:00+00:00,2019-04-11 23:05:00+00:00,7616.5,2019-04-12 03:05:00+00:00,7620.0,time_exit,7.915178571428571,7600.669642857143,7656.075892857143,3.5,0.22109419063733785
primary_2tick,2019,ES.c.0,bullish,long,2019-04-11 23:00:00+00:00,2019-04-11 23:02:00+00:00,2893.5,2019-04-12 03:02:00+00:00,2894.25,time_exit,2.8392857142857144,2887.8214285714284,2907.6964285714284,0.75,0.1320754716981132
primary_2tick,2019,YM.c.0,bullish,long,2019-04-11 23:00:00+00:00,2019-04-11 23:03:00+00:00,26158.0,2019-04-12 03:03:00+00:00,26177.0,time_exit,26.839285714285715,26104.321428571428,26292.196428571428,19.0,0.35395874916833
primary_2tick,2019,NQ.c.0,bullish,long,2019-04-12 04:00:00+00:00,2019-04-12 04:02:00+00:00,7618.25,2019-04-12 08:02:00+00:00,7636.0,time_exit,5.0625,7608.125,7643.5625,17.75,1.7530864197530864
primary_2tick,2019,ES.c.0,bullish,long,2019-04-12 04:00:00+00:00,2019-04-12 04:11:00+00:00,2895.0,2019-04-12 08:11:00+00:00,2898.0,time_exit,1.7142857142857142,2891.5714285714284,2903.5714285714284,3.0,0.875
primary_2tick,2019,YM.c.0,bullish,long,2019-04-12 04:00:00+00:00,2019-04-12 04:07:00+00:00,26175.0,2019-04-12 08:07:00+00:00,26232.0,time_exit,16.232142857142858,26142.535714285714,26256.160714285714,57.0,1.7557755775577557
primary_2tick,2019,NQ.c.0,bullish,long,2019-04-12 07:00:00+00:00,2019-04-12 07:04:00+00:00,7618.5,2019-04-12 08:03:00+00:00,7637.986607142857,target,3.8973214285714284,7610.705357142857,7637.986607142857,19.486607142856883,2.4999999999999667
primary_2tick,2019,ES.c.0,bearish,short,2019-04-12 09:00:00+00:00,2019-04-12 09:03:00+00:00,2904.5,2019-04-12 11:16:00+00:00,2908.4285714285716,stop,1.7142857142857142,2907.9285714285716,2895.9285714285716,-3.9285714285715585,-1.1458333333333712
primary_2tick,2019,YM.c.0,bearish,short,2019-04-12 09:00:00+00:00,2019-04-12 09:03:00+00:00,26304.0,2019-04-12 12:02:00+00:00,26338.714285714286,stop,16.357142857142858,26336.714285714286,26222.214285714286,-34.714285714286234,-1.0611353711790552
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-12 09:00:00+00:00,2019-04-12 09:03:00+00:00,7651.0,2019-04-12 12:14:00+00:00,7661.928571428572,stop,5.214285714285714,7661.428571428572,7624.928571428572,-10.928571428571558,-1.0479452054794645
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-12 13:00:00+00:00,2019-04-12 13:03:00+00:00,7653.0,2019-04-12 15:18:00+00:00,7617.642857142857,target,7.071428571428571,7667.142857142857,7617.642857142857,35.35714285714312,2.5000000000000187
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-12 12:00:00+00:00,2019-04-12 12:04:00+00:00,7653.5,2019-04-12 15:11:00+00:00,7623.700892857143,target,5.959821428571429,7665.419642857143,7623.700892857143,29.799107142856883,2.4999999999999782
primary_2tick,2019,ES.c.0,bearish,short,2019-04-12 12:00:00+00:00,2019-04-12 12:04:00+00:00,2907.0,2019-04-12 12:15:00+00:00,2911.8125,stop,2.15625,2911.3125,2896.21875,-4.8125,-1.1159420289855073
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-12 15:00:00+00:00,2019-04-12 15:02:00+00:00,7632.5,2019-04-12 19:02:00+00:00,7643.0,time_exit,9.375,7651.25,7585.625,-10.5,-0.56
primary_2tick,2019,ES.c.0,bearish,short,2019-04-12 15:00:00+00:00,2019-04-12 15:02:00+00:00,2904.25,2019-04-12 17:17:00+00:00,2911.2321428571427,stop,3.2410714285714284,2910.7321428571427,2888.0446428571427,-6.982142857142662,-1.0771349862258652
primary_2tick,2019,YM.c.0,bearish,short,2019-04-12 15:00:00+00:00,2019-04-12 15:02:00+00:00,26334.0,2019-04-12 17:19:00+00:00,26403.39285714286,stop,33.69642857142857,26401.39285714286,26165.51785714286,-69.3928571428587,-1.0296767355591117
primary_2tick,2019,YM.c.0,bearish,short,2019-04-15 06:00:00+00:00,2019-04-15 06:02:00+00:00,26412.0,2019-04-15 08:51:00+00:00,26434.571428571428,stop,10.285714285714285,26432.571428571428,26360.571428571428,-22.571428571427532,-1.0972222222221717
primary_2tick,2019,YM.c.0,bearish,short,2019-04-15 04:00:00+00:00,2019-04-15 04:06:00+00:00,26420.0,2019-04-15 08:06:00+00:00,26403.0,time_exit,12.32142857142857,26444.64285714286,26358.39285714286,17.0,0.6898550724637682
primary_2tick,2019,YM.c.0,bearish,short,2019-04-15 07:00:00+00:00,2019-04-15 07:03:00+00:00,26412.0,2019-04-15 08:51:00+00:00,26434.785714285714,stop,10.392857142857142,26432.785714285714,26360.035714285714,-22.785714285713766,-1.0962199312714527
primary_2tick,2019,ES.c.0,bearish,short,2019-04-15 13:00:00+00:00,2019-04-15 13:08:00+00:00,2912.5,2019-04-15 13:50:00+00:00,2906.6071428571427,target,1.1785714285714286,2914.8571428571427,2906.6071428571427,5.892857142857338,2.5000000000000826
primary_2tick,2019,NQ.c.0,bullish,long,2019-04-15 15:00:00+00:00,2019-04-15 15:02:00+00:00,7613.75,2019-04-15 19:02:00+00:00,7650.0,time_exit,7.732142857142857,7598.285714285715,7652.410714285715,36.25,2.344110854503464
primary_2tick,2019,YM.c.0,bearish,short,2019-04-15 12:00:00+00:00,2019-04-15 12:03:00+00:00,26420.0,2019-04-15 13:51:00+00:00,26346.339285714286,target,14.732142857142858,26449.464285714286,26346.339285714286,73.66071428571377,2.4999999999999822
primary_2tick,2019,ES.c.0,bullish,long,2019-04-15 17:00:00+00:00,2019-04-15 17:02:00+00:00,2905.25,2019-04-15 20:59:00+00:00,2910.0,time_exit,2.236607142857143,2900.776785714286,2916.433035714286,4.75,1.06187624750499
primary_2tick,2019,NQ.c.0,bullish,long,2019-04-15 16:00:00+00:00,2019-04-15 16:04:00+00:00,7621.75,2019-04-15 19:11:00+00:00,7658.111607142857,target,7.272321428571429,7607.205357142857,7658.111607142857,36.36160714285688,2.4999999999999822
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-15 22:00:00+00:00,2019-04-15 22:03:00+00:00,7653.0,2019-04-16 02:03:00+00:00,7655.75,time_exit,8.584821428571429,7670.169642857143,7610.075892857143,-2.75,-0.16016640665626625
primary_2tick,2019,YM.c.0,bearish,short,2019-04-15 00:00:00+00:00,2019-04-15 00:03:00+00:00,26418.0,2019-04-15 04:03:00+00:00,26425.0,time_exit,17.089285714285715,26452.178571428572,26332.553571428572,-7.0,-0.20480668756530823
primary_2tick,2019,YM.c.0,bullish,long,2019-04-16 00:00:00+00:00,2019-04-16 00:03:00+00:00,26387.0,2019-04-16 04:03:00+00:00,26417.0,time_exit,13.44642857142857,26360.10714285714,26454.23214285714,30.0,1.1155378486055778
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-16 01:00:00+00:00,2019-04-16 01:04:00+00:00,7657.5,2019-04-16 05:04:00+00:00,7662.5,time_exit,5.263392857142858,7668.026785714285,7631.183035714285,-5.0,-0.4749787955894826
primary_2tick,2019,ES.c.0,bearish,short,2019-04-16 01:00:00+00:00,2019-04-16 01:04:00+00:00,2912.0,2019-04-16 05:04:00+00:00,2913.5,time_exit,1.4732142857142856,2914.9464285714284,2904.6339285714284,-1.5,-0.5090909090909091
primary_2tick,2019,YM.c.0,bearish,short,2019-04-16 06:00:00+00:00,2019-04-16 06:03:00+00:00,26431.0,2019-04-16 07:40:00+00:00,26457.0,stop,12.0,26455.0,26371.0,-26.0,-1.0833333333333333
primary_2tick,2019,YM.c.0,bullish,long,2019-04-16 04:00:00+00:00,2019-04-16 04:04:00+00:00,26422.0,2019-04-16 07:48:00+00:00,26483.339285714286,target,12.267857142857142,26397.464285714286,26483.339285714286,61.339285714286234,2.5000000000000213
primary_2tick,2019,YM.c.0,bearish,short,2019-04-16 13:00:00+00:00,2019-04-16 13:02:00+00:00,26526.0,2019-04-16 14:34:00+00:00,26417.51785714286,target,21.69642857142857,26569.39285714286,26417.51785714286,108.4821428571413,2.4999999999999645
primary_2tick,2019,ES.c.0,bearish,short,2019-04-16 14:00:00+00:00,2019-04-16 14:03:00+00:00,2916.75,2019-04-16 18:03:00+00:00,2911.25,time_exit,1.9017857142857142,2920.5535714285716,2907.2410714285716,5.5,1.4460093896713615
primary_2tick,2019,YM.c.0,bearish,short,2019-04-16 12:00:00+00:00,2019-04-16 12:08:00+00:00,26544.0,2019-04-16 13:52:00+00:00,26438.196428571428,target,21.160714285714285,26586.321428571428,26438.196428571428,105.80357142857247,2.500000000000025
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-16 15:00:00+00:00,2019-04-16 15:02:00+00:00,7676.5,2019-04-16 19:02:00+00:00,7689.0,time_exit,7.0,7690.5,7641.5,-12.5,-0.8928571428571429
primary_2tick,2019,ES.c.0,bearish,short,2019-04-16 15:00:00+00:00,2019-04-16 15:02:00+00:00,2911.75,2019-04-16 19:02:00+00:00,2914.25,time_exit,1.9107142857142858,2915.5714285714284,2902.1964285714284,-2.5,-0.6542056074766355
primary_2tick,2019,YM.c.0,bearish,short,2019-04-16 15:00:00+00:00,2019-04-16 15:02:00+00:00,26402.0,2019-04-16 18:26:00+00:00,26456.821428571428,stop,26.410714285714285,26454.821428571428,26269.946428571428,-54.82142857142753,-1.0378634212305415
primary_2tick,2019,ES.c.0,bearish,short,2019-04-16 16:00:00+00:00,2019-04-16 16:08:00+00:00,2913.5,2019-04-16 20:08:00+00:00,2911.0,time_exit,1.9821428571428572,2917.464285714286,2903.589285714286,2.5,0.6306306306306306
primary_2tick,2019,ES.c.0,bullish,long,2019-04-16 23:00:00+00:00,2019-04-16 23:04:00+00:00,2909.5,2019-04-17 03:04:00+00:00,2913.75,time_exit,2.25,2905.0,2920.75,4.25,0.9444444444444444
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-16 23:00:00+00:00,2019-04-16 23:02:00+00:00,7670.75,2019-04-17 00:44:00+00:00,7688.955357142857,stop,8.852678571428571,7688.455357142857,7626.486607142857,-18.205357142856883,-1.0282400403429002
primary_2tick,2019,YM.c.0,bearish,short,2019-04-16 23:00:00+00:00,2019-04-16 23:02:00+00:00,26413.0,2019-04-17 01:59:00+00:00,26461.821428571428,stop,23.410714285714285,26459.821428571428,26295.946428571428,-48.82142857142753,-1.0427154843630595
primary_2tick,2019,ES.c.0,bullish,long,2019-04-17 00:00:00+00:00,2019-04-17 00:07:00+00:00,2910.75,2019-04-17 04:07:00+00:00,2913.25,time_exit,2.0625,2906.625,2921.0625,2.5,0.6060606060606061
primary_2tick,2019,ES.c.0,bearish,short,2019-04-17 02:00:00+00:00,2019-04-17 02:02:00+00:00,2915.25,2019-04-17 06:02:00+00:00,2915.75,time_exit,2.491071428571429,2920.2321428571427,2902.7946428571427,-0.5,-0.10035842293906809
primary_2tick,2019,ES.c.0,bullish,long,2019-04-17 04:00:00+00:00,2019-04-17 04:13:00+00:00,2914.5,2019-04-17 08:13:00+00:00,2915.5,time_exit,2.196428571428571,2910.1071428571427,2925.4821428571427,1.0,0.22764227642276424
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-17 07:00:00+00:00,2019-04-17 07:02:00+00:00,7692.25,2019-04-17 11:02:00+00:00,7701.25,time_exit,5.651785714285714,7703.553571428572,7663.991071428572,-9.0,-0.7962085308056872
primary_2tick,2019,ES.c.0,bearish,short,2019-04-17 13:00:00+00:00,2019-04-17 13:02:00+00:00,2919.0,2019-04-17 13:12:00+00:00,2921.535714285714,stop,1.0178571428571428,2921.035714285714,2913.910714285714,-2.5357142857142208,-1.2456140350876874
primary_2tick,2019,YM.c.0,bearish,short,2019-04-17 13:00:00+00:00,2019-04-17 13:02:00+00:00,26496.0,2019-04-17 13:33:00+00:00,26439.48214285714,target,11.303571428571429,26518.60714285714,26439.48214285714,56.5178571428587,2.500000000000069
primary_2tick,2019,YM.c.0,bullish,long,2019-04-17 14:00:00+00:00,2019-04-17 14:04:00+00:00,26411.0,2019-04-17 18:04:00+00:00,26434.0,time_exit,22.928571428571427,26365.14285714286,26525.64285714286,23.0,0.501557632398754
primary_2tick,2019,ES.c.0,bearish,short,2019-04-17 14:00:00+00:00,2019-04-17 14:02:00+00:00,2907.25,2019-04-17 14:35:00+00:00,2911.75,stop,2.0,2911.25,2897.25,-4.5,-1.125
primary_2tick,2019,ES.c.0,bearish,short,2019-04-17 12:00:00+00:00,2019-04-17 12:07:00+00:00,2918.0,2019-04-17 12:46:00+00:00,2920.5089285714284,stop,1.0044642857142856,2920.0089285714284,2912.9776785714284,-2.5089285714284415,-1.2488888888888243
primary_2tick,2019,YM.c.0,bearish,short,2019-04-17 12:00:00+00:00,2019-04-17 12:06:00+00:00,26487.0,2019-04-17 13:20:00+00:00,26510.214285714286,stop,10.607142857142858,26508.214285714286,26433.964285714286,-23.214285714286234,-1.0942760942761187
primary_2tick,2019,YM.c.0,bullish,long,2019-04-17 15:00:00+00:00,2019-04-17 15:02:00+00:00,26441.0,2019-04-17 16:04:00+00:00,26394.85714285714,stop,22.071428571428573,26396.85714285714,26551.35714285714,-46.1428571428587,-1.045307443365731
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-17 15:00:00+00:00,2019-04-17 15:06:00+00:00,7700.5,2019-04-17 19:06:00+00:00,7700.75,time_exit,10.160714285714286,7720.821428571428,7649.696428571428,-0.25,-0.012302284710017574
primary_2tick,2019,ES.c.0,bullish,long,2019-04-17 16:00:00+00:00,2019-04-17 16:05:00+00:00,2903.5,2019-04-17 20:05:00+00:00,2900.75,time_exit,2.8035714285714284,2897.8928571428573,2917.5178571428573,-2.75,-0.4904458598726115
primary_2tick,2019,ES.c.0,bullish,long,2019-04-17 23:00:00+00:00,2019-04-17 23:03:00+00:00,2903.25,2019-04-18 01:13:00+00:00,2897.125,stop,2.8125,2897.625,2917.3125,-6.125,-1.0888888888888888
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-18 00:00:00+00:00,2019-04-18 00:02:00+00:00,7693.0,2019-04-18 04:02:00+00:00,7672.75,time_exit,8.852678571428571,7710.705357142857,7648.736607142857,20.25,1.1437216338880485
primary_2tick,2019,YM.c.0,bearish,short,2019-04-18 00:00:00+00:00,2019-04-18 00:02:00+00:00,26444.0,2019-04-18 03:28:00+00:00,26352.39285714286,target,18.32142857142857,26480.64285714286,26352.39285714286,91.6071428571413,2.499999999999958
primary_2tick,2019,YM.c.0,bullish,long,2019-04-18 02:00:00+00:00,2019-04-18 02:03:00+00:00,26388.0,2019-04-18 03:29:00+00:00,26348.5,stop,18.75,26350.5,26481.75,-39.5,-1.0533333333333332
primary_2tick,2019,NQ.c.0,bullish,long,2019-04-18 04:00:00+00:00,2019-04-18 04:02:00+00:00,7672.5,2019-04-18 08:02:00+00:00,7666.25,time_exit,6.334821428571429,7659.830357142857,7704.174107142857,-6.25,-0.49330514446793516
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-18 04:00:00+00:00,2019-04-18 04:04:00+00:00,7671.25,2019-04-18 08:04:00+00:00,7669.5,time_exit,6.334821428571429,7683.919642857143,7639.575892857143,1.75,0.13812544045102185
primary_2tick,2019,YM.c.0,bearish,short,2019-04-18 04:00:00+00:00,2019-04-18 04:04:00+00:00,26350.0,2019-04-18 07:23:00+00:00,26385.428571428572,stop,16.714285714285715,26383.428571428572,26266.428571428572,-35.42857142857247,-1.059829059829091
primary_2tick,2019,NQ.c.0,bullish,long,2019-04-18 07:00:00+00:00,2019-04-18 07:06:00+00:00,7675.75,2019-04-18 07:51:00+00:00,7662.821428571428,stop,6.214285714285715,7663.321428571428,7706.821428571428,-12.928571428571558,-1.0402298850574816
primary_2tick,2019,ES.c.0,bullish,long,2019-04-18 08:00:00+00:00,2019-04-18 08:02:00+00:00,2891.75,2019-04-18 09:50:00+00:00,2902.1964285714284,target,2.0892857142857144,2887.5714285714284,2902.1964285714284,10.446428571428442,2.499999999999969
primary_2tick,2019,YM.c.0,bullish,long,2019-04-18 08:00:00+00:00,2019-04-18 08:02:00+00:00,26326.0,2019-04-18 11:58:00+00:00,26423.5,target,19.5,26287.0,26423.5,97.5,2.5
primary_2tick,2019,NQ.c.0,bullish,long,2019-04-18 08:00:00+00:00,2019-04-18 08:02:00+00:00,7665.5,2019-04-18 12:02:00+00:00,7690.0,time_exit,6.629464285714285,7652.241071428572,7698.647321428572,24.5,1.847811447811448
primary_2tick,2019,ES.c.0,bearish,short,2019-04-18 14:00:00+00:00,2019-04-18 14:02:00+00:00,2900.75,2019-04-18 16:00:00+00:00,2907.1964285714284,stop,2.9732142857142856,2906.6964285714284,2885.8839285714284,-6.4464285714284415,-1.0840840840840622
primary_2tick,2019,YM.c.0,bearish,short,2019-04-18 14:00:00+00:00,2019-04-18 14:02:00+00:00,26503.0,2019-04-18 16:20:00+00:00,26566.178571428572,stop,30.589285714285715,26564.178571428572,26350.053571428572,-63.17857142857247,-1.0326911850554752
primary_2tick,2019,NQ.c.0,bullish,long,2019-04-18 15:00:00+00:00,2019-04-18 15:03:00+00:00,7685.5,2019-04-18 19:03:00+00:00,7709.0,time_exit,10.727678571428571,7664.044642857143,7739.138392857143,23.5,1.095297544735747
primary_2tick,2019,ES.c.0,bullish,long,2019-04-18 15:00:00+00:00,2019-04-18 15:03:00+00:00,2901.5,2019-04-18 19:03:00+00:00,2909.5,time_exit,3.2678571428571423,2894.964285714286,2917.839285714286,8.0,1.2240437158469948
primary_2tick,2019,ES.c.0,bullish,long,2019-04-18 18:00:00+00:00,2019-04-18 18:04:00+00:00,2909.0,2019-04-18 20:59:00+00:00,2910.0,time_exit,3.3616071428571423,2902.276785714286,2925.808035714286,1.0,0.14873837981407706
primary_2tick,2019,ES.c.0,bearish,short,2019-04-22 00:00:00+00:00,2019-04-22 00:03:00+00:00,2910.75,2019-04-22 04:03:00+00:00,2904.75,time_exit,2.075892857142857,2914.901785714286,2900.370535714286,6.0,1.4451612903225806
primary_2tick,2019,YM.c.0,bearish,short,2019-04-22 04:00:00+00:00,2019-04-22 04:03:00+00:00,26529.0,2019-04-22 08:03:00+00:00,26516.0,time_exit,22.5,26574.0,26416.5,13.0,0.28888888888888886
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-22 23:00:00+00:00,2019-04-22 23:07:00+00:00,7741.25,2019-04-23 03:07:00+00:00,7737.0,time_exit,5.946428571428571,7753.142857142857,7711.517857142857,4.25,0.35735735735735735
primary_2tick,2019,YM.c.0,bullish,long,2019-04-23 05:00:00+00:00,2019-04-23 05:04:00+00:00,26515.0,2019-04-23 07:16:00+00:00,26488.35714285714,stop,12.32142857142857,26490.35714285714,26576.60714285714,-26.642857142858702,-1.0811594202899186
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-23 04:00:00+00:00,2019-04-23 04:02:00+00:00,7736.25,2019-04-23 05:38:00+00:00,7745.5625,stop,4.40625,7745.0625,7714.21875,-9.3125,-1.0567375886524824
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-23 07:00:00+00:00,2019-04-23 07:02:00+00:00,7738.75,2019-04-23 11:02:00+00:00,7725.5,time_exit,4.084821428571429,7746.919642857143,7718.325892857143,13.25,1.6218579234972677
primary_2tick,2019,ES.c.0,bearish,short,2019-04-23 07:00:00+00:00,2019-04-23 07:03:00+00:00,2911.5,2019-04-23 11:03:00+00:00,2911.25,time_exit,1.2321428571428572,2913.964285714286,2905.339285714286,0.25,0.10144927536231883
primary_2tick,2019,YM.c.0,bullish,long,2019-04-23 08:00:00+00:00,2019-04-23 08:02:00+00:00,26510.0,2019-04-23 11:50:00+00:00,26576.428571428572,target,13.285714285714286,26483.428571428572,26576.428571428572,66.42857142857247,2.500000000000039
primary_2tick,2019,YM.c.0,bearish,short,2019-04-23 12:00:00+00:00,2019-04-23 12:03:00+00:00,26564.0,2019-04-23 12:08:00+00:00,26597.714285714286,stop,15.857142857142858,26595.714285714286,26484.714285714286,-33.714285714286234,-1.0630630630630795
primary_2tick,2019,YM.c.0,bearish,short,2019-04-23 17:00:00+00:00,2019-04-23 17:06:00+00:00,26664.0,2019-04-23 20:59:00+00:00,26647.0,time_exit,28.714285714285715,26721.428571428572,26520.428571428572,17.0,0.2960199004975124
primary_2tick,2019,YM.c.0,bearish,short,2019-04-23 16:00:00+00:00,2019-04-23 16:10:00+00:00,26678.0,2019-04-23 20:10:00+00:00,26641.0,time_exit,26.946428571428573,26731.89285714286,26543.26785714286,37.0,0.6865473823724321
primary_2tick,2019,ES.c.0,bearish,short,2019-04-24 01:00:00+00:00,2019-04-24 01:02:00+00:00,2937.75,2019-04-24 05:02:00+00:00,2934.75,time_exit,1.4330357142857144,2940.6160714285716,2930.5848214285716,3.0,1.0467289719626167
primary_2tick,2019,YM.c.0,bearish,short,2019-04-24 01:00:00+00:00,2019-04-24 01:02:00+00:00,26659.0,2019-04-24 05:02:00+00:00,26622.0,time_exit,12.910714285714286,26684.821428571428,26594.446428571428,37.0,1.4329183955739973
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-24 02:00:00+00:00,2019-04-24 02:06:00+00:00,7832.75,2019-04-24 06:06:00+00:00,7821.5,time_exit,5.223214285714286,7843.196428571428,7806.633928571428,11.25,1.0769230769230769
primary_2tick,2019,ES.c.0,bearish,short,2019-04-24 00:00:00+00:00,2019-04-24 00:03:00+00:00,2938.0,2019-04-24 04:03:00+00:00,2933.5,time_exit,1.6741071428571428,2941.348214285714,2929.629464285714,4.5,1.344
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-24 04:00:00+00:00,2019-04-24 04:04:00+00:00,7817.0,2019-04-24 07:43:00+00:00,7826.633928571428,stop,4.566964285714286,7826.133928571428,7794.165178571428,-9.633928571428442,-1.0547409579667502
primary_2tick,2019,ES.c.0,bearish,short,2019-04-24 04:00:00+00:00,2019-04-24 04:07:00+00:00,2932.75,2019-04-24 06:00:00+00:00,2935.875,stop,1.3125,2935.375,2926.1875,-3.125,-1.1904761904761905
primary_2tick,2019,YM.c.0,bearish,short,2019-04-24 04:00:00+00:00,2019-04-24 04:07:00+00:00,26612.0,2019-04-24 05:46:00+00:00,26637.89285714286,stop,11.946428571428571,26635.89285714286,26552.26785714286,-25.892857142858702,-1.0837070254111265
primary_2tick,2019,ES.c.0,bearish,short,2019-04-24 07:00:00+00:00,2019-04-24 07:03:00+00:00,2934.0,2019-04-24 09:16:00+00:00,2937.0714285714284,stop,1.2857142857142856,2936.5714285714284,2927.5714285714284,-3.0714285714284415,-1.194444444444394
primary_2tick,2019,YM.c.0,bearish,short,2019-04-24 07:00:00+00:00,2019-04-24 07:02:00+00:00,26625.0,2019-04-24 09:18:00+00:00,26652.178571428572,stop,12.589285714285714,26650.178571428572,26562.053571428572,-27.178571428572468,-1.0794326241135166
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-24 16:00:00+00:00,2019-04-24 16:02:00+00:00,7822.25,2019-04-24 20:02:00+00:00,7817.0,time_exit,8.8125,7839.875,7778.1875,5.25,0.2978723404255319
primary_2tick,2019,YM.c.0,bearish,short,2019-04-24 20:00:00+00:00,2019-04-24 20:05:00+00:00,26590.0,2019-04-25 00:05:00+00:00,26561.0,time_exit,26.51785714285714,26643.035714285714,26457.410714285714,29.0,0.5468013468013468
primary_2tick,2019,ES.c.0,bullish,long,2019-04-24 23:00:00+00:00,2019-04-24 23:02:00+00:00,2932.75,2019-04-25 03:02:00+00:00,2933.25,time_exit,2.6919642857142856,2927.3660714285716,2946.2098214285716,0.5,0.09286898839137646
primary_2tick,2019,YM.c.0,bullish,long,2019-04-24 23:00:00+00:00,2019-04-24 23:02:00+00:00,26553.0,2019-04-25 03:02:00+00:00,26555.0,time_exit,25.5,26502.0,26680.5,2.0,0.0392156862745098
primary_2tick,2019,YM.c.0,bearish,short,2019-04-24 00:00:00+00:00,2019-04-24 00:03:00+00:00,26654.0,2019-04-24 04:03:00+00:00,26612.0,time_exit,14.892857142857142,26683.785714285714,26579.535714285714,42.0,1.4100719424460433
primary_2tick,2019,NQ.c.0,bearish,short,2019-04-25 07:00:00+00:00,2019-04-25 07:02:00+00:00,7856.25,2019-04-25 11:00:00+00:00,7865.133928571428,stop,4.191964285714286,7864.633928571428,7835.290178571428,-8.883928571428442,-1.059637912673041
