slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,ES.c.0,high,long,2018-12-06 21:00:00+00:00,2018-12-06 21:02:00+00:00,2698.5000,2018-12-07 01:02:00+00:00,2691.0000,time_exit,14.3304,2669.8393,2770.1518,-7.5000,-0.2617
primary_2tick,2018,NQ.c.0,high,long,2018-12-07 00:00:00+00:00,2018-12-07 00:03:00+00:00,6852.5000,2018-12-07 04:03:00+00:00,6823.2500,time_exit,36.0000,6780.5000,7032.5000,-29.2500,-0.4062
primary_2tick,2018,NQ.c.0,low,short,2018-12-07 02:00:00+00:00,2018-12-07 02:02:00+00:00,6808.2500,2018-12-07 06:02:00+00:00,6823.2500,time_exit,26.5580,6861.3661,6675.4598,-15.0000,-0.2824
primary_2tick,2018,ES.c.0,low,short,2018-12-07 02:00:00+00:00,2018-12-07 02:02:00+00:00,2682.7500,2018-12-07 06:02:00+00:00,2687.5000,time_exit,9.1071,2700.9643,2637.2143,-4.7500,-0.2608
primary_2tick,2018,NQ.c.0,low,short,2018-12-07 08:00:00+00:00,2018-12-07 08:04:00+00:00,6770.7500,2018-12-07 08:22:00+00:00,6792.0357,stop,10.3929,6791.5357,6718.7857,-21.2857,-1.0241
primary_2tick,2018,ES.c.0,low,short,2018-12-07 08:00:00+00:00,2018-12-07 08:06:00+00:00,2671.7500,2018-12-07 08:22:00+00:00,2678.5714,stop,3.1607,2678.0714,2655.9464,-6.8214,-1.0791
primary_2tick,2018,ES.c.0,high,long,2018-12-06 20:00:00+00:00,2018-12-06 20:02:00+00:00,2674.0000,2018-12-07 00:02:00+00:00,2697.0000,time_exit,13.0848,2647.8304,2739.4241,23.0000,0.8789
primary_2tick,2018,NQ.c.0,high,long,2018-12-07 14:00:00+00:00,2018-12-07 14:03:00+00:00,6814.7500,2018-12-07 15:13:00+00:00,6781.8661,stop,16.1920,6782.3661,6895.7098,-32.8839,-1.0154
primary_2tick,2018,ES.c.0,high,long,2018-12-07 14:00:00+00:00,2018-12-07 14:03:00+00:00,2691.2500,2018-12-07 15:17:00+00:00,2680.3036,stop,5.2232,2680.8036,2717.3661,-10.9464,-1.0479
primary_2tick,2018,ES.c.0,high,long,2018-12-07 12:00:00+00:00,2018-12-07 12:05:00+00:00,2676.5000,2018-12-07 13:41:00+00:00,2696.5893,target,4.0179,2668.4643,2696.5893,20.0893,2.5000
primary_2tick,2018,NQ.c.0,high,long,2018-12-03 00:00:00+00:00,2018-12-03 00:04:00+00:00,7085.5000,2018-12-03 04:04:00+00:00,7107.7500,time_exit,20.5179,7044.4643,7188.0893,22.2500,0.5422
primary_2tick,2018,ES.c.0,high,long,2018-12-03 00:00:00+00:00,2018-12-03 00:04:00+00:00,2803.5000,2018-12-03 04:04:00+00:00,2807.7500,time_exit,7.0580,2789.3839,2838.7902,4.2500,0.3011
primary_2tick,2018,ES.c.0,low,short,2018-12-09 23:00:00+00:00,2018-12-09 23:02:00+00:00,2617.5000,2018-12-10 03:02:00+00:00,2615.0000,time_exit,12.9241,2643.3482,2552.8795,2.5000,0.0967
primary_2tick,2018,NQ.c.0,low,short,2018-12-10 02:00:00+00:00,2018-12-10 02:04:00+00:00,6581.5000,2018-12-10 06:04:00+00:00,6576.7500,time_exit,26.5848,6634.6696,6448.5759,4.7500,0.0893
primary_2tick,2018,ES.c.0,low,short,2018-12-09 20:00:00+00:00,,,,,no_confirmation,12.9241,,,,
primary_2tick,2018,NQ.c.0,low,short,2018-12-10 00:00:00+00:00,2018-12-10 00:02:00+00:00,6571.2500,2018-12-10 04:02:00+00:00,6569.2500,time_exit,33.4420,6638.1339,6404.0402,2.0000,0.0299
primary_2tick,2018,ES.c.0,high,long,2018-12-10 13:00:00+00:00,2018-12-10 13:06:00+00:00,2639.0000,2018-12-10 14:30:00+00:00,2629.0982,stop,4.7009,2629.5982,2662.5045,-9.9018,-1.0532
primary_2tick,2018,NQ.c.0,high,long,2018-12-10 14:00:00+00:00,2018-12-10 14:02:00+00:00,6617.5000,2018-12-10 14:54:00+00:00,6584.4286,stop,16.2857,6584.9286,6698.9286,-33.0714,-1.0154
primary_2tick,2018,NQ.c.0,low,short,2018-12-10 16:00:00+00:00,2018-12-10 16:02:00+00:00,6564.2500,2018-12-10 17:38:00+00:00,6624.9286,stop,30.0893,6624.4286,6413.8036,-60.6786,-1.0083
primary_2tick,2018,ES.c.0,low,short,2018-12-10 16:00:00+00:00,2018-12-10 16:02:00+00:00,2593.7500,2018-12-10 17:37:00+00:00,2612.5714,stop,9.1607,2612.0714,2547.9464,-18.8214,-1.0273
primary_2tick,2018,NQ.c.0,high,long,2018-12-10 20:00:00+00:00,2018-12-10 20:02:00+00:00,6665.5000,2018-12-11 00:02:00+00:00,6676.5000,time_exit,37.6071,6590.2857,6853.5357,11.0000,0.1462
primary_2tick,2018,ES.c.0,high,long,2018-12-10 20:00:00+00:00,2018-12-10 20:02:00+00:00,2630.5000,2018-12-11 00:02:00+00:00,2635.5000,time_exit,12.4018,2605.6964,2692.5089,5.0000,0.2016
primary_2tick,2018,NQ.c.0,low,short,2018-12-11 01:00:00+00:00,2018-12-11 01:02:00+00:00,6668.2500,2018-12-11 05:02:00+00:00,6675.5000,time_exit,24.9777,6718.2054,6543.3616,-7.2500,-0.1451
primary_2tick,2018,ES.c.0,low,short,2018-12-11 01:00:00+00:00,2018-12-11 01:02:00+00:00,2632.0000,2018-12-11 05:02:00+00:00,2635.2500,time_exit,8.3170,2648.6339,2590.4152,-3.2500,-0.1954
primary_2tick,2018,ES.c.0,low,short,2018-12-11 08:00:00+00:00,2018-12-11 08:02:00+00:00,2635.5000,2018-12-11 09:59:00+00:00,2642.7232,stop,3.3616,2642.2232,2618.6920,-7.2232,-1.0744
primary_2tick,2018,NQ.c.0,high,long,2018-12-11 13:00:00+00:00,2018-12-11 13:03:00+00:00,6775.5000,2018-12-11 15:11:00+00:00,6746.4732,stop,14.2634,6746.9732,6846.8170,-29.0268,-1.0175
primary_2tick,2018,ES.c.0,high,long,2018-12-11 13:00:00+00:00,2018-12-11 13:02:00+00:00,2665.5000,2018-12-11 16:02:00+00:00,2655.8393,stop,4.5804,2656.3393,2688.4018,-9.6607,-1.0546
primary_2tick,2018,NQ.c.0,low,short,2018-12-11 19:00:00+00:00,2018-12-11 19:04:00+00:00,6671.2500,2018-12-11 19:31:00+00:00,6722.5089,stop,25.3795,6722.0089,6544.3527,-51.2589,-1.0099
primary_2tick,2018,ES.c.0,low,short,2018-12-11 19:00:00+00:00,2018-12-11 19:04:00+00:00,2626.0000,2018-12-11 19:28:00+00:00,2643.1071,stop,8.3036,2642.6071,2584.4821,-17.1071,-1.0301
primary_2tick,2018,NQ.c.0,high,long,2018-12-11 20:00:00+00:00,2018-12-11 20:05:00+00:00,6714.2500,2018-12-12 00:05:00+00:00,6699.0000,time_exit,28.2857,6657.6786,6855.6786,-15.2500,-0.2696
primary_2tick,2018,ES.c.0,high,long,2018-12-11 20:00:00+00:00,2018-12-11 20:05:00+00:00,2644.0000,2018-12-12 00:05:00+00:00,2636.2500,time_exit,9.3616,2625.2768,2690.8080,-7.7500,-0.4139
primary_2tick,2018,NQ.c.0,high,long,2018-12-11 12:00:00+00:00,2018-12-11 12:02:00+00:00,6766.2500,2018-12-11 15:55:00+00:00,6738.7500,stop,13.5000,6739.2500,6833.7500,-27.5000,-1.0185
primary_2tick,2018,ES.c.0,high,long,2018-12-11 12:00:00+00:00,2018-12-11 12:02:00+00:00,2663.0000,2018-12-11 16:02:00+00:00,2654.0357,stop,4.2321,2654.5357,2684.1607,-8.9643,-1.0591
primary_2tick,2018,NQ.c.0,high,long,2018-12-12 01:00:00+00:00,2018-12-12 01:03:00+00:00,6735.5000,2018-12-12 05:03:00+00:00,6760.5000,time_exit,30.0670,6675.3661,6885.8348,25.0000,0.4157
primary_2tick,2018,NQ.c.0,low,short,2018-12-11 16:00:00+00:00,2018-12-11 16:02:00+00:00,6738.7500,2018-12-11 20:02:00+00:00,6710.0000,time_exit,20.5714,6779.8929,6635.8929,28.7500,0.6988
primary_2tick,2018,ES.c.0,low,short,2018-12-11 16:00:00+00:00,2018-12-11 16:02:00+00:00,2657.0000,2018-12-11 18:49:00+00:00,2624.6786,target,6.4643,2669.9286,2624.6786,32.3214,2.5000
primary_2tick,2018,NQ.c.0,low,short,2018-12-12 08:00:00+00:00,2018-12-12 08:04:00+00:00,6743.0000,2018-12-12 08:47:00+00:00,6765.6518,stop,11.0759,6765.1518,6687.6205,-22.6518,-1.0226
primary_2tick,2018,ES.c.0,low,short,2018-12-12 08:00:00+00:00,2018-12-12 08:04:00+00:00,2647.2500,2018-12-12 08:46:00+00:00,2654.7411,stop,3.4955,2654.2411,2629.7723,-7.4911,-1.0715
primary_2tick,2018,NQ.c.0,high,long,2018-12-12 18:00:00+00:00,2018-12-12 18:03:00+00:00,6865.0000,2018-12-12 19:09:00+00:00,6826.9732,stop,18.7634,6827.4732,6958.8170,-38.0268,-1.0133
primary_2tick,2018,ES.c.0,high,long,2018-12-12 18:00:00+00:00,2018-12-12 18:03:00+00:00,2684.2500,2018-12-12 19:09:00+00:00,2670.8393,stop,6.4554,2671.3393,2716.5268,-13.4107,-1.0387
primary_2tick,2018,NQ.c.0,low,short,2018-12-12 21:00:00+00:00,2018-12-12 21:02:00+00:00,6750.7500,2018-12-13 01:02:00+00:00,6786.2500,time_exit,23.8527,6798.4554,6631.4866,-35.5000,-0.7442
primary_2tick,2018,ES.c.0,low,short,2018-12-12 21:00:00+00:00,2018-12-12 21:02:00+00:00,2648.0000,2018-12-13 01:02:00+00:00,2657.2500,time_exit,8.1964,2664.3929,2607.0179,-9.2500,-0.5643
primary_2tick,2018,NQ.c.0,high,long,2018-12-12 16:00:00+00:00,2018-12-12 16:03:00+00:00,6838.5000,2018-12-12 19:28:00+00:00,6803.0982,stop,17.4509,6803.5982,6925.7545,-35.4018,-1.0143
primary_2tick,2018,ES.c.0,high,long,2018-12-12 16:00:00+00:00,2018-12-12 16:03:00+00:00,2677.2500,2018-12-12 19:28:00+00:00,2664.8304,stop,5.9598,2665.3304,2707.0491,-12.4196,-1.0419
primary_2tick,2018,NQ.c.0,high,long,2018-12-13 08:00:00+00:00,2018-12-13 08:02:00+00:00,6827.0000,2018-12-13 08:30:00+00:00,6809.9196,stop,8.2902,6810.4196,6868.4509,-17.0804,-1.0302
primary_2tick,2018,ES.c.0,high,long,2018-12-13 08:00:00+00:00,2018-12-13 08:02:00+00:00,2668.5000,2018-12-13 08:28:00+00:00,2662.9643,stop,2.5179,2663.4643,2681.0893,-5.5357,-1.0993
primary_2tick,2018,NQ.c.0,low,short,2018-12-13 11:00:00+00:00,2018-12-13 11:04:00+00:00,6791.0000,2018-12-13 14:03:00+00:00,6813.0089,stop,10.7545,6812.5089,6737.2277,-22.0089,-1.0232
primary_2tick,2018,ES.c.0,low,short,2018-12-13 11:00:00+00:00,2018-12-13 11:04:00+00:00,2655.7500,2018-12-13 14:08:00+00:00,2662.8125,stop,3.2812,2662.3125,2639.3438,-7.0625,-1.0762
primary_2tick,2018,NQ.c.0,high,long,2018-12-13 15:00:00+00:00,2018-12-13 15:02:00+00:00,6803.5000,2018-12-13 15:47:00+00:00,6771.3929,stop,15.8036,6771.8929,6882.5179,-32.1071,-1.0158
primary_2tick,2018,ES.c.0,high,long,2018-12-13 15:00:00+00:00,2018-12-13 15:02:00+00:00,2658.5000,2018-12-13 15:51:00+00:00,2648.2500,stop,4.8750,2648.7500,2682.8750,-10.2500,-1.0513
primary_2tick,2018,NQ.c.0,low,short,2018-12-13 19:00:00+00:00,2018-12-13 19:02:00+00:00,6747.2500,2018-12-13 23:02:00+00:00,6742.0000,time_exit,24.4420,6796.1339,6625.0402,5.2500,0.1074
primary_2tick,2018,ES.c.0,low,short,2018-12-13 19:00:00+00:00,2018-12-13 19:02:00+00:00,2643.5000,2018-12-13 23:02:00+00:00,2644.7500,time_exit,7.5268,2658.5536,2605.8661,-1.2500,-0.0830
primary_2tick,2018,NQ.c.0,high,long,2018-12-13 20:00:00+00:00,2018-12-13 20:05:00+00:00,6747.2500,2018-12-14 00:05:00+00:00,6753.0000,time_exit,26.2768,6694.6964,6878.6339,5.7500,0.1094
primary_2tick,2018,ES.c.0,high,long,2018-12-13 20:00:00+00:00,2018-12-13 20:05:00+00:00,2645.2500,2018-12-14 00:05:00+00:00,2646.5000,time_exit,8.0759,2629.0982,2685.6295,1.2500,0.0774
primary_2tick,2018,NQ.c.0,high,long,2018-12-13 12:00:00+00:00,2018-12-13 12:03:00+00:00,6774.0000,2018-12-13 15:12:00+00:00,6835.0714,target,12.2143,6749.5714,6835.0714,61.0714,2.5000
primary_2tick,2018,ES.c.0,high,long,2018-12-13 12:00:00+00:00,2018-12-13 12:03:00+00:00,2650.5000,2018-12-13 15:12:00+00:00,2669.5179,target,3.8036,2642.8929,2669.5179,19.0179,2.5000
primary_2tick,2018,NQ.c.0,low,short,2018-12-14 09:00:00+00:00,2018-12-14 09:02:00+00:00,6657.5000,2018-12-14 10:03:00+00:00,6678.9464,stop,10.4732,6678.4464,6605.1339,-21.4464,-1.0239
primary_2tick,2018,ES.c.0,low,short,2018-12-14 09:00:00+00:00,2018-12-14 09:02:00+00:00,2616.2500,2018-12-14 10:06:00+00:00,2623.1518,stop,3.2009,2622.6518,2600.2455,-6.9018,-1.0781
primary_2tick,2018,NQ.c.0,high,long,2018-12-14 15:00:00+00:00,2018-12-14 15:02:00+00:00,6693.5000,2018-12-14 16:49:00+00:00,6665.4375,stop,13.7812,6665.9375,6762.4062,-28.0625,-1.0181
primary_2tick,2018,ES.c.0,high,long,2018-12-14 15:00:00+00:00,2018-12-14 15:02:00+00:00,2633.2500,2018-12-14 15:30:00+00:00,2624.4196,stop,4.1652,2624.9196,2654.0759,-8.8304,-1.0600
primary_2tick,2018,ES.c.0,low,short,2018-12-10 00:00:00+00:00,2018-12-10 00:02:00+00:00,2614.7500,2018-12-10 04:02:00+00:00,2616.2500,time_exit,12.3616,2639.4732,2552.9420,-1.5000,-0.0607
primary_2tick,2018,NQ.c.0,low,short,2018-12-16 23:00:00+00:00,2018-12-16 23:05:00+00:00,6590.0000,2018-12-17 03:05:00+00:00,6631.0000,time_exit,23.2366,6636.4732,6473.8170,-41.0000,-0.8822
primary_2tick,2018,ES.c.0,low,short,2018-12-16 23:00:00+00:00,2018-12-16 23:02:00+00:00,2595.5000,2018-12-17 01:45:00+00:00,2611.2946,stop,7.6473,2610.7946,2557.2634,-15.7946,-1.0327
primary_2tick,2018,NQ.c.0,high,long,2018-12-17 02:00:00+00:00,2018-12-17 02:02:00+00:00,6622.2500,2018-12-17 06:02:00+00:00,6630.2500,time_exit,16.0982,6590.0536,6702.7411,8.0000,0.2485
primary_2tick,2018,ES.c.0,high,long,2018-12-17 02:00:00+00:00,2018-12-17 02:06:00+00:00,2609.0000,2018-12-17 06:06:00+00:00,2610.7500,time_exit,5.4643,2598.0714,2636.3214,1.7500,0.1601
primary_2tick,2018,NQ.c.0,low,short,2018-12-16 20:00:00+00:00,,,,,no_confirmation,23.2366,,,,
primary_2tick,2018,ES.c.0,low,short,2018-12-16 20:00:00+00:00,,,,,no_confirmation,7.6473,,,,
primary_2tick,2018,NQ.c.0,low,short,2018-12-17 14:00:00+00:00,2018-12-17 14:03:00+00:00,6570.0000,2018-12-17 14:48:00+00:00,6510.6027,target,11.8795,6593.7589,6510.6027,59.3973,2.5000
primary_2tick,2018,ES.c.0,low,short,2018-12-17 14:00:00+00:00,2018-12-17 14:04:00+00:00,2588.0000,2018-12-17 14:43:00+00:00,2569.3839,target,3.7232,2595.4464,2569.3839,18.6161,2.5000
primary_2tick,2018,ES.c.0,high,long,2018-12-17 16:00:00+00:00,2018-12-17 16:02:00+00:00,2592.0000,2018-12-17 17:42:00+00:00,2578.3929,stop,6.5536,2578.8929,2624.7679,-13.6071,-1.0381
primary_2tick,2018,NQ.c.0,high,long,2018-12-17 17:00:00+00:00,2018-12-17 17:02:00+00:00,6620.0000,2018-12-17 17:31:00+00:00,6575.4107,stop,22.0446,6575.9107,6730.2232,-44.5893,-1.0113
primary_2tick,2018,NQ.c.0,low,short,2018-12-17 20:00:00+00:00,2018-12-17 20:03:00+00:00,6463.5000,2018-12-18 00:03:00+00:00,6482.7500,time_exit,29.9330,6523.3661,6313.8348,-19.2500,-0.3216
primary_2tick,2018,ES.c.0,low,short,2018-12-17 20:00:00+00:00,2018-12-17 20:04:00+00:00,2551.2500,2018-12-18 00:04:00+00:00,2557.2500,time_exit,9.1071,2569.4643,2505.7143,-6.0000,-0.3294
primary_2tick,2018,NQ.c.0,high,long,2018-12-12 00:00:00+00:00,2018-12-12 00:05:00+00:00,6701.0000,2018-12-12 04:05:00+00:00,6758.0000,time_exit,30.1607,6640.6786,6851.8036,57.0000,0.9449
primary_2tick,2018,NQ.c.0,high,long,2018-12-18 01:00:00+00:00,2018-12-18 01:05:00+00:00,6489.5000,2018-12-18 05:05:00+00:00,6473.2500,time_exit,25.2991,6438.9018,6615.9955,-16.2500,-0.3212
primary_2tick,2018,ES.c.0,high,long,2018-12-18 01:00:00+00:00,2018-12-18 01:04:00+00:00,2558.7500,2018-12-18 05:04:00+00:00,2552.2500,time_exit,8.2500,2542.2500,2600.0000,-6.5000,-0.3939
primary_2tick,2018,NQ.c.0,low,short,2018-12-18 05:00:00+00:00,2018-12-18 05:04:00+00:00,6474.2500,2018-12-18 09:04:00+00:00,6478.2500,time_exit,11.5312,6497.3125,6416.5938,-4.0000,-0.1734
primary_2tick,2018,ES.c.0,low,short,2018-12-18 05:00:00+00:00,2018-12-18 05:04:00+00:00,2551.7500,2018-12-18 07:46:00+00:00,2559.9643,stop,3.8571,2559.4643,2532.4643,-8.2143,-1.0648
primary_2tick,2018,ES.c.0,high,long,2018-12-18 14:00:00+00:00,2018-12-18 14:02:00+00:00,2568.0000,2018-12-18 15:45:00+00:00,2558.4464,stop,4.5268,2558.9464,2590.6339,-9.5536,-1.0552
primary_2tick,2018,NQ.c.0,high,long,2018-12-18 17:00:00+00:00,2018-12-18 17:03:00+00:00,6507.0000,2018-12-18 19:46:00+00:00,6471.2768,stop,17.6116,6471.7768,6595.0580,-35.7232,-1.0142
primary_2tick,2018,NQ.c.0,low,short,2018-12-18 20:00:00+00:00,2018-12-18 20:02:00+00:00,6444.7500,2018-12-18 20:35:00+00:00,6494.9107,stop,24.8304,6494.4107,6320.5982,-50.1607,-1.0101
primary_2tick,2018,ES.c.0,low,short,2018-12-18 21:00:00+00:00,2018-12-18 21:02:00+00:00,2543.0000,2018-12-19 01:02:00+00:00,2544.2500,time_exit,9.3616,2561.7232,2496.1920,-1.2500,-0.0668
primary_2tick,2018,ES.c.0,high,long,2018-12-18 12:00:00+00:00,2018-12-18 12:02:00+00:00,2563.5000,2018-12-18 16:02:00+00:00,2563.2500,time_exit,4.2857,2554.9286,2584.9286,-0.2500,-0.0292
primary_2tick,2018,NQ.c.0,high,long,2018-12-18 16:00:00+00:00,2018-12-18 16:03:00+00:00,6518.7500,2018-12-18 16:24:00+00:00,6483.7143,stop,17.2679,6484.2143,6605.0893,-35.0357,-1.0145
primary_2tick,2018,NQ.c.0,low,short,2018-12-19 08:00:00+00:00,2018-12-19 08:04:00+00:00,6496.0000,2018-12-19 08:29:00+00:00,6511.0179,stop,7.2589,6510.5179,6459.7054,-15.0179,-1.0344
primary_2tick,2018,ES.c.0,low,short,2018-12-19 08:00:00+00:00,2018-12-19 08:04:00+00:00,2550.7500,2018-12-19 10:02:00+00:00,2556.4196,stop,2.5848,2555.9196,2537.8259,-5.6696,-1.0967
primary_2tick,2018,ES.c.0,low,short,2018-12-18 20:00:00+00:00,2018-12-18 20:02:00+00:00,2530.2500,2018-12-18 20:34:00+00:00,2546.5000,stop,7.8750,2546.0000,2490.8750,-16.2500,-1.0317
primary_2tick,2018,NQ.c.0,low,short,2018-12-19 14:00:00+00:00,2018-12-19 14:02:00+00:00,6493.0000,2018-12-19 14:40:00+00:00,6511.8214,stop,9.1607,6511.3214,6447.1964,-18.8214,-1.0273
primary_2tick,2018,ES.c.0,low,short,2018-12-19 14:00:00+00:00,2018-12-19 14:02:00+00:00,2549.7500,2018-12-19 14:43:00+00:00,2555.9554,stop,2.8527,2555.4554,2535.4866,-6.2054,-1.0876
primary_2tick,2018,NQ.c.0,high,long,2018-12-19 19:00:00+00:00,2018-12-19 19:02:00+00:00,6494.5000,2018-12-19 19:04:00+00:00,6449.8304,stop,22.0848,6450.3304,6604.9241,-44.6696,-1.0113
primary_2tick,2018,ES.c.0,high,long,2018-12-19 19:00:00+00:00,2018-12-19 19:02:00+00:00,2557.2500,2018-12-19 19:04:00+00:00,2542.6339,stop,7.0580,2543.1339,2592.5402,-14.6161,-1.0354
primary_2tick,2018,NQ.c.0,low,short,2018-12-19 20:00:00+00:00,2018-12-19 20:02:00+00:00,6353.7500,2018-12-20 00:02:00+00:00,6356.2500,time_exit,50.6250,6455.0000,6100.6250,-2.5000,-0.0247
primary_2tick,2018,ES.c.0,low,short,2018-12-19 20:00:00+00:00,2018-12-19 20:02:00+00:00,2507.2500,2018-12-20 00:02:00+00:00,2509.7500,time_exit,17.3929,2542.0357,2420.2857,-2.5000,-0.0719
primary_2tick,2018,NQ.c.0,high,long,2018-12-20 01:00:00+00:00,2018-12-20 01:03:00+00:00,6371.2500,2018-12-20 04:40:00+00:00,6288.1964,stop,41.2768,6288.6964,6577.6339,-83.0536,-1.0061
primary_2tick,2018,ES.c.0,high,long,2018-12-20 01:00:00+00:00,2018-12-20 01:03:00+00:00,2515.2500,2018-12-20 04:40:00+00:00,2486.5179,stop,14.1161,2487.0179,2585.8304,-28.7321,-1.0177
primary_2tick,2018,NQ.c.0,low,short,2018-12-20 04:00:00+00:00,2018-12-20 04:02:00+00:00,6322.5000,2018-12-20 08:02:00+00:00,6289.0000,time_exit,21.6830,6365.8661,6214.0848,33.5000,0.7725
primary_2tick,2018,ES.c.0,low,short,2018-12-20 04:00:00+00:00,2018-12-20 04:02:00+00:00,2497.5000,2018-12-20 08:02:00+00:00,2486.2500,time_exit,7.2188,2511.9375,2461.4062,11.2500,0.7792
primary_2tick,2018,NQ.c.0,high,long,2018-12-19 16:00:00+00:00,2018-12-19 16:02:00+00:00,6559.2500,2018-12-19 16:16:00+00:00,6529.3929,stop,14.6786,6529.8929,6632.6429,-29.8571,-1.0170
primary_2tick,2018,ES.c.0,high,long,2018-12-19 16:00:00+00:00,2018-12-19 16:02:00+00:00,2570.7500,2018-12-19 16:17:00+00:00,2561.9464,stop,4.1518,2562.4464,2591.5089,-8.8036,-1.0602
primary_2tick,2018,ES.c.0,high,long,2018-12-20 12:00:00+00:00,2018-12-20 12:03:00+00:00,2514.7500,2018-12-20 13:08:00+00:00,2504.2857,stop,4.9821,2504.7857,2539.6607,-10.4643,-1.0502
primary_2tick,2018,NQ.c.0,high,long,2018-12-20 15:00:00+00:00,2018-12-20 15:04:00+00:00,6352.2500,2018-12-20 16:08:00+00:00,6303.1071,stop,24.3214,6303.6071,6473.8571,-49.1429,-1.0103
primary_2tick,2018,NQ.c.0,low,short,2018-12-20 19:00:00+00:00,2018-12-20 19:03:00+00:00,6204.2500,2018-12-20 19:44:00+00:00,6274.5000,stop,34.8750,6274.0000,6029.8750,-70.2500,-1.0072
primary_2tick,2018,ES.c.0,low,short,2018-12-20 19:00:00+00:00,2018-12-20 19:03:00+00:00,2455.7500,2018-12-20 19:44:00+00:00,2478.4286,stop,11.0893,2477.9286,2400.3036,-22.6786,-1.0225
primary_2tick,2018,NQ.c.0,high,long,2018-12-20 23:00:00+00:00,2018-12-20 23:02:00+00:00,6306.5000,2018-12-21 03:01:00+00:00,6282.0000,time_exit,44.9196,6216.6607,6531.0982,-24.5000,-0.2727
primary_2tick,2018,ES.c.0,high,long,2018-12-20 23:00:00+00:00,2018-12-20 23:02:00+00:00,2487.7500,2018-12-21 03:02:00+00:00,2478.5000,time_exit,14.9866,2457.7768,2562.6830,-9.2500,-0.3086
primary_2tick,2018,NQ.c.0,high,long,2018-12-20 12:00:00+00:00,2018-12-20 12:03:00+00:00,6372.0000,2018-12-20 13:09:00+00:00,6342.0893,stop,14.7054,6342.5893,6445.5268,-29.9107,-1.0170
primary_2tick,2018,NQ.c.0,low,short,2018-12-21 04:00:00+00:00,2018-12-21 04:12:00+00:00,6293.7500,2018-12-21 08:11:00+00:00,6281.5000,time_exit,21.1205,6335.9911,6188.1473,12.2500,0.2900
primary_2tick,2018,NQ.c.0,low,short,2018-12-20 16:00:00+00:00,2018-12-20 16:02:00+00:00,6317.7500,2018-12-20 19:12:00+00:00,6172.0357,target,29.1429,6376.0357,6172.0357,145.7143,2.5000
primary_2tick,2018,ES.c.0,low,short,2018-12-20 16:00:00+00:00,2018-12-20 16:02:00+00:00,2496.2500,2018-12-20 19:03:00+00:00,2451.4286,target,8.9643,2514.1786,2451.4286,44.8214,2.5000
primary_2tick,2018,ES.c.0,high,long,2018-12-21 07:00:00+00:00,2018-12-21 07:07:00+00:00,2487.5000,2018-12-21 08:05:00+00:00,2478.8304,stop,4.0848,2479.3304,2507.9241,-8.6696,-1.0612
primary_2tick,2018,NQ.c.0,low,short,2018-12-21 09:00:00+00:00,2018-12-21 09:03:00+00:00,6248.7500,2018-12-21 09:40:00+00:00,6271.7232,stop,11.2366,6271.2232,6192.5670,-22.9732,-1.0222
primary_2tick,2018,ES.c.0,low,short,2018-12-21 10:00:00+00:00,2018-12-21 10:02:00+00:00,2471.7500,2018-12-21 13:30:00+00:00,2481.6518,stop,4.7009,2481.1518,2448.2455,-9.9018,-1.0532
primary_2tick,2018,ES.c.0,high,long,2018-12-21 13:00:00+00:00,2018-12-21 13:02:00+00:00,2477.0000,2018-12-21 14:29:00+00:00,2466.6161,stop,4.9420,2467.1161,2501.7098,-10.3839,-1.0506
primary_2tick,2018,NQ.c.0,high,long,2018-12-21 14:00:00+00:00,2018-12-21 14:02:00+00:00,6300.5000,2018-12-21 14:28:00+00:00,6273.5357,stop,13.2321,6274.0357,6366.6607,-26.9643,-1.0189
primary_2tick,2018,NQ.c.0,high,long,2018-12-21 12:00:00+00:00,2018-12-21 12:03:00+00:00,6270.7500,2018-12-21 14:28:00+00:00,6247.4554,stop,11.3973,6247.9554,6327.7366,-23.2946,-1.0219
primary_2tick,2018,ES.c.0,high,long,2018-12-21 12:00:00+00:00,2018-12-21 12:02:00+00:00,2475.5000,2018-12-21 14:29:00+00:00,2467.2500,time_exit,4.7812,2465.9375,2499.4062,-8.2500,-0.8627
primary_2tick,2018,NQ.c.0,low,short,2018-12-23 23:00:00+00:00,2018-12-23 23:04:00+00:00,6038.7500,2018-12-23 23:44:00+00:00,6072.4643,stop,16.6071,6071.9643,5955.7143,-33.7143,-1.0151
primary_2tick,2018,ES.c.0,low,short,2018-12-23 23:00:00+00:00,2018-12-23 23:04:00+00:00,2408.7500,2018-12-23 23:44:00+00:00,2421.3839,stop,6.0670,2420.8839,2378.4152,-12.6339,-1.0412
primary_2tick,2018,ES.c.0,high,long,2018-12-24 04:00:00+00:00,2018-12-24 04:05:00+00:00,2427.5000,2018-12-24 08:05:00+00:00,2431.5000,time_exit,9.5223,2408.4554,2475.1116,4.0000,0.2100
primary_2tick,2018,NQ.c.0,high,long,2018-12-24 08:00:00+00:00,2018-12-24 08:02:00+00:00,6105.2500,2018-12-24 12:01:00+00:00,6083.3750,stop,10.6875,6083.8750,6158.6875,-21.8750,-1.0234
