slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,ES.c.0,bearish,short,2026-05-05 15:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-05 23:00:00+00:00,2026-05-05 23:02:00+00:00,28360.7500,2026-05-06 03:02:00+00:00,28292.2500,time_exit,44.2768,28449.3036,28139.3661,68.5000,0.7735
primary_2tick,2026,ES.c.0,bearish,short,2026-05-05 23:00:00+00:00,2026-05-06 00:01:00+00:00,7312.7500,2026-05-06 04:01:00+00:00,7308.0000,time_exit,8.7188,7330.1875,7269.1562,4.7500,0.2724
primary_2tick,2026,ES.c.0,bearish,short,2026-05-07 12:00:00+00:00,2026-05-07 12:03:00+00:00,7395.2500,2026-05-07 14:55:00+00:00,7406.6786,stop,5.4643,7406.1786,7367.9286,-11.4286,-1.0458
primary_2tick,2026,ES.c.0,bearish,short,2026-05-07 16:00:00+00:00,2026-05-07 16:02:00+00:00,7382.0000,2026-05-07 20:02:00+00:00,7373.2500,time_exit,7.3795,7396.7589,7345.1027,8.7500,0.5929
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-07 16:00:00+00:00,2026-05-07 16:02:00+00:00,28757.0000,2026-05-07 20:02:00+00:00,28739.7500,time_exit,46.6339,28850.2679,28523.8304,17.2500,0.1850
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-07 23:00:00+00:00,2026-05-07 23:02:00+00:00,28624.0000,2026-05-08 03:02:00+00:00,28752.5000,time_exit,81.9509,28460.0982,29033.7545,128.5000,0.7840
primary_2tick,2026,ES.c.0,bullish,long,2026-05-07 23:00:00+00:00,2026-05-07 23:02:00+00:00,7351.2500,2026-05-08 03:02:00+00:00,7374.7500,time_exit,14.5045,7322.2411,7423.7723,23.5000,0.8101
primary_2tick,2026,ES.c.0,bullish,long,2026-05-08 07:00:00+00:00,2026-05-08 07:02:00+00:00,7386.5000,2026-05-08 11:02:00+00:00,7397.2500,time_exit,4.6071,7377.2857,7409.5357,10.7500,1.1667
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-08 07:00:00+00:00,2026-05-08 07:03:00+00:00,28817.5000,2026-05-08 09:01:00+00:00,28870.7143,stop,26.3571,28870.2143,28685.7143,-53.2143,-1.0095
primary_2tick,2026,ES.c.0,bearish,short,2026-05-08 15:00:00+00:00,2026-05-08 15:03:00+00:00,7417.7500,2026-05-08 19:03:00+00:00,7413.7500,time_exit,7.1652,7432.0804,7381.9241,4.0000,0.2791
