slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,ES.c.0,bearish,short,2018-12-17 18:45:00+00:00,2018-12-17 18:47:00+00:00,2559.2500,2018-12-17 21:59:00+00:00,2554.2500,time_exit,8.4107,2576.0714,2517.1964,5.0000,0.2972
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-17 19:00:00+00:00,2018-12-17 19:03:00+00:00,6491.5000,2018-12-17 23:03:00+00:00,6474.2500,time_exit,28.0446,6547.5893,6351.2768,17.2500,0.3075
primary_2tick,2018,ES.c.0,bearish,short,2018-12-17 19:00:00+00:00,2018-12-17 19:03:00+00:00,2558.0000,2018-12-17 23:03:00+00:00,2555.5000,time_exit,8.4509,2574.9018,2515.7455,2.5000,0.1479
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-17 20:30:00+00:00,2018-12-17 20:32:00+00:00,6415.2500,2018-12-17 23:07:00+00:00,6480.6786,stop,32.4643,6480.1786,6252.9286,-65.4286,-1.0077
primary_2tick,2018,ES.c.0,bearish,short,2018-12-17 20:30:00+00:00,2018-12-17 20:32:00+00:00,2537.0000,2018-12-17 23:05:00+00:00,2557.2679,stop,9.8839,2556.7679,2487.5804,-20.2679,-1.0253
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-17 20:00:00+00:00,2018-12-17 20:03:00+00:00,6463.5000,2018-12-18 00:03:00+00:00,6482.7500,time_exit,29.9330,6523.3661,6313.8348,-19.2500,-0.3216
primary_2tick,2018,ES.c.0,bearish,short,2018-12-17 20:00:00+00:00,2018-12-17 20:04:00+00:00,2551.2500,2018-12-18 00:04:00+00:00,2557.2500,time_exit,9.1071,2569.4643,2505.7143,-6.0000,-0.3294
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-17 21:00:00+00:00,2018-12-17 21:02:00+00:00,6462.2500,2018-12-18 01:02:00+00:00,6487.7500,time_exit,34.4330,6393.3839,6634.4152,25.5000,0.3703
primary_2tick,2018,ES.c.0,bullish,long,2018-12-17 21:00:00+00:00,2018-12-17 21:02:00+00:00,2551.7500,2018-12-18 01:02:00+00:00,2557.5000,time_exit,10.5268,2530.6964,2604.3839,5.7500,0.2731
primary_2tick,2018,ES.c.0,bullish,long,2018-12-17 21:30:00+00:00,2018-12-17 21:32:00+00:00,2552.0000,2018-12-18 01:32:00+00:00,2561.5000,time_exit,10.6607,2530.6786,2605.3036,9.5000,0.4456
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-17 23:00:00+00:00,2018-12-17 23:03:00+00:00,6475.7500,2018-12-18 03:03:00+00:00,6490.0000,time_exit,31.4732,6412.8036,6633.1161,14.2500,0.2264
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-17 23:15:00+00:00,2018-12-17 23:20:00+00:00,6482.0000,2018-12-18 03:20:00+00:00,6478.5000,time_exit,28.9286,6424.1429,6626.6429,-3.5000,-0.0605
primary_2tick,2018,ES.c.0,bearish,short,2018-12-18 00:15:00+00:00,2018-12-18 00:17:00+00:00,2556.0000,2018-12-18 04:17:00+00:00,2556.2500,time_exit,8.5446,2573.0893,2513.2768,-0.2500,-0.0146
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-18 00:00:00+00:00,2018-12-18 00:05:00+00:00,6484.0000,2018-12-18 04:05:00+00:00,6495.2500,time_exit,27.5491,6428.9018,6621.7455,11.2500,0.2042
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-18 01:30:00+00:00,2018-12-18 01:32:00+00:00,6500.5000,2018-12-18 05:32:00+00:00,6473.2500,time_exit,23.6786,6453.1429,6618.8929,-27.2500,-0.5754
primary_2tick,2018,ES.c.0,bullish,long,2018-12-18 01:30:00+00:00,2018-12-18 01:34:00+00:00,2563.7500,2018-12-18 05:34:00+00:00,2552.2500,time_exit,7.7009,2548.3482,2602.2545,-11.5000,-0.7467
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-18 01:45:00+00:00,2018-12-18 01:47:00+00:00,6501.5000,2018-12-18 05:47:00+00:00,6470.7500,time_exit,21.3482,6458.8036,6608.2411,-30.7500,-0.7202
primary_2tick,2018,ES.c.0,bullish,long,2018-12-18 01:45:00+00:00,2018-12-18 01:50:00+00:00,2565.5000,2018-12-18 05:00:00+00:00,2551.0982,stop,6.9509,2551.5982,2600.2545,-14.4018,-1.0360
primary_2tick,2018,ES.c.0,bullish,long,2018-12-18 02:00:00+00:00,2018-12-18 02:02:00+00:00,2565.2500,2018-12-18 05:00:00+00:00,2550.7411,stop,7.0045,2551.2411,2600.2723,-14.5089,-1.0357
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-18 03:00:00+00:00,2018-12-18 03:02:00+00:00,6490.2500,2018-12-18 07:02:00+00:00,6486.2500,time_exit,18.0402,6526.3304,6400.0491,4.0000,0.1109
primary_2tick,2018,ES.c.0,bearish,short,2018-12-18 03:00:00+00:00,2018-12-18 03:02:00+00:00,2560.5000,2018-12-18 07:02:00+00:00,2558.2500,time_exit,5.9196,2572.3393,2530.9018,2.2500,0.1900
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-18 03:15:00+00:00,2018-12-18 03:17:00+00:00,6484.2500,2018-12-18 07:17:00+00:00,6479.5000,time_exit,16.7812,6517.8125,6400.3438,4.7500,0.1415
primary_2tick,2018,ES.c.0,bearish,short,2018-12-18 03:15:00+00:00,2018-12-18 03:17:00+00:00,2558.2500,2018-12-18 07:17:00+00:00,2556.5000,time_exit,5.5982,2569.4464,2530.2589,1.7500,0.1563
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-18 03:30:00+00:00,2018-12-18 03:32:00+00:00,6477.0000,2018-12-18 07:32:00+00:00,6471.2500,time_exit,17.2232,6511.4464,6390.8839,5.7500,0.1669
primary_2tick,2018,ES.c.0,bearish,short,2018-12-18 04:00:00+00:00,2018-12-18 04:03:00+00:00,2557.0000,2018-12-18 08:03:00+00:00,2559.2500,time_exit,5.3839,2567.7679,2530.0804,-2.2500,-0.2090
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-18 04:45:00+00:00,2018-12-18 04:47:00+00:00,6475.5000,2018-12-18 08:47:00+00:00,6484.5000,time_exit,11.2366,6497.9732,6419.3170,-9.0000,-0.4005
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-18 06:15:00+00:00,2018-12-18 06:17:00+00:00,6478.5000,2018-12-18 10:17:00+00:00,6495.2500,time_exit,10.3125,6457.8750,6530.0625,16.7500,0.8121
primary_2tick,2018,ES.c.0,bullish,long,2018-12-18 06:15:00+00:00,2018-12-18 06:17:00+00:00,2554.5000,2018-12-18 10:17:00+00:00,2561.7500,time_exit,3.3482,2547.8036,2571.2411,7.2500,1.0827
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-18 07:45:00+00:00,2018-12-18 07:47:00+00:00,6491.7500,2018-12-18 11:47:00+00:00,6504.5000,time_exit,11.2634,6469.2232,6548.0670,12.7500,0.5660
primary_2tick,2018,ES.c.0,bullish,long,2018-12-18 07:45:00+00:00,2018-12-18 07:47:00+00:00,2560.7500,2018-12-18 11:47:00+00:00,2563.2500,time_exit,3.5625,2553.6250,2578.5625,2.5000,0.3509
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-18 08:15:00+00:00,2018-12-18 08:18:00+00:00,6473.7500,2018-12-18 09:48:00+00:00,6497.6607,stop,11.7054,6497.1607,6415.2232,-23.9107,-1.0214
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-18 09:45:00+00:00,2018-12-18 09:47:00+00:00,6494.7500,2018-12-18 13:47:00+00:00,6507.7500,time_exit,12.9375,6468.8750,6559.4375,13.0000,0.5024
primary_2tick,2018,ES.c.0,bullish,long,2018-12-18 09:45:00+00:00,2018-12-18 09:47:00+00:00,2562.0000,2018-12-18 13:47:00+00:00,2568.5000,time_exit,4.1786,2553.6429,2582.8929,6.5000,0.7778
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-18 10:00:00+00:00,2018-12-18 10:05:00+00:00,6495.5000,2018-12-18 14:05:00+00:00,6502.0000,time_exit,13.4196,6468.6607,6562.5982,6.5000,0.2422
primary_2tick,2018,ES.c.0,bullish,long,2018-12-18 10:00:00+00:00,2018-12-18 10:03:00+00:00,2562.2500,2018-12-18 14:03:00+00:00,2566.2500,time_exit,4.3393,2553.5714,2583.9464,4.0000,0.4609
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-18 10:45:00+00:00,2018-12-18 10:47:00+00:00,6487.2500,2018-12-18 12:35:00+00:00,6514.0804,stop,13.1652,6513.5804,6421.4241,-26.8304,-1.0190
primary_2tick,2018,ES.c.0,bearish,short,2018-12-18 10:45:00+00:00,2018-12-18 10:47:00+00:00,2559.7500,2018-12-18 12:45:00+00:00,2568.6607,stop,4.2054,2568.1607,2538.7232,-8.9107,-1.0594
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-18 11:15:00+00:00,2018-12-18 11:19:00+00:00,6499.7500,2018-12-18 15:19:00+00:00,6510.0000,time_exit,13.1250,6473.5000,6565.3750,10.2500,0.3905
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-18 12:45:00+00:00,2018-12-18 12:47:00+00:00,6516.7500,2018-12-18 14:38:00+00:00,6490.5625,stop,12.8438,6491.0625,6580.9688,-26.1875,-1.0195
primary_2tick,2018,ES.c.0,bullish,long,2018-12-18 12:45:00+00:00,2018-12-18 12:47:00+00:00,2570.0000,2018-12-18 15:42:00+00:00,2561.0625,stop,4.2188,2561.5625,2591.0938,-8.9375,-1.0593
primary_2tick,2018,ES.c.0,bullish,long,2018-12-18 13:00:00+00:00,2018-12-18 13:04:00+00:00,2570.5000,2018-12-18 15:42:00+00:00,2561.0000,stop,4.5000,2561.5000,2593.0000,-9.5000,-1.0556
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-18 13:45:00+00:00,2018-12-18 13:48:00+00:00,6507.5000,2018-12-18 17:10:00+00:00,6534.8929,stop,13.4464,6534.3929,6440.2679,-27.3929,-1.0186
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-18 17:15:00+00:00,2018-12-18 17:17:00+00:00,6542.5000,2018-12-18 18:57:00+00:00,6503.1875,stop,19.4062,6503.6875,6639.5312,-39.3125,-1.0129
primary_2tick,2018,ES.c.0,bullish,long,2018-12-18 17:15:00+00:00,2018-12-18 17:17:00+00:00,2571.2500,2018-12-18 18:39:00+00:00,2558.6964,stop,6.0268,2559.1964,2601.3839,-12.5536,-1.0415
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-18 18:30:00+00:00,2018-12-18 18:33:00+00:00,6530.2500,2018-12-18 21:59:00+00:00,6441.0000,time_exit,20.1429,6570.5357,6429.5357,89.2500,2.2154
primary_2tick,2018,ES.c.0,bearish,short,2018-12-18 18:30:00+00:00,2018-12-18 18:34:00+00:00,2560.0000,2018-12-18 21:59:00+00:00,2530.0000,time_exit,6.4152,2572.8304,2527.9241,30.0000,2.3382
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-18 18:45:00+00:00,2018-12-18 18:47:00+00:00,6522.0000,2018-12-18 21:59:00+00:00,6441.0000,time_exit,20.5982,6563.1964,6419.0089,81.0000,1.9662
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-18 19:45:00+00:00,2018-12-18 19:47:00+00:00,6476.5000,2018-12-18 20:49:00+00:00,6524.7321,stop,23.8661,6524.2321,6357.1696,-48.2321,-1.0105
primary_2tick,2018,ES.c.0,bearish,short,2018-12-18 19:45:00+00:00,2018-12-18 19:47:00+00:00,2540.5000,2018-12-18 20:49:00+00:00,2556.1875,stop,7.5938,2555.6875,2502.5312,-15.6875,-1.0329
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-18 20:00:00+00:00,2018-12-18 20:02:00+00:00,6444.7500,2018-12-18 20:35:00+00:00,6494.9107,stop,24.8304,6494.4107,6320.5982,-50.1607,-1.0101
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-18 20:30:00+00:00,2018-12-18 20:32:00+00:00,6480.7500,2018-12-19 00:32:00+00:00,6462.0000,time_exit,26.5179,6427.7143,6613.3393,-18.7500,-0.3535
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-18 20:45:00+00:00,2018-12-18 20:47:00+00:00,6510.7500,2018-12-18 21:30:00+00:00,6455.6339,stop,27.3080,6456.1339,6647.2902,-55.1161,-1.0092
primary_2tick,2018,ES.c.0,bullish,long,2018-12-18 20:45:00+00:00,2018-12-18 20:48:00+00:00,2553.2500,2018-12-18 21:14:00+00:00,2535.2321,stop,8.7589,2535.7321,2597.0446,-18.0179,-1.0285
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-18 21:30:00+00:00,2018-12-18 21:32:00+00:00,6442.5000,2018-12-19 01:32:00+00:00,6486.5000,time_exit,30.4018,6503.3036,6290.4911,-44.0000,-0.7236
primary_2tick,2018,ES.c.0,bearish,short,2018-12-18 21:30:00+00:00,2018-12-18 21:41:00+00:00,2534.0000,2018-12-19 01:41:00+00:00,2546.5000,time_exit,9.8973,2553.7946,2484.5134,-12.5000,-0.6315
primary_2tick,2018,ES.c.0,bullish,long,2018-12-18 23:15:00+00:00,2018-12-18 23:17:00+00:00,2537.0000,2018-12-19 03:17:00+00:00,2547.7500,time_exit,9.6161,2517.7679,2585.0804,10.7500,0.5590
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-18 23:30:00+00:00,2018-12-18 23:32:00+00:00,6467.2500,2018-12-19 03:32:00+00:00,6490.0000,time_exit,29.1429,6408.9643,6612.9643,22.7500,0.3903
primary_2tick,2018,ES.c.0,bullish,long,2018-12-18 23:30:00+00:00,2018-12-18 23:32:00+00:00,2539.0000,2018-12-19 03:32:00+00:00,2546.7500,time_exit,9.7634,2519.4732,2587.8170,7.7500,0.3969
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-18 00:00:00+00:00,2018-12-18 00:02:00+00:00,6487.0000,2018-12-18 04:02:00+00:00,6482.5000,time_exit,27.5491,6542.0982,6349.2545,4.5000,0.0817
primary_2tick,2018,ES.c.0,bearish,short,2018-12-18 00:00:00+00:00,2018-12-18 00:02:00+00:00,2558.0000,2018-12-18 04:02:00+00:00,2558.0000,time_exit,8.8795,2575.7589,2513.6027,0.0000,0.0000
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-19 00:45:00+00:00,2018-12-19 00:47:00+00:00,6480.2500,2018-12-19 04:47:00+00:00,6497.7500,time_exit,25.5134,6429.2232,6607.8170,17.5000,0.3430
primary_2tick,2018,ES.c.0,bullish,long,2018-12-19 00:45:00+00:00,2018-12-19 00:52:00+00:00,2543.5000,2018-12-19 04:52:00+00:00,2551.5000,time_exit,8.6116,2526.2768,2586.5580,8.0000,0.4645
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-19 01:15:00+00:00,2018-12-19 01:17:00+00:00,6485.2500,2018-12-19 05:17:00+00:00,6497.5000,time_exit,23.6786,6437.8929,6603.6429,12.2500,0.2587
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-19 01:00:00+00:00,2018-12-19 01:02:00+00:00,6478.5000,2018-12-19 05:02:00+00:00,6499.5000,time_exit,25.7545,6426.9911,6607.2723,21.0000,0.4077
primary_2tick,2018,ES.c.0,bullish,long,2018-12-19 01:00:00+00:00,2018-12-19 01:02:00+00:00,2543.7500,2018-12-19 05:02:00+00:00,2551.7500,time_exit,8.6920,2526.3661,2587.2098,8.0000,0.4602
primary_2tick,2018,ES.c.0,bullish,long,2018-12-19 03:15:00+00:00,2018-12-19 03:18:00+00:00,2548.5000,2018-12-19 07:18:00+00:00,2550.5000,time_exit,6.9911,2534.5179,2583.4554,2.0000,0.1430
primary_2tick,2018,ES.c.0,bullish,long,2018-12-19 04:30:00+00:00,2018-12-19 04:32:00+00:00,2551.5000,2018-12-19 08:32:00+00:00,2552.5000,time_exit,5.3438,2540.8125,2578.2188,1.0000,0.0936
primary_2tick,2018,ES.c.0,bullish,long,2018-12-19 04:00:00+00:00,2018-12-19 04:04:00+00:00,2549.5000,2018-12-19 08:04:00+00:00,2550.7500,time_exit,5.9866,2537.5268,2579.4330,1.2500,0.1044
primary_2tick,2018,ES.c.0,bullish,long,2018-12-19 05:00:00+00:00,2018-12-19 05:02:00+00:00,2552.5000,2018-12-19 09:02:00+00:00,2551.5000,time_exit,4.2455,2544.0089,2573.7277,-1.0000,-0.1178
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-19 09:15:00+00:00,2018-12-19 09:18:00+00:00,6503.2500,2018-12-19 13:18:00+00:00,6497.5000,time_exit,7.3393,6488.5714,6539.9464,-5.7500,-0.3917
primary_2tick,2018,ES.c.0,bullish,long,2018-12-19 09:15:00+00:00,2018-12-19 09:18:00+00:00,2553.7500,2018-12-19 13:18:00+00:00,2551.7500,time_exit,2.4911,2548.7679,2566.2054,-2.0000,-0.4014
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-19 10:15:00+00:00,2018-12-19 10:17:00+00:00,6524.7500,2018-12-19 13:02:00+00:00,6508.6071,stop,7.8214,6509.1071,6563.8571,-16.1429,-1.0320
primary_2tick,2018,ES.c.0,bullish,long,2018-12-19 10:15:00+00:00,2018-12-19 10:17:00+00:00,2559.7500,2018-12-19 13:04:00+00:00,2554.0000,stop,2.6250,2554.5000,2572.8750,-5.7500,-1.0952
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-19 11:00:00+00:00,2018-12-19 11:03:00+00:00,6518.7500,2018-12-19 13:05:00+00:00,6502.3125,stop,7.9688,6502.8125,6558.5938,-16.4375,-1.0314
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-19 12:15:00+00:00,2018-12-19 12:18:00+00:00,6524.0000,2018-12-19 13:04:00+00:00,6506.8929,stop,8.3036,6507.3929,6565.5179,-17.1071,-1.0301
primary_2tick,2018,ES.c.0,bullish,long,2018-12-19 12:15:00+00:00,2018-12-19 12:19:00+00:00,2559.5000,2018-12-19 13:05:00+00:00,2553.5893,stop,2.7054,2554.0893,2573.0268,-5.9107,-1.0924
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-19 12:45:00+00:00,2018-12-19 12:47:00+00:00,6514.5000,2018-12-19 14:30:00+00:00,6473.1161,target,8.2768,6531.0536,6473.1161,41.3839,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-19 13:15:00+00:00,2018-12-19 13:18:00+00:00,6498.5000,2018-12-19 14:40:00+00:00,6516.9464,stop,8.9732,6516.4464,6453.6339,-18.4464,-1.0279
primary_2tick,2018,ES.c.0,bearish,short,2018-12-19 13:15:00+00:00,2018-12-19 13:23:00+00:00,2552.0000,2018-12-19 14:49:00+00:00,2558.1518,stop,2.8259,2557.6518,2537.8705,-6.1518,-1.0885
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-19 14:45:00+00:00,2018-12-19 14:47:00+00:00,6515.7500,2018-12-19 15:30:00+00:00,6573.2054,target,11.4911,6492.7679,6573.2054,57.4554,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-12-19 14:45:00+00:00,2018-12-19 14:48:00+00:00,2556.0000,2018-12-19 15:30:00+00:00,2572.3393,target,3.2679,2549.4643,2572.3393,16.3393,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-19 15:00:00+00:00,2018-12-19 15:03:00+00:00,6560.7500,2018-12-19 16:14:00+00:00,6532.3393,stop,13.9554,6532.8393,6630.5268,-28.4107,-1.0179
primary_2tick,2018,ES.c.0,bullish,long,2018-12-19 15:00:00+00:00,2018-12-19 15:03:00+00:00,2567.5000,2018-12-19 18:59:00+00:00,2587.5893,target,4.0179,2559.4643,2587.5893,20.0893,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-19 16:15:00+00:00,2018-12-19 16:17:00+00:00,6528.7500,2018-12-19 16:59:00+00:00,6561.2054,stop,15.9777,6560.7054,6448.8616,-32.4554,-1.0156
primary_2tick,2018,ES.c.0,bearish,short,2018-12-19 16:15:00+00:00,2018-12-19 16:17:00+00:00,2562.7500,2018-12-19 16:59:00+00:00,2572.1696,stop,4.4598,2571.6696,2540.4509,-9.4196,-1.0561
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-19 17:00:00+00:00,2018-12-19 17:02:00+00:00,6561.5000,2018-12-19 18:09:00+00:00,6525.7768,stop,17.6116,6526.2768,6649.5580,-35.7232,-1.0142
primary_2tick,2018,ES.c.0,bullish,long,2018-12-19 17:00:00+00:00,2018-12-19 17:02:00+00:00,2573.0000,2018-12-19 18:22:00+00:00,2562.4018,stop,5.0491,2562.9018,2598.2455,-10.5982,-1.0495
primary_2tick,2018,ES.c.0,bullish,long,2018-12-19 17:15:00+00:00,2018-12-19 17:17:00+00:00,2575.0000,2018-12-19 18:22:00+00:00,2564.2143,stop,5.1429,2564.7143,2600.7143,-10.7857,-1.0486
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-19 18:00:00+00:00,2018-12-19 18:02:00+00:00,6536.5000,2018-12-19 18:59:00+00:00,6573.8571,stop,18.4286,6573.3571,6444.3571,-37.3571,-1.0136
primary_2tick,2018,ES.c.0,bearish,short,2018-12-19 18:00:00+00:00,2018-12-19 18:02:00+00:00,2569.7500,2018-12-19 18:59:00+00:00,2581.2589,stop,5.5045,2580.7589,2542.2277,-11.5089,-1.0454
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-19 18:15:00+00:00,2018-12-19 18:22:00+00:00,6532.5000,2018-12-19 18:59:00+00:00,6571.0625,stop,19.0312,6570.5625,6437.3438,-38.5625,-1.0131
primary_2tick,2018,ES.c.0,bearish,short,2018-12-19 18:15:00+00:00,2018-12-19 18:17:00+00:00,2566.5000,2018-12-19 18:57:00+00:00,2578.3036,stop,5.6518,2577.8036,2538.2411,-11.8036,-1.0442
primary_2tick,2018,ES.c.0,bullish,long,2018-12-19 18:45:00+00:00,2018-12-19 18:47:00+00:00,2573.0000,2018-12-19 19:00:00+00:00,2560.0446,stop,6.2277,2560.5446,2604.1384,-12.9554,-1.0401
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-19 19:15:00+00:00,2018-12-19 19:18:00+00:00,6453.7500,2018-12-19 19:32:00+00:00,6515.7232,stop,30.7366,6515.2232,6300.0670,-61.9732,-1.0081
primary_2tick,2018,ES.c.0,bearish,short,2018-12-19 19:15:00+00:00,2018-12-19 19:18:00+00:00,2545.7500,2018-12-19 19:32:00+00:00,2566.3571,stop,10.0536,2565.8571,2495.4821,-20.6071,-1.0249
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-19 20:00:00+00:00,2018-12-19 20:02:00+00:00,6353.7500,2018-12-20 00:02:00+00:00,6356.2500,time_exit,50.6250,6455.0000,6100.6250,-2.5000,-0.0247
primary_2tick,2018,ES.c.0,bearish,short,2018-12-19 20:00:00+00:00,2018-12-19 20:02:00+00:00,2507.2500,2018-12-20 00:02:00+00:00,2509.7500,time_exit,17.3929,2542.0357,2420.2857,-2.5000,-0.0719
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-19 21:00:00+00:00,2018-12-19 21:03:00+00:00,6350.2500,2018-12-20 01:03:00+00:00,6370.2500,time_exit,46.4330,6443.1161,6118.0848,-20.0000,-0.2154
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-19 23:15:00+00:00,2018-12-19 23:20:00+00:00,6343.7500,2018-12-20 03:20:00+00:00,6335.5000,time_exit,43.6071,6256.5357,6561.7857,-8.2500,-0.0946
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-19 23:30:00+00:00,2018-12-19 23:32:00+00:00,6358.7500,2018-12-20 03:32:00+00:00,6328.7500,time_exit,44.2902,6270.1696,6580.2009,-30.0000,-0.3387
primary_2tick,2018,ES.c.0,bullish,long,2018-12-19 23:30:00+00:00,2018-12-19 23:32:00+00:00,2510.5000,2018-12-20 03:32:00+00:00,2499.5000,time_exit,14.8393,2480.8214,2584.6964,-11.0000,-0.3706
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-20 00:45:00+00:00,2018-12-20 00:55:00+00:00,6362.2500,2018-12-20 04:53:00+00:00,6279.3839,stop,41.1830,6279.8839,6568.1652,-82.8661,-1.0061
primary_2tick,2018,ES.c.0,bullish,long,2018-12-20 00:45:00+00:00,2018-12-20 00:51:00+00:00,2512.0000,2018-12-20 04:43:00+00:00,2483.3750,stop,14.0625,2483.8750,2582.3125,-28.6250,-1.0178
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-20 02:15:00+00:00,2018-12-20 02:17:00+00:00,6353.5000,2018-12-20 06:17:00+00:00,6292.5000,time_exit,39.4554,6432.4107,6156.2232,61.0000,0.7730
primary_2tick,2018,ES.c.0,bearish,short,2018-12-20 02:15:00+00:00,2018-12-20 02:17:00+00:00,2508.7500,2018-12-20 06:17:00+00:00,2484.5000,time_exit,13.4196,2535.5893,2441.6518,24.2500,0.9035
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-20 03:15:00+00:00,2018-12-20 03:21:00+00:00,6335.7500,2018-12-20 07:21:00+00:00,6301.0000,time_exit,29.8393,6395.4286,6186.5536,34.7500,0.5823
primary_2tick,2018,ES.c.0,bearish,short,2018-12-20 03:15:00+00:00,2018-12-20 03:24:00+00:00,2500.7500,2018-12-20 07:24:00+00:00,2492.2500,time_exit,9.8438,2520.4375,2451.5312,8.5000,0.4317
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-20 03:00:00+00:00,2018-12-20 03:02:00+00:00,6346.5000,2018-12-20 07:02:00+00:00,6310.0000,time_exit,37.7545,6422.0089,6157.7277,36.5000,0.4834
primary_2tick,2018,ES.c.0,bearish,short,2018-12-20 03:00:00+00:00,2018-12-20 03:06:00+00:00,2506.2500,2018-12-20 07:06:00+00:00,2491.2500,time_exit,12.5491,2531.3482,2443.5045,15.0000,0.5977
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-20 04:30:00+00:00,2018-12-20 04:32:00+00:00,6305.5000,2018-12-20 08:32:00+00:00,6297.5000,time_exit,18.1071,6341.7143,6214.9643,8.0000,0.2209
primary_2tick,2018,ES.c.0,bearish,short,2018-12-20 04:30:00+00:00,2018-12-20 04:32:00+00:00,2491.0000,2018-12-20 08:32:00+00:00,2490.0000,time_exit,6.0670,2503.1339,2460.6652,1.0000,0.0824
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-20 04:00:00+00:00,2018-12-20 04:02:00+00:00,6322.5000,2018-12-20 08:02:00+00:00,6289.0000,time_exit,21.6830,6365.8661,6214.0848,33.5000,0.7725
primary_2tick,2018,ES.c.0,bearish,short,2018-12-20 04:00:00+00:00,2018-12-20 04:02:00+00:00,2497.5000,2018-12-20 08:02:00+00:00,2486.2500,time_exit,7.2188,2511.9375,2461.4062,11.2500,0.7792
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-20 04:45:00+00:00,2018-12-20 04:52:00+00:00,6288.5000,2018-12-20 08:52:00+00:00,6308.7500,time_exit,15.9509,6320.4018,6208.7455,-20.2500,-0.6348
primary_2tick,2018,ES.c.0,bearish,short,2018-12-20 04:45:00+00:00,2018-12-20 04:50:00+00:00,2486.0000,2018-12-20 08:50:00+00:00,2492.5000,time_exit,5.4911,2496.9821,2458.5446,-6.5000,-0.5919
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-20 05:00:00+00:00,2018-12-20 05:02:00+00:00,6274.5000,2018-12-20 07:01:00+00:00,6308.6429,stop,16.8214,6308.1429,6190.3929,-34.1429,-1.0149
primary_2tick,2018,ES.c.0,bearish,short,2018-12-20 05:00:00+00:00,2018-12-20 05:03:00+00:00,2478.5000,2018-12-20 07:03:00+00:00,2490.8393,stop,5.9196,2490.3393,2448.9018,-12.3393,-1.0422
