slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
no_slippage,2019,NQ.c.0,low,short,2019-01-29 07:00:00+00:00,2019-01-29 07:02:00+00:00,6682.7500,2019-01-29 10:19:00+00:00,6696.2768,stop,6.7634,6696.2768,6648.9330,-13.5268,-1.0000,7.0000
no_slippage,2019,ES.c.0,low,short,2019-01-29 07:00:00+00:00,2019-01-29 07:02:00+00:00,2636.5000,2019-01-29 09:15:00+00:00,2640.8929,stop,2.1964,2640.8929,2625.5179,-4.3929,-1.0000,7.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-29 15:00:00+00:00,2019-01-29 15:03:00+00:00,6698.0000,2019-01-29 15:50:00+00:00,6649.0491,target,9.7902,6717.5804,6649.0491,48.9509,2.5000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-01-29 15:00:00+00:00,2019-01-29 15:02:00+00:00,2647.7500,2019-01-29 15:10:00+00:00,2641.7500,stop,3.0000,2641.7500,2662.7500,-6.0000,-1.0000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-01-30 09:00:00+00:00,2019-01-30 09:04:00+00:00,2644.7500,2019-01-30 13:04:00+00:00,2651.7500,time_exit,2.1830,2640.3839,2655.6652,7.0000,1.6033,9.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-30 14:00:00+00:00,2019-01-30 14:02:00+00:00,6705.7500,2019-01-30 17:17:00+00:00,6746.7321,target,8.1964,6689.3571,6746.7321,40.9821,2.5000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-30 12:00:00+00:00,2019-01-30 12:02:00+00:00,6695.7500,2019-01-30 14:36:00+00:00,6731.0402,target,7.0580,6681.6339,6731.0402,35.2902,2.5000,12.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-30 15:00:00+00:00,2019-01-30 15:02:00+00:00,6711.7500,2019-01-30 19:00:00+00:00,6760.8571,target,9.8214,6692.1071,6760.8571,49.1071,2.5000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-01-30 15:00:00+00:00,2019-01-30 15:04:00+00:00,2648.2500,2019-01-30 16:58:00+00:00,2662.0446,target,2.7589,2642.7321,2662.0446,13.7946,2.5000,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-30 16:00:00+00:00,2019-01-30 16:02:00+00:00,6721.5000,2019-01-30 19:00:00+00:00,6773.8661,target,10.4732,6700.5536,6773.8661,52.3661,2.5000,16.0000
no_slippage,2019,ES.c.0,high,long,2019-01-30 16:00:00+00:00,2019-01-30 16:02:00+00:00,2657.0000,2019-01-30 19:00:00+00:00,2671.5312,target,2.9062,2651.1875,2671.5312,14.5312,2.5000,16.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-31 07:00:00+00:00,2019-01-31 07:02:00+00:00,6869.2500,2019-01-31 09:54:00+00:00,6855.9911,stop,6.6295,6855.9911,6902.3973,-13.2589,-1.0000,7.0000
no_slippage,2019,ES.c.0,high,long,2019-01-31 07:00:00+00:00,2019-01-31 07:02:00+00:00,2686.5000,2019-01-31 10:10:00+00:00,2682.0536,stop,2.2232,2682.0536,2697.6161,-4.4464,-1.0000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-31 15:00:00+00:00,2019-01-31 15:03:00+00:00,6876.0000,2019-01-31 16:53:00+00:00,6931.9152,target,11.1830,6853.6339,6931.9152,55.9152,2.5000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-01-31 15:00:00+00:00,2019-01-31 15:03:00+00:00,2684.2500,2019-01-31 16:40:00+00:00,2700.5223,target,3.2545,2677.7411,2700.5223,16.2723,2.5000,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-01 07:00:00+00:00,2019-02-01 07:02:00+00:00,6897.2500,2019-02-01 11:02:00+00:00,6886.5000,time_exit,8.8795,6879.4911,6941.6473,-10.7500,-0.6053,7.0000
no_slippage,2019,ES.c.0,high,long,2019-02-01 07:00:00+00:00,2019-02-01 07:02:00+00:00,2707.0000,2019-02-01 11:02:00+00:00,2703.7500,time_exit,2.6518,2701.6964,2720.2589,-3.2500,-0.6128,7.0000
no_slippage,2019,ES.c.0,high,long,2019-02-01 15:00:00+00:00,2019-02-01 15:03:00+00:00,2702.2500,2019-02-01 19:03:00+00:00,2701.5000,time_exit,3.1339,2695.9821,2717.9196,-0.7500,-0.1197,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-04 14:00:00+00:00,2019-02-04 14:04:00+00:00,6874.5000,2019-02-04 15:11:00+00:00,6912.0670,target,7.5134,6859.4732,6912.0670,37.5670,2.5000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-04 15:00:00+00:00,2019-02-04 15:03:00+00:00,6896.5000,2019-02-04 16:05:00+00:00,6940.0938,target,8.7188,6879.0625,6940.0938,43.5938,2.5000,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-04 12:00:00+00:00,2019-02-04 12:02:00+00:00,6881.5000,2019-02-04 15:13:00+00:00,6917.9286,target,7.2857,6866.9286,6917.9286,36.4286,2.5000,12.0000
no_slippage,2019,ES.c.0,high,long,2019-02-04 18:00:00+00:00,2019-02-04 18:02:00+00:00,2712.7500,2019-02-04 21:59:00+00:00,2721.0000,time_exit,2.8393,2707.0714,2726.9464,8.2500,1.4528,18.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-04 16:00:00+00:00,2019-02-04 16:03:00+00:00,6934.5000,2019-02-04 20:03:00+00:00,6948.5000,time_exit,10.0312,6914.4375,6984.6562,14.0000,0.6978,16.0000
no_slippage,2019,ES.c.0,high,long,2019-02-04 16:00:00+00:00,2019-02-04 16:03:00+00:00,2707.5000,2019-02-04 20:03:00+00:00,2716.2500,time_exit,3.2143,2701.0714,2723.5714,8.7500,1.3611,16.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-05 07:00:00+00:00,2019-02-05 07:03:00+00:00,6935.0000,2019-02-05 11:03:00+00:00,6951.0000,time_exit,4.3527,6926.2946,6956.7634,16.0000,1.8379,7.0000
no_slippage,2019,ES.c.0,high,long,2019-02-05 07:00:00+00:00,2019-02-05 07:03:00+00:00,2718.5000,2019-02-05 10:08:00+00:00,2725.5982,target,1.4196,2715.6607,2725.5982,7.0982,2.5000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-05 15:00:00+00:00,2019-02-05 15:02:00+00:00,7009.2500,2019-02-05 17:54:00+00:00,6991.9464,stop,8.6518,6991.9464,7052.5089,-17.3036,-1.0000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-02-05 15:00:00+00:00,2019-02-05 15:02:00+00:00,2733.0000,2019-02-05 15:12:00+00:00,2728.6875,stop,2.1562,2728.6875,2743.7812,-4.3125,-1.0000,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-06 07:00:00+00:00,2019-02-06 07:02:00+00:00,7016.5000,2019-02-06 07:09:00+00:00,7007.9554,stop,4.2723,7007.9554,7037.8616,-8.5446,-1.0000,7.0000
no_slippage,2019,ES.c.0,high,long,2019-02-06 07:00:00+00:00,2019-02-06 07:02:00+00:00,2732.7500,2019-02-06 07:08:00+00:00,2729.7768,stop,1.4866,2729.7768,2740.1830,-2.9732,-1.0000,7.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-07 07:00:00+00:00,2019-02-07 07:03:00+00:00,6979.2500,2019-02-07 10:28:00+00:00,6954.6741,target,4.9152,6989.0804,6954.6741,24.5759,2.5000,7.0000
no_slippage,2019,ES.c.0,low,short,2019-02-07 07:00:00+00:00,2019-02-07 07:02:00+00:00,2724.2500,2019-02-07 10:27:00+00:00,2716.4821,target,1.5536,2727.3571,2716.4821,7.7679,2.5000,7.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-07 15:00:00+00:00,2019-02-07 15:02:00+00:00,6922.7500,2019-02-07 15:23:00+00:00,6943.8839,stop,10.5670,6943.8839,6869.9152,-21.1339,-1.0000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-02-07 15:00:00+00:00,2019-02-07 15:02:00+00:00,2707.2500,2019-02-07 15:23:00+00:00,2713.6518,stop,3.2009,2713.6518,2691.2455,-6.4018,-1.0000,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-08 07:00:00+00:00,2019-02-08 07:03:00+00:00,6874.7500,2019-02-08 11:03:00+00:00,6875.2500,time_exit,6.0000,6886.7500,6844.7500,-0.5000,-0.0417,7.0000
no_slippage,2019,ES.c.0,low,short,2019-02-08 07:00:00+00:00,2019-02-08 07:03:00+00:00,2695.0000,2019-02-08 09:10:00+00:00,2698.9643,stop,1.9821,2698.9643,2685.0893,-3.9643,-1.0000,7.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-08 15:00:00+00:00,2019-02-08 15:03:00+00:00,6847.2500,2019-02-08 15:07:00+00:00,6865.8125,stop,9.2812,6865.8125,6800.8438,-18.5625,-1.0000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-02-08 15:00:00+00:00,2019-02-08 15:03:00+00:00,2687.5000,2019-02-08 15:40:00+00:00,2693.3929,stop,2.9464,2693.3929,2672.7679,-5.8929,-1.0000,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-11 07:00:00+00:00,2019-02-11 07:02:00+00:00,6910.2500,2019-02-11 08:49:00+00:00,6938.8438,target,5.7188,6898.8125,6938.8438,28.5938,2.5000,7.0000
no_slippage,2019,ES.c.0,high,long,2019-02-11 07:00:00+00:00,2019-02-11 07:02:00+00:00,2705.5000,2019-02-11 08:50:00+00:00,2714.2723,target,1.7545,2701.9911,2714.2723,8.7723,2.5000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-11 15:00:00+00:00,2019-02-11 15:06:00+00:00,6934.2500,2019-02-11 16:09:00+00:00,6910.9732,stop,11.6384,6910.9732,6992.4420,-23.2768,-1.0000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-02-11 15:00:00+00:00,2019-02-11 15:02:00+00:00,2712.2500,2019-02-11 16:08:00+00:00,2705.5000,stop,3.3750,2705.5000,2729.1250,-6.7500,-1.0000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-02-12 07:00:00+00:00,2019-02-12 07:04:00+00:00,2721.5000,2019-02-12 11:04:00+00:00,2726.5000,time_exit,2.2232,2717.0536,2732.6161,5.0000,1.1245,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-12 08:00:00+00:00,2019-02-12 08:02:00+00:00,6971.0000,2019-02-12 09:28:00+00:00,6958.4375,stop,6.2812,6958.4375,7002.4062,-12.5625,-1.0000,8.0000
no_slippage,2019,ES.c.0,high,long,2019-02-12 12:00:00+00:00,2019-02-12 12:02:00+00:00,2728.5000,2019-02-12 15:58:00+00:00,2737.7411,target,1.8482,2724.8036,2737.7411,9.2411,2.5000,12.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-12 15:00:00+00:00,2019-02-12 15:02:00+00:00,6991.7500,2019-02-12 19:02:00+00:00,7017.7500,time_exit,7.3795,6976.9911,7028.6473,26.0000,1.7616,15.0000
no_slippage,2019,ES.c.0,high,long,2019-02-12 15:00:00+00:00,2019-02-12 15:02:00+00:00,2734.7500,2019-02-12 15:44:00+00:00,2730.1964,stop,2.2768,2730.1964,2746.1339,-4.5536,-1.0000,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-13 07:00:00+00:00,2019-02-13 07:03:00+00:00,7059.2500,2019-02-13 08:55:00+00:00,7047.4911,stop,5.8795,7047.4911,7088.6473,-11.7589,-1.0000,7.0000
no_slippage,2019,ES.c.0,high,long,2019-02-13 07:00:00+00:00,2019-02-13 07:03:00+00:00,2755.0000,2019-02-13 08:58:00+00:00,2750.8214,stop,2.0893,2750.8214,2765.4464,-4.1786,-1.0000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-13 15:00:00+00:00,2019-02-13 15:02:00+00:00,7058.2500,2019-02-13 15:12:00+00:00,7040.9286,stop,8.6607,7040.9286,7101.5536,-17.3214,-1.0000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-02-13 15:00:00+00:00,2019-02-13 15:02:00+00:00,2758.5000,2019-02-13 15:16:00+00:00,2753.5714,stop,2.4643,2753.5714,2770.8214,-4.9286,-1.0000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-02-14 07:00:00+00:00,2019-02-14 07:02:00+00:00,2759.0000,2019-02-14 10:34:00+00:00,2754.2857,stop,2.3571,2754.2857,2770.7857,-4.7143,-1.0000,7.0000
no_slippage,2019,ES.c.0,low,short,2019-02-14 13:00:00+00:00,2019-02-14 13:02:00+00:00,2758.7500,2019-02-14 13:44:00+00:00,2747.6339,target,2.2232,2763.1964,2747.6339,11.1161,2.5000,13.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-14 13:00:00+00:00,2019-02-14 13:02:00+00:00,7045.7500,2019-02-14 13:45:00+00:00,7011.3973,target,6.8705,7059.4911,7011.3973,34.3527,2.5000,13.0000
no_slippage,2019,ES.c.0,low,short,2019-02-14 12:00:00+00:00,2019-02-14 12:02:00+00:00,2757.5000,2019-02-14 13:45:00+00:00,2746.7857,target,2.1429,2761.7857,2746.7857,10.7143,2.5000,12.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-14 15:00:00+00:00,2019-02-14 15:04:00+00:00,7011.7500,2019-02-14 17:19:00+00:00,7038.4286,stop,13.3393,7038.4286,6945.0536,-26.6786,-1.0000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-02-14 15:00:00+00:00,2019-02-14 15:04:00+00:00,2739.7500,2019-02-14 15:34:00+00:00,2747.8929,stop,4.0714,2747.8929,2719.3929,-8.1429,-1.0000,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-15 07:00:00+00:00,2019-02-15 07:03:00+00:00,6984.5000,2019-02-15 08:47:00+00:00,6998.3750,stop,6.9375,6998.3750,6949.8125,-13.8750,-1.0000,7.0000
no_slippage,2019,ES.c.0,low,short,2019-02-15 07:00:00+00:00,2019-02-15 07:03:00+00:00,2732.7500,2019-02-15 09:23:00+00:00,2737.0625,stop,2.1562,2737.0625,2721.9688,-4.3125,-1.0000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-15 08:00:00+00:00,2019-02-15 08:03:00+00:00,6983.7500,2019-02-15 10:45:00+00:00,7015.6920,target,6.3884,6970.9732,7015.6920,31.9420,2.5000,8.0000
no_slippage,2019,ES.c.0,high,long,2019-02-15 12:00:00+00:00,2019-02-15 12:03:00+00:00,2745.7500,2019-02-15 14:27:00+00:00,2759.4107,target,2.7321,2740.2857,2759.4107,13.6607,2.5000,12.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-15 13:00:00+00:00,2019-02-15 13:04:00+00:00,7044.2500,2019-02-15 14:28:00+00:00,7087.9777,target,8.7455,7026.7589,7087.9777,43.7277,2.5000,13.0000
no_slippage,2019,ES.c.0,high,long,2019-02-15 14:00:00+00:00,2019-02-15 14:06:00+00:00,2756.5000,2019-02-15 18:06:00+00:00,2766.5000,time_exit,3.3750,2749.7500,2773.3750,10.0000,1.4815,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-15 15:00:00+00:00,2019-02-15 15:03:00+00:00,7047.5000,2019-02-15 19:03:00+00:00,7042.7500,time_exit,13.7411,7020.0179,7116.2054,-4.7500,-0.1728,15.0000
no_slippage,2019,ES.c.0,high,long,2019-02-15 15:00:00+00:00,2019-02-15 15:03:00+00:00,2766.7500,2019-02-15 19:03:00+00:00,2768.2500,time_exit,4.2857,2758.1786,2788.1786,1.5000,0.1750,15.0000
no_slippage,2019,ES.c.0,high,long,2019-02-18 07:00:00+00:00,2019-02-18 07:02:00+00:00,2778.7500,2019-02-18 08:31:00+00:00,2775.4554,stop,1.6473,2775.4554,2786.9866,-3.2946,-1.0000,7.0000
no_slippage,2019,ES.c.0,high,long,2019-02-18 17:00:00+00:00,2019-02-18 17:07:00+00:00,2776.7500,2019-02-18 17:59:00+00:00,2778.2500,time_exit,1.4330,2773.8839,2783.9152,1.5000,0.5234,17.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-19 09:00:00+00:00,2019-02-19 09:02:00+00:00,7075.0000,2019-02-19 11:13:00+00:00,7053.9062,target,4.2188,7083.4375,7053.9062,21.0938,2.5000,9.0000
no_slippage,2019,ES.c.0,low,short,2019-02-19 09:00:00+00:00,2019-02-19 09:02:00+00:00,2777.2500,2019-02-19 11:15:00+00:00,2770.4866,target,1.3527,2779.9554,2770.4866,6.7634,2.5000,9.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-19 09:00:00+00:00,2019-02-19 09:10:00+00:00,7066.0000,2019-02-19 09:15:00+00:00,7057.5625,stop,4.2188,7057.5625,7087.0938,-8.4375,-1.0000,9.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-19 08:00:00+00:00,2019-02-19 08:03:00+00:00,7069.0000,2019-02-19 11:17:00+00:00,7047.4375,target,4.3125,7077.6250,7047.4375,21.5625,2.5000,8.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-19 15:00:00+00:00,2019-02-19 15:04:00+00:00,7069.2500,2019-02-19 16:48:00+00:00,7086.3929,stop,8.5714,7086.3929,7026.3929,-17.1429,-1.0000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-02-19 15:00:00+00:00,2019-02-19 15:04:00+00:00,2775.0000,2019-02-19 16:46:00+00:00,2780.3839,stop,2.6920,2780.3839,2761.5402,-5.3839,-1.0000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-02-19 16:00:00+00:00,2019-02-19 16:07:00+00:00,2776.0000,2019-02-19 20:07:00+00:00,2786.2500,time_exit,2.8795,2770.2411,2790.3973,10.2500,1.7798,16.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-19 16:00:00+00:00,2019-02-19 16:03:00+00:00,7072.7500,2019-02-19 20:03:00+00:00,7090.7500,time_exit,8.9732,7054.8036,7117.6161,18.0000,1.0030,16.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-20 07:00:00+00:00,2019-02-20 07:02:00+00:00,7079.7500,2019-02-20 07:55:00+00:00,7069.0625,stop,5.3438,7069.0625,7106.4688,-10.6875,-1.0000,7.0000
no_slippage,2019,ES.c.0,high,long,2019-02-20 07:00:00+00:00,2019-02-20 07:06:00+00:00,2779.2500,2019-02-20 09:34:00+00:00,2776.0625,stop,1.5938,2776.0625,2787.2188,-3.1875,-1.0000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-20 15:00:00+00:00,2019-02-20 15:02:00+00:00,7093.5000,2019-02-20 17:05:00+00:00,7078.2321,stop,7.6339,7078.2321,7131.6696,-15.2679,-1.0000,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-20 19:00:00+00:00,2019-02-20 19:02:00+00:00,7060.7500,2019-02-20 19:07:00+00:00,7084.0000,stop,11.6250,7084.0000,7002.6250,-23.2500,-1.0000,19.0000
no_slippage,2019,ES.c.0,high,long,2019-02-20 19:00:00+00:00,2019-02-20 19:03:00+00:00,2784.7500,2019-02-20 19:19:00+00:00,2778.7768,stop,2.9866,2778.7768,2799.6830,-5.9732,-1.0000,19.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-21 07:00:00+00:00,2019-02-21 07:05:00+00:00,7086.0000,2019-02-21 11:05:00+00:00,7092.2500,time_exit,7.7946,7070.4107,7124.9732,6.2500,0.4009,7.0000
no_slippage,2019,ES.c.0,high,long,2019-02-21 07:00:00+00:00,2019-02-21 07:04:00+00:00,2790.5000,2019-02-21 11:04:00+00:00,2789.5000,time_exit,2.3438,2785.8125,2802.2188,-1.0000,-0.2133,7.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-21 13:00:00+00:00,2019-02-21 13:04:00+00:00,7064.0000,2019-02-21 14:45:00+00:00,7027.7723,target,7.2455,7078.4911,7027.7723,36.2277,2.5000,13.0000
no_slippage,2019,ES.c.0,low,short,2019-02-21 14:00:00+00:00,2019-02-21 14:04:00+00:00,2781.7500,2019-02-21 15:12:00+00:00,2769.4955,target,2.4509,2786.6518,2769.4955,12.2545,2.5000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-02-21 12:00:00+00:00,2019-02-21 12:02:00+00:00,2788.0000,2019-02-21 14:29:00+00:00,2778.0223,target,1.9955,2791.9911,2778.0223,9.9777,2.5000,12.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-21 15:00:00+00:00,2019-02-21 15:02:00+00:00,7014.5000,2019-02-21 16:05:00+00:00,7035.5536,stop,10.5268,7035.5536,6961.8661,-21.0536,-1.0000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-02-21 15:00:00+00:00,2019-02-21 15:02:00+00:00,2771.0000,2019-02-21 16:05:00+00:00,2776.9464,stop,2.9732,2776.9464,2756.1339,-5.9464,-1.0000,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-22 07:00:00+00:00,2019-02-22 07:03:00+00:00,7039.5000,2019-02-22 08:18:00+00:00,7050.3214,stop,5.4107,7050.3214,7012.4464,-10.8214,-1.0000,7.0000
no_slippage,2019,ES.c.0,low,short,2019-02-22 07:00:00+00:00,2019-02-22 07:03:00+00:00,2775.7500,2019-02-22 08:37:00+00:00,2779.3393,stop,1.7946,2779.3393,2766.7768,-3.5893,-1.0000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-22 10:00:00+00:00,2019-02-22 10:03:00+00:00,7058.7500,2019-02-22 14:03:00+00:00,7058.7500,time_exit,6.2277,7046.2946,7089.8884,0.0000,0.0000,10.0000
no_slippage,2019,ES.c.0,high,long,2019-02-22 11:00:00+00:00,2019-02-22 11:02:00+00:00,2785.0000,2019-02-22 13:46:00+00:00,2780.7143,stop,2.1429,2780.7143,2795.7143,-4.2857,-1.0000,11.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-22 08:00:00+00:00,2019-02-22 08:02:00+00:00,7041.7500,2019-02-22 10:50:00+00:00,7070.2098,target,5.6920,7030.3661,7070.2098,28.4598,2.5000,8.0000
no_slippage,2019,ES.c.0,high,long,2019-02-22 08:00:00+00:00,2019-02-22 08:02:00+00:00,2776.2500,2019-02-22 10:50:00+00:00,2785.4911,target,1.8482,2772.5536,2785.4911,9.2411,2.5000,8.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-22 15:00:00+00:00,2019-02-22 15:02:00+00:00,7080.0000,2019-02-22 15:18:00+00:00,7063.8214,stop,8.0893,7063.8214,7120.4464,-16.1786,-1.0000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-02-22 15:00:00+00:00,2019-02-22 15:02:00+00:00,2786.0000,2019-02-22 19:02:00+00:00,2789.5000,time_exit,2.5179,2780.9643,2798.5893,3.5000,0.6950,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-25 07:00:00+00:00,2019-02-25 07:03:00+00:00,7118.5000,2019-02-25 11:03:00+00:00,7131.7500,time_exit,5.3705,7107.7589,7145.3527,13.2500,1.2336,7.0000
no_slippage,2019,ES.c.0,high,long,2019-02-25 07:00:00+00:00,2019-02-25 07:04:00+00:00,2800.0000,2019-02-25 11:04:00+00:00,2803.7500,time_exit,1.7812,2796.4375,2808.9062,3.7500,1.0526,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-25 15:00:00+00:00,2019-02-25 15:02:00+00:00,7148.5000,2019-02-25 17:24:00+00:00,7135.4821,stop,6.5089,7135.4821,7181.0446,-13.0179,-1.0000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-02-25 15:00:00+00:00,2019-02-25 15:02:00+00:00,2807.0000,2019-02-25 17:55:00+00:00,2803.1696,stop,1.9152,2803.1696,2816.5759,-3.8304,-1.0000,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-26 07:00:00+00:00,2019-02-26 07:02:00+00:00,7088.0000,2019-02-26 08:32:00+00:00,7099.9732,stop,5.9866,7099.9732,7058.0670,-11.9732,-1.0000,7.0000
no_slippage,2019,ES.c.0,low,short,2019-02-26 07:00:00+00:00,2019-02-26 07:02:00+00:00,2788.2500,2019-02-26 10:46:00+00:00,2791.9732,stop,1.8616,2791.9732,2778.9420,-3.7232,-1.0000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-26 15:00:00+00:00,2019-02-26 15:02:00+00:00,7127.5000,2019-02-26 15:57:00+00:00,7111.0268,stop,8.2366,7111.0268,7168.6830,-16.4732,-1.0000,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-26 12:00:00+00:00,2019-02-26 12:02:00+00:00,7104.7500,2019-02-26 13:57:00+00:00,7092.0268,stop,6.3616,7092.0268,7136.5580,-12.7232,-1.0000,12.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-26 15:00:00+00:00,2019-02-26 15:04:00+00:00,7130.0000,2019-02-26 19:04:00+00:00,7126.0000,time_exit,8.2366,7146.4732,7088.8170,4.0000,0.2428,15.0000
no_slippage,2019,ES.c.0,low,short,2019-02-26 15:00:00+00:00,2019-02-26 15:04:00+00:00,2798.2500,2019-02-26 19:04:00+00:00,2796.2500,time_exit,2.5580,2803.3661,2785.4598,2.0000,0.3909,15.0000
no_slippage,2019,ES.c.0,low,short,2019-02-27 07:00:00+00:00,2019-02-27 07:03:00+00:00,2785.2500,2019-02-27 11:03:00+00:00,2785.2500,time_exit,2.5312,2790.3125,2772.5938,0.0000,0.0000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-27 14:00:00+00:00,2019-02-27 14:02:00+00:00,7097.7500,2019-02-27 14:56:00+00:00,7086.1786,stop,5.7857,7086.1786,7126.6786,-11.5714,-1.0000,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-27 15:00:00+00:00,2019-02-27 15:02:00+00:00,7090.2500,2019-02-27 15:28:00+00:00,7050.1607,target,8.0179,7106.2857,7050.1607,40.0893,2.5000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-02-27 15:00:00+00:00,2019-02-27 15:02:00+00:00,2787.7500,2019-02-27 15:13:00+00:00,2776.7679,target,2.1964,2792.1429,2776.7679,10.9821,2.5000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-02-27 19:00:00+00:00,2019-02-27 19:02:00+00:00,2792.0000,2019-02-27 23:02:00+00:00,2794.5000,time_exit,3.5893,2784.8214,2809.9464,2.5000,0.3483,19.0000
no_slippage,2019,ES.c.0,high,long,2019-02-27 16:00:00+00:00,2019-02-27 16:06:00+00:00,2782.0000,2019-02-27 20:06:00+00:00,2793.0000,time_exit,3.8929,2774.2143,2801.4643,11.0000,1.4128,16.0000
no_slippage,2019,NQ.c.0,low,short,2019-02-28 07:00:00+00:00,2019-02-28 07:02:00+00:00,7086.5000,2019-02-28 11:02:00+00:00,7090.7500,time_exit,5.4509,7097.4018,7059.2455,-4.2500,-0.3898,7.0000
no_slippage,2019,ES.c.0,high,long,2019-02-28 09:00:00+00:00,2019-02-28 09:03:00+00:00,2786.5000,2019-02-28 13:03:00+00:00,2789.7500,time_exit,1.8616,2782.7768,2795.8080,3.2500,0.8729,9.0000
no_slippage,2019,NQ.c.0,high,long,2019-02-28 13:00:00+00:00,2019-02-28 13:03:00+00:00,7099.7500,2019-02-28 15:06:00+00:00,7087.1875,stop,6.2812,7087.1875,7131.1562,-12.5625,-1.0000,13.0000
no_slippage,2019,NQ.c.0,high,long,2019-03-01 07:00:00+00:00,2019-03-01 07:02:00+00:00,7146.5000,2019-03-01 11:02:00+00:00,7152.0000,time_exit,5.8795,7134.7411,7175.8973,5.5000,0.4677,7.0000
no_slippage,2019,ES.c.0,high,long,2019-03-01 07:00:00+00:00,2019-03-01 07:02:00+00:00,2798.0000,2019-03-01 11:02:00+00:00,2800.5000,time_exit,1.8482,2794.3036,2807.2411,2.5000,0.6763,7.0000
