slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,NQ.c.0,low,short,2026-04-26 22:00:00+00:00,,,,,no_confirmation,47.3036,,,,
stress_1tick,2026,ES.c.0,low,short,2026-04-26 22:00:00+00:00,,,,,no_confirmation,9.1607,,,,
stress_1tick,2026,NQ.c.0,high,long,2026-04-27 02:00:00+00:00,2026-04-27 02:02:00+00:00,27536.5000,2026-04-27 05:27:00+00:00,27459.7768,stop,38.2366,27460.0268,27727.6830,-76.7232,-1.0033
stress_1tick,2026,ES.c.0,high,long,2026-04-27 02:00:00+00:00,2026-04-27 02:02:00+00:00,7208.0000,2026-04-27 05:29:00+00:00,7191.6518,stop,8.0491,7191.9018,7248.2455,-16.3482,-1.0155
stress_1tick,2026,NQ.c.0,low,short,2026-04-27 08:00:00+00:00,2026-04-27 08:02:00+00:00,27415.5000,2026-04-27 09:52:00+00:00,27462.6786,stop,23.4643,27462.4286,27298.1786,-47.1786,-1.0053
stress_1tick,2026,ES.c.0,low,short,2026-04-27 08:00:00+00:00,2026-04-27 08:02:00+00:00,7185.7500,2026-04-27 10:44:00+00:00,7194.9196,stop,4.4598,7194.6696,7163.4509,-9.1696,-1.0280
stress_1tick,2026,NQ.c.0,high,long,2026-04-27 11:00:00+00:00,2026-04-27 11:03:00+00:00,27481.2500,2026-04-27 12:24:00+00:00,27434.7411,stop,23.1295,27434.9911,27596.8973,-46.5089,-1.0054
stress_1tick,2026,NQ.c.0,high,long,2026-04-27 00:00:00+00:00,2026-04-27 00:02:00+00:00,27398.5000,2026-04-27 04:02:00+00:00,27517.5000,time_exit,47.3036,27303.8929,27635.0179,119.0000,1.2578
stress_1tick,2026,ES.c.0,high,long,2026-04-27 00:00:00+00:00,2026-04-27 00:02:00+00:00,7181.0000,2026-04-27 04:02:00+00:00,7201.2500,time_exit,9.1607,7162.6786,7226.8036,20.2500,1.1053
stress_1tick,2026,NQ.c.0,low,short,2026-04-27 13:00:00+00:00,2026-04-27 13:02:00+00:00,27408.7500,2026-04-27 17:02:00+00:00,27399.0000,time_exit,25.4732,27459.6964,27281.3839,9.7500,0.1914
stress_1tick,2026,ES.c.0,low,short,2026-04-27 15:00:00+00:00,2026-04-27 15:02:00+00:00,7188.5000,2026-04-27 17:23:00+00:00,7200.7143,stop,5.9821,7200.4643,7158.5893,-12.2143,-1.0209
stress_1tick,2026,NQ.c.0,high,long,2026-04-28 00:00:00+00:00,2026-04-28 00:02:00+00:00,27496.0000,2026-04-28 01:50:00+00:00,27443.4107,stop,26.1696,27443.6607,27626.8482,-52.5893,-1.0048
stress_1tick,2026,ES.c.0,high,long,2026-04-28 00:00:00+00:00,2026-04-28 00:02:00+00:00,7220.0000,2026-04-28 01:57:00+00:00,7210.1607,stop,4.7946,7210.4107,7243.9732,-9.8393,-1.0261
stress_1tick,2026,NQ.c.0,low,short,2026-04-27 12:00:00+00:00,2026-04-27 12:02:00+00:00,27473.5000,2026-04-27 13:36:00+00:00,27359.0580,target,22.8884,27519.2768,27359.0580,114.4420,2.5000
stress_1tick,2026,ES.c.0,low,short,2026-04-27 12:00:00+00:00,2026-04-27 12:02:00+00:00,7195.7500,2026-04-27 15:22:00+00:00,7177.0000,target,3.7500,7203.2500,7177.0000,18.7500,2.5000
stress_1tick,2026,ES.c.0,low,short,2026-04-28 14:00:00+00:00,2026-04-28 14:02:00+00:00,7167.2500,2026-04-28 18:02:00+00:00,7165.2500,time_exit,9.0670,7185.3839,7121.9152,2.0000,0.1103
stress_1tick,2026,NQ.c.0,low,short,2026-04-28 15:00:00+00:00,2026-04-28 15:02:00+00:00,27089.7500,2026-04-28 19:02:00+00:00,27203.5000,time_exit,63.8304,27217.4107,26770.5982,-113.7500,-0.8910
stress_1tick,2026,NQ.c.0,high,long,2026-04-29 00:00:00+00:00,2026-04-29 00:02:00+00:00,27253.5000,2026-04-29 04:02:00+00:00,27291.0000,time_exit,31.6741,27190.1518,27411.8705,37.5000,0.5920
stress_1tick,2026,ES.c.0,high,long,2026-04-29 00:00:00+00:00,2026-04-29 00:02:00+00:00,7181.2500,2026-04-29 01:08:00+00:00,7170.5268,stop,5.2366,7170.7768,7207.4330,-10.7232,-1.0239
stress_1tick,2026,NQ.c.0,low,short,2026-04-28 12:00:00+00:00,2026-04-28 12:04:00+00:00,27095.7500,2026-04-28 13:29:00+00:00,27172.7946,stop,38.3973,27172.5446,26903.7634,-77.0446,-1.0033
stress_1tick,2026,ES.c.0,low,short,2026-04-28 12:00:00+00:00,2026-04-28 12:02:00+00:00,7156.7500,2026-04-28 13:01:00+00:00,7170.9018,stop,6.9509,7170.6518,7121.9955,-14.1518,-1.0180
stress_1tick,2026,NQ.c.0,low,short,2026-04-29 01:00:00+00:00,2026-04-29 01:02:00+00:00,27253.5000,2026-04-29 05:02:00+00:00,27294.2500,time_exit,29.5446,27312.5893,27105.7768,-40.7500,-0.6896
stress_1tick,2026,ES.c.0,low,short,2026-04-29 01:00:00+00:00,2026-04-29 01:02:00+00:00,7180.2500,2026-04-29 05:02:00+00:00,7185.0000,time_exit,4.8750,7190.0000,7155.8750,-4.7500,-0.4872
stress_1tick,2026,NQ.c.0,high,long,2026-04-29 06:00:00+00:00,2026-04-29 06:02:00+00:00,27310.2500,2026-04-29 06:55:00+00:00,27264.8929,stop,22.5536,27265.1429,27423.0179,-45.3571,-1.0055
stress_1tick,2026,ES.c.0,high,long,2026-04-29 06:00:00+00:00,2026-04-29 06:02:00+00:00,7187.5000,2026-04-29 06:52:00+00:00,7179.7768,stop,3.7366,7180.0268,7206.1830,-7.7232,-1.0335
stress_1tick,2026,NQ.c.0,low,short,2026-04-29 08:00:00+00:00,2026-04-29 08:03:00+00:00,27251.5000,2026-04-29 12:03:00+00:00,27238.0000,time_exit,26.0089,27303.5179,27121.4554,13.5000,0.2595
stress_1tick,2026,NQ.c.0,low,short,2026-04-29 13:00:00+00:00,2026-04-29 13:04:00+00:00,27242.7500,2026-04-29 14:37:00+00:00,27312.2143,stop,34.6071,27311.9643,27069.7143,-69.4643,-1.0036
stress_1tick,2026,NQ.c.0,high,long,2026-04-29 14:00:00+00:00,2026-04-29 14:03:00+00:00,27206.5000,2026-04-29 18:03:00+00:00,27205.7500,time_exit,39.4152,27127.6696,27403.5759,-0.7500,-0.0095
stress_1tick,2026,ES.c.0,high,long,2026-04-29 04:00:00+00:00,2026-04-29 04:02:00+00:00,7184.0000,2026-04-29 07:41:00+00:00,7175.4732,stop,4.1384,7175.7232,7204.6920,-8.5268,-1.0302
stress_1tick,2026,NQ.c.0,low,short,2026-04-29 20:00:00+00:00,2026-04-29 20:02:00+00:00,27255.5000,2026-04-29 20:03:00+00:00,27379.0714,stop,61.6607,27378.8214,26947.1964,-123.5714,-1.0020
stress_1tick,2026,ES.c.0,low,short,2026-04-29 20:00:00+00:00,2026-04-29 20:02:00+00:00,7157.0000,2026-04-29 20:03:00+00:00,7179.1339,stop,10.9420,7178.8839,7102.2902,-22.1339,-1.0114
stress_1tick,2026,NQ.c.0,high,long,2026-04-30 00:00:00+00:00,2026-04-30 00:03:00+00:00,27571.0000,2026-04-30 02:31:00+00:00,27397.1250,stop,86.8125,27397.3750,28005.0625,-173.8750,-1.0014
stress_1tick,2026,ES.c.0,high,long,2026-04-30 00:00:00+00:00,2026-04-30 00:03:00+00:00,7195.2500,2026-04-30 04:03:00+00:00,7167.5000,time_exit,15.3214,7164.6071,7271.8571,-27.7500,-0.9056
stress_1tick,2026,NQ.c.0,low,short,2026-04-30 06:00:00+00:00,2026-04-30 06:03:00+00:00,27218.7500,2026-04-30 07:09:00+00:00,27318.5357,stop,49.7679,27318.2857,26969.9107,-99.7857,-1.0025
stress_1tick,2026,ES.c.0,low,short,2026-04-30 06:00:00+00:00,2026-04-30 06:03:00+00:00,7141.2500,2026-04-30 06:36:00+00:00,7157.4107,stop,7.9554,7157.1607,7101.4732,-16.1607,-1.0157
stress_1tick,2026,NQ.c.0,high,long,2026-04-30 12:00:00+00:00,2026-04-30 12:02:00+00:00,27453.7500,2026-04-30 13:34:00+00:00,27348.6607,stop,52.4196,27348.9107,27715.8482,-105.0893,-1.0024
stress_1tick,2026,ES.c.0,high,long,2026-04-30 12:00:00+00:00,2026-04-30 12:02:00+00:00,7195.5000,2026-04-30 13:35:00+00:00,7176.2857,stop,9.4821,7176.5357,7242.9107,-19.2143,-1.0132
stress_1tick,2026,NQ.c.0,low,short,2026-04-30 14:00:00+00:00,2026-04-30 14:05:00+00:00,27288.2500,2026-04-30 15:30:00+00:00,27420.3661,stop,65.9330,27420.1161,26958.5848,-132.1161,-1.0019
stress_1tick,2026,ES.c.0,low,short,2026-04-30 14:00:00+00:00,2026-04-30 14:04:00+00:00,7172.7500,2026-04-30 14:59:00+00:00,7194.9911,stop,10.9955,7194.7411,7117.7723,-22.2411,-1.0114
stress_1tick,2026,NQ.c.0,low,short,2026-04-30 12:00:00+00:00,2026-04-30 12:03:00+00:00,27444.2500,2026-04-30 12:30:00+00:00,27549.3393,stop,52.4196,27549.0893,27182.1518,-105.0893,-1.0024
stress_1tick,2026,NQ.c.0,high,long,2026-05-01 03:00:00+00:00,2026-05-01 03:02:00+00:00,27639.5000,2026-05-01 07:02:00+00:00,27598.5000,time_exit,29.4643,27580.5714,27786.8214,-41.0000,-0.6958
stress_1tick,2026,ES.c.0,high,long,2026-05-01 03:00:00+00:00,2026-05-01 03:03:00+00:00,7262.0000,2026-05-01 07:03:00+00:00,7252.2500,time_exit,6.4688,7249.0625,7294.3438,-9.7500,-0.7536
stress_1tick,2026,ES.c.0,low,short,2026-05-01 09:00:00+00:00,2026-05-01 09:03:00+00:00,7249.0000,2026-05-01 11:49:00+00:00,7255.3839,stop,3.0670,7255.1339,7233.6652,-6.3839,-1.0408
stress_1tick,2026,NQ.c.0,low,short,2026-05-01 10:00:00+00:00,2026-05-01 10:02:00+00:00,27566.2500,2026-05-01 12:14:00+00:00,27603.3571,stop,18.4286,27603.1071,27474.1071,-37.1071,-1.0068
stress_1tick,2026,ES.c.0,high,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,7296.0000,2026-05-01 14:34:00+00:00,7283.0536,stop,6.3482,7283.3036,7327.7411,-12.9464,-1.0197
stress_1tick,2026,NQ.c.0,high,long,2026-05-01 15:00:00+00:00,2026-05-01 15:04:00+00:00,27789.5000,2026-05-01 19:04:00+00:00,27836.5000,time_exit,45.8929,27697.7143,28018.9643,47.0000,0.5121
stress_1tick,2026,NQ.c.0,low,short,2026-05-01 20:00:00+00:00,2026-05-01 20:02:00+00:00,27827.0000,2026-05-01 20:59:00+00:00,27783.5000,time_exit,64.0580,27955.1161,27506.7098,43.5000,0.3395
stress_1tick,2026,ES.c.0,low,short,2026-05-01 20:00:00+00:00,2026-05-01 20:02:00+00:00,7256.5000,2026-05-01 20:59:00+00:00,7248.0000,time_exit,11.4241,7279.3482,7199.3795,8.5000,0.3720
stress_1tick,2026,NQ.c.0,low,short,2026-05-01 08:00:00+00:00,2026-05-01 08:02:00+00:00,27582.7500,2026-05-01 12:02:00+00:00,27568.5000,time_exit,18.4018,27619.5536,27490.7411,14.2500,0.3872
stress_1tick,2026,ES.c.0,high,long,2026-05-01 12:00:00+00:00,2026-05-01 12:05:00+00:00,7258.2500,2026-05-01 13:35:00+00:00,7275.7946,target,3.5089,7251.2321,7275.7946,17.5446,2.5000
stress_1tick,2026,NQ.c.0,high,long,2026-05-03 22:00:00+00:00,,,,,no_confirmation,51.9911,,,,
stress_1tick,2026,NQ.c.0,high,long,2026-05-04 05:00:00+00:00,2026-05-04 05:02:00+00:00,27939.7500,2026-05-04 08:05:00+00:00,27866.8304,stop,36.3348,27867.0804,28121.4241,-72.9196,-1.0034
stress_1tick,2026,ES.c.0,high,long,2026-05-04 05:00:00+00:00,2026-05-04 05:03:00+00:00,7268.7500,2026-05-04 09:03:00+00:00,7263.7500,time_exit,7.0446,7254.6607,7303.9732,-5.0000,-0.3549
stress_1tick,2026,NQ.c.0,low,short,2026-05-04 10:00:00+00:00,2026-05-04 10:02:00+00:00,27877.5000,2026-05-04 10:05:00+00:00,27749.6652,target,25.5670,27928.6339,27749.6652,127.8348,2.5000
stress_1tick,2026,ES.c.0,low,short,2026-05-04 10:00:00+00:00,2026-05-04 10:02:00+00:00,7261.2500,2026-05-04 10:04:00+00:00,7236.6071,target,4.9286,7271.1071,7236.6071,24.6429,2.5000
stress_1tick,2026,NQ.c.0,high,long,2026-05-04 14:00:00+00:00,2026-05-04 14:03:00+00:00,27884.0000,2026-05-04 15:19:00+00:00,27778.1607,stop,52.7946,27778.4107,28147.9732,-105.8393,-1.0024
stress_1tick,2026,ES.c.0,high,long,2026-05-04 14:00:00+00:00,2026-05-04 14:03:00+00:00,7255.0000,2026-05-04 15:20:00+00:00,7233.8304,stop,10.4598,7234.0804,7307.2991,-21.1696,-1.0120
stress_1tick,2026,NQ.c.0,low,short,2026-05-04 16:00:00+00:00,2026-05-04 16:02:00+00:00,27717.7500,2026-05-04 20:02:00+00:00,27756.5000,time_exit,66.5893,27850.9286,27384.8036,-38.7500,-0.2910
stress_1tick,2026,ES.c.0,low,short,2026-05-04 16:00:00+00:00,2026-05-04 16:02:00+00:00,7221.5000,2026-05-04 20:02:00+00:00,7225.7500,time_exit,13.3259,7248.1518,7154.8705,-4.2500,-0.1595
stress_1tick,2026,NQ.c.0,high,long,2026-05-04 04:00:00+00:00,2026-05-04 04:03:00+00:00,27928.7500,2026-05-04 08:03:00+00:00,27902.2500,time_exit,41.0357,27846.6786,28133.9286,-26.5000,-0.3229
stress_1tick,2026,NQ.c.0,low,short,2026-05-04 23:00:00+00:00,2026-05-04 23:03:00+00:00,27745.2500,2026-05-05 03:03:00+00:00,27818.5000,time_exit,54.7366,27854.7232,27471.5670,-73.2500,-0.6691
stress_1tick,2026,NQ.c.0,high,long,2026-05-07 01:00:00+00:00,2026-05-07 01:03:00+00:00,28642.2500,2026-05-07 05:03:00+00:00,28713.2500,time_exit,38.3036,28565.6429,28833.7679,71.0000,0.9268
stress_1tick,2026,ES.c.0,high,long,2026-05-07 07:00:00+00:00,2026-05-07 07:05:00+00:00,7398.2500,2026-05-07 10:11:00+00:00,7390.1786,stop,3.9107,7390.4286,7417.8036,-8.0714,-1.0320
stress_1tick,2026,NQ.c.0,high,long,2026-05-07 08:00:00+00:00,2026-05-07 08:02:00+00:00,28785.0000,2026-05-07 08:25:00+00:00,28734.1518,stop,25.2991,28734.4018,28911.4955,-50.8482,-1.0049
stress_1tick,2026,NQ.c.0,low,short,2026-05-07 10:00:00+00:00,2026-05-07 10:03:00+00:00,28730.7500,2026-05-07 13:54:00+00:00,28786.3393,stop,27.6696,28786.0893,28592.4018,-55.5893,-1.0045
stress_1tick,2026,NQ.c.0,high,long,2026-05-07 14:00:00+00:00,2026-05-07 14:02:00+00:00,28796.2500,2026-05-07 16:07:00+00:00,28725.5536,stop,35.2232,28725.8036,28972.3661,-70.6964,-1.0035
stress_1tick,2026,ES.c.0,high,long,2026-05-07 15:00:00+00:00,2026-05-07 15:08:00+00:00,7403.5000,2026-05-07 15:58:00+00:00,7390.3125,stop,6.4688,7390.5625,7435.8438,-13.1875,-1.0193
stress_1tick,2026,ES.c.0,high,long,2026-05-07 04:00:00+00:00,2026-05-07 04:02:00+00:00,7391.0000,2026-05-07 08:02:00+00:00,7404.5000,time_exit,4.5536,7381.8929,7413.7679,13.5000,1.4824
stress_1tick,2026,NQ.c.0,low,short,2026-05-07 17:00:00+00:00,2026-05-07 17:02:00+00:00,28687.7500,2026-05-07 20:59:00+00:00,28644.2500,time_exit,55.9688,28799.6875,28407.9062,43.5000,0.3886
stress_1tick,2026,NQ.c.0,high,long,2026-05-07 20:00:00+00:00,2026-05-07 20:02:00+00:00,28680.2500,2026-05-08 00:02:00+00:00,28692.2500,time_exit,79.1384,28521.9732,29075.9420,12.0000,0.0758
stress_1tick,2026,ES.c.0,high,long,2026-05-07 20:00:00+00:00,2026-05-07 20:02:00+00:00,7360.7500,2026-05-08 00:02:00+00:00,7366.5000,time_exit,13.0312,7334.6875,7425.9062,5.7500,0.2206
stress_1tick,2026,NQ.c.0,high,long,2026-05-07 12:00:00+00:00,2026-05-07 12:02:00+00:00,28724.2500,2026-05-07 14:22:00+00:00,28880.7455,target,31.2991,28661.6518,28880.7455,156.4955,2.5000
stress_1tick,2026,NQ.c.0,low,short,2026-05-07 20:00:00+00:00,2026-05-07 20:04:00+00:00,28719.7500,2026-05-08 00:04:00+00:00,28693.7500,time_exit,79.1384,28878.0268,28324.0580,26.0000,0.1643
stress_1tick,2026,ES.c.0,low,short,2026-05-07 20:00:00+00:00,2026-05-07 20:04:00+00:00,7368.5000,2026-05-08 00:04:00+00:00,7367.0000,time_exit,13.0312,7394.5625,7303.3438,1.5000,0.0576
