slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2019,ES.c.0,high,long,2019-01-15 05:00:00+00:00,2019-01-15 05:06:00+00:00,2596.2500,2019-01-15 08:31:00+00:00,2590.5893,stop,2.7054,2590.8393,2609.7768,-5.6607,-1.0462
stress_1tick,2019,NQ.c.0,high,long,2019-01-15 06:00:00+00:00,2019-01-15 06:02:00+00:00,6600.2500,2019-01-15 08:29:00+00:00,6583.7411,stop,8.1295,6583.9911,6640.8973,-16.5089,-1.0154
stress_1tick,2019,NQ.c.0,low,short,2019-01-15 12:00:00+00:00,2019-01-15 12:06:00+00:00,6568.7500,2019-01-15 14:33:00+00:00,6586.5982,stop,8.7991,6586.3482,6524.7545,-17.8482,-1.0142
stress_1tick,2019,ES.c.0,low,short,2019-01-15 13:00:00+00:00,2019-01-15 13:02:00+00:00,2583.2500,2019-01-15 14:35:00+00:00,2589.5268,stop,3.0134,2589.2768,2568.1830,-6.2768,-1.0415
stress_1tick,2019,NQ.c.0,high,long,2019-01-15 17:00:00+00:00,2019-01-15 17:02:00+00:00,6678.2500,2019-01-15 19:28:00+00:00,6645.9643,stop,16.0179,6646.2143,6758.3393,-32.2857,-1.0078
stress_1tick,2019,ES.c.0,high,long,2019-01-15 17:00:00+00:00,2019-01-15 17:02:00+00:00,2610.0000,2019-01-15 19:28:00+00:00,2599.0625,stop,5.3438,2599.3125,2636.7188,-10.9375,-1.0234
stress_1tick,2019,NQ.c.0,low,short,2019-01-15 19:00:00+00:00,2019-01-15 19:04:00+00:00,6681.7500,2019-01-15 23:04:00+00:00,6684.2500,time_exit,15.3348,6712.4196,6605.0759,-2.5000,-0.0815
stress_1tick,2019,ES.c.0,low,short,2019-01-15 19:00:00+00:00,2019-01-15 19:04:00+00:00,2609.5000,2019-01-15 23:04:00+00:00,2608.5000,time_exit,5.1562,2619.8125,2583.7188,1.0000,0.0970
stress_1tick,2019,NQ.c.0,high,long,2019-01-15 23:00:00+00:00,2019-01-15 23:02:00+00:00,6682.2500,2019-01-16 03:02:00+00:00,6684.0000,time_exit,15.4955,6651.2589,6759.7277,1.7500,0.0565
stress_1tick,2019,ES.c.0,low,short,2019-01-15 12:00:00+00:00,2019-01-15 12:08:00+00:00,2582.5000,2019-01-15 14:34:00+00:00,2588.6964,stop,2.9732,2588.4464,2567.6339,-6.1964,-1.0420
stress_1tick,2019,NQ.c.0,low,short,2019-01-16 01:00:00+00:00,2019-01-16 01:03:00+00:00,6675.7500,2019-01-16 05:03:00+00:00,6687.7500,time_exit,13.1116,6701.9732,6610.1920,-12.0000,-0.4576
stress_1tick,2019,ES.c.0,low,short,2019-01-16 01:00:00+00:00,2019-01-16 01:02:00+00:00,2606.5000,2019-01-16 05:02:00+00:00,2612.0000,time_exit,4.5938,2615.6875,2583.5312,-5.5000,-0.5986
stress_1tick,2019,NQ.c.0,high,long,2019-01-16 03:00:00+00:00,2019-01-16 03:03:00+00:00,6684.0000,2019-01-16 07:03:00+00:00,6686.2500,time_exit,13.1652,6657.6696,6749.8259,2.2500,0.0855
stress_1tick,2019,NQ.c.0,high,long,2019-01-16 07:00:00+00:00,2019-01-16 07:03:00+00:00,6687.0000,2019-01-16 11:03:00+00:00,6673.7500,time_exit,7.5402,6671.9196,6724.7009,-13.2500,-0.8786
stress_1tick,2019,ES.c.0,high,long,2019-01-16 07:00:00+00:00,2019-01-16 07:03:00+00:00,2613.5000,2019-01-16 11:03:00+00:00,2609.0000,time_exit,2.4241,2608.6518,2625.6205,-4.5000,-0.9282
stress_1tick,2019,NQ.c.0,low,short,2019-01-16 11:00:00+00:00,2019-01-16 11:02:00+00:00,6674.7500,2019-01-16 12:44:00+00:00,6688.0179,stop,6.5089,6687.7679,6642.2054,-13.2679,-1.0192
stress_1tick,2019,ES.c.0,low,short,2019-01-16 12:00:00+00:00,2019-01-16 12:02:00+00:00,2610.0000,2019-01-16 14:03:00+00:00,2614.8839,stop,2.3170,2614.6339,2598.4152,-4.8839,-1.0539
stress_1tick,2019,NQ.c.0,high,long,2019-01-16 14:00:00+00:00,2019-01-16 14:02:00+00:00,6687.7500,2019-01-16 14:46:00+00:00,6723.1741,target,7.0848,6673.5804,6723.1741,35.4241,2.5000
stress_1tick,2019,ES.c.0,high,long,2019-01-16 19:00:00+00:00,2019-01-16 19:02:00+00:00,2622.5000,2019-01-16 21:10:00+00:00,2614.0000,stop,4.1250,2614.2500,2643.1250,-8.5000,-1.0303
stress_1tick,2019,NQ.c.0,high,long,2019-01-16 12:00:00+00:00,2019-01-16 12:05:00+00:00,6681.0000,2019-01-16 14:44:00+00:00,6714.6830,target,6.7366,6667.5268,6714.6830,33.6830,2.5000
stress_1tick,2019,NQ.c.0,low,short,2019-01-17 02:00:00+00:00,2019-01-17 02:03:00+00:00,6646.7500,2019-01-17 06:03:00+00:00,6649.7500,time_exit,9.6696,6666.0893,6598.4018,-3.0000,-0.1551
stress_1tick,2019,ES.c.0,low,short,2019-01-17 02:00:00+00:00,2019-01-17 02:03:00+00:00,2605.2500,2019-01-17 06:03:00+00:00,2605.0000,time_exit,3.2277,2611.7054,2589.1116,0.2500,0.0387
stress_1tick,2019,ES.c.0,high,long,2019-01-16 16:00:00+00:00,2019-01-16 16:08:00+00:00,2615.7500,2019-01-16 20:08:00+00:00,2623.2500,time_exit,3.3348,2609.0804,2632.4241,7.5000,1.1245
stress_1tick,2019,NQ.c.0,low,short,2019-01-17 08:00:00+00:00,2019-01-17 08:03:00+00:00,6624.0000,2019-01-17 09:27:00+00:00,6640.7768,stop,8.2634,6640.5268,6582.6830,-16.7768,-1.0151
stress_1tick,2019,ES.c.0,low,short,2019-01-17 08:00:00+00:00,2019-01-17 08:03:00+00:00,2599.7500,2019-01-17 09:28:00+00:00,2605.0893,stop,2.5446,2604.8393,2587.0268,-5.3393,-1.0491
stress_1tick,2019,NQ.c.0,high,long,2019-01-17 19:00:00+00:00,2019-01-17 19:03:00+00:00,6693.0000,2019-01-17 19:47:00+00:00,6754.0714,target,12.2143,6668.5714,6754.0714,61.0714,2.5000
stress_1tick,2019,ES.c.0,high,long,2019-01-17 19:00:00+00:00,2019-01-17 19:03:00+00:00,2625.0000,2019-01-17 19:48:00+00:00,2644.0848,target,3.8170,2617.3661,2644.0848,19.0848,2.5000
stress_1tick,2019,NQ.c.0,high,long,2019-01-18 01:00:00+00:00,2019-01-18 01:03:00+00:00,6735.5000,2019-01-18 05:03:00+00:00,6735.2500,time_exit,15.9643,6703.5714,6815.3214,-0.2500,-0.0078
stress_1tick,2019,NQ.c.0,high,long,2019-01-17 16:00:00+00:00,2019-01-17 16:02:00+00:00,6689.0000,2019-01-17 19:45:00+00:00,6747.6607,target,11.7321,6665.5357,6747.6607,58.6607,2.5000
stress_1tick,2019,ES.c.0,high,long,2019-01-17 16:00:00+00:00,2019-01-17 16:02:00+00:00,2618.7500,2019-01-17 19:41:00+00:00,2636.2277,target,3.4955,2611.7589,2636.2277,17.4777,2.5000
stress_1tick,2019,NQ.c.0,low,short,2019-01-18 07:00:00+00:00,2019-01-18 07:04:00+00:00,6737.7500,2019-01-18 09:42:00+00:00,6751.8750,stop,6.9375,6751.6250,6703.0625,-14.1250,-1.0180
stress_1tick,2019,ES.c.0,low,short,2019-01-18 07:00:00+00:00,2019-01-18 07:04:00+00:00,2641.7500,2019-01-18 11:04:00+00:00,2643.0000,time_exit,2.1696,2646.0893,2630.9018,-1.2500,-0.2881
stress_1tick,2019,NQ.c.0,low,short,2019-01-18 15:00:00+00:00,2019-01-18 15:02:00+00:00,6744.2500,2019-01-18 15:19:00+00:00,6767.2500,stop,11.3750,6767.0000,6687.3750,-23.0000,-1.0110
stress_1tick,2019,NQ.c.0,high,long,2019-01-18 17:00:00+00:00,2019-01-18 17:03:00+00:00,6820.5000,2019-01-18 19:25:00+00:00,6790.0893,stop,15.0804,6790.3393,6895.9018,-30.4107,-1.0083
stress_1tick,2019,ES.c.0,high,long,2019-01-18 17:00:00+00:00,2019-01-18 17:10:00+00:00,2670.0000,2019-01-18 21:10:00+00:00,2669.7500,time_exit,4.6473,2660.7054,2693.2366,-0.2500,-0.0269
stress_1tick,2019,NQ.c.0,low,short,2019-01-18 19:00:00+00:00,2019-01-18 19:02:00+00:00,6802.5000,2019-01-18 21:59:00+00:00,6805.7500,time_exit,16.0580,6834.6161,6722.2098,-3.2500,-0.1012
stress_1tick,2019,ES.c.0,high,long,2019-01-18 21:00:00+00:00,2019-01-18 21:10:00+00:00,2669.7500,2019-01-18 21:59:00+00:00,2676.7500,time_exit,5.9598,2657.8304,2699.5491,7.0000,0.5873
stress_1tick,2019,NQ.c.0,high,long,2019-01-18 16:00:00+00:00,2019-01-18 16:02:00+00:00,6796.7500,2019-01-18 20:02:00+00:00,6779.2500,time_exit,14.1295,6768.4911,6867.3973,-17.5000,-0.6193
stress_1tick,2019,ES.c.0,high,long,2019-01-18 20:00:00+00:00,2019-01-18 20:02:00+00:00,2665.5000,2019-01-18 21:59:00+00:00,2676.7500,time_exit,5.6116,2654.2768,2693.5580,11.2500,1.0024
stress_1tick,2019,NQ.c.0,low,short,2019-01-21 01:00:00+00:00,2019-01-21 01:02:00+00:00,6775.2500,2019-01-21 05:02:00+00:00,6773.7500,time_exit,12.3482,6799.9464,6713.5089,1.5000,0.0607
stress_1tick,2019,ES.c.0,low,short,2019-01-21 01:00:00+00:00,2019-01-21 01:02:00+00:00,2666.7500,2019-01-21 05:02:00+00:00,2666.5000,time_exit,4.2589,2675.2679,2645.4554,0.2500,0.0294
stress_1tick,2019,NQ.c.0,low,short,2019-01-21 09:00:00+00:00,2019-01-21 09:02:00+00:00,6755.2500,2019-01-21 12:10:00+00:00,6767.6875,stop,6.0938,6767.4375,6724.7812,-12.4375,-1.0205
stress_1tick,2019,ES.c.0,low,short,2019-01-21 10:00:00+00:00,2019-01-21 10:02:00+00:00,2657.7500,2019-01-21 10:41:00+00:00,2661.4286,stop,1.7143,2661.1786,2649.1786,-3.6786,-1.0729
stress_1tick,2019,NQ.c.0,high,long,2019-01-21 13:00:00+00:00,2019-01-21 13:02:00+00:00,6764.2500,2019-01-21 14:35:00+00:00,6752.5625,stop,5.7188,6752.8125,6792.8438,-11.6875,-1.0219
stress_1tick,2019,NQ.c.0,low,short,2019-01-21 14:00:00+00:00,2019-01-21 14:03:00+00:00,6769.0000,2019-01-21 17:59:00+00:00,6761.7500,time_exit,5.8795,6780.7589,6739.6027,7.2500,0.6166
stress_1tick,2019,ES.c.0,low,short,2019-01-21 14:00:00+00:00,2019-01-21 14:03:00+00:00,2662.7500,2019-01-21 17:59:00+00:00,2663.5000,time_exit,1.9286,2666.6071,2653.1071,-0.7500,-0.1944
stress_1tick,2019,NQ.c.0,high,long,2019-01-22 00:00:00+00:00,2019-01-22 00:02:00+00:00,6776.0000,2019-01-22 00:18:00+00:00,6761.4732,stop,7.1384,6761.7232,6811.6920,-14.5268,-1.0175
stress_1tick,2019,ES.c.0,high,long,2019-01-22 00:00:00+00:00,2019-01-22 00:02:00+00:00,2666.0000,2019-01-22 00:10:00+00:00,2661.5982,stop,2.0759,2661.8482,2676.3795,-4.4018,-1.0602
stress_1tick,2019,NQ.c.0,low,short,2019-01-22 06:00:00+00:00,2019-01-22 06:02:00+00:00,6727.5000,2019-01-22 08:39:00+00:00,6743.9018,stop,8.0759,6743.6518,6687.1205,-16.4018,-1.0155
stress_1tick,2019,ES.c.0,low,short,2019-01-22 07:00:00+00:00,2019-01-22 07:02:00+00:00,2651.0000,2019-01-22 08:09:00+00:00,2655.4554,stop,2.1027,2655.2054,2640.4866,-4.4554,-1.0594
stress_1tick,2019,NQ.c.0,high,long,2019-01-22 09:00:00+00:00,2019-01-22 09:02:00+00:00,6744.2500,2019-01-22 10:45:00+00:00,6731.2500,stop,6.3750,6731.5000,6776.1250,-13.0000,-1.0196
stress_1tick,2019,ES.c.0,high,long,2019-01-22 09:00:00+00:00,2019-01-22 09:02:00+00:00,2656.2500,2019-01-22 10:59:00+00:00,2652.3571,stop,1.8214,2652.6071,2665.3571,-3.8929,-1.0686
stress_1tick,2019,NQ.c.0,high,long,2019-01-22 14:00:00+00:00,2019-01-22 14:04:00+00:00,6740.5000,2019-01-22 14:47:00+00:00,6727.0714,stop,6.5893,6727.3214,6773.4464,-13.4286,-1.0190
stress_1tick,2019,NQ.c.0,low,short,2019-01-22 20:00:00+00:00,2019-01-22 20:02:00+00:00,6627.7500,2019-01-22 20:40:00+00:00,6661.0536,stop,16.5268,6660.8036,6545.1161,-33.3036,-1.0076
stress_1tick,2019,ES.c.0,low,short,2019-01-22 20:00:00+00:00,2019-01-22 20:02:00+00:00,2622.2500,2019-01-22 20:41:00+00:00,2633.0268,stop,5.2634,2632.7768,2595.9330,-10.7768,-1.0237
stress_1tick,2019,NQ.c.0,high,long,2019-01-23 01:00:00+00:00,2019-01-23 01:02:00+00:00,6657.0000,2019-01-23 05:02:00+00:00,6669.5000,time_exit,16.2857,6624.4286,6738.4286,12.5000,0.3838
stress_1tick,2019,ES.c.0,high,long,2019-01-23 01:00:00+00:00,2019-01-23 01:02:00+00:00,2631.7500,2019-01-23 05:02:00+00:00,2636.0000,time_exit,5.4375,2620.8750,2658.9375,4.2500,0.3908
stress_1tick,2019,NQ.c.0,low,short,2019-01-23 08:00:00+00:00,2019-01-23 08:03:00+00:00,6645.7500,2019-01-23 09:05:00+00:00,6660.4107,stop,7.2054,6660.1607,6609.7232,-14.6607,-1.0173
stress_1tick,2019,ES.c.0,low,short,2019-01-23 08:00:00+00:00,2019-01-23 08:03:00+00:00,2630.5000,2019-01-23 09:14:00+00:00,2635.2768,stop,2.2634,2635.0268,2619.1830,-4.7768,-1.0552
stress_1tick,2019,NQ.c.0,high,long,2019-01-23 15:00:00+00:00,2019-01-23 15:02:00+00:00,6712.0000,2019-01-23 15:19:00+00:00,6691.0179,stop,10.3661,6691.2679,6763.8304,-20.9821,-1.0121
stress_1tick,2019,ES.c.0,high,long,2019-01-23 15:00:00+00:00,2019-01-23 15:02:00+00:00,2650.0000,2019-01-23 15:22:00+00:00,2642.9464,stop,3.4018,2643.1964,2667.0089,-7.0536,-1.0367
stress_1tick,2019,NQ.c.0,low,short,2019-01-23 17:00:00+00:00,2019-01-23 17:02:00+00:00,6614.7500,2019-01-23 18:35:00+00:00,6647.4911,stop,16.2455,6647.2411,6533.5223,-32.7411,-1.0077
stress_1tick,2019,ES.c.0,low,short,2019-01-23 17:00:00+00:00,2019-01-23 17:05:00+00:00,2620.2500,2019-01-23 18:32:00+00:00,2630.8929,stop,5.1964,2630.6429,2594.2679,-10.6429,-1.0241
stress_1tick,2019,NQ.c.0,high,long,2019-01-18 00:00:00+00:00,2019-01-18 00:02:00+00:00,6719.2500,2019-01-18 04:02:00+00:00,6739.2500,time_exit,15.2143,6688.8214,6795.3214,20.0000,0.6573
stress_1tick,2019,ES.c.0,high,long,2019-01-18 00:00:00+00:00,2019-01-18 00:02:00+00:00,2634.7500,2019-01-18 04:02:00+00:00,2641.5000,time_exit,4.8348,2625.0804,2658.9241,6.7500,0.6981
stress_1tick,2019,NQ.c.0,high,long,2019-01-23 12:00:00+00:00,2019-01-23 12:02:00+00:00,6678.7500,2019-01-23 14:50:00+00:00,6720.5357,target,8.3571,6662.0357,6720.5357,41.7857,2.5000
stress_1tick,2019,ES.c.0,high,long,2019-01-23 12:00:00+00:00,2019-01-23 12:04:00+00:00,2640.7500,2019-01-23 15:45:00+00:00,2635.2500,stop,2.6250,2635.5000,2653.8750,-5.5000,-1.0476
stress_1tick,2019,NQ.c.0,high,long,2019-01-24 01:00:00+00:00,2019-01-24 01:02:00+00:00,6673.7500,2019-01-24 05:02:00+00:00,6673.7500,time_exit,14.9732,6643.8036,6748.6161,0.0000,0.0000
stress_1tick,2019,ES.c.0,high,long,2019-01-24 01:00:00+00:00,2019-01-24 01:02:00+00:00,2637.7500,2019-01-24 05:02:00+00:00,2637.2500,time_exit,4.8616,2628.0268,2662.0580,-0.5000,-0.0514
stress_1tick,2019,NQ.c.0,low,short,2019-01-23 16:00:00+00:00,2019-01-23 16:02:00+00:00,6660.0000,2019-01-23 17:16:00+00:00,6594.6429,target,13.0714,6686.1429,6594.6429,65.3571,2.5000
stress_1tick,2019,ES.c.0,low,short,2019-01-23 16:00:00+00:00,2019-01-23 16:02:00+00:00,2633.5000,2019-01-23 17:19:00+00:00,2612.7411,target,4.1518,2641.8036,2612.7411,20.7589,2.5000
stress_1tick,2019,NQ.c.0,low,short,2019-01-24 08:00:00+00:00,2019-01-24 08:02:00+00:00,6670.0000,2019-01-24 09:14:00+00:00,6687.6875,stop,8.7188,6687.4375,6626.4062,-17.6875,-1.0143
stress_1tick,2019,ES.c.0,low,short,2019-01-24 08:00:00+00:00,2019-01-24 08:04:00+00:00,2635.5000,2019-01-24 09:14:00+00:00,2641.1875,stop,2.7188,2640.9375,2621.9062,-5.6875,-1.0460
stress_1tick,2019,ES.c.0,high,long,2019-01-24 11:00:00+00:00,2019-01-24 11:02:00+00:00,2642.2500,2019-01-24 13:32:00+00:00,2636.9375,stop,2.5312,2637.1875,2654.9062,-5.3125,-1.0494
stress_1tick,2019,ES.c.0,low,short,2019-01-24 14:00:00+00:00,2019-01-24 14:04:00+00:00,2637.0000,2019-01-24 15:15:00+00:00,2644.0536,stop,3.4018,2643.8036,2619.9911,-7.0536,-1.0367
stress_1tick,2019,NQ.c.0,high,long,2019-01-24 15:00:00+00:00,2019-01-24 15:02:00+00:00,6686.7500,2019-01-24 16:20:00+00:00,6662.0179,stop,12.2411,6662.2679,6747.9554,-24.7321,-1.0102
stress_1tick,2019,ES.c.0,high,long,2019-01-24 15:00:00+00:00,2019-01-24 15:02:00+00:00,2635.5000,2019-01-24 18:11:00+00:00,2627.2143,stop,4.0179,2627.4643,2655.5893,-8.2857,-1.0311
stress_1tick,2019,NQ.c.0,low,short,2019-01-24 16:00:00+00:00,2019-01-24 16:06:00+00:00,6689.0000,2019-01-24 20:06:00+00:00,6703.2500,time_exit,14.5982,6718.1964,6616.0089,-14.2500,-0.4881
stress_1tick,2019,ES.c.0,low,short,2019-01-24 18:00:00+00:00,2019-01-24 18:03:00+00:00,2633.5000,2019-01-24 21:59:00+00:00,2637.2500,time_exit,5.7857,2645.0714,2604.5714,-3.7500,-0.3241
stress_1tick,2019,NQ.c.0,high,long,2019-01-24 20:00:00+00:00,2019-01-24 20:02:00+00:00,6694.0000,2019-01-25 00:02:00+00:00,6689.2500,time_exit,19.8884,6654.2232,6793.4420,-4.7500,-0.1194
stress_1tick,2019,NQ.c.0,high,long,2019-01-25 03:00:00+00:00,2019-01-25 03:03:00+00:00,6706.2500,2019-01-25 07:03:00+00:00,6726.5000,time_exit,11.1964,6683.8571,6762.2321,20.2500,0.9043
stress_1tick,2019,ES.c.0,high,long,2019-01-25 03:00:00+00:00,2019-01-25 03:03:00+00:00,2643.2500,2019-01-25 07:03:00+00:00,2647.2500,time_exit,3.4955,2636.2589,2660.7277,4.0000,0.5722
stress_1tick,2019,ES.c.0,low,short,2019-01-24 16:00:00+00:00,2019-01-24 16:03:00+00:00,2640.0000,2019-01-24 20:03:00+00:00,2637.2500,time_exit,4.7009,2649.4018,2616.4955,2.7500,0.2925
stress_1tick,2019,NQ.c.0,low,short,2019-01-25 08:00:00+00:00,2019-01-25 08:02:00+00:00,6728.5000,2019-01-25 11:13:00+00:00,6746.1607,stop,8.7054,6745.9107,6684.9732,-17.6607,-1.0144
stress_1tick,2019,ES.c.0,low,short,2019-01-25 08:00:00+00:00,2019-01-25 08:02:00+00:00,2648.0000,2019-01-25 10:46:00+00:00,2653.4464,stop,2.5982,2653.1964,2635.0089,-5.4464,-1.0481
stress_1tick,2019,NQ.c.0,high,long,2019-01-25 17:00:00+00:00,2019-01-25 17:03:00+00:00,6796.7500,2019-01-25 21:03:00+00:00,6791.0000,time_exit,11.3705,6774.0089,6853.6027,-5.7500,-0.2528
stress_1tick,2019,ES.c.0,high,long,2019-01-25 17:00:00+00:00,2019-01-25 17:03:00+00:00,2667.2500,2019-01-25 20:30:00+00:00,2659.6071,stop,3.6964,2659.8571,2685.7321,-7.6429,-1.0338
stress_1tick,2019,NQ.c.0,high,long,2019-01-25 16:00:00+00:00,2019-01-25 16:04:00+00:00,6787.5000,2019-01-25 20:04:00+00:00,6790.5000,time_exit,10.3929,6766.7143,6839.4643,3.0000,0.1443
stress_1tick,2019,ES.c.0,high,long,2019-01-25 16:00:00+00:00,2019-01-25 16:04:00+00:00,2669.0000,2019-01-25 17:46:00+00:00,2661.7321,stop,3.5089,2661.9821,2686.5446,-7.2679,-1.0356
stress_1tick,2019,ES.c.0,low,short,2019-01-28 01:00:00+00:00,2019-01-28 01:02:00+00:00,2656.7500,2019-01-28 05:02:00+00:00,2658.7500,time_exit,4.2857,2665.3214,2635.3214,-2.0000,-0.2333
stress_1tick,2019,NQ.c.0,low,short,2019-01-28 08:00:00+00:00,2019-01-28 08:02:00+00:00,6758.5000,2019-01-28 12:02:00+00:00,6757.0000,time_exit,6.2143,6770.9286,6727.4286,1.5000,0.1207
stress_1tick,2019,ES.c.0,low,short,2019-01-28 08:00:00+00:00,2019-01-28 08:02:00+00:00,2652.5000,2019-01-28 12:02:00+00:00,2652.5000,time_exit,2.0089,2656.5179,2642.4554,0.0000,0.0000
stress_1tick,2019,NQ.c.0,high,long,2019-01-28 12:00:00+00:00,2019-01-28 12:02:00+00:00,6755.2500,2019-01-28 14:01:00+00:00,6741.4732,stop,6.7634,6741.7232,6789.0670,-13.7768,-1.0185
stress_1tick,2019,ES.c.0,high,long,2019-01-28 12:00:00+00:00,2019-01-28 12:03:00+00:00,2652.5000,2019-01-28 13:21:00+00:00,2647.8839,stop,2.1830,2648.1339,2663.4152,-4.6161,-1.0573
stress_1tick,2019,NQ.c.0,low,short,2019-01-28 17:00:00+00:00,2019-01-28 17:02:00+00:00,6654.2500,2019-01-28 18:35:00+00:00,6688.7321,stop,17.1161,6688.4821,6568.6696,-34.4821,-1.0073
stress_1tick,2019,ES.c.0,low,short,2019-01-28 17:00:00+00:00,2019-01-28 17:02:00+00:00,2623.7500,2019-01-28 18:21:00+00:00,2633.7232,stop,4.8616,2633.4732,2599.4420,-9.9732,-1.0257
stress_1tick,2019,NQ.c.0,low,short,2019-01-23 00:00:00+00:00,2019-01-23 00:02:00+00:00,6653.5000,2019-01-23 04:02:00+00:00,6672.0000,time_exit,18.3750,6690.2500,6561.6250,-18.5000,-0.5034
stress_1tick,2019,NQ.c.0,high,long,2019-01-28 21:00:00+00:00,2019-01-28 21:03:00+00:00,6703.7500,2019-01-29 01:03:00+00:00,6663.5000,time_exit,21.4286,6660.8929,6810.8929,-40.2500,-0.9392
stress_1tick,2019,NQ.c.0,low,short,2019-01-29 01:00:00+00:00,2019-01-29 01:02:00+00:00,6664.5000,2019-01-29 05:02:00+00:00,6673.2500,time_exit,11.8527,6688.2054,6605.2366,-8.7500,-0.3691
stress_1tick,2019,ES.c.0,low,short,2019-01-29 01:00:00+00:00,2019-01-29 01:02:00+00:00,2629.5000,2019-01-29 05:02:00+00:00,2633.5000,time_exit,4.1652,2637.8304,2608.6741,-4.0000,-0.4802
stress_1tick,2019,NQ.c.0,low,short,2019-01-28 16:00:00+00:00,2019-01-28 16:02:00+00:00,6671.2500,2019-01-28 19:50:00+00:00,6701.1071,stop,14.8036,6700.8571,6597.2321,-29.8571,-1.0084
stress_1tick,2019,ES.c.0,low,short,2019-01-28 16:00:00+00:00,2019-01-28 16:02:00+00:00,2630.5000,2019-01-28 19:50:00+00:00,2640.0000,stop,4.6250,2639.7500,2607.3750,-9.5000,-1.0270
stress_1tick,2019,NQ.c.0,high,long,2019-01-29 06:00:00+00:00,2019-01-29 06:03:00+00:00,6687.5000,2019-01-29 07:39:00+00:00,6672.9196,stop,7.1652,6673.1696,6723.3259,-14.5804,-1.0174
stress_1tick,2019,NQ.c.0,low,short,2019-01-29 08:00:00+00:00,2019-01-29 08:03:00+00:00,6669.7500,2019-01-29 09:03:00+00:00,6683.3661,stop,6.6830,6683.1161,6636.3348,-13.6161,-1.0187
stress_1tick,2019,ES.c.0,low,short,2019-01-29 08:00:00+00:00,2019-01-29 08:03:00+00:00,2633.2500,2019-01-29 08:55:00+00:00,2637.5982,stop,2.0491,2637.3482,2623.0045,-4.3482,-1.0610
stress_1tick,2019,NQ.c.0,high,long,2019-01-29 13:00:00+00:00,2019-01-29 13:02:00+00:00,6715.0000,2019-01-29 14:35:00+00:00,6697.9821,stop,8.3839,6698.2321,6756.9196,-17.0179,-1.0149
stress_1tick,2019,NQ.c.0,low,short,2019-01-29 15:00:00+00:00,2019-01-29 15:03:00+00:00,6697.7500,2019-01-29 15:50:00+00:00,6648.7991,target,9.7902,6717.3304,6648.7991,48.9509,2.5000
stress_1tick,2019,ES.c.0,high,long,2019-01-29 15:00:00+00:00,2019-01-29 15:02:00+00:00,2648.0000,2019-01-29 15:10:00+00:00,2641.7500,stop,3.0000,2642.0000,2663.0000,-6.2500,-1.0417
stress_1tick,2019,NQ.c.0,low,short,2019-01-29 20:00:00+00:00,2019-01-29 20:03:00+00:00,6630.2500,2019-01-29 21:30:00+00:00,6663.5804,stop,16.5402,6663.3304,6547.5491,-33.3304,-1.0076
stress_1tick,2019,ES.c.0,low,short,2019-01-29 20:00:00+00:00,2019-01-29 20:03:00+00:00,2634.5000,2019-01-29 21:30:00+00:00,2644.6607,stop,4.9554,2644.4107,2609.7232,-10.1607,-1.0252
stress_1tick,2019,NQ.c.0,high,long,2019-01-29 23:00:00+00:00,2019-01-29 23:05:00+00:00,6696.5000,2019-01-30 01:42:00+00:00,6658.4286,stop,18.9107,6658.6786,6791.0536,-38.0714,-1.0066
stress_1tick,2019,ES.c.0,high,long,2019-01-29 23:00:00+00:00,2019-01-29 23:02:00+00:00,2650.0000,2019-01-30 01:24:00+00:00,2638.9554,stop,5.3973,2639.2054,2676.9866,-11.0446,-1.0232
stress_1tick,2019,NQ.c.0,high,long,2019-01-29 12:00:00+00:00,2019-01-29 12:02:00+00:00,6699.2500,2019-01-29 14:40:00+00:00,6682.3929,stop,8.3036,6682.6429,6740.7679,-16.8571,-1.0151
stress_1tick,2019,ES.c.0,high,long,2019-01-30 03:00:00+00:00,2019-01-30 03:04:00+00:00,2643.2500,2019-01-30 07:04:00+00:00,2636.2500,time_exit,3.7768,2635.6964,2662.1339,-7.0000,-0.9267
stress_1tick,2019,NQ.c.0,high,long,2019-01-30 04:00:00+00:00,2019-01-30 04:02:00+00:00,6687.5000,2019-01-30 08:02:00+00:00,6678.0000,time_exit,12.7768,6661.9464,6751.3839,-9.5000,-0.3718
stress_1tick,2019,NQ.c.0,low,short,2019-01-30 07:00:00+00:00,2019-01-30 07:02:00+00:00,6668.2500,2019-01-30 08:51:00+00:00,6684.2232,stop,7.8616,6683.9732,6628.9420,-15.9732,-1.0159
stress_1tick,2019,ES.c.0,low,short,2019-01-30 07:00:00+00:00,2019-01-30 07:02:00+00:00,2636.7500,2019-01-30 08:00:00+00:00,2641.9286,stop,2.4643,2641.6786,2624.4286,-5.1786,-1.0507
stress_1tick,2019,ES.c.0,high,long,2019-01-29 20:00:00+00:00,2019-01-29 20:02:00+00:00,2635.7500,2019-01-30 00:02:00+00:00,2643.7500,time_exit,4.9554,2625.8393,2660.5268,8.0000,0.8072
stress_1tick,2019,ES.c.0,low,short,2019-01-30 15:00:00+00:00,2019-01-30 15:03:00+00:00,2647.2500,2019-01-30 15:32:00+00:00,2653.0179,stop,2.7589,2652.7679,2633.4554,-5.7679,-1.0453
