slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-08 03:15:00+00:00,2018-11-08 03:18:00+00:00,7209.5000,2018-11-08 07:18:00+00:00,7194.2500,time_exit,10.5536,7188.3929,7262.2679,-15.2500,-0.7225
stress_1tick,2018,ES.c.0,bullish,long,2018-11-08 03:15:00+00:00,2018-11-08 03:22:00+00:00,2815.5000,2018-11-08 07:22:00+00:00,2811.5000,time_exit,3.0000,2809.5000,2830.5000,-4.0000,-0.6667
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-08 00:00:00+00:00,2018-11-08 00:04:00+00:00,7211.2500,2018-11-08 04:04:00+00:00,7208.7500,time_exit,14.7321,7181.7857,7284.9107,-2.5000,-0.0848
stress_1tick,2018,ES.c.0,bullish,long,2018-11-08 00:00:00+00:00,2018-11-08 00:03:00+00:00,2814.5000,2018-11-08 04:03:00+00:00,2814.7500,time_exit,4.1250,2806.2500,2835.1250,0.2500,0.0303
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-08 05:15:00+00:00,2018-11-08 05:17:00+00:00,7199.0000,2018-11-08 08:13:00+00:00,7213.9554,stop,7.3527,7213.7054,7162.2366,-14.9554,-1.0170
stress_1tick,2018,ES.c.0,bearish,short,2018-11-08 05:15:00+00:00,2018-11-08 05:17:00+00:00,2812.7500,2018-11-08 09:17:00+00:00,2813.2500,time_exit,1.9955,2816.7411,2802.7723,-0.5000,-0.1253
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-08 06:00:00+00:00,2018-11-08 06:02:00+00:00,7201.2500,2018-11-08 10:02:00+00:00,7178.5000,time_exit,7.7545,7216.7589,7162.4777,22.7500,1.4669
stress_1tick,2018,ES.c.0,bearish,short,2018-11-08 06:00:00+00:00,2018-11-08 06:03:00+00:00,2812.0000,2018-11-08 08:11:00+00:00,2816.4018,stop,2.0759,2816.1518,2801.6205,-4.4018,-1.0602
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-08 07:45:00+00:00,2018-11-08 07:52:00+00:00,7204.2500,2018-11-08 09:57:00+00:00,7187.7411,stop,8.1295,7187.9911,7244.8973,-16.5089,-1.0154
stress_1tick,2018,ES.c.0,bullish,long,2018-11-08 07:45:00+00:00,2018-11-08 07:47:00+00:00,2813.2500,2018-11-08 09:42:00+00:00,2809.0625,stop,1.9688,2809.3125,2823.0938,-4.1875,-1.0635
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-08 08:00:00+00:00,2018-11-08 08:02:00+00:00,7210.0000,2018-11-08 09:50:00+00:00,7193.1161,stop,8.3170,7193.3661,7251.5848,-16.8839,-1.0150
stress_1tick,2018,ES.c.0,bullish,long,2018-11-08 08:00:00+00:00,2018-11-08 08:02:00+00:00,2816.0000,2018-11-08 09:15:00+00:00,2811.6518,stop,2.0491,2811.9018,2826.2455,-4.3482,-1.0610
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-08 08:15:00+00:00,2018-11-08 08:17:00+00:00,7212.0000,2018-11-08 09:49:00+00:00,7196.0536,stop,7.8482,7196.3036,7251.2411,-15.9464,-1.0159
stress_1tick,2018,ES.c.0,bearish,short,2018-11-08 08:45:00+00:00,2018-11-08 08:47:00+00:00,2812.5000,2018-11-08 10:02:00+00:00,2803.6607,target,1.7679,2816.0357,2803.6607,8.8393,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-08 09:30:00+00:00,2018-11-08 09:33:00+00:00,7203.7500,2018-11-08 10:28:00+00:00,7170.1339,target,6.7232,7217.1964,7170.1339,33.6161,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-08 09:45:00+00:00,2018-11-08 09:47:00+00:00,7201.0000,2018-11-08 10:30:00+00:00,7167.5848,target,6.6830,7214.3661,7167.5848,33.4152,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-11-08 09:45:00+00:00,2018-11-08 09:49:00+00:00,2809.2500,2018-11-08 13:49:00+00:00,2805.7500,time_exit,1.7812,2812.8125,2800.3438,3.5000,0.9825
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-08 10:00:00+00:00,2018-11-08 10:02:00+00:00,7176.5000,2018-11-08 12:35:00+00:00,7191.4018,stop,7.3259,7191.1518,7139.8705,-14.9018,-1.0171
stress_1tick,2018,ES.c.0,bearish,short,2018-11-08 10:00:00+00:00,2018-11-08 10:05:00+00:00,2804.5000,2018-11-08 13:19:00+00:00,2808.7143,stop,1.9821,2808.4643,2794.5893,-4.2143,-1.0631
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-08 10:15:00+00:00,2018-11-08 10:21:00+00:00,7177.2500,2018-11-08 14:21:00+00:00,7176.7500,time_exit,7.5134,7192.2768,7139.6830,0.5000,0.0333
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-08 10:30:00+00:00,2018-11-08 10:33:00+00:00,7164.2500,2018-11-08 11:22:00+00:00,7180.3839,stop,7.9420,7180.1339,7124.5402,-16.1339,-1.0157
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-08 11:00:00+00:00,2018-11-08 11:02:00+00:00,7167.7500,2018-11-08 12:12:00+00:00,7184.4732,stop,8.2366,7184.2232,7126.5670,-16.7232,-1.0152
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-08 12:00:00+00:00,2018-11-08 12:03:00+00:00,7182.0000,2018-11-08 14:33:00+00:00,7163.1071,stop,9.3214,7163.3571,7228.6071,-18.8929,-1.0134
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-08 12:15:00+00:00,2018-11-08 12:17:00+00:00,7186.0000,2018-11-08 14:33:00+00:00,7167.1071,stop,9.3214,7167.3571,7232.6071,-18.8929,-1.0134
stress_1tick,2018,ES.c.0,bullish,long,2018-11-08 14:45:00+00:00,2018-11-08 14:47:00+00:00,2811.2500,2018-11-08 15:14:00+00:00,2805.4554,stop,2.7723,2805.7054,2825.1116,-5.7946,-1.0451
stress_1tick,2018,ES.c.0,bullish,long,2018-11-08 16:45:00+00:00,2018-11-08 16:47:00+00:00,2813.7500,2018-11-08 18:21:00+00:00,2806.5893,stop,3.4554,2806.8393,2831.0268,-7.1607,-1.0362
stress_1tick,2018,ES.c.0,bearish,short,2018-11-08 18:00:00+00:00,2018-11-08 18:03:00+00:00,2809.7500,2018-11-08 21:59:00+00:00,2805.7500,time_exit,3.5893,2816.9286,2791.8036,4.0000,0.5572
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-08 18:30:00+00:00,2018-11-08 18:32:00+00:00,7146.5000,2018-11-08 19:00:00+00:00,7177.5804,stop,15.4152,7177.3304,7069.4241,-31.0804,-1.0081
stress_1tick,2018,ES.c.0,bearish,short,2018-11-08 18:30:00+00:00,2018-11-08 18:32:00+00:00,2804.0000,2018-11-08 19:09:00+00:00,2811.6429,stop,3.6964,2811.3929,2785.5179,-7.6429,-1.0338
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-08 19:45:00+00:00,2018-11-08 19:49:00+00:00,7147.0000,2018-11-08 23:49:00+00:00,7148.7500,time_exit,18.3080,7183.6161,7055.4598,-1.7500,-0.0478
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-08 21:00:00+00:00,2018-11-08 21:02:00+00:00,7175.7500,2018-11-09 01:02:00+00:00,7148.7500,time_exit,19.9821,7135.7857,7275.6607,-27.0000,-0.6756
stress_1tick,2018,ES.c.0,bullish,long,2018-11-08 21:00:00+00:00,2018-11-08 21:02:00+00:00,2810.5000,2018-11-09 01:02:00+00:00,2804.5000,time_exit,5.1161,2800.2679,2836.0804,-6.0000,-0.5864
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-08 21:45:00+00:00,2018-11-08 21:47:00+00:00,7158.5000,2018-11-09 01:47:00+00:00,7154.0000,time_exit,18.2277,7194.9554,7067.3616,4.5000,0.1234
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-08 23:00:00+00:00,2018-11-08 23:04:00+00:00,7144.5000,2018-11-09 03:04:00+00:00,7146.0000,time_exit,18.7500,7182.0000,7050.7500,-1.5000,-0.0400
stress_1tick,2018,ES.c.0,bearish,short,2018-11-08 23:00:00+00:00,2018-11-08 23:04:00+00:00,2803.2500,2018-11-09 03:04:00+00:00,2803.2500,time_exit,4.8750,2813.0000,2778.8750,0.0000,0.0000
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-09 00:00:00+00:00,2018-11-09 00:02:00+00:00,7159.5000,2018-11-09 04:02:00+00:00,7144.0000,time_exit,16.5938,7126.3125,7242.4688,-15.5000,-0.4670
stress_1tick,2018,ES.c.0,bullish,long,2018-11-09 00:00:00+00:00,2018-11-09 00:02:00+00:00,2807.2500,2018-11-09 04:02:00+00:00,2804.2500,time_exit,4.4464,2798.3571,2829.4821,-3.0000,-0.3373
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-09 00:15:00+00:00,2018-11-09 00:20:00+00:00,7160.0000,2018-11-09 04:20:00+00:00,7148.7500,time_exit,15.3750,7129.2500,7236.8750,-11.2500,-0.3659
stress_1tick,2018,ES.c.0,bullish,long,2018-11-09 00:15:00+00:00,2018-11-09 00:19:00+00:00,2808.0000,2018-11-09 04:19:00+00:00,2805.7500,time_exit,4.2991,2799.4018,2829.4955,-2.2500,-0.2617
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 01:00:00+00:00,2018-11-09 01:02:00+00:00,7150.2500,2018-11-09 05:02:00+00:00,7156.0000,time_exit,15.2411,7180.7321,7074.0446,-5.7500,-0.1886
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 01:00:00+00:00,2018-11-09 01:02:00+00:00,2804.7500,2018-11-09 05:02:00+00:00,2808.7500,time_exit,4.2188,2813.1875,2783.6562,-4.0000,-0.4741
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 01:15:00+00:00,2018-11-09 01:17:00+00:00,2803.5000,2018-11-09 05:17:00+00:00,2808.5000,time_exit,4.1920,2811.8839,2782.5402,-5.0000,-0.5964
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 02:00:00+00:00,2018-11-09 02:03:00+00:00,2804.2500,2018-11-09 06:03:00+00:00,2805.7500,time_exit,4.2054,2812.6607,2783.2232,-1.5000,-0.1783
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-09 04:15:00+00:00,2018-11-09 04:20:00+00:00,7149.5000,2018-11-09 07:44:00+00:00,7128.7857,stop,10.2321,7129.0357,7200.6607,-20.7143,-1.0122
stress_1tick,2018,ES.c.0,bullish,long,2018-11-09 04:15:00+00:00,2018-11-09 04:31:00+00:00,2808.0000,2018-11-09 07:23:00+00:00,2801.7232,stop,3.0134,2801.9732,2823.0670,-6.2768,-1.0415
stress_1tick,2018,ES.c.0,bullish,long,2018-11-09 04:30:00+00:00,2018-11-09 04:35:00+00:00,2808.0000,2018-11-09 07:23:00+00:00,2801.6964,stop,3.0268,2801.9464,2823.1339,-6.3036,-1.0413
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-09 04:45:00+00:00,2018-11-09 04:47:00+00:00,7161.0000,2018-11-09 05:47:00+00:00,7142.7768,stop,8.9866,7143.0268,7205.9330,-18.2232,-1.0139
stress_1tick,2018,ES.c.0,bullish,long,2018-11-09 04:45:00+00:00,2018-11-09 04:52:00+00:00,2809.5000,2018-11-09 07:11:00+00:00,2803.8929,stop,2.6786,2804.1429,2822.8929,-5.6071,-1.0467
stress_1tick,2018,ES.c.0,bullish,long,2018-11-09 05:00:00+00:00,2018-11-09 05:03:00+00:00,2808.7500,2018-11-09 07:18:00+00:00,2803.1429,stop,2.6786,2803.3929,2822.1429,-5.6071,-1.0467
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 06:00:00+00:00,2018-11-09 06:03:00+00:00,7144.0000,2018-11-09 10:03:00+00:00,7126.5000,time_exit,8.4375,7160.8750,7101.8125,17.5000,1.0370
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 06:00:00+00:00,2018-11-09 06:02:00+00:00,2805.5000,2018-11-09 10:02:00+00:00,2797.7500,time_exit,2.5982,2810.6964,2792.5089,7.7500,1.4914
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 07:00:00+00:00,2018-11-09 07:05:00+00:00,7144.0000,2018-11-09 10:46:00+00:00,7105.3616,target,7.7277,7159.4554,7105.3616,38.6384,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 07:00:00+00:00,2018-11-09 07:05:00+00:00,2804.7500,2018-11-09 10:45:00+00:00,2792.6295,target,2.4241,2809.5982,2792.6295,12.1205,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 07:15:00+00:00,2018-11-09 07:17:00+00:00,7140.7500,2018-11-09 11:17:00+00:00,7110.2500,time_exit,7.4866,7155.7232,7103.3170,30.5000,2.0370
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 07:15:00+00:00,2018-11-09 07:17:00+00:00,2803.7500,2018-11-09 10:46:00+00:00,2792.0312,target,2.3438,2808.4375,2792.0312,11.7188,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 07:30:00+00:00,2018-11-09 07:33:00+00:00,7134.2500,2018-11-09 11:33:00+00:00,7104.7500,time_exit,7.9018,7150.0536,7094.7411,29.5000,1.8667
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 07:30:00+00:00,2018-11-09 07:33:00+00:00,2800.7500,2018-11-09 11:33:00+00:00,2792.2500,time_exit,2.5045,2805.7589,2788.2277,8.5000,1.6970
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 07:45:00+00:00,2018-11-09 07:47:00+00:00,7129.2500,2018-11-09 11:47:00+00:00,7099.2500,time_exit,7.7009,7144.6518,7090.7455,30.0000,1.9478
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 07:45:00+00:00,2018-11-09 07:48:00+00:00,2798.5000,2018-11-09 11:48:00+00:00,2791.0000,time_exit,2.4643,2803.4286,2786.1786,7.5000,1.5217
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 08:00:00+00:00,2018-11-09 08:04:00+00:00,7124.2500,2018-11-09 12:04:00+00:00,7107.0000,time_exit,8.0357,7140.3214,7084.0714,17.2500,1.0733
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 08:00:00+00:00,2018-11-09 08:04:00+00:00,2798.0000,2018-11-09 12:04:00+00:00,2793.7500,time_exit,2.5446,2803.0893,2785.2768,4.2500,0.8351
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 10:45:00+00:00,2018-11-09 10:47:00+00:00,7104.2500,2018-11-09 14:47:00+00:00,7084.0000,time_exit,9.1875,7122.6250,7058.3125,20.2500,1.1020
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 10:45:00+00:00,2018-11-09 10:47:00+00:00,2791.5000,2018-11-09 13:12:00+00:00,2797.2411,stop,2.7455,2796.9911,2777.7723,-5.7411,-1.0455
stress_1tick,2018,ES.c.0,bullish,long,2018-11-09 13:15:00+00:00,2018-11-09 13:17:00+00:00,2797.2500,2018-11-09 14:38:00+00:00,2790.8125,stop,3.0938,2791.0625,2812.7188,-6.4375,-1.0404
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 13:45:00+00:00,2018-11-09 13:47:00+00:00,7102.2500,2018-11-09 15:15:00+00:00,7048.8125,target,10.6875,7123.6250,7048.8125,53.4375,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 13:45:00+00:00,2018-11-09 13:48:00+00:00,2791.7500,2018-11-09 16:58:00+00:00,2775.3438,target,3.2812,2798.3125,2775.3438,16.4062,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 14:45:00+00:00,2018-11-09 14:49:00+00:00,7080.2500,2018-11-09 17:15:00+00:00,7016.4330,target,12.7634,7105.7768,7016.4330,63.8170,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 14:45:00+00:00,2018-11-09 14:50:00+00:00,2787.5000,2018-11-09 18:47:00+00:00,2769.4196,target,3.6161,2794.7321,2769.4196,18.0804,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 15:15:00+00:00,2018-11-09 15:18:00+00:00,7057.7500,2018-11-09 19:18:00+00:00,6999.7500,time_exit,14.2098,7086.1696,6986.7009,58.0000,2.0408
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 15:00:00+00:00,2018-11-09 15:03:00+00:00,7080.7500,2018-11-09 17:15:00+00:00,7016.9330,target,12.7634,7106.2768,7016.9330,63.8170,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 15:00:00+00:00,2018-11-09 15:03:00+00:00,2786.0000,2018-11-09 19:03:00+00:00,2772.5000,time_exit,3.6562,2793.3125,2767.7188,13.5000,1.8462
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 12:00:00+00:00,2018-11-09 12:02:00+00:00,7104.2500,2018-11-09 15:12:00+00:00,7055.8348,target,9.6830,7123.6161,7055.8348,48.4152,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 12:00:00+00:00,2018-11-09 12:05:00+00:00,2793.2500,2018-11-09 15:15:00+00:00,2778.9866,target,2.8527,2798.9554,2778.9866,14.2634,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 17:00:00+00:00,2018-11-09 17:03:00+00:00,7027.2500,2018-11-09 20:44:00+00:00,7062.4821,stop,17.4911,7062.2321,6939.7946,-35.2321,-1.0071
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 17:00:00+00:00,2018-11-09 17:03:00+00:00,2775.2500,2018-11-09 20:23:00+00:00,2785.2768,stop,4.8884,2785.0268,2750.8080,-10.0268,-1.0256
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 18:15:00+00:00,2018-11-09 18:17:00+00:00,7018.0000,2018-11-09 20:23:00+00:00,7055.4018,stop,18.5759,7055.1518,6925.1205,-37.4018,-1.0067
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 18:15:00+00:00,2018-11-09 18:17:00+00:00,2773.5000,2018-11-09 20:15:00+00:00,2784.3036,stop,5.2768,2784.0536,2747.1161,-10.8036,-1.0237
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 18:30:00+00:00,2018-11-09 18:32:00+00:00,7011.5000,2018-11-09 20:14:00+00:00,7049.7857,stop,19.0179,7049.5357,6916.4107,-38.2857,-1.0066
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 19:15:00+00:00,2018-11-09 19:20:00+00:00,6992.7500,2018-11-09 19:52:00+00:00,7031.6786,stop,19.3393,7031.4286,6896.0536,-38.9286,-1.0065
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 16:00:00+00:00,2018-11-09 16:02:00+00:00,7063.5000,2018-11-09 20:02:00+00:00,7039.5000,time_exit,15.2143,7093.9286,6987.4286,24.0000,0.7887
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 16:00:00+00:00,2018-11-09 16:02:00+00:00,2783.7500,2018-11-09 20:02:00+00:00,2779.2500,time_exit,4.1652,2792.0804,2762.9241,4.5000,0.5402
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-09 19:45:00+00:00,2018-11-09 19:47:00+00:00,7028.0000,2018-11-09 21:59:00+00:00,7028.7500,time_exit,20.6920,6986.6161,7131.4598,0.7500,0.0181
stress_1tick,2018,ES.c.0,bullish,long,2018-11-09 19:45:00+00:00,2018-11-09 19:47:00+00:00,2777.0000,2018-11-09 21:59:00+00:00,2778.5000,time_exit,6.1071,2764.7857,2807.5357,1.5000,0.1228
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-09 20:00:00+00:00,2018-11-09 20:02:00+00:00,7038.0000,2018-11-09 21:59:00+00:00,7028.7500,time_exit,21.6696,6994.6607,7146.3482,-9.2500,-0.2134
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 21:00:00+00:00,2018-11-09 21:02:00+00:00,7036.5000,2018-11-09 21:59:00+00:00,7029.2500,time_exit,23.0759,7082.6518,6921.1205,7.2500,0.1571
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 21:00:00+00:00,2018-11-09 21:03:00+00:00,2778.7500,2018-11-09 21:59:00+00:00,2779.0000,time_exit,7.1250,2793.0000,2743.1250,-0.2500,-0.0175
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-09 21:30:00+00:00,2018-11-09 21:32:00+00:00,7028.7500,2018-11-09 21:59:00+00:00,7029.2500,time_exit,23.4911,7075.7321,6911.2946,-0.5000,-0.0106
stress_1tick,2018,ES.c.0,bearish,short,2018-11-09 21:30:00+00:00,2018-11-09 21:32:00+00:00,2778.2500,2018-11-09 21:59:00+00:00,2779.0000,time_exit,7.2321,2792.7143,2742.0893,-0.7500,-0.0519
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-11 00:00:00+00:00,,,,,no_bars_after_fire,21.3348,,,,
stress_1tick,2018,ES.c.0,bearish,short,2018-11-11 00:00:00+00:00,,,,,no_bars_after_fire,6.7634,,,,
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-12 00:45:00+00:00,2018-11-12 00:47:00+00:00,7042.0000,2018-11-12 04:47:00+00:00,7087.2500,time_exit,16.0179,7009.9643,7122.0893,45.2500,1.4125
stress_1tick,2018,ES.c.0,bullish,long,2018-11-12 00:45:00+00:00,2018-11-12 00:49:00+00:00,2782.0000,2018-11-12 04:49:00+00:00,2792.0000,time_exit,5.3170,2771.3661,2808.5848,10.0000,0.9404
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-12 01:15:00+00:00,2018-11-12 01:18:00+00:00,7054.5000,2018-11-12 05:18:00+00:00,7080.2500,time_exit,15.3884,7023.7232,7131.4420,25.7500,0.8367
stress_1tick,2018,ES.c.0,bullish,long,2018-11-12 01:15:00+00:00,2018-11-12 01:18:00+00:00,2785.5000,2018-11-12 05:18:00+00:00,2789.2500,time_exit,5.0893,2775.3214,2810.9464,3.7500,0.3684
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-12 01:30:00+00:00,2018-11-12 01:33:00+00:00,7058.2500,2018-11-12 05:33:00+00:00,7082.7500,time_exit,15.6161,7027.0179,7136.3304,24.5000,0.7844
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-12 01:00:00+00:00,2018-11-12 01:03:00+00:00,7045.7500,2018-11-12 05:03:00+00:00,7085.7500,time_exit,16.0179,7013.7143,7125.8393,40.0000,1.2486
stress_1tick,2018,ES.c.0,bullish,long,2018-11-12 01:00:00+00:00,2018-11-12 01:03:00+00:00,2783.7500,2018-11-12 05:03:00+00:00,2791.0000,time_exit,5.3170,2773.1161,2810.3348,7.2500,0.6818
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-12 01:45:00+00:00,2018-11-12 01:50:00+00:00,7062.7500,2018-11-12 05:50:00+00:00,7085.5000,time_exit,15.5625,7031.6250,7140.5625,22.7500,0.7309
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-12 02:00:00+00:00,2018-11-12 02:04:00+00:00,7065.7500,2018-11-12 06:04:00+00:00,7085.5000,time_exit,15.5625,7034.6250,7143.5625,19.7500,0.6345
stress_1tick,2018,ES.c.0,bullish,long,2018-11-12 02:00:00+00:00,2018-11-12 02:04:00+00:00,2788.2500,2018-11-12 06:04:00+00:00,2790.7500,time_exit,4.9821,2778.2857,2813.1607,2.5000,0.2509
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-12 03:45:00+00:00,2018-11-12 03:54:00+00:00,7089.7500,2018-11-12 07:54:00+00:00,7080.2500,time_exit,12.2545,7065.2411,7151.0223,-9.5000,-0.3876
stress_1tick,2018,ES.c.0,bullish,long,2018-11-12 03:45:00+00:00,2018-11-12 03:54:00+00:00,2792.5000,2018-11-12 07:54:00+00:00,2789.2500,time_exit,3.6964,2785.1071,2810.9821,-3.2500,-0.4396
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-12 04:00:00+00:00,2018-11-12 04:04:00+00:00,7088.7500,2018-11-12 08:04:00+00:00,7075.0000,time_exit,12.2545,7064.2411,7150.0223,-13.7500,-0.5610
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 07:00:00+00:00,2018-11-12 07:03:00+00:00,7073.0000,2018-11-12 11:03:00+00:00,7052.2500,time_exit,9.8571,7092.7143,7023.7143,20.7500,1.0525
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 07:00:00+00:00,2018-11-12 07:03:00+00:00,2787.5000,2018-11-12 11:03:00+00:00,2780.5000,time_exit,2.3571,2792.2143,2775.7143,7.0000,1.4848
stress_1tick,2018,ES.c.0,bullish,long,2018-11-12 04:00:00+00:00,2018-11-12 04:04:00+00:00,2792.2500,2018-11-12 08:04:00+00:00,2786.7500,time_exit,3.6964,2784.8571,2810.7321,-5.5000,-0.7440
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 08:15:00+00:00,2018-11-12 08:17:00+00:00,7067.0000,2018-11-12 12:17:00+00:00,7034.2500,time_exit,9.9107,7086.8214,7017.4464,32.7500,1.6523
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 08:15:00+00:00,2018-11-12 08:17:00+00:00,2784.0000,2018-11-12 12:17:00+00:00,2777.2500,time_exit,2.3170,2788.6339,2772.4152,6.7500,1.4566
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 08:30:00+00:00,2018-11-12 08:33:00+00:00,7058.2500,2018-11-12 12:33:00+00:00,7040.2500,time_exit,10.2188,7078.6875,7007.1562,18.0000,0.8807
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 08:30:00+00:00,2018-11-12 08:33:00+00:00,2781.2500,2018-11-12 12:33:00+00:00,2779.0000,time_exit,2.4643,2786.1786,2768.9286,2.2500,0.4565
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 08:45:00+00:00,2018-11-12 08:48:00+00:00,7051.7500,2018-11-12 12:48:00+00:00,7041.5000,time_exit,10.0179,7071.7857,7001.6607,10.2500,0.5116
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 08:45:00+00:00,2018-11-12 08:48:00+00:00,2779.5000,2018-11-12 12:48:00+00:00,2779.5000,time_exit,2.3973,2784.2946,2767.5134,0.0000,0.0000
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 09:00:00+00:00,2018-11-12 09:03:00+00:00,7053.0000,2018-11-12 13:03:00+00:00,7017.2500,time_exit,10.0179,7073.0357,7002.9107,35.7500,1.7843
stress_1tick,2018,ES.c.0,bearish,short,2018-11-12 09:00:00+00:00,2018-11-12 09:06:00+00:00,2780.5000,2018-11-12 13:06:00+00:00,2772.7500,time_exit,2.4509,2785.4018,2768.2455,7.7500,1.5811
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 10:15:00+00:00,2018-11-12 10:18:00+00:00,7039.5000,2018-11-12 14:18:00+00:00,7006.2500,time_exit,11.2500,7062.0000,6983.2500,33.2500,1.4778
stress_1tick,2018,NQ.c.0,bullish,long,2018-11-12 10:45:00+00:00,2018-11-12 10:51:00+00:00,7057.5000,2018-11-12 11:20:00+00:00,7036.2232,stop,10.5134,7036.4732,7110.0670,-21.2768,-1.0119
stress_1tick,2018,ES.c.0,bullish,long,2018-11-12 10:45:00+00:00,2018-11-12 10:54:00+00:00,2782.2500,2018-11-12 11:21:00+00:00,2776.7768,stop,2.6116,2777.0268,2795.3080,-5.4732,-1.0479
stress_1tick,2018,NQ.c.0,bearish,short,2018-11-12 11:15:00+00:00,2018-11-12 11:17:00+00:00,7038.5000,2018-11-12 14:32:00+00:00,6984.8616,target,10.7277,7059.9554,6984.8616,53.6384,2.5000
