slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2018,NQ.c.0,high,long,2018-11-26 15:00:00+00:00,2018-11-26 15:02:00+00:00,6656.0000,2018-11-26 15:27:00+00:00,6629.7589,stop,12.8705,6630.2589,6720.3527,-26.2411,-1.0194,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-11-26 15:00:00+00:00,2018-11-26 15:02:00+00:00,2670.0000,2018-11-26 15:36:00+00:00,2662.1071,stop,3.6964,2662.6071,2688.4821,-7.8929,-1.0676,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-11-27 07:00:00+00:00,2018-11-27 07:02:00+00:00,6650.7500,2018-11-27 07:32:00+00:00,6697.5580,target,9.3616,6632.0268,6697.5580,46.8080,2.5000,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-11-27 07:00:00+00:00,2018-11-27 07:02:00+00:00,2665.7500,2018-11-27 07:33:00+00:00,2678.9420,target,2.6384,2660.4732,2678.9420,13.1920,2.5000,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-11-27 15:00:00+00:00,2018-11-27 15:04:00+00:00,6657.2500,2018-11-27 19:04:00+00:00,6710.0000,time_exit,16.2321,6624.7857,6738.4107,52.7500,1.6249,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-11-27 15:00:00+00:00,2018-11-27 15:05:00+00:00,2663.7500,2018-11-27 19:05:00+00:00,2677.0000,time_exit,4.7411,2654.2679,2687.4554,13.2500,1.3974,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-11-28 07:00:00+00:00,2018-11-28 07:02:00+00:00,6743.2500,2018-11-28 07:44:00+00:00,6730.2946,stop,6.2277,6730.7946,6774.3884,-12.9554,-1.0401,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-11-28 07:00:00+00:00,2018-11-28 07:04:00+00:00,2691.7500,2018-11-28 07:50:00+00:00,2687.0179,stop,2.1161,2687.5179,2702.3304,-4.7321,-1.1181,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-11-28 15:00:00+00:00,2018-11-28 15:02:00+00:00,6756.7500,2018-11-28 15:15:00+00:00,6735.0357,stop,10.6071,6735.5357,6809.7857,-21.7143,-1.0236,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-11-28 15:00:00+00:00,2018-11-28 15:07:00+00:00,2692.2500,2018-11-28 15:28:00+00:00,2685.8304,stop,2.9598,2686.3304,2707.0491,-6.4196,-1.0845,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-11-29 07:00:00+00:00,2018-11-29 07:04:00+00:00,6893.7500,2018-11-29 09:12:00+00:00,6881.2232,stop,6.0134,6881.7232,6923.8170,-12.5268,-1.0416,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-11-29 07:00:00+00:00,2018-11-29 07:03:00+00:00,2735.7500,2018-11-29 10:46:00+00:00,2731.5804,stop,1.8348,2732.0804,2744.9241,-4.1696,-1.1363,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-11-29 16:00:00+00:00,2018-11-29 16:02:00+00:00,6850.2500,2018-11-29 19:51:00+00:00,6935.2500,target,17.0000,6816.2500,6935.2500,85.0000,2.5000,16.0000
primary_2tick,2018,ES.c.0,high,long,2018-11-29 16:00:00+00:00,2018-11-29 16:05:00+00:00,2728.5000,2018-11-29 19:51:00+00:00,2750.4643,target,4.3929,2719.7143,2750.4643,21.9643,2.5000,16.0000
primary_2tick,2018,NQ.c.0,high,long,2018-11-29 19:00:00+00:00,2018-11-29 19:03:00+00:00,6905.5000,2018-11-29 23:03:00+00:00,6900.2500,time_exit,18.7232,6868.0536,6999.1161,-5.2500,-0.1402,19.0000
primary_2tick,2018,ES.c.0,high,long,2018-11-29 19:00:00+00:00,2018-11-29 19:03:00+00:00,2741.2500,2018-11-29 23:03:00+00:00,2739.5000,time_exit,4.7812,2731.6875,2765.1562,-1.7500,-0.1830,19.0000
primary_2tick,2018,NQ.c.0,high,long,2018-11-30 07:00:00+00:00,2018-11-30 07:02:00+00:00,6909.0000,2018-11-30 08:09:00+00:00,6898.0000,stop,5.2500,6898.5000,6935.2500,-11.0000,-1.0476,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-11-30 07:00:00+00:00,2018-11-30 07:02:00+00:00,2741.2500,2018-11-30 08:09:00+00:00,2737.5089,stop,1.6205,2738.0089,2749.3527,-3.7411,-1.1543,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-11-30 08:00:00+00:00,2018-11-30 08:02:00+00:00,2739.0000,2018-11-30 11:05:00+00:00,2731.1652,target,1.5670,2742.1339,2731.1652,7.8348,2.5000,8.0000
primary_2tick,2018,NQ.c.0,high,long,2018-11-30 13:00:00+00:00,2018-11-30 13:02:00+00:00,6886.2500,2018-11-30 14:42:00+00:00,6872.9464,stop,6.4018,6873.4464,6918.2589,-13.3036,-1.0391,13.0000
primary_2tick,2018,NQ.c.0,high,long,2018-11-30 12:00:00+00:00,2018-11-30 12:04:00+00:00,6874.0000,2018-11-30 13:21:00+00:00,6905.0714,target,6.2143,6861.5714,6905.0714,31.0714,2.5000,12.0000
primary_2tick,2018,NQ.c.0,high,long,2018-11-30 20:00:00+00:00,2018-11-30 20:04:00+00:00,6921.2500,2018-11-30 21:59:00+00:00,6965.7500,time_exit,16.7009,6887.8482,7004.7545,44.5000,1.3323,20.0000
primary_2tick,2018,ES.c.0,high,long,2018-11-30 20:00:00+00:00,2018-11-30 20:04:00+00:00,2752.2500,2018-11-30 21:59:00+00:00,2763.5000,time_exit,4.9152,2742.4196,2776.8259,11.2500,1.1444,20.0000
primary_2tick,2018,NQ.c.0,high,long,2018-12-03 07:00:00+00:00,2018-12-03 07:02:00+00:00,7119.0000,2018-12-03 11:02:00+00:00,7118.7500,time_exit,9.5759,7099.8482,7166.8795,-0.2500,-0.0131,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-12-03 07:00:00+00:00,2018-12-03 07:02:00+00:00,2809.5000,2018-12-03 11:02:00+00:00,2805.2500,time_exit,2.3170,2804.8661,2821.0848,-4.2500,-0.9171,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-12-03 15:00:00+00:00,2018-12-03 15:02:00+00:00,7055.5000,2018-12-03 16:58:00+00:00,7029.8214,stop,12.5893,7030.3214,7118.4464,-25.6786,-1.0199,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-12-03 15:00:00+00:00,2018-12-03 15:02:00+00:00,2790.5000,2018-12-03 15:51:00+00:00,2782.5536,stop,3.7232,2783.0536,2809.1161,-7.9464,-1.0671,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-04 07:00:00+00:00,2018-12-04 07:03:00+00:00,7000.2500,2018-12-04 08:15:00+00:00,7018.7500,stop,9.0000,7018.2500,6955.2500,-18.5000,-1.0278,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-04 07:00:00+00:00,2018-12-04 07:03:00+00:00,2772.7500,2018-12-04 08:00:00+00:00,2778.7946,stop,2.7723,2778.2946,2758.8884,-6.0446,-1.0902,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-04 15:00:00+00:00,2018-12-04 15:02:00+00:00,2775.7500,2018-12-04 17:04:00+00:00,2756.4643,target,3.8571,2783.4643,2756.4643,19.2857,2.5000,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-04 16:00:00+00:00,2018-12-04 16:02:00+00:00,7017.0000,2018-12-04 17:14:00+00:00,6938.1607,target,15.7679,7048.5357,6938.1607,78.8393,2.5000,16.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-05 07:00:00+00:00,2018-12-05 07:04:00+00:00,6836.7500,2018-12-05 08:39:00+00:00,6851.4196,stop,7.0848,6850.9196,6801.3259,-14.6696,-1.0353,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-05 07:00:00+00:00,2018-12-05 07:04:00+00:00,2711.0000,2018-12-05 08:58:00+00:00,2716.5625,stop,2.5312,2716.0625,2698.3438,-5.5625,-1.0988,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-06 07:00:00+00:00,2018-12-06 07:03:00+00:00,6693.0000,2018-12-06 07:40:00+00:00,6725.2946,stop,15.8973,6724.7946,6613.5134,-32.2946,-1.0157,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-06 07:00:00+00:00,2018-12-06 07:03:00+00:00,2668.5000,2018-12-06 07:40:00+00:00,2679.7143,stop,5.3571,2679.2143,2641.7143,-11.2143,-1.0467,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-06 16:00:00+00:00,2018-12-06 16:02:00+00:00,2639.2500,2018-12-06 17:27:00+00:00,2657.2500,stop,8.7500,2656.7500,2595.5000,-18.0000,-1.0286,16.0000
primary_2tick,2018,NQ.c.0,high,long,2018-12-06 20:00:00+00:00,2018-12-06 20:02:00+00:00,6793.7500,2018-12-07 00:02:00+00:00,6851.7500,time_exit,40.8214,6712.1071,6997.8571,58.0000,0.7104,20.0000
primary_2tick,2018,NQ.c.0,high,long,2018-12-07 07:00:00+00:00,2018-12-07 07:08:00+00:00,6815.5000,2018-12-07 07:30:00+00:00,6796.7054,stop,9.1473,6797.2054,6861.2366,-18.7946,-1.0273,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-12-07 07:00:00+00:00,2018-12-07 07:10:00+00:00,2685.0000,2018-12-07 07:30:00+00:00,2678.9554,stop,2.7723,2679.4554,2698.8616,-6.0446,-1.0902,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-12-07 15:00:00+00:00,2018-12-07 15:03:00+00:00,2703.5000,2018-12-07 15:13:00+00:00,2691.9107,stop,5.5446,2692.4107,2731.2232,-11.5893,-1.0451,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-07 17:00:00+00:00,2018-12-07 17:05:00+00:00,2654.5000,2018-12-07 21:05:00+00:00,2633.5000,time_exit,9.0000,2672.5000,2609.5000,21.0000,1.1667,17.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-07 19:00:00+00:00,2018-12-07 19:05:00+00:00,6646.2500,2018-12-07 21:59:00+00:00,6632.0000,time_exit,32.1027,6710.4554,6485.7366,14.2500,0.2219,19.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-07 16:00:00+00:00,2018-12-07 16:02:00+00:00,6748.5000,2018-12-07 19:46:00+00:00,6632.6964,target,23.1607,6794.8214,6632.6964,115.8036,2.5000,16.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-07 16:00:00+00:00,2018-12-07 16:02:00+00:00,2677.7500,2018-12-07 18:59:00+00:00,2640.6964,target,7.4107,2692.5714,2640.6964,37.0536,2.5000,16.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-10 07:00:00+00:00,2018-12-10 07:04:00+00:00,6590.2500,2018-12-10 08:03:00+00:00,6612.1786,stop,10.7143,6611.6786,6536.6786,-21.9286,-1.0233,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-10 07:00:00+00:00,2018-12-10 07:04:00+00:00,2621.5000,2018-12-10 08:02:00+00:00,2629.5804,stop,3.7902,2629.0804,2602.5491,-8.0804,-1.0660,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-10 15:00:00+00:00,2018-12-10 15:08:00+00:00,6632.0000,2018-12-10 19:07:00+00:00,6674.2500,stop,20.8750,6673.7500,6527.6250,-42.2500,-1.0120,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-10 15:00:00+00:00,2018-12-10 15:08:00+00:00,2619.7500,2018-12-10 16:02:00+00:00,2588.3438,target,6.2812,2632.3125,2588.3438,31.4062,2.5000,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-12-11 07:00:00+00:00,2018-12-11 07:02:00+00:00,6681.7500,2018-12-11 10:18:00+00:00,6733.2455,target,10.2991,6661.1518,6733.2455,51.4955,2.5000,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-12-11 10:00:00+00:00,2018-12-11 10:02:00+00:00,2644.5000,2018-12-11 11:46:00+00:00,2661.7768,target,3.4554,2637.5893,2661.7768,17.2768,2.5000,10.0000
primary_2tick,2018,NQ.c.0,high,long,2018-12-11 15:00:00+00:00,2018-12-11 15:03:00+00:00,6783.5000,2018-12-11 15:11:00+00:00,6748.8482,stop,17.0759,6749.3482,6868.8795,-34.6518,-1.0146,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-12-11 15:00:00+00:00,2018-12-11 15:02:00+00:00,2672.5000,2018-12-11 15:49:00+00:00,2660.9375,stop,5.5312,2661.4375,2700.1562,-11.5625,-1.0452,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-12-12 13:00:00+00:00,2018-12-12 13:03:00+00:00,6791.2500,2018-12-12 16:17:00+00:00,6862.0982,target,14.1696,6762.9107,6862.0982,70.8482,2.5000,13.0000
primary_2tick,2018,NQ.c.0,high,long,2018-12-12 15:00:00+00:00,2018-12-12 15:03:00+00:00,6810.0000,2018-12-12 19:03:00+00:00,6841.7500,time_exit,16.0982,6777.8036,6890.4911,31.7500,0.9861,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-12-12 15:00:00+00:00,2018-12-12 15:03:00+00:00,2667.0000,2018-12-12 19:03:00+00:00,2676.5000,time_exit,5.2232,2656.5536,2693.1161,9.5000,0.9094,15.0000
primary_2tick,2018,NQ.c.0,high,long,2018-12-13 07:00:00+00:00,2018-12-13 07:06:00+00:00,6811.5000,2018-12-13 08:41:00+00:00,6795.4375,stop,7.7812,6795.9375,6850.4062,-16.0625,-1.0321,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-13 15:00:00+00:00,2018-12-13 15:03:00+00:00,6800.5000,2018-12-13 15:12:00+00:00,6832.6071,stop,15.8036,6832.1071,6721.4821,-32.1071,-1.0158,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-13 15:00:00+00:00,2018-12-13 15:06:00+00:00,2663.7500,2018-12-13 18:06:00+00:00,2639.3750,target,4.8750,2673.5000,2639.3750,24.3750,2.5000,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-14 07:00:00+00:00,2018-12-14 07:02:00+00:00,6691.7500,2018-12-14 11:02:00+00:00,6683.2500,time_exit,11.8527,6715.4554,6632.4866,8.5000,0.3586,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-14 07:00:00+00:00,2018-12-14 07:02:00+00:00,2626.5000,2018-12-14 11:02:00+00:00,2623.0000,time_exit,3.5625,2633.6250,2608.6875,3.5000,0.4912,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-14 15:00:00+00:00,2018-12-14 15:06:00+00:00,6695.5000,2018-12-14 18:35:00+00:00,6626.5938,target,13.7812,6723.0625,6626.5938,68.9062,2.5000,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-14 15:00:00+00:00,2018-12-14 15:06:00+00:00,2630.5000,2018-12-14 16:50:00+00:00,2609.6741,target,4.1652,2638.8304,2609.6741,20.8259,2.5000,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-17 07:00:00+00:00,2018-12-17 07:02:00+00:00,6628.5000,2018-12-17 08:16:00+00:00,6596.0893,target,6.4821,6641.4643,6596.0893,32.4107,2.5000,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-17 07:00:00+00:00,2018-12-17 07:04:00+00:00,2610.7500,2018-12-17 08:16:00+00:00,2599.2321,target,2.3036,2615.3571,2599.2321,11.5179,2.5000,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-17 12:00:00+00:00,2018-12-17 12:02:00+00:00,6595.5000,2018-12-17 14:38:00+00:00,6546.6161,target,9.7768,6615.0536,6546.6161,48.8839,2.5000,12.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-17 12:00:00+00:00,2018-12-17 12:02:00+00:00,2599.2500,2018-12-17 14:31:00+00:00,2583.9152,target,3.0670,2605.3839,2583.9152,15.3348,2.5000,12.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-17 15:00:00+00:00,2018-12-17 15:03:00+00:00,6533.5000,2018-12-17 15:14:00+00:00,6565.0714,stop,15.5357,6564.5714,6455.8214,-31.5714,-1.0161,15.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-17 15:00:00+00:00,2018-12-17 15:03:00+00:00,2578.2500,2018-12-17 15:15:00+00:00,2588.2500,stop,4.7500,2587.7500,2554.5000,-10.0000,-1.0526,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-18 07:00:00+00:00,2018-12-18 07:04:00+00:00,6480.5000,2018-12-18 10:21:00+00:00,6501.5714,stop,10.2857,6501.0714,6429.0714,-21.0714,-1.0243,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-18 07:00:00+00:00,2018-12-18 07:04:00+00:00,2556.0000,2018-12-18 09:48:00+00:00,2563.3036,stop,3.4018,2562.8036,2538.9911,-7.3036,-1.0735,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-18 20:00:00+00:00,2018-12-18 20:02:00+00:00,2530.2500,2018-12-18 20:34:00+00:00,2546.5000,stop,7.8750,2546.0000,2490.8750,-16.2500,-1.0317,20.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-19 07:00:00+00:00,2018-12-19 07:09:00+00:00,2552.0000,2018-12-19 10:14:00+00:00,2558.3393,stop,2.9196,2557.8393,2537.4018,-6.3393,-1.0856,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-12-19 10:00:00+00:00,2018-12-19 10:02:00+00:00,6510.0000,2018-12-19 13:31:00+00:00,6494.4196,stop,7.5402,6494.9196,6547.7009,-15.5804,-1.0332,10.0000
primary_2tick,2018,ES.c.0,high,long,2018-12-19 14:00:00+00:00,2018-12-19 14:03:00+00:00,2551.2500,2018-12-19 14:30:00+00:00,2545.0446,stop,2.8527,2545.5446,2565.5134,-6.2054,-1.0876,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-12-19 12:00:00+00:00,2018-12-19 12:02:00+00:00,2557.5000,2018-12-19 13:08:00+00:00,2551.8304,stop,2.5848,2552.3304,2570.4241,-5.6696,-1.0967,12.0000
primary_2tick,2018,NQ.c.0,high,long,2018-12-19 15:00:00+00:00,2018-12-19 15:03:00+00:00,6560.7500,2018-12-19 16:14:00+00:00,6532.3393,stop,13.9554,6532.8393,6630.5268,-28.4107,-1.0179,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-12-19 17:00:00+00:00,2018-12-19 17:02:00+00:00,2573.0000,2018-12-19 18:22:00+00:00,2562.4018,stop,5.0491,2562.9018,2598.2455,-10.5982,-1.0495,17.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-19 19:00:00+00:00,2018-12-19 19:03:00+00:00,6482.2500,2018-12-19 19:36:00+00:00,6526.9196,stop,22.0848,6526.4196,6371.8259,-44.6696,-1.0113,19.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-19 19:00:00+00:00,2018-12-19 19:03:00+00:00,2553.5000,2018-12-19 19:57:00+00:00,2518.2098,target,7.0580,2567.6161,2518.2098,35.2902,2.5000,19.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-20 07:00:00+00:00,2018-12-20 07:05:00+00:00,6312.5000,2018-12-20 10:18:00+00:00,6341.9018,stop,14.4509,6341.4018,6240.2455,-29.4018,-1.0173,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-20 07:00:00+00:00,2018-12-20 07:05:00+00:00,2490.2500,2018-12-20 09:38:00+00:00,2500.9821,stop,5.1161,2500.4821,2464.6696,-10.7321,-1.0489,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-20 16:00:00+00:00,2018-12-20 16:02:00+00:00,6317.7500,2018-12-20 19:12:00+00:00,6172.0357,target,29.1429,6376.0357,6172.0357,145.7143,2.5000,16.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-20 16:00:00+00:00,2018-12-20 16:02:00+00:00,2496.2500,2018-12-20 19:03:00+00:00,2451.4286,target,8.9643,2514.1786,2451.4286,44.8214,2.5000,16.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-21 07:00:00+00:00,2018-12-21 07:02:00+00:00,2486.5000,2018-12-21 11:02:00+00:00,2475.2500,time_exit,4.0848,2494.6696,2466.0759,11.2500,1.3770,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-21 08:00:00+00:00,2018-12-21 08:06:00+00:00,6286.0000,2018-12-21 12:06:00+00:00,6277.2500,time_exit,10.2723,6306.5446,6234.6384,8.7500,0.4259,8.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-24 07:00:00+00:00,2018-12-24 07:06:00+00:00,6110.2500,2018-12-24 11:06:00+00:00,6112.0000,time_exit,11.7188,6133.6875,6051.6562,-1.7500,-0.0747,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-12-24 07:00:00+00:00,2018-12-24 07:06:00+00:00,2431.2500,2018-12-24 11:06:00+00:00,2428.0000,time_exit,3.8571,2438.9643,2411.9643,3.2500,0.4213,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-25 20:00:00+00:00,,,,,no_confirmation,44.3973,,,,,
primary_2tick,2018,ES.c.0,low,short,2018-12-25 20:00:00+00:00,,,,,no_confirmation,14.5848,,,,,
primary_2tick,2018,NQ.c.0,high,long,2018-12-27 07:00:00+00:00,2018-12-27 07:05:00+00:00,6239.2500,2018-12-27 08:15:00+00:00,6212.1250,stop,13.3125,6212.6250,6305.8125,-27.1250,-1.0188,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-12-27 07:00:00+00:00,2018-12-27 07:05:00+00:00,2459.0000,2018-12-27 08:15:00+00:00,2448.7500,stop,4.8750,2449.2500,2483.3750,-10.2500,-1.0513,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-12-27 20:00:00+00:00,2018-12-27 20:03:00+00:00,2423.2500,2018-12-27 20:59:00+00:00,2489.5446,target,13.2589,2396.7321,2489.5446,66.2946,2.5000,20.0000
primary_2tick,2018,NQ.c.0,high,long,2018-12-27 21:00:00+00:00,2018-12-27 21:02:00+00:00,6328.2500,2018-12-28 01:02:00+00:00,6302.2500,time_exit,46.2455,6235.7589,6559.4777,-26.0000,-0.2811,21.0000
primary_2tick,2018,NQ.c.0,high,long,2018-12-28 07:00:00+00:00,2018-12-28 07:05:00+00:00,6294.0000,2018-12-28 11:05:00+00:00,6340.7500,time_exit,14.0089,6265.9821,6364.0446,46.7500,1.6686,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-12-28 07:00:00+00:00,2018-12-28 07:06:00+00:00,2487.5000,2018-12-28 10:37:00+00:00,2511.2723,target,4.7545,2477.9911,2511.2723,23.7723,2.5000,7.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-28 15:00:00+00:00,2018-12-28 15:02:00+00:00,6317.0000,2018-12-28 19:02:00+00:00,6335.2500,time_exit,19.2321,6355.4643,6220.8393,-18.2500,-0.4745,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-12-28 12:00:00+00:00,2018-12-28 12:05:00+00:00,6352.5000,2018-12-28 15:28:00+00:00,6265.8482,target,17.3304,6387.1607,6265.8482,86.6518,2.5000,12.0000
primary_2tick,2018,NQ.c.0,high,long,2018-12-28 15:00:00+00:00,2018-12-28 15:06:00+00:00,6313.0000,2018-12-28 15:27:00+00:00,6274.0357,stop,19.2321,6274.5357,6409.1607,-38.9643,-1.0130,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-12-28 15:00:00+00:00,2018-12-28 15:06:00+00:00,2498.0000,2018-12-28 15:28:00+00:00,2483.6786,stop,6.9107,2484.1786,2532.5536,-14.3214,-1.0362,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-01 20:00:00+00:00,,,,,no_confirmation,24.4688,,,,,
primary_2tick,2019,ES.c.0,high,long,2019-01-01 20:00:00+00:00,,,,,no_confirmation,8.1830,,,,,
primary_2tick,2019,ES.c.0,high,long,2019-01-03 13:00:00+00:00,2019-01-03 13:04:00+00:00,2482.2500,2019-01-03 15:00:00+00:00,2471.6518,stop,5.0491,2472.1518,2507.4955,-10.5982,-1.0495,13.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-03 14:00:00+00:00,2019-01-03 14:02:00+00:00,6270.0000,2019-01-03 14:52:00+00:00,6239.4464,stop,15.0268,6239.9464,6345.1339,-30.5536,-1.0166,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-01-03 15:00:00+00:00,2019-01-03 15:02:00+00:00,6230.5000,2019-01-03 16:39:00+00:00,6266.5714,stop,17.7857,6266.0714,6141.5714,-36.0714,-1.0141,15.0000
primary_2tick,2019,ES.c.0,low,short,2019-01-03 15:00:00+00:00,2019-01-03 15:03:00+00:00,2468.5000,2019-01-03 16:39:00+00:00,2480.5982,stop,5.7991,2480.0982,2439.5045,-12.0982,-1.0431,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-04 07:00:00+00:00,2019-01-04 07:03:00+00:00,6242.5000,2019-01-04 11:03:00+00:00,6264.5000,time_exit,13.8884,6214.7232,6311.9420,22.0000,0.7920,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-04 11:00:00+00:00,2019-01-04 11:07:00+00:00,2482.0000,2019-01-04 13:30:00+00:00,2472.5536,stop,4.4732,2473.0536,2504.3661,-9.4464,-1.0559,11.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-04 08:00:00+00:00,2019-01-04 08:02:00+00:00,2474.2500,2019-01-04 12:02:00+00:00,2482.7500,time_exit,4.1652,2465.9196,2495.0759,8.5000,1.0204,8.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-04 11:00:00+00:00,2019-01-04 11:05:00+00:00,6266.0000,2019-01-04 13:30:00+00:00,6237.9375,stop,13.7812,6238.4375,6334.9062,-28.0625,-1.0181,11.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-04 14:00:00+00:00,2019-01-04 14:07:00+00:00,2477.7500,2019-01-04 15:22:00+00:00,2503.7321,target,5.1964,2467.3571,2503.7321,25.9821,2.5000,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-04 15:00:00+00:00,2019-01-04 15:02:00+00:00,6315.7500,2019-01-04 16:52:00+00:00,6411.6429,target,19.1786,6277.3929,6411.6429,95.8929,2.5000,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-04 15:00:00+00:00,2019-01-04 15:02:00+00:00,2502.0000,2019-01-04 15:20:00+00:00,2488.9643,stop,6.2679,2489.4643,2533.3393,-13.0357,-1.0399,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-07 07:00:00+00:00,2019-01-07 07:04:00+00:00,6448.7500,2019-01-07 08:59:00+00:00,6425.3214,stop,11.4643,6425.8214,6506.0714,-23.4286,-1.0218,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-07 07:00:00+00:00,2019-01-07 07:02:00+00:00,2537.7500,2019-01-07 09:20:00+00:00,2530.1786,stop,3.5357,2530.6786,2555.4286,-7.5714,-1.0707,7.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-07 15:00:00+00:00,2019-01-07 15:02:00+00:00,6440.7500,2019-01-07 16:49:00+00:00,6517.9598,target,15.4420,6409.8661,6517.9598,77.2098,2.5000,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-01-07 15:00:00+00:00,2019-01-07 15:02:00+00:00,2533.7500,2019-01-07 16:46:00+00:00,2556.9866,target,4.6473,2524.4554,2556.9866,23.2366,2.5000,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-01-08 07:00:00+00:00,2019-01-08 07:04:00+00:00,6510.5000,2019-01-08 11:04:00+00:00,6534.2500,time_exit,9.1875,6492.1250,6556.4375,23.7500,1.2925,7.0000
