slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,ES.c.0,bearish,short,2026-05-05 15:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-05 23:00:00+00:00,2026-05-05 23:02:00+00:00,28361.0000,2026-05-06 03:02:00+00:00,28292.0000,time_exit,44.2768,28449.5536,28139.6161,69.0000,0.7792
stress_1tick,2026,ES.c.0,bearish,short,2026-05-05 23:00:00+00:00,2026-05-06 00:01:00+00:00,7313.0000,2026-05-06 04:01:00+00:00,7307.7500,time_exit,8.7188,7330.4375,7269.4062,5.2500,0.3011
stress_1tick,2026,ES.c.0,bearish,short,2026-05-07 12:00:00+00:00,2026-05-07 12:03:00+00:00,7395.5000,2026-05-07 14:55:00+00:00,7406.6786,stop,5.4643,7406.4286,7368.1786,-11.1786,-1.0229
stress_1tick,2026,ES.c.0,bearish,short,2026-05-07 16:00:00+00:00,2026-05-07 16:02:00+00:00,7382.2500,2026-05-07 20:02:00+00:00,7373.0000,time_exit,7.3795,7397.0089,7345.3527,9.2500,0.6267
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-07 16:00:00+00:00,2026-05-07 16:02:00+00:00,28757.2500,2026-05-07 20:02:00+00:00,28739.5000,time_exit,46.6339,28850.5179,28524.0804,17.7500,0.1903
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-07 23:00:00+00:00,2026-05-07 23:02:00+00:00,28623.7500,2026-05-08 03:02:00+00:00,28752.7500,time_exit,81.9509,28459.8482,29033.5045,129.0000,0.7871
stress_1tick,2026,ES.c.0,bullish,long,2026-05-07 23:00:00+00:00,2026-05-07 23:02:00+00:00,7351.0000,2026-05-08 03:02:00+00:00,7375.0000,time_exit,14.5045,7321.9911,7423.5223,24.0000,0.8273
stress_1tick,2026,ES.c.0,bullish,long,2026-05-08 07:00:00+00:00,2026-05-08 07:02:00+00:00,7386.2500,2026-05-08 11:02:00+00:00,7397.5000,time_exit,4.6071,7377.0357,7409.2857,11.2500,1.2209
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-08 07:00:00+00:00,2026-05-08 07:03:00+00:00,28817.7500,2026-05-08 09:01:00+00:00,28870.7143,stop,26.3571,28870.4643,28685.9643,-52.9643,-1.0047
stress_1tick,2026,ES.c.0,bearish,short,2026-05-08 15:00:00+00:00,2026-05-08 15:03:00+00:00,7418.0000,2026-05-08 19:03:00+00:00,7413.5000,time_exit,7.1652,7432.3304,7382.1741,4.5000,0.3140
