slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,ES.c.0,bullish,long,2018-12-20 08:00:00+00:00,2018-12-20 08:05:00+00:00,2486.7500,2018-12-20 12:00:00+00:00,2512.6652,target,5.1830,2476.3839,2512.6652,25.9152,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-20 17:00:00+00:00,2018-12-20 17:03:00+00:00,6241.2500,2018-12-20 19:10:00+00:00,6183.1875,stop,28.7812,6183.6875,6385.1562,-58.0625,-1.0087
primary_2tick,2018,ES.c.0,bullish,long,2018-12-20 17:00:00+00:00,2018-12-20 17:03:00+00:00,2473.2500,2018-12-20 19:02:00+00:00,2454.3750,stop,9.1875,2454.8750,2519.1875,-18.8750,-1.0272
primary_2tick,2018,ES.c.0,bullish,long,2018-12-21 02:00:00+00:00,2018-12-21 02:02:00+00:00,2477.0000,2018-12-21 06:02:00+00:00,2482.2500,time_exit,10.9286,2455.1429,2531.6429,5.2500,0.2402
primary_2tick,2018,ES.c.0,bullish,long,2018-12-21 03:00:00+00:00,2018-12-21 03:03:00+00:00,2480.2500,2018-12-21 07:03:00+00:00,2486.0000,time_exit,9.8973,2460.4554,2529.7366,5.7500,0.2905
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-21 06:00:00+00:00,2018-12-21 06:11:00+00:00,6286.5000,2018-12-21 08:28:00+00:00,6263.4196,stop,11.2902,6263.9196,6342.9509,-23.0804,-1.0221
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-21 04:00:00+00:00,2018-12-21 04:08:00+00:00,6295.0000,2018-12-21 08:08:00+00:00,6284.2500,time_exit,21.1205,6252.7589,6400.6027,-10.7500,-0.2545
primary_2tick,2018,ES.c.0,bullish,long,2018-12-21 04:00:00+00:00,2018-12-21 04:05:00+00:00,2482.7500,2018-12-21 08:05:00+00:00,2478.7500,time_exit,7.6741,2467.4018,2521.1205,-4.0000,-0.2606
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-21 09:00:00+00:00,2018-12-21 09:02:00+00:00,6251.2500,2018-12-21 13:02:00+00:00,6266.2500,time_exit,11.2366,6228.7768,6307.4330,15.0000,0.6675
primary_2tick,2018,ES.c.0,bullish,long,2018-12-21 13:00:00+00:00,2018-12-21 13:02:00+00:00,2477.0000,2018-12-21 14:29:00+00:00,2466.6161,stop,4.9420,2467.1161,2501.7098,-10.3839,-1.0506
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-24 08:00:00+00:00,2018-12-24 08:02:00+00:00,6105.2500,2018-12-24 12:01:00+00:00,6083.3750,stop,10.6875,6083.8750,6158.6875,-21.8750,-1.0234
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-25 00:00:00+00:00,,,,,no_bars_after_fire,44.3973,,,,
primary_2tick,2018,ES.c.0,bullish,long,2018-12-25 00:00:00+00:00,,,,,no_bars_after_fire,14.5848,,,,
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-26 08:00:00+00:00,2018-12-26 08:03:00+00:00,5888.5000,2018-12-26 12:03:00+00:00,5925.2500,time_exit,17.5580,5853.3839,5976.2902,36.7500,1.0465
primary_2tick,2018,ES.c.0,bullish,long,2018-12-26 08:00:00+00:00,2018-12-26 08:03:00+00:00,2342.7500,2018-12-26 12:03:00+00:00,2356.2500,time_exit,6.3884,2329.9732,2374.6920,13.5000,1.0566
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-27 00:00:00+00:00,2018-12-27 00:02:00+00:00,6257.7500,2018-12-27 04:02:00+00:00,6257.2500,time_exit,36.9509,6331.6518,6072.9955,0.5000,0.0068
primary_2tick,2018,ES.c.0,bearish,short,2018-12-27 00:00:00+00:00,2018-12-27 00:04:00+00:00,2462.0000,2018-12-27 04:04:00+00:00,2464.7500,time_exit,13.0045,2488.0089,2396.9777,-2.7500,-0.1057
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-27 04:00:00+00:00,2018-12-27 04:05:00+00:00,6257.0000,2018-12-27 05:22:00+00:00,6293.4196,stop,17.9598,6292.9196,6167.2009,-36.4196,-1.0139
primary_2tick,2018,ES.c.0,bearish,short,2018-12-27 04:00:00+00:00,2018-12-27 04:02:00+00:00,2463.0000,2018-12-27 05:21:00+00:00,2476.1429,stop,6.3214,2475.6429,2431.3929,-13.1429,-1.0395
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-27 08:00:00+00:00,2018-12-27 08:02:00+00:00,6230.0000,2018-12-27 09:27:00+00:00,6161.7634,target,13.6473,6257.2946,6161.7634,68.2366,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-12-27 08:00:00+00:00,2018-12-27 08:02:00+00:00,2454.7500,2018-12-27 09:49:00+00:00,2429.7723,target,4.9955,2464.7411,2429.7723,24.9777,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-12-27 21:00:00+00:00,2018-12-27 21:03:00+00:00,2491.2500,2018-12-28 01:03:00+00:00,2488.7500,time_exit,16.4196,2524.0893,2409.1518,2.5000,0.0761
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-27 23:00:00+00:00,2018-12-27 23:02:00+00:00,6308.5000,2018-12-28 03:02:00+00:00,6319.0000,time_exit,43.3393,6395.1786,6091.8036,-10.5000,-0.1211
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-28 00:00:00+00:00,2018-12-28 00:02:00+00:00,6289.2500,2018-12-28 04:02:00+00:00,6329.2500,time_exit,38.9464,6367.1429,6094.5179,-40.0000,-0.5135
primary_2tick,2018,ES.c.0,bearish,short,2018-12-28 00:00:00+00:00,2018-12-28 00:02:00+00:00,2483.0000,2018-12-28 04:02:00+00:00,2499.0000,time_exit,14.0089,2511.0179,2412.9554,-16.0000,-0.5711
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-28 04:00:00+00:00,2018-12-28 04:02:00+00:00,6325.2500,2018-12-28 08:02:00+00:00,6298.5000,time_exit,25.1652,6375.5804,6199.4241,26.7500,0.5315
primary_2tick,2018,ES.c.0,bearish,short,2018-12-28 04:00:00+00:00,2018-12-28 04:06:00+00:00,2498.0000,2018-12-28 08:06:00+00:00,2488.7500,time_exit,9.0134,2516.0268,2452.9330,9.2500,0.5131
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-28 08:00:00+00:00,2018-12-28 08:03:00+00:00,6298.2500,2018-12-28 08:58:00+00:00,6327.5714,stop,14.4107,6327.0714,6226.1964,-29.3214,-1.0173
primary_2tick,2018,ES.c.0,bearish,short,2018-12-28 08:00:00+00:00,2018-12-28 08:03:00+00:00,2487.2500,2018-12-28 08:54:00+00:00,2497.6875,stop,4.9688,2497.1875,2462.4062,-10.4375,-1.0503
primary_2tick,2018,NQ.c.0,bullish,long,2018-12-28 16:00:00+00:00,2018-12-28 16:02:00+00:00,6272.2500,2018-12-28 19:53:00+00:00,6398.8571,target,25.3214,6221.6071,6398.8571,126.6071,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-28 16:00:00+00:00,2018-12-28 16:04:00+00:00,6272.0000,2018-12-28 16:39:00+00:00,6323.1429,stop,25.3214,6322.6429,6145.3929,-51.1429,-1.0099
primary_2tick,2018,ES.c.0,bearish,short,2018-12-28 16:00:00+00:00,2018-12-28 16:02:00+00:00,2481.2500,2018-12-28 16:39:00+00:00,2498.2768,stop,8.2634,2497.7768,2439.9330,-17.0268,-1.0303
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-31 01:00:00+00:00,2018-12-31 01:03:00+00:00,6347.2500,2018-12-31 05:03:00+00:00,6346.5000,time_exit,28.5536,6404.3571,6204.4821,0.7500,0.0131
primary_2tick,2018,ES.c.0,bearish,short,2018-12-31 15:00:00+00:00,2018-12-31 15:05:00+00:00,2504.2500,2018-12-31 16:20:00+00:00,2487.5536,target,3.3393,2510.9286,2487.5536,16.6964,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-12-31 12:00:00+00:00,2018-12-31 12:03:00+00:00,6354.0000,2018-12-31 12:06:00+00:00,6367.1429,stop,6.3214,6366.6429,6322.3929,-13.1429,-1.0395
primary_2tick,2018,ES.c.0,bearish,short,2018-12-31 12:00:00+00:00,2018-12-31 12:08:00+00:00,2510.7500,2018-12-31 14:52:00+00:00,2500.1027,target,2.1295,2515.0089,2500.1027,10.6473,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-02 00:00:00+00:00,2019-01-02 00:03:00+00:00,6372.2500,2019-01-02 04:03:00+00:00,6261.1562,target,22.2188,6416.6875,6261.1562,111.0938,2.5000
primary_2tick,2019,ES.c.0,bearish,short,2019-01-02 00:00:00+00:00,2019-01-02 00:03:00+00:00,2516.2500,2019-01-02 04:03:00+00:00,2483.5000,time_exit,8.0089,2532.2679,2476.2054,32.7500,2.0446
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-03 00:00:00+00:00,2019-01-03 00:02:00+00:00,6219.5000,2019-01-03 04:02:00+00:00,6234.0000,time_exit,30.7098,6158.0804,6373.0491,14.5000,0.2361
primary_2tick,2019,ES.c.0,bullish,long,2019-01-03 00:00:00+00:00,2019-01-03 00:03:00+00:00,2476.7500,2019-01-03 04:03:00+00:00,2478.5000,time_exit,9.6964,2457.3571,2525.2321,1.7500,0.0902
primary_2tick,2019,ES.c.0,bearish,short,2019-01-03 14:00:00+00:00,2019-01-03 14:03:00+00:00,2488.2500,2019-01-03 15:12:00+00:00,2462.2679,target,5.1964,2498.6429,2462.2679,25.9821,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-03 15:00:00+00:00,2019-01-03 15:02:00+00:00,6230.5000,2019-01-03 16:39:00+00:00,6266.5714,stop,17.7857,6266.0714,6141.5714,-36.0714,-1.0141
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-03 16:00:00+00:00,2019-01-03 16:03:00+00:00,6220.0000,2019-01-03 19:56:00+00:00,6174.0714,stop,22.7143,6174.5714,6333.5714,-45.9286,-1.0110
primary_2tick,2019,ES.c.0,bullish,long,2019-01-03 16:00:00+00:00,2019-01-03 16:03:00+00:00,2462.5000,2019-01-03 20:03:00+00:00,2454.5000,time_exit,7.4107,2447.6786,2499.5536,-8.0000,-0.5398
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-04 01:00:00+00:00,2019-01-04 01:02:00+00:00,6150.2500,2019-01-04 05:02:00+00:00,6202.7500,time_exit,26.8259,6096.5982,6284.3795,52.5000,0.9785
primary_2tick,2019,ES.c.0,bullish,long,2019-01-04 02:00:00+00:00,2019-01-04 02:04:00+00:00,2450.2500,2019-01-04 06:04:00+00:00,2465.2500,time_exit,8.7723,2432.7054,2494.1116,15.0000,0.8550
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-04 04:00:00+00:00,2019-01-04 04:05:00+00:00,6201.2500,2019-01-04 08:05:00+00:00,6255.7500,time_exit,18.1205,6165.0089,6291.8527,54.5000,1.5038
primary_2tick,2019,ES.c.0,bullish,long,2019-01-04 04:00:00+00:00,2019-01-04 04:05:00+00:00,2459.7500,2019-01-04 08:05:00+00:00,2475.5000,time_exit,6.1339,2447.4821,2490.4196,15.7500,1.2838
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-04 08:00:00+00:00,2019-01-04 08:05:00+00:00,6255.5000,2019-01-04 11:10:00+00:00,6281.7946,stop,12.8973,6281.2946,6191.0134,-26.2946,-1.0194
primary_2tick,2019,ES.c.0,bullish,long,2019-01-04 08:00:00+00:00,2019-01-04 08:02:00+00:00,2474.2500,2019-01-04 12:02:00+00:00,2482.7500,time_exit,4.1652,2465.9196,2495.0759,8.5000,1.0204
primary_2tick,2019,ES.c.0,bearish,short,2019-01-04 12:00:00+00:00,2019-01-04 12:03:00+00:00,2483.0000,2019-01-04 14:44:00+00:00,2492.8214,stop,4.6607,2492.3214,2459.6964,-9.8214,-1.0536
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-04 12:00:00+00:00,2019-01-04 12:03:00+00:00,6272.7500,2019-01-04 14:57:00+00:00,6301.8304,stop,14.2902,6301.3304,6201.2991,-29.0804,-1.0175
primary_2tick,2019,ES.c.0,bearish,short,2019-01-07 05:00:00+00:00,2019-01-07 05:02:00+00:00,2537.0000,2019-01-07 09:02:00+00:00,2535.2500,time_exit,3.9643,2544.9286,2517.1786,1.7500,0.2207
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-07 08:00:00+00:00,2019-01-07 08:02:00+00:00,6457.0000,2019-01-07 11:11:00+00:00,6409.7232,target,9.4554,6475.9107,6409.7232,47.2768,2.5000
primary_2tick,2019,ES.c.0,bearish,short,2019-01-07 08:00:00+00:00,2019-01-07 08:03:00+00:00,2537.5000,2019-01-07 12:03:00+00:00,2529.7500,time_exit,2.8527,2543.2054,2523.2366,7.7500,1.3584
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-07 00:00:00+00:00,2019-01-07 00:02:00+00:00,6450.7500,2019-01-07 04:02:00+00:00,6456.5000,time_exit,20.3973,6409.9554,6552.7366,5.7500,0.1409
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-08 04:00:00+00:00,2019-01-08 04:05:00+00:00,6514.7500,2019-01-08 08:05:00+00:00,6516.7500,time_exit,10.7277,6536.2054,6461.1116,-2.0000,-0.0932
primary_2tick,2019,ES.c.0,bearish,short,2019-01-08 04:00:00+00:00,2019-01-08 04:05:00+00:00,2557.2500,2019-01-08 08:05:00+00:00,2559.0000,time_exit,3.6830,2564.6161,2538.8348,-1.7500,-0.2376
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-08 15:00:00+00:00,2019-01-08 15:02:00+00:00,6538.7500,2019-01-08 15:53:00+00:00,6471.2500,target,13.5000,6565.7500,6471.2500,67.5000,2.5000
primary_2tick,2019,ES.c.0,bearish,short,2019-01-08 15:00:00+00:00,2019-01-08 15:02:00+00:00,2569.2500,2019-01-08 19:02:00+00:00,2572.0000,time_exit,4.4464,2578.1429,2547.0179,-2.7500,-0.3092
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-08 16:00:00+00:00,2019-01-08 16:07:00+00:00,6498.0000,2019-01-08 17:18:00+00:00,6532.8661,stop,17.1830,6532.3661,6412.0848,-34.8661,-1.0145
primary_2tick,2019,ES.c.0,bearish,short,2019-01-08 16:00:00+00:00,2019-01-08 16:02:00+00:00,2554.0000,2019-01-08 17:18:00+00:00,2565.7232,stop,5.6116,2565.2232,2525.9420,-11.7232,-1.0446
primary_2tick,2019,ES.c.0,bullish,long,2019-01-08 00:00:00+00:00,2019-01-08 00:02:00+00:00,2552.5000,2019-01-08 04:02:00+00:00,2559.2500,time_exit,5.6920,2541.1161,2580.9598,6.7500,0.5929
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-09 00:00:00+00:00,2019-01-09 00:03:00+00:00,6568.0000,2019-01-09 02:38:00+00:00,6604.8482,stop,18.1741,6604.3482,6477.1295,-36.8482,-1.0138
primary_2tick,2019,ES.c.0,bearish,short,2019-01-09 00:00:00+00:00,2019-01-09 00:04:00+00:00,2576.0000,2019-01-09 04:04:00+00:00,2585.0000,time_exit,5.8393,2587.6786,2546.8036,-9.0000,-0.7706
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-09 04:00:00+00:00,2019-01-09 04:02:00+00:00,6601.2500,2019-01-09 08:02:00+00:00,6567.0000,time_exit,10.6473,6622.5446,6548.0134,34.2500,1.6084
primary_2tick,2019,ES.c.0,bearish,short,2019-01-09 04:00:00+00:00,2019-01-09 04:02:00+00:00,2584.5000,2019-01-09 08:02:00+00:00,2577.0000,time_exit,3.6295,2591.7589,2566.3527,7.5000,1.0332
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-09 08:00:00+00:00,2019-01-09 08:03:00+00:00,6565.7500,2019-01-09 08:42:00+00:00,6584.5982,stop,9.1741,6584.0982,6519.8795,-18.8482,-1.0273
primary_2tick,2019,ES.c.0,bearish,short,2019-01-09 08:00:00+00:00,2019-01-09 08:03:00+00:00,2576.0000,2019-01-09 08:43:00+00:00,2582.0179,stop,2.7589,2581.5179,2562.2054,-6.0179,-1.0906
primary_2tick,2019,ES.c.0,bearish,short,2019-01-09 20:00:00+00:00,2019-01-09 20:03:00+00:00,2590.2500,2019-01-10 00:03:00+00:00,2581.2500,time_exit,6.5491,2603.3482,2557.5045,9.0000,0.6871
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-09 21:00:00+00:00,2019-01-09 21:04:00+00:00,6615.2500,2019-01-10 01:04:00+00:00,6579.0000,time_exit,21.5491,6658.3482,6507.5045,36.2500,0.8411
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-10 00:00:00+00:00,2019-01-10 00:05:00+00:00,6598.2500,2019-01-10 04:05:00+00:00,6574.2500,time_exit,17.3973,6633.0446,6511.2634,24.0000,0.6898
primary_2tick,2019,ES.c.0,bearish,short,2019-01-10 00:00:00+00:00,2019-01-10 00:05:00+00:00,2579.5000,2019-01-10 04:05:00+00:00,2571.7500,time_exit,5.9464,2591.3929,2549.7679,7.7500,0.6517
primary_2tick,2019,ES.c.0,bullish,long,2019-01-10 03:00:00+00:00,2019-01-10 03:02:00+00:00,2568.7500,2019-01-10 07:02:00+00:00,2568.5000,time_exit,5.1429,2558.4643,2594.4643,-0.2500,-0.0243
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-10 04:00:00+00:00,2019-01-10 04:03:00+00:00,6573.5000,2019-01-10 08:03:00+00:00,6555.0000,time_exit,11.9464,6597.3929,6513.7679,18.5000,0.7743
primary_2tick,2019,ES.c.0,bearish,short,2019-01-10 04:00:00+00:00,2019-01-10 04:02:00+00:00,2571.2500,2019-01-10 08:02:00+00:00,2567.0000,time_exit,3.9777,2579.2054,2551.3616,4.2500,0.5342
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-10 09:00:00+00:00,2019-01-10 09:03:00+00:00,6554.5000,2019-01-10 13:03:00+00:00,6573.0000,time_exit,10.0714,6534.3571,6604.8571,18.5000,0.9184
primary_2tick,2019,ES.c.0,bullish,long,2019-01-10 11:00:00+00:00,2019-01-10 11:03:00+00:00,2568.2500,2019-01-10 15:03:00+00:00,2567.0000,time_exit,3.4152,2561.4196,2585.3259,-1.2500,-0.1830
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-10 12:00:00+00:00,2019-01-10 12:02:00+00:00,6566.7500,2019-01-10 14:43:00+00:00,6544.6607,stop,10.7946,6545.1607,6620.7232,-22.0893,-1.0232
primary_2tick,2019,ES.c.0,bullish,long,2019-01-10 12:00:00+00:00,2019-01-10 12:02:00+00:00,2569.7500,2019-01-10 14:55:00+00:00,2562.3393,stop,3.4554,2562.8393,2587.0268,-7.4107,-1.0724
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-10 16:00:00+00:00,2019-01-10 16:03:00+00:00,6593.7500,2019-01-10 18:42:00+00:00,6565.2589,stop,13.9955,6565.7589,6663.7277,-28.4911,-1.0179
primary_2tick,2019,ES.c.0,bullish,long,2019-01-10 16:00:00+00:00,2019-01-10 16:04:00+00:00,2582.2500,2019-01-10 20:04:00+00:00,2590.7500,time_exit,4.4062,2573.4375,2604.2812,8.5000,0.9645
primary_2tick,2019,ES.c.0,bearish,short,2019-01-10 21:00:00+00:00,2019-01-10 21:02:00+00:00,2597.2500,2019-01-11 01:02:00+00:00,2594.0000,time_exit,6.6830,2610.6161,2563.8348,3.2500,0.2432
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-11 00:00:00+00:00,2019-01-11 00:03:00+00:00,6622.0000,2019-01-11 04:03:00+00:00,6614.7500,time_exit,16.8348,6655.6696,6537.8259,7.2500,0.2153
primary_2tick,2019,ES.c.0,bearish,short,2019-01-11 00:00:00+00:00,2019-01-11 00:03:00+00:00,2592.2500,2019-01-11 04:03:00+00:00,2591.7500,time_exit,5.6116,2603.4732,2564.1920,0.5000,0.0446
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-11 10:00:00+00:00,2019-01-11 10:05:00+00:00,6622.7500,2019-01-11 13:07:00+00:00,6593.0179,target,5.9464,6634.6429,6593.0179,29.7321,2.5000
primary_2tick,2019,ES.c.0,bearish,short,2019-01-11 10:00:00+00:00,2019-01-11 10:02:00+00:00,2593.7500,2019-01-11 13:41:00+00:00,2583.1696,target,2.1161,2597.9821,2583.1696,10.5804,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-11 08:00:00+00:00,2019-01-11 08:02:00+00:00,6621.0000,2019-01-11 12:02:00+00:00,6604.7500,time_exit,6.2946,6633.5893,6589.5268,16.2500,1.2908
primary_2tick,2019,ES.c.0,bearish,short,2019-01-11 08:00:00+00:00,2019-01-11 08:02:00+00:00,2592.7500,2019-01-11 08:56:00+00:00,2597.6161,stop,2.1830,2597.1161,2581.8348,-4.8661,-1.1145
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-11 15:00:00+00:00,2019-01-11 15:02:00+00:00,6589.7500,2019-01-11 19:02:00+00:00,6591.0000,time_exit,9.6295,6570.4911,6637.8973,1.2500,0.0649
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-11 20:00:00+00:00,2019-01-11 20:02:00+00:00,6600.2500,2019-01-11 21:59:00+00:00,6615.0000,time_exit,14.3973,6571.4554,6672.2366,14.7500,0.5122
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-14 00:00:00+00:00,2019-01-14 00:02:00+00:00,6583.0000,2019-01-14 01:48:00+00:00,6558.5000,stop,12.0000,6559.0000,6643.0000,-24.5000,-1.0208
primary_2tick,2019,ES.c.0,bullish,long,2019-01-14 00:00:00+00:00,2019-01-14 00:02:00+00:00,2585.0000,2019-01-14 01:50:00+00:00,2576.3839,stop,4.0580,2576.8839,2605.2902,-8.6161,-1.0616
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-14 08:00:00+00:00,2019-01-14 08:02:00+00:00,6543.2500,2019-01-14 10:19:00+00:00,6528.6607,stop,7.0446,6529.1607,6578.4732,-14.5893,-1.0355
primary_2tick,2019,ES.c.0,bullish,long,2019-01-14 08:00:00+00:00,2019-01-14 08:02:00+00:00,2573.2500,2019-01-14 10:19:00+00:00,2568.0357,stop,2.3571,2568.5357,2585.0357,-5.2143,-1.1061
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-14 12:00:00+00:00,2019-01-14 12:06:00+00:00,6538.5000,2019-01-14 16:06:00+00:00,6564.7500,time_exit,8.7188,6521.0625,6582.0938,26.2500,1.5054
primary_2tick,2019,ES.c.0,bullish,long,2019-01-14 12:00:00+00:00,2019-01-14 12:07:00+00:00,2573.2500,2019-01-14 15:33:00+00:00,2586.4420,target,2.6384,2567.9732,2586.4420,13.1920,2.5000
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-14 16:00:00+00:00,2019-01-14 16:02:00+00:00,6565.0000,2019-01-14 20:02:00+00:00,6567.7500,time_exit,12.1786,6540.6429,6625.8929,2.7500,0.1129
primary_2tick,2019,ES.c.0,bullish,long,2019-01-14 16:00:00+00:00,2019-01-14 16:02:00+00:00,2583.5000,2019-01-14 20:02:00+00:00,2586.7500,time_exit,3.8393,2575.8214,2602.6964,3.2500,0.4233
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-15 00:00:00+00:00,2019-01-15 00:02:00+00:00,6553.2500,2019-01-15 04:02:00+00:00,6594.0000,time_exit,10.7946,6531.6607,6607.2232,40.7500,1.8875
primary_2tick,2019,ES.c.0,bullish,long,2019-01-15 00:00:00+00:00,2019-01-15 00:03:00+00:00,2584.5000,2019-01-15 04:03:00+00:00,2596.7500,time_exit,3.8973,2576.7054,2603.9866,12.2500,1.5716
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-15 06:00:00+00:00,2019-01-15 06:04:00+00:00,6596.7500,2019-01-15 10:04:00+00:00,6571.5000,time_exit,8.1295,6613.0089,6556.1027,25.2500,1.5530
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-15 04:00:00+00:00,2019-01-15 04:02:00+00:00,6595.2500,2019-01-15 08:02:00+00:00,6594.7500,time_exit,9.6295,6575.9911,6643.3973,-0.5000,-0.0260
primary_2tick,2019,ES.c.0,bearish,short,2019-01-15 04:00:00+00:00,2019-01-15 04:05:00+00:00,2596.2500,2019-01-15 08:05:00+00:00,2596.2500,time_exit,3.2009,2602.6518,2580.2455,0.0000,0.0000
primary_2tick,2019,ES.c.0,bearish,short,2019-01-15 08:00:00+00:00,2019-01-15 08:03:00+00:00,2595.5000,2019-01-15 11:56:00+00:00,2583.2455,target,2.4509,2600.4018,2583.2455,12.2545,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-15 08:00:00+00:00,2019-01-15 08:03:00+00:00,6595.2500,2019-01-15 12:03:00+00:00,6569.2500,time_exit,7.8750,6611.0000,6555.8750,26.0000,1.6508
primary_2tick,2019,ES.c.0,bullish,long,2019-01-15 12:00:00+00:00,2019-01-15 12:02:00+00:00,2583.5000,2019-01-15 14:45:00+00:00,2598.3661,target,2.9732,2577.5536,2598.3661,14.8661,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-16 00:00:00+00:00,2019-01-16 00:03:00+00:00,6687.5000,2019-01-16 04:03:00+00:00,6686.2500,time_exit,13.9018,6715.3036,6617.9911,1.2500,0.0450
primary_2tick,2019,ES.c.0,bearish,short,2019-01-16 00:00:00+00:00,2019-01-16 00:02:00+00:00,2609.5000,2019-01-16 04:02:00+00:00,2611.0000,time_exit,5.0089,2619.5179,2584.4554,-1.5000,-0.1497
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-16 04:00:00+00:00,2019-01-16 04:06:00+00:00,6684.5000,2019-01-16 08:06:00+00:00,6686.2500,time_exit,9.9375,6704.3750,6634.8125,-1.7500,-0.0881
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-16 08:00:00+00:00,2019-01-16 08:03:00+00:00,6683.0000,2019-01-16 12:03:00+00:00,6681.0000,time_exit,6.7902,6696.5804,6649.0491,2.0000,0.1473
primary_2tick,2019,ES.c.0,bearish,short,2019-01-16 08:00:00+00:00,2019-01-16 08:03:00+00:00,2613.2500,2019-01-16 12:03:00+00:00,2610.0000,time_exit,2.2768,2617.8036,2601.8661,3.2500,0.7137
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-16 16:00:00+00:00,2019-01-16 16:03:00+00:00,6685.7500,2019-01-16 16:17:00+00:00,6708.8036,stop,11.2768,6708.3036,6629.3661,-23.0536,-1.0222
primary_2tick,2019,ES.c.0,bearish,short,2019-01-16 16:00:00+00:00,2019-01-16 16:03:00+00:00,2616.2500,2019-01-16 16:35:00+00:00,2623.4196,stop,3.3348,2622.9196,2599.5759,-7.1696,-1.0750
primary_2tick,2019,NQ.c.0,bullish,long,2019-01-17 00:00:00+00:00,2019-01-17 00:02:00+00:00,6661.7500,2019-01-17 04:02:00+00:00,6658.0000,time_exit,13.3527,6635.0446,6728.5134,-3.7500,-0.1404
primary_2tick,2019,ES.c.0,bearish,short,2019-01-17 00:00:00+00:00,2019-01-17 00:05:00+00:00,2611.2500,2019-01-17 04:05:00+00:00,2607.5000,time_exit,3.8036,2618.8571,2592.2321,3.7500,0.4930
primary_2tick,2019,NQ.c.0,bearish,short,2019-01-17 01:00:00+00:00,2019-01-17 01:04:00+00:00,6665.5000,2019-01-17 05:04:00+00:00,6652.5000,time_exit,10.5000,6686.5000,6613.0000,13.0000,0.6190
primary_2tick,2019,ES.c.0,bullish,long,2019-01-17 02:00:00+00:00,2019-01-17 02:02:00+00:00,2606.2500,2019-01-17 06:02:00+00:00,2604.0000,time_exit,3.2277,2599.7946,2622.3884,-2.2500,-0.3485
