slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,NQ.c.0,low,short,2018-12-21 09:00:00+00:00,2018-12-21 09:03:00+00:00,6249.2500,2018-12-21 09:55:00+00:00,6271.7232,stop,11.2366,6271.7232,6193.0670,-22.4732,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-12-21 10:00:00+00:00,2018-12-21 10:02:00+00:00,2472.2500,2018-12-21 13:30:00+00:00,2481.6518,stop,4.7009,2481.6518,2448.7455,-9.4018,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-12-21 13:00:00+00:00,2018-12-21 13:02:00+00:00,2476.5000,2018-12-21 14:29:00+00:00,2467.7500,time_exit,4.9420,2466.6161,2501.2098,-8.7500,-0.8853
no_slippage,2018,NQ.c.0,high,long,2018-12-21 14:00:00+00:00,2018-12-21 14:02:00+00:00,6300.0000,2018-12-21 14:28:00+00:00,6273.5357,stop,13.2321,6273.5357,6366.1607,-26.4643,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-12-21 12:00:00+00:00,2018-12-21 12:03:00+00:00,6270.2500,2018-12-21 14:28:00+00:00,6247.4554,stop,11.3973,6247.4554,6327.2366,-22.7946,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-12-21 12:00:00+00:00,2018-12-21 12:02:00+00:00,2475.0000,2018-12-21 14:29:00+00:00,2467.7500,time_exit,4.7812,2465.4375,2498.9062,-7.2500,-0.7582
no_slippage,2018,NQ.c.0,low,short,2018-12-23 23:00:00+00:00,2018-12-23 23:04:00+00:00,6039.2500,2018-12-23 23:45:00+00:00,6072.4643,stop,16.6071,6072.4643,5956.2143,-33.2143,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-12-23 23:00:00+00:00,2018-12-23 23:04:00+00:00,2409.2500,2018-12-23 23:45:00+00:00,2421.3839,stop,6.0670,2421.3839,2378.9152,-12.1339,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-12-24 04:00:00+00:00,2018-12-24 04:05:00+00:00,2427.0000,2018-12-24 08:05:00+00:00,2432.0000,time_exit,9.5223,2407.9554,2474.6116,5.0000,0.2625
no_slippage,2018,NQ.c.0,high,long,2018-12-24 08:00:00+00:00,2018-12-24 08:02:00+00:00,6104.7500,2018-12-24 12:01:00+00:00,6083.3750,stop,10.6875,6083.3750,6158.1875,-21.3750,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-12-24 08:00:00+00:00,2018-12-24 08:02:00+00:00,2428.5000,2018-12-24 09:49:00+00:00,2421.7768,stop,3.3616,2421.7768,2445.3080,-6.7232,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-12-23 20:00:00+00:00,,,,,no_confirmation,16.6071,,,,
no_slippage,2018,ES.c.0,low,short,2018-12-23 20:00:00+00:00,,,,,no_confirmation,6.0670,,,,
no_slippage,2018,NQ.c.0,high,long,2018-12-24 15:00:00+00:00,2018-12-24 15:02:00+00:00,5982.5000,2018-12-24 17:59:00+00:00,5926.1429,stop,28.1786,5926.1429,6123.3929,-56.3571,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-12-25 23:00:00+00:00,2018-12-25 23:02:00+00:00,5911.0000,2018-12-26 03:02:00+00:00,5865.0000,time_exit,44.3973,5999.7946,5689.0134,46.0000,0.5180
no_slippage,2018,ES.c.0,low,short,2018-12-25 23:00:00+00:00,2018-12-25 23:02:00+00:00,2348.0000,2018-12-26 03:02:00+00:00,2334.0000,time_exit,14.5848,2377.1696,2275.0759,14.0000,0.4800
no_slippage,2018,NQ.c.0,low,short,2018-12-26 05:00:00+00:00,2018-12-26 05:04:00+00:00,5856.5000,2018-12-26 08:22:00+00:00,5909.2946,stop,26.3973,5909.2946,5724.5134,-52.7946,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-12-25 20:00:00+00:00,,,,,no_confirmation,44.3973,,,,
no_slippage,2018,ES.c.0,low,short,2018-12-25 20:00:00+00:00,,,,,no_confirmation,14.5848,,,,
no_slippage,2018,ES.c.0,low,short,2018-12-26 15:00:00+00:00,2018-12-26 15:04:00+00:00,2363.7500,2018-12-26 16:40:00+00:00,2379.2321,stop,7.7411,2379.2321,2325.0446,-15.4821,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-12-26 21:00:00+00:00,2018-12-26 21:03:00+00:00,6298.0000,2018-12-27 01:03:00+00:00,6252.7500,time_exit,44.2768,6209.4464,6519.3839,-45.2500,-0.5110
no_slippage,2018,ES.c.0,high,long,2018-12-26 21:00:00+00:00,2018-12-26 21:03:00+00:00,2473.2500,2018-12-27 01:03:00+00:00,2459.0000,time_exit,15.4688,2442.3125,2550.5938,-14.2500,-0.4606
no_slippage,2018,NQ.c.0,high,long,2018-12-27 05:00:00+00:00,2018-12-27 05:02:00+00:00,6261.2500,2018-12-27 05:59:00+00:00,6238.2679,stop,11.4911,6238.2679,6318.7054,-22.9821,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-12-27 05:00:00+00:00,2018-12-27 05:02:00+00:00,2466.2500,2018-12-27 06:02:00+00:00,2458.4821,stop,3.8839,2458.4821,2485.6696,-7.7679,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-12-26 20:00:00+00:00,2018-12-26 20:02:00+00:00,6165.5000,2018-12-27 00:02:00+00:00,6262.5000,time_exit,39.7500,6086.0000,6364.2500,97.0000,1.2201
no_slippage,2018,NQ.c.0,low,short,2018-12-27 10:00:00+00:00,2018-12-27 10:10:00+00:00,6174.0000,2018-12-27 13:12:00+00:00,6209.4107,stop,17.7054,6209.4107,6085.4732,-35.4107,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-12-27 10:00:00+00:00,2018-12-27 10:05:00+00:00,2426.2500,2018-12-27 10:36:00+00:00,2439.0536,stop,6.4018,2439.0536,2394.2411,-12.8036,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-12-27 14:00:00+00:00,2018-12-27 14:02:00+00:00,6200.5000,2018-12-27 14:48:00+00:00,6157.2143,stop,21.6429,6157.2143,6308.7143,-43.2857,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-12-27 14:00:00+00:00,2018-12-27 14:02:00+00:00,2436.2500,2018-12-27 14:50:00+00:00,2420.8214,stop,7.7143,2420.8214,2474.8214,-15.4286,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-12-27 04:00:00+00:00,2018-12-27 04:03:00+00:00,2463.7500,2018-12-27 08:03:00+00:00,2453.7500,time_exit,6.3214,2451.1071,2495.3571,-10.0000,-0.7910
no_slippage,2018,NQ.c.0,low,short,2018-12-27 19:00:00+00:00,2018-12-27 19:02:00+00:00,6065.0000,2018-12-27 19:52:00+00:00,6133.5179,stop,34.2589,6133.5179,5893.7054,-68.5179,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-12-27 19:00:00+00:00,2018-12-27 19:02:00+00:00,2404.2500,2018-12-27 19:52:00+00:00,2427.9018,stop,11.8259,2427.9018,2345.1205,-23.6518,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-12-27 21:00:00+00:00,2018-12-27 21:02:00+00:00,6327.7500,2018-12-28 01:02:00+00:00,6302.7500,time_exit,46.2455,6235.2589,6558.9777,-25.0000,-0.2703
no_slippage,2018,ES.c.0,high,long,2018-12-27 21:00:00+00:00,2018-12-27 21:02:00+00:00,2495.2500,2018-12-28 01:02:00+00:00,2488.0000,time_exit,16.4196,2462.4107,2577.3482,-7.2500,-0.2208
no_slippage,2018,NQ.c.0,high,long,2018-12-28 04:00:00+00:00,2018-12-28 04:03:00+00:00,6328.7500,2018-12-28 08:03:00+00:00,6297.7500,time_exit,25.1652,6278.4196,6454.5759,-31.0000,-0.6159
no_slippage,2018,ES.c.0,high,long,2018-12-28 04:00:00+00:00,2018-12-28 04:03:00+00:00,2498.5000,2018-12-28 08:03:00+00:00,2487.2500,time_exit,9.0134,2480.4732,2543.5670,-11.2500,-0.6241
no_slippage,2018,NQ.c.0,low,short,2018-12-27 16:00:00+00:00,2018-12-27 16:02:00+00:00,6129.2500,2018-12-27 20:02:00+00:00,6133.5000,time_exit,29.9062,6189.0625,5979.7188,-4.2500,-0.0711
no_slippage,2018,ES.c.0,low,short,2018-12-27 16:00:00+00:00,2018-12-27 16:02:00+00:00,2422.0000,2018-12-27 16:32:00+00:00,2442.8393,stop,10.4196,2442.8393,2369.9018,-20.8393,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-12-28 07:00:00+00:00,2018-12-28 07:02:00+00:00,6296.5000,2018-12-28 08:54:00+00:00,6324.5179,stop,14.0089,6324.5179,6226.4554,-28.0179,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-12-28 07:00:00+00:00,2018-12-28 07:02:00+00:00,2487.5000,2018-12-28 08:54:00+00:00,2497.0089,stop,4.7545,2497.0089,2463.7277,-9.5089,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-12-28 11:00:00+00:00,2018-12-28 11:02:00+00:00,6353.0000,2018-12-28 14:32:00+00:00,6322.9196,stop,15.0402,6322.9196,6428.2009,-30.0804,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-12-28 11:00:00+00:00,2018-12-28 11:02:00+00:00,2509.2500,2018-12-28 14:33:00+00:00,2498.7232,stop,5.2634,2498.7232,2535.5670,-10.5268,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-12-28 15:00:00+00:00,2018-12-28 15:02:00+00:00,6317.5000,2018-12-28 19:02:00+00:00,6334.7500,time_exit,19.2321,6355.9643,6221.3393,-17.2500,-0.4485
no_slippage,2018,ES.c.0,low,short,2018-12-28 15:00:00+00:00,2018-12-28 15:02:00+00:00,2501.0000,2018-12-28 19:02:00+00:00,2498.0000,time_exit,6.9107,2514.8214,2466.4464,3.0000,0.2171
no_slippage,2018,NQ.c.0,high,long,2018-12-28 19:00:00+00:00,2018-12-28 19:02:00+00:00,6338.0000,2018-12-28 20:44:00+00:00,6280.4375,stop,28.7812,6280.4375,6481.9062,-57.5625,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-12-28 19:00:00+00:00,2018-12-28 19:02:00+00:00,2499.7500,2018-12-28 20:40:00+00:00,2479.7411,stop,10.0045,2479.7411,2549.7723,-20.0089,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-12-28 20:00:00+00:00,2018-12-28 20:02:00+00:00,6398.0000,2018-12-28 21:59:00+00:00,6296.2500,time_exit,31.6607,6461.3214,6239.6964,101.7500,1.6069
no_slippage,2018,ES.c.0,low,short,2018-12-28 20:00:00+00:00,2018-12-28 20:02:00+00:00,2520.0000,2018-12-28 21:59:00+00:00,2488.0000,time_exit,11.0223,2542.0446,2464.8884,32.0000,1.4516
no_slippage,2018,NQ.c.0,low,short,2018-12-28 12:00:00+00:00,2018-12-28 12:05:00+00:00,6353.0000,2018-12-28 15:28:00+00:00,6266.3482,target,17.3304,6387.6607,6266.3482,86.6518,2.5000
no_slippage,2018,ES.c.0,low,short,2018-12-28 12:00:00+00:00,2018-12-28 12:05:00+00:00,2509.7500,2018-12-28 15:36:00+00:00,2479.0804,target,6.1339,2522.0179,2479.0804,30.6696,2.5000
no_slippage,2018,NQ.c.0,high,long,2018-12-28 16:00:00+00:00,2018-12-28 16:02:00+00:00,6271.7500,2018-12-28 19:53:00+00:00,6398.3571,target,25.3214,6221.1071,6398.3571,126.6071,2.5000
no_slippage,2018,ES.c.0,high,long,2018-12-28 16:00:00+00:00,2018-12-28 16:03:00+00:00,2483.7500,2018-12-28 20:03:00+00:00,2515.0000,time_exit,8.2634,2467.2232,2525.0670,31.2500,1.8909
no_slippage,2018,NQ.c.0,low,short,2018-12-25 00:00:00+00:00,,,,,no_bars_after_fire,44.3973,,,,
no_slippage,2018,ES.c.0,low,short,2018-12-25 00:00:00+00:00,,,,,no_bars_after_fire,14.5848,,,,
no_slippage,2018,NQ.c.0,high,long,2018-12-31 03:00:00+00:00,2018-12-31 03:02:00+00:00,6355.0000,2018-12-31 07:02:00+00:00,6357.7500,time_exit,22.9286,6309.1429,6469.6429,2.7500,0.0600
no_slippage,2018,ES.c.0,high,long,2018-12-31 03:00:00+00:00,2018-12-31 03:02:00+00:00,2506.5000,2018-12-31 07:02:00+00:00,2506.5000,time_exit,8.4911,2489.5179,2548.9554,0.0000,0.0000
no_slippage,2018,NQ.c.0,high,long,2018-12-31 07:00:00+00:00,2018-12-31 07:02:00+00:00,6357.2500,2018-12-31 09:00:00+00:00,6343.0804,stop,7.0848,6343.0804,6392.6741,-14.1696,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-12-31 07:00:00+00:00,2018-12-31 07:02:00+00:00,2506.5000,2018-12-31 11:02:00+00:00,2506.5000,time_exit,2.7188,2501.0625,2520.0938,0.0000,0.0000
no_slippage,2018,NQ.c.0,low,short,2018-12-31 09:00:00+00:00,2018-12-31 09:02:00+00:00,6341.2500,2018-12-31 11:56:00+00:00,6355.9018,stop,7.3259,6355.9018,6304.6205,-14.6518,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-12-31 09:00:00+00:00,2018-12-31 09:02:00+00:00,2504.2500,2018-12-31 12:06:00+00:00,2509.5000,stop,2.6250,2509.5000,2491.1250,-5.2500,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-12-31 12:00:00+00:00,2018-12-31 12:02:00+00:00,2507.2500,2018-12-31 13:31:00+00:00,2502.9911,stop,2.1295,2502.9911,2517.8973,-4.2589,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-12-31 14:00:00+00:00,2018-12-31 14:07:00+00:00,6351.5000,2018-12-31 14:52:00+00:00,6334.9732,stop,8.2634,6334.9732,6392.8170,-16.5268,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-12-31 16:00:00+00:00,2018-12-31 16:06:00+00:00,6306.2500,2018-12-31 17:37:00+00:00,6339.6429,stop,16.6964,6339.6429,6222.7679,-33.3929,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-12-31 16:00:00+00:00,2018-12-31 16:02:00+00:00,2490.7500,2018-12-31 17:30:00+00:00,2499.9286,stop,4.5893,2499.9286,2467.8036,-9.1786,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-12-31 18:00:00+00:00,2018-12-31 18:04:00+00:00,6341.0000,2018-12-31 19:29:00+00:00,6304.8125,stop,18.0938,6304.8125,6431.4688,-36.1875,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-12-31 20:00:00+00:00,2018-12-31 20:04:00+00:00,6327.2500,2018-12-31 21:59:00+00:00,6352.2500,time_exit,23.0893,6373.4286,6211.8036,-25.0000,-0.5414
no_slippage,2019,NQ.c.0,high,long,2019-01-02 00:00:00+00:00,2019-01-02 00:02:00+00:00,6373.7500,2019-01-02 02:14:00+00:00,6329.3125,stop,22.2188,6329.3125,6484.8438,-44.4375,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-02 00:00:00+00:00,2019-01-02 00:02:00+00:00,2517.7500,2019-01-02 02:01:00+00:00,2501.7321,stop,8.0089,2501.7321,2557.7946,-16.0179,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-02 08:00:00+00:00,2019-01-02 08:02:00+00:00,6246.0000,2019-01-02 08:30:00+00:00,6164.8393,target,16.2321,6278.4643,6164.8393,81.1607,2.5000
no_slippage,2019,ES.c.0,low,short,2019-01-02 08:00:00+00:00,2019-01-02 08:02:00+00:00,2474.2500,2019-01-02 12:02:00+00:00,2469.5000,time_exit,5.4911,2485.2321,2446.7946,4.7500,0.4325
no_slippage,2019,ES.c.0,low,short,2019-01-02 13:00:00+00:00,2019-01-02 13:04:00+00:00,2467.7500,2019-01-02 14:47:00+00:00,2480.5268,stop,6.3884,2480.5268,2435.8080,-12.7768,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-02 18:00:00+00:00,2019-01-02 18:02:00+00:00,6383.2500,2019-01-02 21:32:00+00:00,6329.1161,stop,27.0670,6329.1161,6518.5848,-54.1339,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-02 18:00:00+00:00,2019-01-02 18:02:00+00:00,2512.2500,2019-01-02 20:40:00+00:00,2495.2679,stop,8.4911,2495.2679,2554.7054,-16.9821,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-12-28 00:00:00+00:00,2018-12-28 00:03:00+00:00,2485.2500,2018-12-28 04:03:00+00:00,2498.5000,time_exit,14.0089,2457.2321,2555.2946,13.2500,0.4729
no_slippage,2019,NQ.c.0,low,short,2019-01-02 23:00:00+00:00,2019-01-02 23:03:00+00:00,6224.5000,2019-01-03 03:03:00+00:00,6234.2500,time_exit,33.6429,6291.7857,6056.2857,-9.7500,-0.1449
no_slippage,2019,ES.c.0,low,short,2019-01-02 23:00:00+00:00,2019-01-02 23:03:00+00:00,2477.0000,2019-01-03 03:03:00+00:00,2478.2500,time_exit,10.2589,2497.5179,2425.7054,-1.2500,-0.0609
no_slippage,2019,NQ.c.0,high,long,2019-01-03 02:00:00+00:00,2019-01-03 02:02:00+00:00,6247.5000,2019-01-03 06:02:00+00:00,6210.0000,time_exit,26.3705,6194.7589,6379.3527,-37.5000,-0.7110
no_slippage,2019,ES.c.0,high,long,2019-01-03 02:00:00+00:00,2019-01-03 02:03:00+00:00,2482.7500,2019-01-03 06:03:00+00:00,2472.7500,time_exit,8.1696,2466.4107,2523.5982,-10.0000,-0.6120
no_slippage,2019,NQ.c.0,high,long,2019-01-02 16:00:00+00:00,2019-01-02 16:04:00+00:00,6325.0000,2019-01-02 20:04:00+00:00,6365.5000,time_exit,24.0134,6276.9732,6445.0670,40.5000,0.8433
no_slippage,2019,ES.c.0,high,long,2019-01-02 16:00:00+00:00,2019-01-02 16:03:00+00:00,2494.5000,2019-01-02 20:03:00+00:00,2507.5000,time_exit,7.2321,2480.0357,2530.6607,13.0000,0.8988
no_slippage,2019,NQ.c.0,low,short,2019-01-03 06:00:00+00:00,2019-01-03 06:02:00+00:00,6213.0000,2019-01-03 10:02:00+00:00,6194.0000,time_exit,14.8795,6242.7589,6138.6027,19.0000,0.6385
no_slippage,2019,ES.c.0,low,short,2019-01-03 06:00:00+00:00,2019-01-03 06:02:00+00:00,2474.0000,2019-01-03 10:02:00+00:00,2469.7500,time_exit,4.6875,2483.3750,2450.5625,4.2500,0.4533
no_slippage,2019,ES.c.0,high,long,2019-01-03 08:00:00+00:00,2019-01-03 08:02:00+00:00,2473.7500,2019-01-03 12:02:00+00:00,2475.0000,time_exit,4.2321,2465.2857,2494.9107,1.2500,0.1477
no_slippage,2019,NQ.c.0,low,short,2019-01-03 10:00:00+00:00,2019-01-03 10:03:00+00:00,6194.2500,2019-01-03 12:02:00+00:00,6221.2232,stop,13.4866,6221.2232,6126.8170,-26.9732,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-03 11:00:00+00:00,2019-01-03 11:07:00+00:00,2470.5000,2019-01-03 12:40:00+00:00,2479.5000,stop,4.5000,2479.5000,2448.0000,-9.0000,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-03 14:00:00+00:00,2019-01-03 14:02:00+00:00,6269.5000,2019-01-03 14:52:00+00:00,6239.4464,stop,15.0268,6239.4464,6344.6339,-30.0536,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-03 14:00:00+00:00,2019-01-03 14:02:00+00:00,2489.2500,2019-01-03 14:49:00+00:00,2478.8571,stop,5.1964,2478.8571,2515.2321,-10.3929,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-03 15:00:00+00:00,2019-01-03 15:02:00+00:00,6231.0000,2019-01-03 16:39:00+00:00,6266.5714,stop,17.7857,6266.5714,6142.0714,-35.5714,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-03 15:00:00+00:00,2019-01-03 15:03:00+00:00,2469.0000,2019-01-03 16:39:00+00:00,2480.5982,stop,5.7991,2480.5982,2440.0045,-11.5982,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-04 00:00:00+00:00,2019-01-04 00:02:00+00:00,6166.7500,2019-01-04 04:02:00+00:00,6199.5000,time_exit,30.2009,6227.1518,6015.7455,-32.7500,-0.5422
no_slippage,2019,ES.c.0,low,short,2019-01-04 00:00:00+00:00,2019-01-04 00:02:00+00:00,2448.7500,2019-01-04 04:02:00+00:00,2459.2500,time_exit,10.5268,2469.8036,2396.1161,-10.5000,-0.4987
no_slippage,2019,NQ.c.0,high,long,2019-01-03 12:00:00+00:00,2019-01-03 12:02:00+00:00,6213.2500,2019-01-03 14:30:00+00:00,6286.2411,target,14.5982,6184.0536,6286.2411,72.9911,2.5000
no_slippage,2019,ES.c.0,high,long,2019-01-03 12:00:00+00:00,2019-01-03 12:02:00+00:00,2473.0000,2019-01-03 15:10:00+00:00,2463.0357,stop,4.9821,2463.0357,2497.9107,-9.9643,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-04 13:00:00+00:00,2019-01-04 13:02:00+00:00,6249.7500,2019-01-04 14:41:00+00:00,6279.3750,stop,14.8125,6279.3750,6175.6875,-29.6250,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-04 13:00:00+00:00,2019-01-04 13:02:00+00:00,2478.5000,2019-01-04 14:37:00+00:00,2488.0089,stop,4.7545,2488.0089,2454.7277,-9.5089,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-04 18:00:00+00:00,2019-01-04 18:03:00+00:00,6436.5000,2019-01-04 21:59:00+00:00,6431.7500,time_exit,25.2321,6386.0357,6562.6607,-4.7500,-0.0941
no_slippage,2019,ES.c.0,high,long,2019-01-04 18:00:00+00:00,2019-01-04 18:03:00+00:00,2534.7500,2019-01-04 21:59:00+00:00,2529.5000,time_exit,9.1071,2516.5357,2580.2857,-5.2500,-0.2882
no_slippage,2019,NQ.c.0,high,long,2019-01-07 00:00:00+00:00,2019-01-07 00:02:00+00:00,6450.2500,2019-01-07 04:02:00+00:00,6457.0000,time_exit,20.3973,6409.4554,6552.2366,6.7500,0.1655
no_slippage,2019,ES.c.0,high,long,2019-01-07 00:00:00+00:00,2019-01-07 00:02:00+00:00,2538.0000,2019-01-07 04:02:00+00:00,2539.2500,time_exit,7.5938,2522.8125,2575.9688,1.2500,0.0823
no_slippage,2019,NQ.c.0,high,long,2019-01-07 07:00:00+00:00,2019-01-07 07:04:00+00:00,6448.2500,2019-01-07 08:59:00+00:00,6425.3214,stop,11.4643,6425.3214,6505.5714,-22.9286,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-07 07:00:00+00:00,2019-01-07 07:02:00+00:00,2537.2500,2019-01-07 09:25:00+00:00,2530.1786,stop,3.5357,2530.1786,2554.9286,-7.0714,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-07 11:00:00+00:00,2019-01-07 11:02:00+00:00,6421.0000,2019-01-07 14:30:00+00:00,6444.7321,stop,11.8661,6444.7321,6361.6696,-23.7321,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-07 11:00:00+00:00,2019-01-07 11:02:00+00:00,2528.7500,2019-01-07 14:15:00+00:00,2535.7143,stop,3.4821,2535.7143,2511.3393,-6.9643,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-07 18:00:00+00:00,2019-01-07 18:03:00+00:00,6527.7500,2019-01-07 19:52:00+00:00,6490.1429,stop,18.8036,6490.1429,6621.7679,-37.6071,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-07 18:00:00+00:00,2019-01-07 18:03:00+00:00,2564.2500,2019-01-07 19:36:00+00:00,2552.2768,stop,5.9866,2552.2768,2594.1830,-11.9732,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-07 08:00:00+00:00,2019-01-07 08:02:00+00:00,6457.5000,2019-01-07 11:11:00+00:00,6410.2232,target,9.4554,6476.4107,6410.2232,47.2768,2.5000
no_slippage,2019,ES.c.0,low,short,2019-01-07 08:00:00+00:00,2019-01-07 08:03:00+00:00,2538.0000,2019-01-07 11:20:00+00:00,2523.7366,target,2.8527,2543.7054,2523.7366,14.2634,2.5000
no_slippage,2019,NQ.c.0,high,long,2019-01-07 16:00:00+00:00,2019-01-07 16:02:00+00:00,6478.2500,2019-01-07 20:02:00+00:00,6495.5000,time_exit,19.4464,6439.3571,6575.4821,17.2500,0.4435
no_slippage,2019,ES.c.0,high,long,2019-01-07 16:00:00+00:00,2019-01-07 16:02:00+00:00,2548.2500,2019-01-07 20:02:00+00:00,2551.2500,time_exit,6.3214,2535.6071,2579.8571,3.0000,0.2373
no_slippage,2019,NQ.c.0,low,short,2019-01-08 06:00:00+00:00,2019-01-08 06:03:00+00:00,6505.2500,2019-01-08 07:16:00+00:00,6523.5714,stop,9.1607,6523.5714,6459.4464,-18.3214,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-08 08:00:00+00:00,2019-01-08 08:06:00+00:00,2558.7500,2019-01-08 08:53:00+00:00,2564.8036,stop,3.0268,2564.8036,2543.6161,-6.0536,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-08 14:00:00+00:00,2019-01-08 14:03:00+00:00,6560.5000,2019-01-08 14:57:00+00:00,6536.5000,stop,12.0000,6536.5000,6620.5000,-24.0000,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-08 14:00:00+00:00,2019-01-08 14:02:00+00:00,2574.7500,2019-01-08 15:13:00+00:00,2566.5268,stop,4.1116,2566.5268,2595.3080,-8.2232,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-08 15:00:00+00:00,2019-01-08 15:02:00+00:00,6539.2500,2019-01-08 15:53:00+00:00,6471.7500,target,13.5000,6566.2500,6471.7500,67.5000,2.5000
no_slippage,2019,ES.c.0,low,short,2019-01-08 15:00:00+00:00,2019-01-08 15:02:00+00:00,2569.7500,2019-01-08 15:54:00+00:00,2547.5179,target,4.4464,2578.6429,2547.5179,22.2321,2.5000
no_slippage,2019,NQ.c.0,low,short,2019-01-08 12:00:00+00:00,2019-01-08 12:02:00+00:00,6551.7500,2019-01-08 14:33:00+00:00,6575.4821,stop,11.8661,6575.4821,6492.4196,-23.7321,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-01-08 12:00:00+00:00,2019-01-08 12:07:00+00:00,2570.7500,2019-01-08 14:33:00+00:00,2578.3036,stop,3.7768,2578.3036,2551.8661,-7.5536,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-01-09 02:00:00+00:00,2019-01-09 02:05:00+00:00,6591.2500,2019-01-09 06:05:00+00:00,6595.0000,time_exit,14.1830,6562.8839,6662.1652,3.7500,0.1322
no_slippage,2019,ES.c.0,high,long,2019-01-09 02:00:00+00:00,2019-01-09 02:06:00+00:00,2582.7500,2019-01-09 06:06:00+00:00,2582.7500,time_exit,4.6875,2573.3750,2606.1875,0.0000,0.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-09 07:00:00+00:00,2019-01-09 07:05:00+00:00,6582.5000,2019-01-09 11:05:00+00:00,6587.7500,time_exit,8.6920,6599.8839,6539.0402,-5.2500,-0.3020
no_slippage,2019,ES.c.0,low,short,2019-01-09 08:00:00+00:00,2019-01-09 08:03:00+00:00,2576.5000,2019-01-09 08:47:00+00:00,2582.0179,stop,2.7589,2582.0179,2562.7054,-5.5179,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-01-09 09:00:00+00:00,2019-01-09 09:07:00+00:00,2581.0000,2019-01-09 12:10:00+00:00,2575.6161,stop,2.6920,2575.6161,2594.4598,-5.3839,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-01-09 15:00:00+00:00,2019-01-09 15:02:00+00:00,6603.7500,2019-01-09 17:34:00+00:00,6629.4643,stop,12.8571,6629.4643,6539.4643,-25.7143,-1.0000
