slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,ES.c.0,bearish,short,2026-03-20 10:00:00+00:00,2026-03-20 10:02:00+00:00,6575.0000,2026-03-20 12:09:00+00:00,6592.2054,stop,8.4777,6591.9554,6532.6116,-17.2054,-1.0147
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-20 10:15:00+00:00,2026-03-20 10:19:00+00:00,24139.5000,2026-03-20 11:03:00+00:00,24218.5536,stop,39.4018,24218.3036,23942.4911,-79.0536,-1.0032
stress_1tick,2026,ES.c.0,bearish,short,2026-03-20 10:15:00+00:00,2026-03-20 10:18:00+00:00,6567.5000,2026-03-20 11:05:00+00:00,6586.8482,stop,9.5491,6586.5982,6519.7545,-19.3482,-1.0131
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-20 10:45:00+00:00,2026-03-20 10:48:00+00:00,24199.7500,2026-03-20 13:29:00+00:00,24284.0000,time_exit,41.7589,24116.2321,24408.5446,84.2500,1.0088
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-20 11:15:00+00:00,2026-03-20 11:22:00+00:00,24245.0000,2026-03-20 13:29:00+00:00,24284.0000,time_exit,43.5000,24158.0000,24462.5000,39.0000,0.4483
stress_1tick,2026,ES.c.0,bullish,long,2026-03-20 11:15:00+00:00,2026-03-20 11:18:00+00:00,6584.2500,2026-03-20 13:29:00+00:00,6593.2500,time_exit,10.7009,6562.8482,6637.7545,9.0000,0.4205
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-22 22:00:00+00:00,2026-03-22 22:02:00+00:00,23937.7500,2026-03-22 22:23:00+00:00,24038.5536,stop,50.2768,24038.3036,23686.3661,-100.8036,-1.0025
stress_1tick,2026,ES.c.0,bearish,short,2026-03-22 22:00:00+00:00,2026-03-22 22:02:00+00:00,6517.7500,2026-03-22 22:22:00+00:00,6542.6161,stop,12.3080,6542.3661,6456.2098,-24.8661,-1.0102
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-22 22:15:00+00:00,2026-03-22 22:17:00+00:00,23977.0000,2026-03-23 02:17:00+00:00,24034.5000,time_exit,68.8527,24114.7054,23632.7366,-57.5000,-0.4176
stress_1tick,2026,ES.c.0,bearish,short,2026-03-22 22:15:00+00:00,2026-03-22 22:17:00+00:00,6534.0000,2026-03-23 02:17:00+00:00,6547.0000,time_exit,16.5000,6567.0000,6451.5000,-13.0000,-0.3939
stress_1tick,2026,ES.c.0,bullish,long,2026-03-22 22:30:00+00:00,2026-03-22 22:36:00+00:00,6550.7500,2026-03-23 02:36:00+00:00,6544.7500,time_exit,16.5000,6517.7500,6633.2500,-6.0000,-0.1818
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-22 23:00:00+00:00,2026-03-22 23:05:00+00:00,24069.2500,2026-03-23 03:05:00+00:00,24008.7500,time_exit,68.8795,24207.0089,23724.8527,60.5000,0.4392
stress_1tick,2026,ES.c.0,bearish,short,2026-03-22 23:00:00+00:00,2026-03-22 23:05:00+00:00,6553.2500,2026-03-23 03:05:00+00:00,6540.7500,time_exit,16.4062,6586.0625,6471.2188,12.5000,0.3810
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-22 20:00:00+00:00,,,,,no_confirmation,50.2768,,,,
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-22 00:00:00+00:00,,,,,no_bars_after_fire,50.2768,,,,
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-23 00:45:00+00:00,2026-03-23 00:47:00+00:00,23984.5000,2026-03-23 04:47:00+00:00,23993.0000,time_exit,76.1116,24136.7232,23603.9420,-8.5000,-0.0558
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 00:45:00+00:00,2026-03-23 00:47:00+00:00,6533.7500,2026-03-23 04:47:00+00:00,6534.2500,time_exit,17.3036,6568.3571,6447.2321,-0.5000,-0.0144
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-23 01:30:00+00:00,2026-03-23 01:32:00+00:00,24038.5000,2026-03-23 05:32:00+00:00,23951.0000,time_exit,76.3929,23885.7143,24420.4643,-87.5000,-0.5727
stress_1tick,2026,ES.c.0,bullish,long,2026-03-23 01:30:00+00:00,2026-03-23 01:32:00+00:00,6547.7500,2026-03-23 05:32:00+00:00,6524.7500,time_exit,17.4241,6512.9018,6634.8705,-23.0000,-0.6600
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-23 02:45:00+00:00,2026-03-23 02:47:00+00:00,24007.5000,2026-03-23 06:47:00+00:00,23872.7500,time_exit,70.7946,24149.0893,23653.5268,134.7500,0.9517
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 02:45:00+00:00,2026-03-23 02:47:00+00:00,6539.7500,2026-03-23 06:47:00+00:00,6507.7500,time_exit,15.8705,6571.4911,6460.3973,32.0000,1.0082
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-23 00:00:00+00:00,2026-03-23 00:02:00+00:00,24010.0000,2026-03-23 04:02:00+00:00,23950.2500,time_exit,70.4598,24150.9196,23657.7009,59.7500,0.4240
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 00:00:00+00:00,2026-03-23 00:03:00+00:00,6539.2500,2026-03-23 04:03:00+00:00,6524.0000,time_exit,16.6875,6572.6250,6455.8125,15.2500,0.4569
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-23 04:00:00+00:00,2026-03-23 04:02:00+00:00,23958.5000,2026-03-23 08:02:00+00:00,23877.7500,time_exit,71.5580,24101.6161,23600.7098,80.7500,0.5642
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-23 04:30:00+00:00,2026-03-23 04:32:00+00:00,23993.2500,2026-03-23 06:55:00+00:00,23851.0625,stop,70.9688,23851.3125,24348.0938,-142.1875,-1.0018
stress_1tick,2026,ES.c.0,bullish,long,2026-03-23 04:30:00+00:00,2026-03-23 04:32:00+00:00,6534.0000,2026-03-23 06:56:00+00:00,6502.0893,stop,15.8304,6502.3393,6613.1518,-31.9107,-1.0079
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-23 05:45:00+00:00,2026-03-23 05:47:00+00:00,23955.0000,2026-03-23 09:47:00+00:00,23883.5000,time_exit,49.8884,24054.7768,23705.5580,71.5000,0.7166
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 05:45:00+00:00,2026-03-23 05:47:00+00:00,6525.7500,2026-03-23 09:47:00+00:00,6508.0000,time_exit,11.0223,6547.7946,6470.6384,17.7500,0.8052
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-23 06:45:00+00:00,2026-03-23 06:47:00+00:00,23877.7500,2026-03-23 10:47:00+00:00,23845.0000,time_exit,49.6205,23976.9911,23629.6473,32.7500,0.3300
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 06:45:00+00:00,2026-03-23 06:47:00+00:00,6507.7500,2026-03-23 10:47:00+00:00,6496.5000,time_exit,10.9821,6529.7143,6452.8393,11.2500,0.5122
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 07:30:00+00:00,2026-03-23 07:33:00+00:00,6492.2500,2026-03-23 08:31:00+00:00,6516.9018,stop,12.2009,6516.6518,6431.2455,-24.6518,-1.0102
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-23 07:00:00+00:00,2026-03-23 07:02:00+00:00,23849.7500,2026-03-23 08:54:00+00:00,23953.9554,stop,51.9777,23953.7054,23589.8616,-104.2054,-1.0024
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 07:00:00+00:00,2026-03-23 07:02:00+00:00,6502.5000,2026-03-23 09:21:00+00:00,6525.8125,stop,11.5312,6525.5625,6444.8438,-23.3125,-1.0108
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,23878.0000,2026-03-23 11:05:00+00:00,24136.2812,target,51.6562,23774.6875,24136.2812,258.2812,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-23 08:15:00+00:00,2026-03-23 08:20:00+00:00,23907.5000,2026-03-23 11:05:00+00:00,24161.8304,target,50.8661,23805.7679,24161.8304,254.3304,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-03-23 08:15:00+00:00,2026-03-23 08:20:00+00:00,6512.2500,2026-03-23 11:05:00+00:00,6569.7054,target,11.4911,6489.2679,6569.7054,57.4554,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-23 09:45:00+00:00,2026-03-23 09:49:00+00:00,23874.2500,2026-03-23 11:05:00+00:00,23983.3571,stop,54.4286,23983.1071,23602.1071,-109.1071,-1.0023
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 09:45:00+00:00,2026-03-23 09:49:00+00:00,6505.5000,2026-03-23 11:05:00+00:00,6530.7411,stop,12.4955,6530.4911,6443.0223,-25.2411,-1.0100
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-23 11:15:00+00:00,2026-03-23 11:18:00+00:00,24688.2500,2026-03-23 11:28:00+00:00,24471.9643,stop,108.0179,24472.2143,25228.3393,-216.2857,-1.0012
stress_1tick,2026,ES.c.0,bullish,long,2026-03-23 11:15:00+00:00,2026-03-23 11:18:00+00:00,6714.2500,2026-03-23 11:28:00+00:00,6657.1429,stop,28.4286,6657.3929,6856.3929,-57.1071,-1.0044
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-23 12:00:00+00:00,2026-03-23 12:03:00+00:00,24377.7500,2026-03-23 16:03:00+00:00,24394.2500,time_exit,169.0893,24715.9286,23532.3036,-16.5000,-0.0488
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 12:00:00+00:00,2026-03-23 12:02:00+00:00,6632.2500,2026-03-23 16:02:00+00:00,6647.7500,time_exit,46.7143,6725.6786,6398.6786,-15.5000,-0.1659
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-23 12:00:00+00:00,2026-03-23 12:02:00+00:00,24382.2500,2026-03-23 16:02:00+00:00,24419.2500,time_exit,169.0893,24044.0714,25227.6964,37.0000,0.1094
stress_1tick,2026,ES.c.0,bullish,long,2026-03-23 12:00:00+00:00,2026-03-23 12:03:00+00:00,6633.0000,2026-03-23 16:03:00+00:00,6642.2500,time_exit,46.7143,6539.5714,6866.5714,9.2500,0.0990
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-23 12:45:00+00:00,2026-03-23 12:47:00+00:00,24567.2500,2026-03-23 16:29:00+00:00,24308.5446,stop,129.2277,24308.7946,25213.3884,-258.7054,-1.0010
stress_1tick,2026,ES.c.0,bullish,long,2026-03-23 12:45:00+00:00,2026-03-23 12:47:00+00:00,6687.2500,2026-03-23 16:29:00+00:00,6618.8571,stop,34.0714,6619.1071,6857.6071,-68.3929,-1.0037
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-23 15:45:00+00:00,2026-03-23 15:47:00+00:00,24500.5000,2026-03-23 19:47:00+00:00,24497.5000,time_exit,144.9509,24790.4018,23775.7455,3.0000,0.0103
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 15:45:00+00:00,2026-03-23 15:47:00+00:00,6662.7500,2026-03-23 19:47:00+00:00,6656.7500,time_exit,37.7277,6738.2054,6474.1116,6.0000,0.0795
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-23 16:00:00+00:00,2026-03-23 16:04:00+00:00,24394.5000,2026-03-23 20:04:00+00:00,24367.5000,time_exit,152.8527,24700.2054,23630.2366,27.0000,0.0883
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 16:00:00+00:00,2026-03-23 16:04:00+00:00,6642.2500,2026-03-23 20:04:00+00:00,6622.7500,time_exit,39.3482,6720.9464,6445.5089,19.5000,0.2478
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-23 17:45:00+00:00,2026-03-23 17:49:00+00:00,24411.0000,2026-03-23 20:59:00+00:00,24399.7500,time_exit,158.7188,24093.5625,25204.5938,-11.2500,-0.0354
stress_1tick,2026,ES.c.0,bullish,long,2026-03-23 17:45:00+00:00,2026-03-23 17:49:00+00:00,6645.5000,2026-03-23 20:59:00+00:00,6632.5000,time_exit,40.9286,6563.6429,6850.1429,-13.0000,-0.1588
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-23 18:45:00+00:00,2026-03-23 18:47:00+00:00,24519.7500,2026-03-23 22:47:00+00:00,24450.5000,time_exit,102.4955,24314.7589,25032.2277,-69.2500,-0.3378
stress_1tick,2026,ES.c.0,bullish,long,2026-03-23 18:45:00+00:00,2026-03-23 18:47:00+00:00,6668.0000,2026-03-23 22:47:00+00:00,6642.0000,time_exit,25.1652,6617.6696,6793.8259,-26.0000,-0.5166
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 19:15:00+00:00,2026-03-23 19:17:00+00:00,6653.7500,2026-03-23 23:17:00+00:00,6648.5000,time_exit,23.0089,6699.7679,6538.7054,5.2500,0.1141
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 19:30:00+00:00,2026-03-23 19:32:00+00:00,6649.7500,2026-03-23 23:32:00+00:00,6644.5000,time_exit,23.5714,6696.8929,6531.8929,5.2500,0.1114
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-23 20:00:00+00:00,2026-03-23 20:02:00+00:00,24366.5000,2026-03-24 00:02:00+00:00,24412.7500,time_exit,93.2946,24553.0893,23900.0268,-46.2500,-0.2479
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 20:00:00+00:00,2026-03-23 20:02:00+00:00,6623.5000,2026-03-24 00:02:00+00:00,6634.2500,time_exit,22.7143,6668.9286,6509.9286,-10.7500,-0.2366
stress_1tick,2026,ES.c.0,bullish,long,2026-03-23 22:45:00+00:00,2026-03-23 22:48:00+00:00,6642.2500,2026-03-24 00:39:00+00:00,6606.7768,stop,17.6116,6607.0268,6730.3080,-35.4732,-1.0071
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-23 23:00:00+00:00,2026-03-23 23:02:00+00:00,24476.2500,2026-03-24 00:17:00+00:00,24324.9554,stop,75.5223,24325.2054,24853.8616,-151.2946,-1.0017
stress_1tick,2026,ES.c.0,bullish,long,2026-03-23 23:00:00+00:00,2026-03-23 23:02:00+00:00,6649.5000,2026-03-24 00:18:00+00:00,6612.8482,stop,18.2009,6613.0982,6740.5045,-36.6518,-1.0069
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-24 00:15:00+00:00,2026-03-24 00:17:00+00:00,24339.0000,2026-03-24 04:17:00+00:00,24277.0000,time_exit,56.8125,24452.6250,24054.9375,62.0000,0.5457
stress_1tick,2026,ES.c.0,bearish,short,2026-03-24 00:15:00+00:00,2026-03-24 00:17:00+00:00,6618.2500,2026-03-24 04:17:00+00:00,6602.2500,time_exit,14.0759,6646.4018,6547.8705,16.0000,0.5683
stress_1tick,2026,ES.c.0,bearish,short,2026-03-24 01:15:00+00:00,2026-03-24 01:17:00+00:00,6599.2500,2026-03-24 05:17:00+00:00,6593.5000,time_exit,15.1473,6629.5446,6523.5134,5.7500,0.1898
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-24 01:00:00+00:00,2026-03-24 01:03:00+00:00,24296.0000,2026-03-24 05:03:00+00:00,24232.7500,time_exit,61.4062,24418.8125,23988.9688,63.2500,0.5150
stress_1tick,2026,ES.c.0,bearish,short,2026-03-24 01:00:00+00:00,2026-03-24 01:03:00+00:00,6606.7500,2026-03-24 05:03:00+00:00,6592.7500,time_exit,15.3080,6637.3661,6530.2098,14.0000,0.4573
stress_1tick,2026,ES.c.0,bearish,short,2026-03-24 03:00:00+00:00,2026-03-24 03:05:00+00:00,6596.0000,2026-03-24 06:53:00+00:00,6623.6250,stop,13.6875,6623.3750,6527.5625,-27.6250,-1.0091
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-24 04:00:00+00:00,2026-03-24 04:02:00+00:00,24286.5000,2026-03-24 08:02:00+00:00,24470.2500,time_exit,51.5357,24183.4286,24544.1786,183.7500,1.7827
stress_1tick,2026,ES.c.0,bullish,long,2026-03-24 04:00:00+00:00,2026-03-24 04:02:00+00:00,6605.0000,2026-03-24 08:02:00+00:00,6645.7500,time_exit,12.1339,6580.7321,6665.6696,40.7500,1.6792
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-24 04:30:00+00:00,2026-03-24 04:32:00+00:00,24247.5000,2026-03-24 06:37:00+00:00,24348.7589,stop,50.5045,24348.5089,23994.9777,-101.2589,-1.0025
stress_1tick,2026,ES.c.0,bearish,short,2026-03-24 04:30:00+00:00,2026-03-24 04:32:00+00:00,6595.2500,2026-03-24 06:37:00+00:00,6619.3661,stop,11.9330,6619.1161,6535.5848,-24.1161,-1.0105
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-24 06:15:00+00:00,2026-03-24 06:17:00+00:00,24300.5000,2026-03-24 10:17:00+00:00,24426.2500,time_exit,53.1161,24194.2679,24566.0804,125.7500,1.1837
stress_1tick,2026,ES.c.0,bullish,long,2026-03-24 06:15:00+00:00,2026-03-24 06:17:00+00:00,6606.5000,2026-03-24 10:17:00+00:00,6633.2500,time_exit,12.5357,6581.4286,6669.1786,26.7500,1.0670
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-24 06:30:00+00:00,2026-03-24 06:33:00+00:00,24339.5000,2026-03-24 10:33:00+00:00,24388.7500,time_exit,55.6473,24228.2054,24617.7366,49.2500,0.4425
stress_1tick,2026,ES.c.0,bullish,long,2026-03-24 06:30:00+00:00,2026-03-24 06:33:00+00:00,6616.7500,2026-03-24 10:33:00+00:00,6625.0000,time_exit,13.1250,6590.5000,6682.3750,8.2500,0.3143
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-24 07:00:00+00:00,2026-03-24 07:03:00+00:00,24401.5000,2026-03-24 11:03:00+00:00,24403.7500,time_exit,57.0804,24287.3393,24686.9018,2.2500,0.0197
stress_1tick,2026,ES.c.0,bullish,long,2026-03-24 07:00:00+00:00,2026-03-24 07:03:00+00:00,6630.0000,2026-03-24 11:03:00+00:00,6629.5000,time_exit,13.5134,6602.9732,6697.5670,-0.5000,-0.0185
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-24 07:15:00+00:00,2026-03-24 07:17:00+00:00,24496.2500,2026-03-24 08:30:00+00:00,24384.6518,stop,55.6741,24384.9018,24774.6205,-111.5982,-1.0022
stress_1tick,2026,ES.c.0,bullish,long,2026-03-24 07:15:00+00:00,2026-03-24 07:17:00+00:00,6651.2500,2026-03-24 08:30:00+00:00,6624.8571,stop,13.0714,6625.1071,6716.6071,-26.3929,-1.0096
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-24 08:30:00+00:00,2026-03-24 08:34:00+00:00,24387.5000,2026-03-24 12:34:00+00:00,24303.2500,time_exit,52.5134,24492.5268,24124.9330,84.2500,0.8022
stress_1tick,2026,ES.c.0,bearish,short,2026-03-24 08:30:00+00:00,2026-03-24 08:34:00+00:00,6624.7500,2026-03-24 12:34:00+00:00,6608.7500,time_exit,12.3616,6649.4732,6562.9420,16.0000,0.6472
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-24 12:45:00+00:00,2026-03-24 12:47:00+00:00,24277.0000,2026-03-24 16:47:00+00:00,24303.2500,time_exit,61.2991,24399.5982,23970.5045,-26.2500,-0.2141
stress_1tick,2026,ES.c.0,bearish,short,2026-03-24 12:45:00+00:00,2026-03-24 12:47:00+00:00,6599.7500,2026-03-24 14:52:00+00:00,6629.7589,stop,14.8795,6629.5089,6525.3527,-30.0089,-1.0084
stress_1tick,2026,ES.c.0,bullish,long,2026-03-24 14:15:00+00:00,2026-03-24 14:18:00+00:00,6597.2500,2026-03-24 18:18:00+00:00,6609.7500,time_exit,15.6562,6565.9375,6675.5312,12.5000,0.3992
stress_1tick,2026,ES.c.0,bullish,long,2026-03-24 15:00:00+00:00,2026-03-24 15:02:00+00:00,6627.7500,2026-03-24 19:02:00+00:00,6627.0000,time_exit,17.1562,6593.4375,6713.5312,-0.7500,-0.0219
stress_1tick,2026,ES.c.0,bearish,short,2026-03-24 16:00:00+00:00,2026-03-24 16:02:00+00:00,6622.2500,2026-03-24 20:02:00+00:00,6608.5000,time_exit,17.6652,6657.5804,6533.9241,13.7500,0.3892
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-24 17:15:00+00:00,2026-03-24 17:17:00+00:00,24174.2500,2026-03-24 18:39:00+00:00,24334.1161,stop,79.8080,24333.8661,23775.2098,-159.8661,-1.0016
stress_1tick,2026,ES.c.0,bearish,short,2026-03-24 17:15:00+00:00,2026-03-24 17:17:00+00:00,6602.7500,2026-03-24 18:39:00+00:00,6639.4821,stop,18.2411,6639.2321,6511.5446,-36.7321,-1.0069
stress_1tick,2026,ES.c.0,bearish,short,2026-03-24 19:30:00+00:00,2026-03-24 19:32:00+00:00,6619.7500,2026-03-24 20:22:00+00:00,6656.4821,stop,18.2411,6656.2321,6528.5446,-36.7321,-1.0069
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-24 19:45:00+00:00,2026-03-24 19:47:00+00:00,24217.0000,2026-03-24 20:20:00+00:00,24372.9286,stop,77.8393,24372.6786,23827.8036,-155.9286,-1.0016
stress_1tick,2026,ES.c.0,bearish,short,2026-03-24 19:45:00+00:00,2026-03-24 19:47:00+00:00,6608.2500,2026-03-24 20:20:00+00:00,6643.7232,stop,17.6116,6643.4732,6520.1920,-35.4732,-1.0071
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-24 20:30:00+00:00,2026-03-24 20:32:00+00:00,24406.2500,2026-03-25 00:32:00+00:00,24456.7500,time_exit,92.9196,24220.4107,24870.8482,50.5000,0.2717
stress_1tick,2026,ES.c.0,bullish,long,2026-03-24 20:30:00+00:00,2026-03-24 20:32:00+00:00,6648.5000,2026-03-25 00:32:00+00:00,6660.7500,time_exit,20.8795,6606.7411,6752.8973,12.2500,0.2934
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-24 22:00:00+00:00,2026-03-24 22:02:00+00:00,24431.2500,2026-03-25 02:02:00+00:00,24392.5000,time_exit,91.9554,24247.3393,24891.0268,-38.7500,-0.2107
stress_1tick,2026,ES.c.0,bullish,long,2026-03-24 22:00:00+00:00,2026-03-24 22:02:00+00:00,6652.5000,2026-03-25 02:02:00+00:00,6651.2500,time_exit,21.1607,6610.1786,6758.3036,-1.2500,-0.0295
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-24 00:00:00+00:00,2026-03-24 00:06:00+00:00,24402.7500,2026-03-24 00:39:00+00:00,24281.7232,stop,60.3884,24281.9732,24704.6920,-121.0268,-1.0021
stress_1tick,2026,ES.c.0,bullish,long,2026-03-24 00:00:00+00:00,2026-03-24 00:08:00+00:00,6633.7500,2026-03-24 00:39:00+00:00,6603.4732,stop,15.0134,6603.7232,6708.8170,-30.2768,-1.0083
stress_1tick,2026,ES.c.0,bullish,long,2026-03-25 00:45:00+00:00,2026-03-25 00:51:00+00:00,6663.2500,2026-03-25 04:51:00+00:00,6654.2500,time_exit,17.5312,6628.1875,6750.9062,-9.0000,-0.2567
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 01:45:00+00:00,2026-03-25 01:48:00+00:00,24418.5000,2026-03-25 05:48:00+00:00,24413.2500,time_exit,67.1250,24552.7500,24082.8750,5.2500,0.0391
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 02:00:00+00:00,2026-03-25 02:05:00+00:00,24391.5000,2026-03-25 06:05:00+00:00,24361.2500,time_exit,68.0625,24527.6250,24051.1875,30.2500,0.2222
stress_1tick,2026,ES.c.0,bearish,short,2026-03-25 02:00:00+00:00,2026-03-25 02:05:00+00:00,6651.5000,2026-03-25 06:05:00+00:00,6644.0000,time_exit,15.9911,6683.4821,6571.5446,7.5000,0.2345
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 02:15:00+00:00,2026-03-25 02:17:00+00:00,24357.2500,2026-03-25 06:17:00+00:00,24367.0000,time_exit,67.2455,24491.7411,24021.0223,-9.7500,-0.0725
stress_1tick,2026,ES.c.0,bearish,short,2026-03-25 02:15:00+00:00,2026-03-25 02:17:00+00:00,6644.0000,2026-03-25 06:17:00+00:00,6645.0000,time_exit,15.6027,6675.2054,6565.9866,-1.0000,-0.0320
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 03:00:00+00:00,2026-03-25 03:02:00+00:00,24340.2500,2026-03-25 07:02:00+00:00,24355.2500,time_exit,64.2455,24468.7411,24019.0223,-15.0000,-0.1167
stress_1tick,2026,ES.c.0,bearish,short,2026-03-25 03:00:00+00:00,2026-03-25 03:02:00+00:00,6639.5000,2026-03-25 07:02:00+00:00,6643.2500,time_exit,14.8661,6669.2321,6565.1696,-3.7500,-0.1261
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-25 03:45:00+00:00,2026-03-25 03:47:00+00:00,24366.0000,2026-03-25 07:47:00+00:00,24400.2500,time_exit,60.0134,24245.9732,24666.0670,34.2500,0.2854
stress_1tick,2026,ES.c.0,bullish,long,2026-03-25 03:45:00+00:00,2026-03-25 03:47:00+00:00,6645.0000,2026-03-25 07:47:00+00:00,6653.2500,time_exit,13.7277,6617.5446,6713.6384,8.2500,0.3005
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-25 04:00:00+00:00,2026-03-25 04:03:00+00:00,24385.2500,2026-03-25 08:03:00+00:00,24449.5000,time_exit,61.1652,24262.9196,24691.0759,64.2500,0.5252
stress_1tick,2026,ES.c.0,bullish,long,2026-03-25 04:00:00+00:00,2026-03-25 04:02:00+00:00,6649.2500,2026-03-25 08:02:00+00:00,6658.0000,time_exit,13.9554,6621.3393,6719.0268,8.7500,0.3135
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-25 04:15:00+00:00,2026-03-25 04:17:00+00:00,24401.2500,2026-03-25 08:17:00+00:00,24508.5000,time_exit,44.6786,24311.8929,24624.6429,107.2500,1.2002
stress_1tick,2026,ES.c.0,bullish,long,2026-03-25 04:15:00+00:00,2026-03-25 04:17:00+00:00,6653.0000,2026-03-25 08:17:00+00:00,6675.7500,time_exit,10.2991,6632.4018,6704.4955,22.7500,1.1045
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-25 04:30:00+00:00,2026-03-25 04:34:00+00:00,24412.7500,2026-03-25 08:34:00+00:00,24520.5000,time_exit,45.5893,24321.5714,24640.6964,107.7500,1.1817
stress_1tick,2026,ES.c.0,bullish,long,2026-03-25 04:30:00+00:00,2026-03-25 04:35:00+00:00,6657.5000,2026-03-25 08:35:00+00:00,6678.2500,time_exit,10.5402,6636.4196,6710.2009,20.7500,0.9843
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 06:00:00+00:00,2026-03-25 06:02:00+00:00,24373.7500,2026-03-25 08:03:00+00:00,24447.2054,stop,36.6027,24446.9554,24190.7366,-73.4554,-1.0034
stress_1tick,2026,ES.c.0,bearish,short,2026-03-25 06:00:00+00:00,2026-03-25 06:02:00+00:00,6646.5000,2026-03-25 08:03:00+00:00,6663.4375,stop,8.3438,6663.1875,6604.7812,-16.9375,-1.0150
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 06:15:00+00:00,2026-03-25 06:18:00+00:00,24364.5000,2026-03-25 08:03:00+00:00,24436.4821,stop,35.8661,24436.2321,24185.1696,-71.9821,-1.0035
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-25 08:00:00+00:00,2026-03-25 08:02:00+00:00,24423.2500,2026-03-25 12:02:00+00:00,24506.7500,time_exit,34.9152,24353.4196,24597.8259,83.5000,1.1958
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-25 08:15:00+00:00,2026-03-25 08:17:00+00:00,24520.7500,2026-03-25 08:54:00+00:00,24445.2054,stop,37.6473,24445.4554,24708.9866,-75.5446,-1.0033
