slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2019,ES.c.0,bearish,short,2019-03-29 04:00:00+00:00,2019-03-29 04:09:00+00:00,2826.7500,2019-03-29 08:09:00+00:00,2828.0000,time_exit,2.3973,2831.5446,2814.7634,-1.2500,-0.2607
stress_1tick,2019,NQ.c.0,bearish,short,2019-03-29 08:00:00+00:00,2019-03-29 08:03:00+00:00,7379.5000,2019-03-29 12:03:00+00:00,7386.0000,time_exit,5.9866,7391.4732,7349.5670,-6.5000,-0.5429
stress_1tick,2019,ES.c.0,bearish,short,2019-03-29 08:00:00+00:00,2019-03-29 08:04:00+00:00,2827.2500,2019-03-29 11:09:00+00:00,2831.1161,stop,1.8080,2830.8661,2818.2098,-3.8661,-1.0691
stress_1tick,2019,NQ.c.0,bearish,short,2019-03-29 15:00:00+00:00,2019-03-29 15:05:00+00:00,7375.5000,2019-03-29 15:38:00+00:00,7398.3571,stop,11.3036,7398.1071,7318.9821,-22.8571,-1.0111
stress_1tick,2019,ES.c.0,bearish,short,2019-03-29 15:00:00+00:00,2019-03-29 15:02:00+00:00,2827.7500,2019-03-29 15:38:00+00:00,2834.8036,stop,3.4018,2834.5536,2810.7411,-7.0536,-1.0367
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-01 09:00:00+00:00,2019-04-01 09:03:00+00:00,7482.2500,2019-04-01 13:03:00+00:00,7468.5000,time_exit,5.2768,7492.8036,7455.8661,13.7500,1.3029
stress_1tick,2019,ES.c.0,bearish,short,2019-04-01 09:00:00+00:00,2019-04-01 09:03:00+00:00,2859.0000,2019-04-01 13:03:00+00:00,2858.5000,time_exit,1.7679,2862.5357,2850.1607,0.5000,0.1414
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-01 08:00:00+00:00,2019-04-01 08:02:00+00:00,7482.5000,2019-04-01 12:02:00+00:00,7474.5000,time_exit,5.3304,7493.1607,7455.8482,8.0000,0.7504
stress_1tick,2019,ES.c.0,bearish,short,2019-04-02 00:00:00+00:00,2019-04-02 00:02:00+00:00,2870.5000,2019-04-02 04:02:00+00:00,2867.0000,time_exit,2.4509,2875.4018,2858.2455,3.5000,0.7140
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-02 02:00:00+00:00,2019-04-02 02:03:00+00:00,7496.0000,2019-04-02 06:03:00+00:00,7487.7500,time_exit,6.0402,7508.0804,7465.7991,8.2500,0.6829
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-02 04:00:00+00:00,2019-04-02 04:02:00+00:00,7486.7500,2019-04-02 08:02:00+00:00,7491.2500,time_exit,5.4241,7497.5982,7459.6295,-4.5000,-0.4148
stress_1tick,2019,ES.c.0,bearish,short,2019-04-02 04:00:00+00:00,2019-04-02 04:02:00+00:00,2866.0000,2019-04-02 08:02:00+00:00,2867.5000,time_exit,1.7679,2869.5357,2857.1607,-1.5000,-0.4242
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-02 07:00:00+00:00,2019-04-02 07:03:00+00:00,7489.2500,2019-04-02 10:22:00+00:00,7497.6964,stop,4.0982,7497.4464,7468.7589,-8.4464,-1.0305
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-02 15:00:00+00:00,2019-04-02 15:02:00+00:00,7510.2500,2019-04-02 19:00:00+00:00,7525.3214,stop,7.4107,7525.0714,7473.1964,-15.0714,-1.0169
stress_1tick,2019,ES.c.0,bearish,short,2019-04-02 20:00:00+00:00,2019-04-02 20:04:00+00:00,2868.5000,2019-04-03 00:04:00+00:00,2865.7500,time_exit,2.7054,2873.9107,2854.9732,2.7500,0.5083
stress_1tick,2019,ES.c.0,bullish,long,2019-04-02 23:00:00+00:00,2019-04-02 23:03:00+00:00,2867.5000,2019-04-03 01:45:00+00:00,2878.9509,target,2.2902,2862.9196,2878.9509,11.4509,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-02 23:00:00+00:00,2019-04-02 23:02:00+00:00,7518.0000,2019-04-03 00:42:00+00:00,7531.2143,stop,6.4821,7530.9643,7485.5893,-13.2143,-1.0193
stress_1tick,2019,ES.c.0,bullish,long,2019-04-03 04:00:00+00:00,2019-04-03 04:04:00+00:00,2879.2500,2019-04-03 08:04:00+00:00,2883.2500,time_exit,2.4241,2874.4018,2891.3705,4.0000,0.8250
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-03 09:00:00+00:00,2019-04-03 09:03:00+00:00,7566.2500,2019-04-03 12:05:00+00:00,7575.4196,stop,4.4598,7575.1696,7543.9509,-9.1696,-1.0280
stress_1tick,2019,ES.c.0,bearish,short,2019-04-03 10:00:00+00:00,2019-04-03 10:02:00+00:00,2880.5000,2019-04-03 11:29:00+00:00,2883.4821,stop,1.3661,2883.2321,2873.6696,-2.9821,-1.0915
stress_1tick,2019,ES.c.0,bearish,short,2019-04-03 17:00:00+00:00,2019-04-03 17:05:00+00:00,2886.0000,2019-04-03 19:10:00+00:00,2872.4732,target,2.7054,2891.4107,2872.4732,13.5268,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-03 17:00:00+00:00,2019-04-03 17:05:00+00:00,7600.2500,2019-04-03 19:11:00+00:00,7554.9152,target,9.0670,7618.3839,7554.9152,45.3348,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-04-03 16:00:00+00:00,2019-04-03 16:02:00+00:00,2887.2500,2019-04-03 18:03:00+00:00,2874.2589,target,2.5982,2892.4464,2874.2589,12.9911,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-03 23:00:00+00:00,2019-04-03 23:03:00+00:00,7577.5000,2019-04-04 03:03:00+00:00,7582.7500,time_exit,11.1696,7599.8393,7521.6518,-5.2500,-0.2350
stress_1tick,2019,ES.c.0,bearish,short,2019-04-03 23:00:00+00:00,2019-04-03 23:03:00+00:00,2879.0000,2019-04-04 03:03:00+00:00,2879.2500,time_exit,3.2545,2885.5089,2862.7277,-0.2500,-0.0384
stress_1tick,2019,ES.c.0,bearish,short,2019-04-04 02:00:00+00:00,2019-04-04 02:05:00+00:00,2881.2500,2019-04-04 06:05:00+00:00,2877.5000,time_exit,2.5982,2886.4464,2868.2589,3.7500,0.7216
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-04 04:00:00+00:00,2019-04-04 04:02:00+00:00,7574.5000,2019-04-04 08:02:00+00:00,7567.7500,time_exit,6.4286,7587.3571,7542.3571,6.7500,0.5250
stress_1tick,2019,ES.c.0,bearish,short,2019-04-04 04:00:00+00:00,2019-04-04 04:10:00+00:00,2877.7500,2019-04-04 08:10:00+00:00,2876.5000,time_exit,1.8214,2881.3929,2868.6429,1.2500,0.3431
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-04 09:00:00+00:00,2019-04-04 09:02:00+00:00,7566.0000,2019-04-04 13:02:00+00:00,7568.0000,time_exit,5.5982,7554.8036,7593.9911,2.0000,0.1786
stress_1tick,2019,ES.c.0,bullish,long,2019-04-04 09:00:00+00:00,2019-04-04 09:12:00+00:00,2876.5000,2019-04-04 13:12:00+00:00,2879.7500,time_exit,1.6875,2873.1250,2884.9375,3.2500,0.9630
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-04 11:00:00+00:00,2019-04-04 11:04:00+00:00,7576.5000,2019-04-04 13:39:00+00:00,7587.5446,stop,5.3973,7587.2946,7549.5134,-11.0446,-1.0232
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-04 12:00:00+00:00,2019-04-04 12:02:00+00:00,7566.2500,2019-04-04 13:31:00+00:00,7578.3661,stop,5.9330,7578.1161,7536.5848,-12.1161,-1.0211
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-04 18:00:00+00:00,2019-04-04 18:02:00+00:00,7547.5000,2019-04-04 22:02:00+00:00,7558.2500,time_exit,14.3304,7518.8393,7619.1518,10.7500,0.3751
stress_1tick,2019,ES.c.0,bearish,short,2019-04-04 23:00:00+00:00,2019-04-04 23:04:00+00:00,2880.7500,2019-04-05 00:04:00+00:00,2887.1607,stop,3.0804,2886.9107,2865.3482,-6.4107,-1.0406
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-05 00:00:00+00:00,2019-04-05 00:02:00+00:00,7558.2500,2019-04-05 04:02:00+00:00,7573.5000,time_exit,9.0134,7540.2232,7603.3170,15.2500,0.8460
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-05 04:00:00+00:00,2019-04-05 04:03:00+00:00,7573.5000,2019-04-05 08:03:00+00:00,7581.7500,time_exit,6.1741,7561.1518,7604.3705,8.2500,0.6681
stress_1tick,2019,ES.c.0,bearish,short,2019-04-05 07:00:00+00:00,2019-04-05 07:02:00+00:00,2888.5000,2019-04-05 11:02:00+00:00,2887.7500,time_exit,1.6741,2891.8482,2880.1295,0.7500,0.2240
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-05 08:00:00+00:00,2019-04-05 08:03:00+00:00,7581.0000,2019-04-05 12:03:00+00:00,7574.2500,time_exit,4.3661,7589.7321,7559.1696,6.7500,0.7730
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-05 09:00:00+00:00,2019-04-05 09:02:00+00:00,7574.5000,2019-04-05 12:30:00+00:00,7583.1339,stop,4.1920,7582.8839,7553.5402,-8.6339,-1.0298
stress_1tick,2019,ES.c.0,bearish,short,2019-04-05 08:00:00+00:00,2019-04-05 08:07:00+00:00,2888.0000,2019-04-05 12:07:00+00:00,2885.7500,time_exit,1.3259,2890.6518,2881.3705,2.2500,0.8485
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-05 15:00:00+00:00,2019-04-05 15:05:00+00:00,7598.7500,2019-04-05 19:05:00+00:00,7599.0000,time_exit,9.3036,7617.3571,7552.2321,-0.2500,-0.0134
stress_1tick,2019,ES.c.0,bearish,short,2019-04-05 15:00:00+00:00,2019-04-05 15:05:00+00:00,2893.7500,2019-04-05 19:05:00+00:00,2894.5000,time_exit,2.4464,2898.6429,2881.5179,-0.7500,-0.1533
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-08 00:00:00+00:00,2019-04-08 00:02:00+00:00,7611.0000,2019-04-08 04:02:00+00:00,7591.5000,time_exit,6.1205,7623.2411,7580.3973,19.5000,1.5930
stress_1tick,2019,ES.c.0,bearish,short,2019-04-08 00:00:00+00:00,2019-04-08 00:02:00+00:00,2896.7500,2019-04-08 04:02:00+00:00,2891.5000,time_exit,2.1161,2900.9821,2886.1696,5.2500,1.2405
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-08 04:00:00+00:00,2019-04-08 04:02:00+00:00,7591.0000,2019-04-08 08:02:00+00:00,7592.5000,time_exit,4.7946,7600.5893,7567.0268,-1.5000,-0.1564
stress_1tick,2019,ES.c.0,bearish,short,2019-04-08 04:00:00+00:00,2019-04-08 04:06:00+00:00,2890.5000,2019-04-08 08:06:00+00:00,2891.7500,time_exit,1.5134,2893.5268,2882.9330,-1.2500,-0.4130
stress_1tick,2019,ES.c.0,bearish,short,2019-04-08 12:00:00+00:00,2019-04-08 12:08:00+00:00,2893.2500,2019-04-08 13:38:00+00:00,2886.1518,target,1.4196,2896.0893,2886.1518,7.0982,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-08 14:00:00+00:00,2019-04-08 14:02:00+00:00,7571.5000,2019-04-08 18:02:00+00:00,7609.7500,time_exit,8.4643,7554.5714,7613.8214,38.2500,2.2595
stress_1tick,2019,ES.c.0,bullish,long,2019-04-08 14:00:00+00:00,2019-04-08 14:03:00+00:00,2886.2500,2019-04-08 18:03:00+00:00,2894.0000,time_exit,1.9286,2882.3929,2895.8929,7.7500,2.0093
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-08 15:00:00+00:00,2019-04-08 15:03:00+00:00,7591.0000,2019-04-08 19:03:00+00:00,7617.2500,time_exit,7.8036,7575.3929,7630.0179,26.2500,1.6819
stress_1tick,2019,ES.c.0,bullish,long,2019-04-08 15:00:00+00:00,2019-04-08 15:04:00+00:00,2892.5000,2019-04-08 16:03:00+00:00,2887.7500,stop,2.2500,2888.0000,2903.7500,-4.7500,-1.0556
stress_1tick,2019,ES.c.0,bearish,short,2019-04-08 22:00:00+00:00,2019-04-08 22:06:00+00:00,2898.0000,2019-04-09 02:06:00+00:00,2894.0000,time_exit,2.4241,2902.8482,2885.8795,4.0000,0.8250
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-08 23:00:00+00:00,2019-04-08 23:03:00+00:00,7623.2500,2019-04-09 03:03:00+00:00,7620.5000,time_exit,6.2009,7635.6518,7592.2455,2.7500,0.2217
stress_1tick,2019,ES.c.0,bearish,short,2019-04-09 01:00:00+00:00,2019-04-09 01:07:00+00:00,2896.2500,2019-04-09 05:07:00+00:00,2895.5000,time_exit,1.7009,2899.6518,2887.7455,0.7500,0.2205
stress_1tick,2019,ES.c.0,bullish,long,2019-04-09 02:00:00+00:00,2019-04-09 02:03:00+00:00,2893.5000,2019-04-09 06:03:00+00:00,2895.0000,time_exit,1.7143,2890.0714,2902.0714,1.5000,0.4375
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-09 00:00:00+00:00,2019-04-09 00:02:00+00:00,7622.2500,2019-04-09 00:20:00+00:00,7633.1071,stop,5.3036,7632.8571,7595.7321,-10.8571,-1.0236
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-09 04:00:00+00:00,2019-04-09 04:02:00+00:00,7620.5000,2019-04-09 08:02:00+00:00,7611.7500,time_exit,4.4866,7629.4732,7598.0670,8.7500,0.9751
stress_1tick,2019,ES.c.0,bearish,short,2019-04-09 04:00:00+00:00,2019-04-09 04:10:00+00:00,2895.5000,2019-04-09 08:10:00+00:00,2895.2500,time_exit,1.3929,2898.2857,2888.5357,0.2500,0.0897
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-09 07:00:00+00:00,2019-04-09 07:03:00+00:00,7615.2500,2019-04-09 11:03:00+00:00,7611.7500,time_exit,4.3661,7623.9821,7593.4196,3.5000,0.4008
stress_1tick,2019,ES.c.0,bearish,short,2019-04-09 07:00:00+00:00,2019-04-09 07:03:00+00:00,2894.7500,2019-04-09 09:33:00+00:00,2897.6786,stop,1.3393,2897.4286,2888.0536,-2.9286,-1.0933
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-09 12:00:00+00:00,2019-04-09 12:04:00+00:00,7613.2500,2019-04-09 13:28:00+00:00,7593.7634,target,3.8973,7621.0446,7593.7634,19.4866,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-09 13:00:00+00:00,2019-04-09 13:03:00+00:00,7601.2500,2019-04-09 13:30:00+00:00,7591.6250,stop,4.6875,7591.8750,7624.6875,-9.6250,-1.0267
stress_1tick,2019,ES.c.0,bullish,long,2019-04-09 14:00:00+00:00,2019-04-09 14:02:00+00:00,2884.2500,2019-04-09 18:02:00+00:00,2882.2500,time_exit,2.2321,2879.7857,2895.4107,-2.0000,-0.4480
stress_1tick,2019,ES.c.0,bullish,long,2019-04-09 15:00:00+00:00,2019-04-09 15:03:00+00:00,2886.7500,2019-04-09 18:07:00+00:00,2881.3214,stop,2.5893,2881.5714,2899.6964,-5.4286,-1.0483
stress_1tick,2019,ES.c.0,bearish,short,2019-04-09 00:00:00+00:00,2019-04-09 00:02:00+00:00,2896.7500,2019-04-09 04:02:00+00:00,2896.0000,time_exit,1.7946,2900.3393,2887.7768,0.7500,0.2090
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-10 00:00:00+00:00,2019-04-10 00:02:00+00:00,7592.5000,2019-04-10 01:47:00+00:00,7577.9464,stop,7.1518,7578.1964,7628.2589,-14.5536,-1.0175
stress_1tick,2019,ES.c.0,bullish,long,2019-04-10 00:00:00+00:00,2019-04-10 00:02:00+00:00,2883.5000,2019-04-10 01:46:00+00:00,2878.6696,stop,2.2902,2878.9196,2894.9509,-4.8304,-1.0546
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-10 04:00:00+00:00,2019-04-10 04:04:00+00:00,7594.5000,2019-04-10 08:04:00+00:00,7604.5000,time_exit,4.7411,7585.0179,7618.2054,10.0000,1.0546
stress_1tick,2019,ES.c.0,bullish,long,2019-04-10 04:00:00+00:00,2019-04-10 04:02:00+00:00,2884.0000,2019-04-10 08:02:00+00:00,2887.2500,time_exit,1.4062,2881.1875,2891.0312,3.2500,1.1556
stress_1tick,2019,ES.c.0,bullish,long,2019-04-10 07:00:00+00:00,2019-04-10 07:03:00+00:00,2887.5000,2019-04-10 11:03:00+00:00,2890.2500,time_exit,1.4464,2884.6071,2894.7321,2.7500,0.9506
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-10 13:00:00+00:00,2019-04-10 13:03:00+00:00,7607.5000,2019-04-10 17:03:00+00:00,7613.0000,time_exit,5.8929,7595.7143,7636.9643,5.5000,0.4667
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-10 12:00:00+00:00,2019-04-10 12:04:00+00:00,7608.5000,2019-04-10 12:25:00+00:00,7599.3571,stop,4.4464,7599.6071,7630.7321,-9.1429,-1.0281
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-10 16:00:00+00:00,2019-04-10 16:02:00+00:00,7622.0000,2019-04-10 20:00:00+00:00,7639.0179,stop,8.3839,7638.7679,7580.0804,-17.0179,-1.0149
stress_1tick,2019,ES.c.0,bullish,long,2019-04-10 20:00:00+00:00,2019-04-10 20:02:00+00:00,2895.0000,2019-04-11 00:02:00+00:00,2896.7500,time_exit,3.0134,2888.9732,2910.0670,1.7500,0.2904
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-11 02:00:00+00:00,2019-04-11 02:03:00+00:00,7651.2500,2019-04-11 06:03:00+00:00,7640.5000,time_exit,7.3661,7665.9821,7614.4196,10.7500,0.7297
stress_1tick,2019,ES.c.0,bearish,short,2019-04-11 03:00:00+00:00,2019-04-11 03:07:00+00:00,2895.0000,2019-04-11 07:07:00+00:00,2895.2500,time_exit,1.7411,2898.4821,2886.2946,-0.2500,-0.0718
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-11 04:00:00+00:00,2019-04-11 04:03:00+00:00,7636.5000,2019-04-11 08:03:00+00:00,7628.7500,time_exit,5.0491,7646.5982,7611.2545,7.7500,0.7675
stress_1tick,2019,ES.c.0,bearish,short,2019-04-11 04:00:00+00:00,2019-04-11 04:06:00+00:00,2893.5000,2019-04-11 08:06:00+00:00,2892.0000,time_exit,1.5670,2896.6339,2885.6652,1.5000,0.4786
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-11 07:00:00+00:00,2019-04-11 07:04:00+00:00,7642.5000,2019-04-11 11:03:00+00:00,7651.1339,stop,4.1920,7650.8839,7621.5402,-8.6339,-1.0298
stress_1tick,2019,ES.c.0,bearish,short,2019-04-11 07:00:00+00:00,2019-04-11 07:07:00+00:00,2895.2500,2019-04-11 10:09:00+00:00,2898.2321,stop,1.3661,2897.9821,2888.4196,-2.9821,-1.0915
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-11 12:00:00+00:00,2019-04-11 12:05:00+00:00,7646.0000,2019-04-11 13:51:00+00:00,7621.0223,target,4.9955,7655.9911,7621.0223,24.9777,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-04-11 15:00:00+00:00,2019-04-11 15:02:00+00:00,2895.0000,2019-04-11 19:02:00+00:00,2889.0000,time_exit,2.3750,2899.7500,2883.1250,6.0000,1.2632
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-11 23:00:00+00:00,2019-04-11 23:05:00+00:00,7616.2500,2019-04-12 03:05:00+00:00,7620.2500,time_exit,7.9152,7600.4196,7655.8259,4.0000,0.2527
stress_1tick,2019,ES.c.0,bullish,long,2019-04-11 23:00:00+00:00,2019-04-11 23:02:00+00:00,2893.2500,2019-04-12 03:02:00+00:00,2894.5000,time_exit,2.8393,2887.5714,2907.4464,1.2500,0.2201
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-12 04:00:00+00:00,2019-04-12 04:02:00+00:00,7618.0000,2019-04-12 08:02:00+00:00,7636.2500,time_exit,5.0625,7607.8750,7643.3125,18.2500,1.8025
stress_1tick,2019,ES.c.0,bullish,long,2019-04-12 04:00:00+00:00,2019-04-12 04:11:00+00:00,2894.7500,2019-04-12 08:11:00+00:00,2898.2500,time_exit,1.7143,2891.3214,2903.3214,3.5000,1.0208
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-12 07:00:00+00:00,2019-04-12 07:04:00+00:00,7618.2500,2019-04-12 08:02:00+00:00,7637.7366,target,3.8973,7610.4554,7637.7366,19.4866,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-04-12 09:00:00+00:00,2019-04-12 09:03:00+00:00,2904.7500,2019-04-12 11:16:00+00:00,2908.4286,stop,1.7143,2908.1786,2896.1786,-3.6786,-1.0729
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-12 09:00:00+00:00,2019-04-12 09:03:00+00:00,7651.2500,2019-04-12 12:14:00+00:00,7661.9286,stop,5.2143,7661.6786,7625.1786,-10.6786,-1.0240
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-12 13:00:00+00:00,2019-04-12 13:03:00+00:00,7653.2500,2019-04-12 15:18:00+00:00,7617.8929,target,7.0714,7667.3929,7617.8929,35.3571,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-12 12:00:00+00:00,2019-04-12 12:04:00+00:00,7653.7500,2019-04-12 15:11:00+00:00,7623.9509,target,5.9598,7665.6696,7623.9509,29.7991,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-04-12 12:00:00+00:00,2019-04-12 12:04:00+00:00,2907.2500,2019-04-12 12:15:00+00:00,2911.8125,stop,2.1562,2911.5625,2896.4688,-4.5625,-1.0580
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-12 15:00:00+00:00,2019-04-12 15:02:00+00:00,7632.7500,2019-04-12 19:02:00+00:00,7642.7500,time_exit,9.3750,7651.5000,7585.8750,-10.0000,-0.5333
stress_1tick,2019,ES.c.0,bearish,short,2019-04-12 15:00:00+00:00,2019-04-12 15:02:00+00:00,2904.5000,2019-04-12 17:19:00+00:00,2911.2321,stop,3.2411,2910.9821,2888.2946,-6.7321,-1.0386
stress_1tick,2019,ES.c.0,bearish,short,2019-04-15 13:00:00+00:00,2019-04-15 13:08:00+00:00,2912.7500,2019-04-15 13:50:00+00:00,2906.8571,target,1.1786,2915.1071,2906.8571,5.8929,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-15 15:00:00+00:00,2019-04-15 15:02:00+00:00,7613.5000,2019-04-15 19:02:00+00:00,7650.2500,time_exit,7.7321,7598.0357,7652.1607,36.7500,2.3764
stress_1tick,2019,ES.c.0,bullish,long,2019-04-15 17:00:00+00:00,2019-04-15 17:02:00+00:00,2905.0000,2019-04-15 20:59:00+00:00,2910.2500,time_exit,2.2366,2900.5268,2916.1830,5.2500,1.1737
stress_1tick,2019,NQ.c.0,bullish,long,2019-04-15 16:00:00+00:00,2019-04-15 16:04:00+00:00,7621.5000,2019-04-15 19:10:00+00:00,7657.8616,target,7.2723,7606.9554,7657.8616,36.3616,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-15 22:00:00+00:00,2019-04-15 22:03:00+00:00,7653.2500,2019-04-16 02:03:00+00:00,7655.5000,time_exit,8.5848,7670.4196,7610.3259,-2.2500,-0.1310
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-16 01:00:00+00:00,2019-04-16 01:04:00+00:00,7657.7500,2019-04-16 05:04:00+00:00,7662.2500,time_exit,5.2634,7668.2768,7631.4330,-4.5000,-0.4275
stress_1tick,2019,ES.c.0,bearish,short,2019-04-16 01:00:00+00:00,2019-04-16 01:04:00+00:00,2912.2500,2019-04-16 05:04:00+00:00,2913.2500,time_exit,1.4732,2915.1964,2904.8839,-1.0000,-0.3394
stress_1tick,2019,ES.c.0,bearish,short,2019-04-16 14:00:00+00:00,2019-04-16 14:03:00+00:00,2917.0000,2019-04-16 18:03:00+00:00,2911.0000,time_exit,1.9018,2920.8036,2907.4911,6.0000,1.5775
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-16 15:00:00+00:00,2019-04-16 15:02:00+00:00,7676.7500,2019-04-16 19:02:00+00:00,7688.7500,time_exit,7.0000,7690.7500,7641.7500,-12.0000,-0.8571
stress_1tick,2019,ES.c.0,bearish,short,2019-04-16 15:00:00+00:00,2019-04-16 15:02:00+00:00,2912.0000,2019-04-16 19:02:00+00:00,2914.0000,time_exit,1.9107,2915.8214,2902.4464,-2.0000,-0.5234
stress_1tick,2019,ES.c.0,bearish,short,2019-04-16 16:00:00+00:00,2019-04-16 16:08:00+00:00,2913.7500,2019-04-16 20:08:00+00:00,2910.7500,time_exit,1.9821,2917.7143,2903.8393,3.0000,0.7568
stress_1tick,2019,ES.c.0,bullish,long,2019-04-16 23:00:00+00:00,2019-04-16 23:04:00+00:00,2909.2500,2019-04-17 03:04:00+00:00,2914.0000,time_exit,2.2500,2904.7500,2920.5000,4.7500,1.0556
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-16 23:00:00+00:00,2019-04-16 23:02:00+00:00,7671.0000,2019-04-17 00:44:00+00:00,7688.9554,stop,8.8527,7688.7054,7626.7366,-17.9554,-1.0141
stress_1tick,2019,ES.c.0,bullish,long,2019-04-17 00:00:00+00:00,2019-04-17 00:07:00+00:00,2910.5000,2019-04-17 04:07:00+00:00,2913.5000,time_exit,2.0625,2906.3750,2920.8125,3.0000,0.7273
stress_1tick,2019,ES.c.0,bearish,short,2019-04-17 02:00:00+00:00,2019-04-17 02:02:00+00:00,2915.5000,2019-04-17 06:02:00+00:00,2915.5000,time_exit,2.4911,2920.4821,2903.0446,0.0000,0.0000
stress_1tick,2019,ES.c.0,bullish,long,2019-04-17 04:00:00+00:00,2019-04-17 04:13:00+00:00,2914.2500,2019-04-17 08:13:00+00:00,2915.7500,time_exit,2.1964,2909.8571,2925.2321,1.5000,0.3415
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-17 07:00:00+00:00,2019-04-17 07:02:00+00:00,7692.5000,2019-04-17 11:02:00+00:00,7701.0000,time_exit,5.6518,7703.8036,7664.2411,-8.5000,-0.7520
stress_1tick,2019,ES.c.0,bearish,short,2019-04-17 13:00:00+00:00,2019-04-17 13:02:00+00:00,2919.2500,2019-04-17 13:13:00+00:00,2921.5357,stop,1.0179,2921.2857,2914.1607,-2.2857,-1.1228
stress_1tick,2019,ES.c.0,bearish,short,2019-04-17 14:00:00+00:00,2019-04-17 14:02:00+00:00,2907.5000,2019-04-17 14:35:00+00:00,2911.7500,stop,2.0000,2911.5000,2897.5000,-4.2500,-1.0625
stress_1tick,2019,ES.c.0,bearish,short,2019-04-17 12:00:00+00:00,2019-04-17 12:07:00+00:00,2918.2500,2019-04-17 12:47:00+00:00,2920.5089,stop,1.0045,2920.2589,2913.2277,-2.2589,-1.1244
stress_1tick,2019,NQ.c.0,bearish,short,2019-04-17 15:00:00+00:00,2019-04-17 15:06:00+00:00,7700.7500,2019-04-17 19:06:00+00:00,7700.5000,time_exit,10.1607,7721.0714,7649.9464,0.2500,0.0123
stress_1tick,2019,ES.c.0,bullish,long,2019-04-17 16:00:00+00:00,2019-04-17 16:05:00+00:00,2903.2500,2019-04-17 20:05:00+00:00,2901.0000,time_exit,2.8036,2897.6429,2917.2679,-2.2500,-0.4013
stress_1tick,2019,ES.c.0,bullish,long,2019-04-17 23:00:00+00:00,2019-04-17 23:03:00+00:00,2903.0000,2019-04-18 01:13:00+00:00,2897.1250,stop,2.8125,2897.3750,2917.0625,-5.8750,-1.0444
