slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,ES.c.0,bearish,short,2026-03-23 07:30:00+00:00,2026-03-23 07:33:00+00:00,6492.0000,2026-03-23 08:31:00+00:00,6516.9018,stop,12.2009,6516.4018,6430.9955,-24.9018,-1.0205
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-23 07:00:00+00:00,2026-03-23 07:02:00+00:00,23849.5000,2026-03-23 08:54:00+00:00,23953.9554,stop,51.9777,23953.4554,23589.6116,-104.4554,-1.0048
primary_2tick,2026,ES.c.0,bearish,short,2026-03-23 07:00:00+00:00,2026-03-23 07:02:00+00:00,6502.2500,2026-03-23 09:21:00+00:00,6525.8125,stop,11.5312,6525.3125,6444.5938,-23.5625,-1.0217
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,23878.2500,2026-03-23 11:05:00+00:00,24136.5312,target,51.6562,23774.9375,24136.5312,258.2812,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-23 08:15:00+00:00,2026-03-23 08:20:00+00:00,23907.7500,2026-03-23 11:05:00+00:00,24162.0804,target,50.8661,23806.0179,24162.0804,254.3304,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-23 08:15:00+00:00,2026-03-23 08:20:00+00:00,6512.5000,2026-03-23 11:05:00+00:00,6569.9554,target,11.4911,6489.5179,6569.9554,57.4554,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-23 09:45:00+00:00,2026-03-23 09:49:00+00:00,23874.0000,2026-03-23 11:05:00+00:00,23983.3571,stop,54.4286,23982.8571,23601.8571,-109.3571,-1.0046
primary_2tick,2026,ES.c.0,bearish,short,2026-03-23 09:45:00+00:00,2026-03-23 09:49:00+00:00,6505.2500,2026-03-23 11:05:00+00:00,6530.7411,stop,12.4955,6530.2411,6442.7723,-25.4911,-1.0200
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-23 11:15:00+00:00,2026-03-23 11:18:00+00:00,24688.5000,2026-03-23 11:28:00+00:00,24471.9643,stop,108.0179,24472.4643,25228.5893,-216.5357,-1.0023
primary_2tick,2026,ES.c.0,bullish,long,2026-03-23 11:15:00+00:00,2026-03-23 11:18:00+00:00,6714.5000,2026-03-23 11:28:00+00:00,6657.1429,stop,28.4286,6657.6429,6856.6429,-57.3571,-1.0088
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-23 12:00:00+00:00,2026-03-23 12:03:00+00:00,24377.5000,2026-03-23 16:03:00+00:00,24394.5000,time_exit,169.0893,24715.6786,23532.0536,-17.0000,-0.0503
primary_2tick,2026,ES.c.0,bearish,short,2026-03-23 12:00:00+00:00,2026-03-23 12:02:00+00:00,6632.0000,2026-03-23 16:02:00+00:00,6648.0000,time_exit,46.7143,6725.4286,6398.4286,-16.0000,-0.1713
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-23 12:00:00+00:00,2026-03-23 12:02:00+00:00,24382.5000,2026-03-23 16:02:00+00:00,24419.0000,time_exit,169.0893,24044.3214,25227.9464,36.5000,0.1079
primary_2tick,2026,ES.c.0,bullish,long,2026-03-23 12:00:00+00:00,2026-03-23 12:03:00+00:00,6633.2500,2026-03-23 16:03:00+00:00,6642.0000,time_exit,46.7143,6539.8214,6866.8214,8.7500,0.0937
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-23 12:45:00+00:00,2026-03-23 12:47:00+00:00,24567.5000,2026-03-23 16:29:00+00:00,24308.5446,stop,129.2277,24309.0446,25213.6384,-258.9554,-1.0019
primary_2tick,2026,ES.c.0,bullish,long,2026-03-23 12:45:00+00:00,2026-03-23 12:47:00+00:00,6687.5000,2026-03-23 16:29:00+00:00,6618.8571,stop,34.0714,6619.3571,6857.8571,-68.6429,-1.0073
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-23 15:45:00+00:00,2026-03-23 15:47:00+00:00,24500.2500,2026-03-23 19:47:00+00:00,24497.7500,time_exit,144.9509,24790.1518,23775.4955,2.5000,0.0086
primary_2tick,2026,ES.c.0,bearish,short,2026-03-23 15:45:00+00:00,2026-03-23 15:47:00+00:00,6662.5000,2026-03-23 19:47:00+00:00,6657.0000,time_exit,37.7277,6737.9554,6473.8616,5.5000,0.0729
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-23 16:00:00+00:00,2026-03-23 16:04:00+00:00,24394.2500,2026-03-23 20:04:00+00:00,24367.7500,time_exit,152.8527,24699.9554,23629.9866,26.5000,0.0867
primary_2tick,2026,ES.c.0,bearish,short,2026-03-23 16:00:00+00:00,2026-03-23 16:04:00+00:00,6642.0000,2026-03-23 20:04:00+00:00,6623.0000,time_exit,39.3482,6720.6964,6445.2589,19.0000,0.2414
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-23 17:45:00+00:00,2026-03-23 17:49:00+00:00,24411.2500,2026-03-23 20:59:00+00:00,24399.5000,time_exit,158.7188,24093.8125,25204.8438,-11.7500,-0.0370
primary_2tick,2026,ES.c.0,bullish,long,2026-03-23 17:45:00+00:00,2026-03-23 17:49:00+00:00,6645.7500,2026-03-23 20:59:00+00:00,6632.2500,time_exit,40.9286,6563.8929,6850.3929,-13.5000,-0.1649
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-23 18:45:00+00:00,2026-03-23 18:47:00+00:00,24520.0000,2026-03-23 22:47:00+00:00,24450.2500,time_exit,102.4955,24315.0089,25032.4777,-69.7500,-0.3403
primary_2tick,2026,ES.c.0,bullish,long,2026-03-23 18:45:00+00:00,2026-03-23 18:47:00+00:00,6668.2500,2026-03-23 22:47:00+00:00,6641.7500,time_exit,25.1652,6617.9196,6794.0759,-26.5000,-0.5265
primary_2tick,2026,ES.c.0,bearish,short,2026-03-23 19:15:00+00:00,2026-03-23 19:17:00+00:00,6653.5000,2026-03-23 23:17:00+00:00,6648.7500,time_exit,23.0089,6699.5179,6538.4554,4.7500,0.1032
primary_2tick,2026,ES.c.0,bearish,short,2026-03-23 19:30:00+00:00,2026-03-23 19:32:00+00:00,6649.5000,2026-03-23 23:32:00+00:00,6644.7500,time_exit,23.5714,6696.6429,6531.6429,4.7500,0.1008
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-23 20:00:00+00:00,2026-03-23 20:02:00+00:00,24366.2500,2026-03-24 00:02:00+00:00,24413.0000,time_exit,93.2946,24552.8393,23899.7768,-46.7500,-0.2506
primary_2tick,2026,ES.c.0,bearish,short,2026-03-23 20:00:00+00:00,2026-03-23 20:02:00+00:00,6623.2500,2026-03-24 00:02:00+00:00,6634.5000,time_exit,22.7143,6668.6786,6509.6786,-11.2500,-0.2476
primary_2tick,2026,ES.c.0,bullish,long,2026-03-23 22:45:00+00:00,2026-03-23 22:48:00+00:00,6642.5000,2026-03-24 00:39:00+00:00,6606.7768,stop,17.6116,6607.2768,6730.5580,-35.7232,-1.0142
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-23 23:00:00+00:00,2026-03-23 23:02:00+00:00,24476.5000,2026-03-24 00:17:00+00:00,24324.9554,stop,75.5223,24325.4554,24854.1116,-151.5446,-1.0033
primary_2tick,2026,ES.c.0,bullish,long,2026-03-23 23:00:00+00:00,2026-03-23 23:02:00+00:00,6649.7500,2026-03-24 00:17:00+00:00,6612.8482,stop,18.2009,6613.3482,6740.7545,-36.9018,-1.0137
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-24 00:15:00+00:00,2026-03-24 00:17:00+00:00,24338.7500,2026-03-24 04:17:00+00:00,24277.2500,time_exit,56.8125,24452.3750,24054.6875,61.5000,0.5413
primary_2tick,2026,ES.c.0,bearish,short,2026-03-24 00:15:00+00:00,2026-03-24 00:17:00+00:00,6618.0000,2026-03-24 04:17:00+00:00,6602.5000,time_exit,14.0759,6646.1518,6547.6205,15.5000,0.5506
primary_2tick,2026,ES.c.0,bearish,short,2026-03-24 01:15:00+00:00,2026-03-24 01:17:00+00:00,6599.0000,2026-03-24 05:17:00+00:00,6593.7500,time_exit,15.1473,6629.2946,6523.2634,5.2500,0.1733
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-24 01:00:00+00:00,2026-03-24 01:03:00+00:00,24295.7500,2026-03-24 05:03:00+00:00,24233.0000,time_exit,61.4062,24418.5625,23988.7188,62.7500,0.5109
primary_2tick,2026,ES.c.0,bearish,short,2026-03-24 01:00:00+00:00,2026-03-24 01:03:00+00:00,6606.5000,2026-03-24 05:03:00+00:00,6593.0000,time_exit,15.3080,6637.1161,6529.9598,13.5000,0.4409
primary_2tick,2026,ES.c.0,bearish,short,2026-03-24 03:00:00+00:00,2026-03-24 03:05:00+00:00,6595.7500,2026-03-24 06:53:00+00:00,6623.6250,stop,13.6875,6623.1250,6527.3125,-27.8750,-1.0183
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-24 04:00:00+00:00,2026-03-24 04:02:00+00:00,24286.7500,2026-03-24 08:02:00+00:00,24470.0000,time_exit,51.5357,24183.6786,24544.4286,183.2500,1.7779
primary_2tick,2026,ES.c.0,bullish,long,2026-03-24 04:00:00+00:00,2026-03-24 04:02:00+00:00,6605.2500,2026-03-24 08:02:00+00:00,6645.5000,time_exit,12.1339,6580.9821,6665.9196,40.2500,1.6586
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-24 04:30:00+00:00,2026-03-24 04:32:00+00:00,24247.2500,2026-03-24 06:37:00+00:00,24348.7589,stop,50.5045,24348.2589,23994.7277,-101.5089,-1.0050
primary_2tick,2026,ES.c.0,bearish,short,2026-03-24 04:30:00+00:00,2026-03-24 04:32:00+00:00,6595.0000,2026-03-24 06:37:00+00:00,6619.3661,stop,11.9330,6618.8661,6535.3348,-24.3661,-1.0210
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-24 06:15:00+00:00,2026-03-24 06:17:00+00:00,24300.7500,2026-03-24 10:17:00+00:00,24426.0000,time_exit,53.1161,24194.5179,24566.3304,125.2500,1.1790
primary_2tick,2026,ES.c.0,bullish,long,2026-03-24 06:15:00+00:00,2026-03-24 06:17:00+00:00,6606.7500,2026-03-24 10:17:00+00:00,6633.0000,time_exit,12.5357,6581.6786,6669.4286,26.2500,1.0470
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-24 06:30:00+00:00,2026-03-24 06:33:00+00:00,24339.7500,2026-03-24 10:33:00+00:00,24388.5000,time_exit,55.6473,24228.4554,24617.9866,48.7500,0.4380
primary_2tick,2026,ES.c.0,bullish,long,2026-03-24 06:30:00+00:00,2026-03-24 06:33:00+00:00,6617.0000,2026-03-24 10:33:00+00:00,6624.7500,time_exit,13.1250,6590.7500,6682.6250,7.7500,0.2952
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-24 07:00:00+00:00,2026-03-24 07:03:00+00:00,24401.7500,2026-03-24 11:03:00+00:00,24403.5000,time_exit,57.0804,24287.5893,24687.1518,1.7500,0.0153
primary_2tick,2026,ES.c.0,bullish,long,2026-03-24 07:00:00+00:00,2026-03-24 07:03:00+00:00,6630.2500,2026-03-24 11:03:00+00:00,6629.2500,time_exit,13.5134,6603.2232,6697.8170,-1.0000,-0.0370
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-24 07:15:00+00:00,2026-03-24 07:17:00+00:00,24496.5000,2026-03-24 08:30:00+00:00,24384.6518,stop,55.6741,24385.1518,24774.8705,-111.8482,-1.0045
primary_2tick,2026,ES.c.0,bullish,long,2026-03-24 07:15:00+00:00,2026-03-24 07:17:00+00:00,6651.5000,2026-03-24 08:30:00+00:00,6624.8571,stop,13.0714,6625.3571,6716.8571,-26.6429,-1.0191
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-24 08:30:00+00:00,2026-03-24 08:34:00+00:00,24387.2500,2026-03-24 12:34:00+00:00,24303.5000,time_exit,52.5134,24492.2768,24124.6830,83.7500,0.7974
primary_2tick,2026,ES.c.0,bearish,short,2026-03-24 08:30:00+00:00,2026-03-24 08:34:00+00:00,6624.5000,2026-03-24 12:34:00+00:00,6609.0000,time_exit,12.3616,6649.2232,6562.6920,15.5000,0.6269
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-24 12:45:00+00:00,2026-03-24 12:47:00+00:00,24276.7500,2026-03-24 16:47:00+00:00,24303.5000,time_exit,61.2991,24399.3482,23970.2545,-26.7500,-0.2182
primary_2tick,2026,ES.c.0,bearish,short,2026-03-24 12:45:00+00:00,2026-03-24 12:47:00+00:00,6599.5000,2026-03-24 14:52:00+00:00,6629.7589,stop,14.8795,6629.2589,6525.1027,-30.2589,-1.0168
primary_2tick,2026,ES.c.0,bullish,long,2026-03-24 14:15:00+00:00,2026-03-24 14:18:00+00:00,6597.5000,2026-03-24 18:18:00+00:00,6609.5000,time_exit,15.6562,6566.1875,6675.7812,12.0000,0.3832
primary_2tick,2026,ES.c.0,bullish,long,2026-03-24 15:00:00+00:00,2026-03-24 15:02:00+00:00,6628.0000,2026-03-24 19:02:00+00:00,6626.7500,time_exit,17.1562,6593.6875,6713.7812,-1.2500,-0.0364
primary_2tick,2026,ES.c.0,bearish,short,2026-03-24 16:00:00+00:00,2026-03-24 16:02:00+00:00,6622.0000,2026-03-24 20:02:00+00:00,6608.7500,time_exit,17.6652,6657.3304,6533.6741,13.2500,0.3750
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-24 17:15:00+00:00,2026-03-24 17:17:00+00:00,24174.0000,2026-03-24 18:39:00+00:00,24334.1161,stop,79.8080,24333.6161,23774.9598,-160.1161,-1.0031
primary_2tick,2026,ES.c.0,bearish,short,2026-03-24 17:15:00+00:00,2026-03-24 17:17:00+00:00,6602.5000,2026-03-24 18:39:00+00:00,6639.4821,stop,18.2411,6638.9821,6511.2946,-36.9821,-1.0137
primary_2tick,2026,ES.c.0,bearish,short,2026-03-24 19:30:00+00:00,2026-03-24 19:32:00+00:00,6619.5000,2026-03-24 20:22:00+00:00,6656.4821,stop,18.2411,6655.9821,6528.2946,-36.9821,-1.0137
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-24 19:45:00+00:00,2026-03-24 19:47:00+00:00,24216.7500,2026-03-24 20:20:00+00:00,24372.9286,stop,77.8393,24372.4286,23827.5536,-156.1786,-1.0032
primary_2tick,2026,ES.c.0,bearish,short,2026-03-24 19:45:00+00:00,2026-03-24 19:47:00+00:00,6608.0000,2026-03-24 20:20:00+00:00,6643.7232,stop,17.6116,6643.2232,6519.9420,-35.7232,-1.0142
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-24 20:30:00+00:00,2026-03-24 20:32:00+00:00,24406.5000,2026-03-25 00:32:00+00:00,24456.5000,time_exit,92.9196,24220.6607,24871.0982,50.0000,0.2690
primary_2tick,2026,ES.c.0,bullish,long,2026-03-24 20:30:00+00:00,2026-03-24 20:32:00+00:00,6648.7500,2026-03-25 00:32:00+00:00,6660.5000,time_exit,20.8795,6606.9911,6753.1473,11.7500,0.2814
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-24 22:00:00+00:00,2026-03-24 22:02:00+00:00,24431.5000,2026-03-25 02:02:00+00:00,24392.2500,time_exit,91.9554,24247.5893,24891.2768,-39.2500,-0.2134
primary_2tick,2026,ES.c.0,bullish,long,2026-03-24 22:00:00+00:00,2026-03-24 22:02:00+00:00,6652.7500,2026-03-25 02:02:00+00:00,6651.0000,time_exit,21.1607,6610.4286,6758.5536,-1.7500,-0.0414
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-24 00:00:00+00:00,2026-03-24 00:06:00+00:00,24403.0000,2026-03-24 00:39:00+00:00,24281.7232,stop,60.3884,24282.2232,24704.9420,-121.2768,-1.0041
primary_2tick,2026,ES.c.0,bullish,long,2026-03-24 00:00:00+00:00,2026-03-24 00:08:00+00:00,6634.0000,2026-03-24 00:39:00+00:00,6603.4732,stop,15.0134,6603.9732,6709.0670,-30.5268,-1.0167
primary_2tick,2026,ES.c.0,bullish,long,2026-03-25 00:45:00+00:00,2026-03-25 00:51:00+00:00,6663.5000,2026-03-25 04:51:00+00:00,6654.0000,time_exit,17.5312,6628.4375,6751.1562,-9.5000,-0.2709
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 01:45:00+00:00,2026-03-25 01:48:00+00:00,24418.2500,2026-03-25 05:48:00+00:00,24413.5000,time_exit,67.1250,24552.5000,24082.6250,4.7500,0.0354
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 02:00:00+00:00,2026-03-25 02:05:00+00:00,24391.2500,2026-03-25 06:05:00+00:00,24361.5000,time_exit,68.0625,24527.3750,24050.9375,29.7500,0.2185
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 02:00:00+00:00,2026-03-25 02:05:00+00:00,6651.2500,2026-03-25 06:05:00+00:00,6644.2500,time_exit,15.9911,6683.2321,6571.2946,7.0000,0.2189
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 02:15:00+00:00,2026-03-25 02:17:00+00:00,24357.0000,2026-03-25 06:17:00+00:00,24367.2500,time_exit,67.2455,24491.4911,24020.7723,-10.2500,-0.0762
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 02:15:00+00:00,2026-03-25 02:17:00+00:00,6643.7500,2026-03-25 06:17:00+00:00,6645.2500,time_exit,15.6027,6674.9554,6565.7366,-1.5000,-0.0481
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 03:00:00+00:00,2026-03-25 03:02:00+00:00,24340.0000,2026-03-25 07:02:00+00:00,24355.5000,time_exit,64.2455,24468.4911,24018.7723,-15.5000,-0.1206
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 03:00:00+00:00,2026-03-25 03:02:00+00:00,6639.2500,2026-03-25 07:02:00+00:00,6643.5000,time_exit,14.8661,6668.9821,6564.9196,-4.2500,-0.1429
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 03:45:00+00:00,2026-03-25 03:47:00+00:00,24366.2500,2026-03-25 07:47:00+00:00,24400.0000,time_exit,60.0134,24246.2232,24666.3170,33.7500,0.2812
primary_2tick,2026,ES.c.0,bullish,long,2026-03-25 03:45:00+00:00,2026-03-25 03:47:00+00:00,6645.2500,2026-03-25 07:47:00+00:00,6653.0000,time_exit,13.7277,6617.7946,6713.8884,7.7500,0.2823
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 04:00:00+00:00,2026-03-25 04:03:00+00:00,24385.5000,2026-03-25 08:03:00+00:00,24449.2500,time_exit,61.1652,24263.1696,24691.3259,63.7500,0.5211
primary_2tick,2026,ES.c.0,bullish,long,2026-03-25 04:00:00+00:00,2026-03-25 04:02:00+00:00,6649.5000,2026-03-25 08:02:00+00:00,6657.7500,time_exit,13.9554,6621.5893,6719.2768,8.2500,0.2956
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 04:15:00+00:00,2026-03-25 04:17:00+00:00,24401.5000,2026-03-25 08:17:00+00:00,24508.2500,time_exit,44.6786,24312.1429,24624.8929,106.7500,1.1946
primary_2tick,2026,ES.c.0,bullish,long,2026-03-25 04:15:00+00:00,2026-03-25 04:17:00+00:00,6653.2500,2026-03-25 08:17:00+00:00,6675.5000,time_exit,10.2991,6632.6518,6704.7455,22.2500,1.0802
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 04:30:00+00:00,2026-03-25 04:34:00+00:00,24413.0000,2026-03-25 08:34:00+00:00,24520.2500,time_exit,45.5893,24321.8214,24640.9464,107.2500,1.1763
primary_2tick,2026,ES.c.0,bullish,long,2026-03-25 04:30:00+00:00,2026-03-25 04:35:00+00:00,6657.7500,2026-03-25 08:35:00+00:00,6678.0000,time_exit,10.5402,6636.6696,6710.4509,20.2500,0.9606
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 06:00:00+00:00,2026-03-25 06:02:00+00:00,24373.5000,2026-03-25 08:03:00+00:00,24447.2054,stop,36.6027,24446.7054,24190.4866,-73.7054,-1.0068
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 06:00:00+00:00,2026-03-25 06:02:00+00:00,6646.2500,2026-03-25 08:03:00+00:00,6663.4375,stop,8.3438,6662.9375,6604.5312,-17.1875,-1.0300
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 06:15:00+00:00,2026-03-25 06:18:00+00:00,24364.2500,2026-03-25 08:03:00+00:00,24436.4821,stop,35.8661,24435.9821,24184.9196,-72.2321,-1.0070
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 08:00:00+00:00,2026-03-25 08:02:00+00:00,24423.5000,2026-03-25 12:02:00+00:00,24506.5000,time_exit,34.9152,24353.6696,24598.0759,83.0000,1.1886
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 08:15:00+00:00,2026-03-25 08:17:00+00:00,24521.0000,2026-03-25 08:54:00+00:00,24445.2054,stop,37.6473,24445.7054,24709.2366,-75.7946,-1.0066
primary_2tick,2026,ES.c.0,bullish,long,2026-03-25 08:15:00+00:00,2026-03-25 08:17:00+00:00,6679.0000,2026-03-25 08:53:00+00:00,6661.5446,stop,8.4777,6662.0446,6721.3884,-17.4554,-1.0295
primary_2tick,2026,ES.c.0,bullish,long,2026-03-25 08:00:00+00:00,2026-03-25 08:02:00+00:00,6657.2500,2026-03-25 12:02:00+00:00,6673.2500,time_exit,7.8214,6641.6071,6696.3571,16.0000,1.0228
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 11:15:00+00:00,2026-03-25 11:17:00+00:00,24472.0000,2026-03-25 12:31:00+00:00,24385.8661,stop,42.8170,24386.3661,24686.0848,-86.1339,-1.0058
primary_2tick,2026,ES.c.0,bullish,long,2026-03-25 11:15:00+00:00,2026-03-25 11:17:00+00:00,6664.7500,2026-03-25 12:31:00+00:00,6644.0804,stop,10.0848,6644.5804,6715.1741,-20.6696,-1.0248
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 11:30:00+00:00,2026-03-25 11:35:00+00:00,24489.7500,2026-03-25 12:23:00+00:00,24401.8482,stop,43.7009,24402.3482,24708.2545,-87.9018,-1.0057
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 12:30:00+00:00,2026-03-25 12:32:00+00:00,24384.5000,2026-03-25 13:36:00+00:00,24490.8571,stop,52.9286,24490.3571,24119.8571,-106.3571,-1.0047
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 12:30:00+00:00,2026-03-25 12:32:00+00:00,6642.0000,2026-03-25 13:03:00+00:00,6667.5446,stop,12.5223,6667.0446,6579.3884,-25.5446,-1.0200
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 14:00:00+00:00,2026-03-25 14:04:00+00:00,6642.5000,2026-03-25 18:04:00+00:00,6654.0000,time_exit,15.3750,6673.2500,6565.6250,-11.5000,-0.3740
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 15:15:00+00:00,2026-03-25 15:17:00+00:00,24309.0000,2026-03-25 16:33:00+00:00,24446.3482,stop,68.4241,24445.8482,23966.8795,-137.3482,-1.0037
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 15:15:00+00:00,2026-03-25 15:17:00+00:00,6623.0000,2026-03-25 15:31:00+00:00,6656.6071,stop,16.5536,6656.1071,6540.2321,-33.6071,-1.0151
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 16:30:00+00:00,2026-03-25 16:32:00+00:00,24436.0000,2026-03-25 20:32:00+00:00,24355.5000,time_exit,76.4732,24283.0536,24818.3661,-80.5000,-0.5263
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 18:45:00+00:00,2026-03-25 18:48:00+00:00,24397.2500,2026-03-25 22:48:00+00:00,24344.2500,time_exit,77.1562,24551.5625,24011.4688,53.0000,0.3435
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 18:45:00+00:00,2026-03-25 18:48:00+00:00,6647.0000,2026-03-25 22:48:00+00:00,6635.5000,time_exit,17.8259,6682.6518,6557.8705,11.5000,0.3226
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 19:00:00+00:00,2026-03-25 19:03:00+00:00,24326.7500,2026-03-25 23:03:00+00:00,24329.7500,time_exit,80.5714,24487.8929,23923.8929,-3.0000,-0.0186
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 19:00:00+00:00,2026-03-25 19:03:00+00:00,6633.5000,2026-03-25 23:03:00+00:00,6633.7500,time_exit,18.6295,6670.7589,6540.3527,-0.2500,-0.0067
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 20:00:00+00:00,2026-03-25 20:03:00+00:00,24387.5000,2026-03-26 00:03:00+00:00,24326.7500,time_exit,75.1741,24237.1518,24763.3705,-60.7500,-0.4041
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 20:30:00+00:00,2026-03-25 20:38:00+00:00,24360.5000,2026-03-26 00:38:00+00:00,24394.2500,time_exit,73.9018,24508.3036,23990.9911,-33.7500,-0.2283
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 20:30:00+00:00,2026-03-25 20:40:00+00:00,6638.0000,2026-03-26 00:40:00+00:00,6642.0000,time_exit,16.6607,6671.3214,6554.6964,-4.0000,-0.1200
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 22:15:00+00:00,2026-03-25 22:17:00+00:00,24331.7500,2026-03-26 02:17:00+00:00,24351.0000,time_exit,58.9420,24449.6339,24037.0402,-19.2500,-0.1633
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 22:15:00+00:00,2026-03-25 22:17:00+00:00,6631.5000,2026-03-26 02:17:00+00:00,6634.7500,time_exit,13.3259,6658.1518,6564.8705,-3.2500,-0.1219
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 23:00:00+00:00,2026-03-25 23:02:00+00:00,24323.5000,2026-03-26 03:02:00+00:00,24296.0000,time_exit,58.1920,24439.8839,24032.5402,27.5000,0.2363
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 23:00:00+00:00,2026-03-25 23:02:00+00:00,6631.0000,2026-03-26 03:02:00+00:00,6623.0000,time_exit,13.0045,6657.0089,6565.9777,8.0000,0.3076
primary_2tick,2026,ES.c.0,bullish,long,2026-03-26 00:00:00+00:00,2026-03-26 00:06:00+00:00,6632.0000,2026-03-26 02:37:00+00:00,6610.9018,stop,10.2991,6611.4018,6683.4955,-21.0982,-1.0243
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-26 00:15:00+00:00,2026-03-26 00:17:00+00:00,24380.2500,2026-03-26 02:32:00+00:00,24295.8571,stop,41.9464,24296.3571,24589.9821,-84.3929,-1.0060
primary_2tick,2026,ES.c.0,bullish,long,2026-03-26 00:15:00+00:00,2026-03-26 00:17:00+00:00,6641.2500,2026-03-26 02:32:00+00:00,6621.8929,stop,9.4286,6622.3929,6688.3929,-19.3571,-1.0265
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-26 00:30:00+00:00,2026-03-26 00:32:00+00:00,24403.5000,2026-03-26 02:31:00+00:00,24312.0625,stop,45.4688,24312.5625,24630.8438,-91.4375,-1.0055
primary_2tick,2026,ES.c.0,bullish,long,2026-03-26 00:30:00+00:00,2026-03-26 00:32:00+00:00,6645.2500,2026-03-26 02:31:00+00:00,6624.4464,stop,10.1518,6624.9464,6696.0089,-20.8036,-1.0246
primary_2tick,2026,ES.c.0,bearish,short,2026-03-26 01:00:00+00:00,2026-03-26 01:03:00+00:00,6637.2500,2026-03-26 05:03:00+00:00,6629.0000,time_exit,10.2455,6657.7411,6586.0223,8.2500,0.4026
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-26 02:30:00+00:00,2026-03-26 02:32:00+00:00,24302.5000,2026-03-26 03:34:00+00:00,24387.6964,stop,42.3482,24387.1964,24090.7589,-85.1964,-1.0059
