slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,NQ.c.0,low,short,2026-04-26 22:00:00+00:00,,,,,no_confirmation,47.3036,,,,
primary_2tick,2026,ES.c.0,low,short,2026-04-26 22:00:00+00:00,,,,,no_confirmation,9.1607,,,,
primary_2tick,2026,NQ.c.0,high,long,2026-04-27 02:00:00+00:00,2026-04-27 02:02:00+00:00,27536.7500,2026-04-27 05:27:00+00:00,27459.7768,stop,38.2366,27460.2768,27727.9330,-76.9732,-1.0065
primary_2tick,2026,ES.c.0,high,long,2026-04-27 02:00:00+00:00,2026-04-27 02:02:00+00:00,7208.2500,2026-04-27 05:26:00+00:00,7191.6518,stop,8.0491,7192.1518,7248.4955,-16.5982,-1.0311
primary_2tick,2026,NQ.c.0,low,short,2026-04-27 08:00:00+00:00,2026-04-27 08:02:00+00:00,27415.2500,2026-04-27 09:52:00+00:00,27462.6786,stop,23.4643,27462.1786,27297.9286,-47.4286,-1.0107
primary_2tick,2026,ES.c.0,low,short,2026-04-27 08:00:00+00:00,2026-04-27 08:02:00+00:00,7185.5000,2026-04-27 10:44:00+00:00,7194.9196,stop,4.4598,7194.4196,7163.2009,-9.4196,-1.0561
primary_2tick,2026,NQ.c.0,high,long,2026-04-27 11:00:00+00:00,2026-04-27 11:03:00+00:00,27481.5000,2026-04-27 12:24:00+00:00,27434.7411,stop,23.1295,27435.2411,27597.1473,-46.7589,-1.0108
primary_2tick,2026,NQ.c.0,high,long,2026-04-27 00:00:00+00:00,2026-04-27 00:02:00+00:00,27398.7500,2026-04-27 04:02:00+00:00,27517.2500,time_exit,47.3036,27304.1429,27635.2679,118.5000,1.2525
primary_2tick,2026,ES.c.0,high,long,2026-04-27 00:00:00+00:00,2026-04-27 00:02:00+00:00,7181.2500,2026-04-27 04:02:00+00:00,7201.0000,time_exit,9.1607,7162.9286,7227.0536,19.7500,1.0780
primary_2tick,2026,NQ.c.0,low,short,2026-04-27 13:00:00+00:00,2026-04-27 13:02:00+00:00,27408.5000,2026-04-27 17:02:00+00:00,27399.2500,time_exit,25.4732,27459.4464,27281.1339,9.2500,0.1816
primary_2tick,2026,ES.c.0,low,short,2026-04-27 15:00:00+00:00,2026-04-27 15:02:00+00:00,7188.2500,2026-04-27 17:23:00+00:00,7200.7143,stop,5.9821,7200.2143,7158.3393,-12.4643,-1.0418
primary_2tick,2026,NQ.c.0,high,long,2026-04-28 00:00:00+00:00,2026-04-28 00:02:00+00:00,27496.2500,2026-04-28 01:50:00+00:00,27443.4107,stop,26.1696,27443.9107,27627.0982,-52.8393,-1.0096
primary_2tick,2026,ES.c.0,high,long,2026-04-28 00:00:00+00:00,2026-04-28 00:02:00+00:00,7220.2500,2026-04-28 01:57:00+00:00,7210.1607,stop,4.7946,7210.6607,7244.2232,-10.0893,-1.0521
primary_2tick,2026,NQ.c.0,low,short,2026-04-27 12:00:00+00:00,2026-04-27 12:02:00+00:00,27473.2500,2026-04-27 13:36:00+00:00,27358.8080,target,22.8884,27519.0268,27358.8080,114.4420,2.5000
primary_2tick,2026,ES.c.0,low,short,2026-04-27 12:00:00+00:00,2026-04-27 12:02:00+00:00,7195.5000,2026-04-27 16:02:00+00:00,7187.7500,time_exit,3.7500,7203.0000,7176.7500,7.7500,1.0333
primary_2tick,2026,ES.c.0,low,short,2026-04-28 14:00:00+00:00,2026-04-28 14:02:00+00:00,7167.0000,2026-04-28 18:02:00+00:00,7165.5000,time_exit,9.0670,7185.1339,7121.6652,1.5000,0.0827
primary_2tick,2026,NQ.c.0,low,short,2026-04-28 15:00:00+00:00,2026-04-28 15:02:00+00:00,27089.5000,2026-04-28 19:02:00+00:00,27203.7500,time_exit,63.8304,27217.1607,26770.3482,-114.2500,-0.8950
primary_2tick,2026,NQ.c.0,high,long,2026-04-29 00:00:00+00:00,2026-04-29 00:02:00+00:00,27253.7500,2026-04-29 04:02:00+00:00,27290.7500,time_exit,31.6741,27190.4018,27412.1205,37.0000,0.5841
primary_2tick,2026,ES.c.0,high,long,2026-04-29 00:00:00+00:00,2026-04-29 00:02:00+00:00,7181.5000,2026-04-29 01:08:00+00:00,7170.5268,stop,5.2366,7171.0268,7207.6830,-10.9732,-1.0477
primary_2tick,2026,NQ.c.0,low,short,2026-04-28 12:00:00+00:00,2026-04-28 12:04:00+00:00,27095.5000,2026-04-28 13:29:00+00:00,27172.7946,stop,38.3973,27172.2946,26903.5134,-77.2946,-1.0065
primary_2tick,2026,ES.c.0,low,short,2026-04-28 12:00:00+00:00,2026-04-28 12:02:00+00:00,7156.5000,2026-04-28 13:01:00+00:00,7170.9018,stop,6.9509,7170.4018,7121.7455,-14.4018,-1.0360
primary_2tick,2026,NQ.c.0,low,short,2026-04-29 01:00:00+00:00,2026-04-29 01:02:00+00:00,27253.2500,2026-04-29 05:02:00+00:00,27294.5000,time_exit,29.5446,27312.3393,27105.5268,-41.2500,-0.6981
primary_2tick,2026,ES.c.0,low,short,2026-04-29 01:00:00+00:00,2026-04-29 01:02:00+00:00,7180.0000,2026-04-29 05:02:00+00:00,7185.2500,time_exit,4.8750,7189.7500,7155.6250,-5.2500,-0.5385
primary_2tick,2026,NQ.c.0,high,long,2026-04-29 06:00:00+00:00,2026-04-29 06:02:00+00:00,27310.5000,2026-04-29 06:55:00+00:00,27264.8929,stop,22.5536,27265.3929,27423.2679,-45.6071,-1.0111
primary_2tick,2026,ES.c.0,high,long,2026-04-29 06:00:00+00:00,2026-04-29 06:02:00+00:00,7187.7500,2026-04-29 06:52:00+00:00,7179.7768,stop,3.7366,7180.2768,7206.4330,-7.9732,-1.0669
primary_2tick,2026,NQ.c.0,low,short,2026-04-29 08:00:00+00:00,2026-04-29 08:03:00+00:00,27251.2500,2026-04-29 12:03:00+00:00,27238.2500,time_exit,26.0089,27303.2679,27121.2054,13.0000,0.2499
primary_2tick,2026,NQ.c.0,low,short,2026-04-29 13:00:00+00:00,2026-04-29 13:04:00+00:00,27242.5000,2026-04-29 14:37:00+00:00,27312.2143,stop,34.6071,27311.7143,27069.4643,-69.7143,-1.0072
primary_2tick,2026,NQ.c.0,high,long,2026-04-29 14:00:00+00:00,2026-04-29 14:03:00+00:00,27206.7500,2026-04-29 18:03:00+00:00,27205.5000,time_exit,39.4152,27127.9196,27403.8259,-1.2500,-0.0159
primary_2tick,2026,ES.c.0,high,long,2026-04-29 04:00:00+00:00,2026-04-29 04:02:00+00:00,7184.2500,2026-04-29 07:20:00+00:00,7175.4732,stop,4.1384,7175.9732,7204.9420,-8.7768,-1.0604
primary_2tick,2026,NQ.c.0,low,short,2026-04-29 20:00:00+00:00,2026-04-29 20:02:00+00:00,27255.2500,2026-04-29 20:03:00+00:00,27379.0714,stop,61.6607,27378.5714,26946.9464,-123.8214,-1.0041
primary_2tick,2026,ES.c.0,low,short,2026-04-29 20:00:00+00:00,2026-04-29 20:02:00+00:00,7156.7500,2026-04-29 20:03:00+00:00,7179.1339,stop,10.9420,7178.6339,7102.0402,-22.3839,-1.0228
primary_2tick,2026,NQ.c.0,high,long,2026-04-30 00:00:00+00:00,2026-04-30 00:03:00+00:00,27571.2500,2026-04-30 02:31:00+00:00,27397.1250,stop,86.8125,27397.6250,28005.3125,-174.1250,-1.0029
primary_2tick,2026,ES.c.0,high,long,2026-04-30 00:00:00+00:00,2026-04-30 00:03:00+00:00,7195.5000,2026-04-30 04:03:00+00:00,7167.2500,time_exit,15.3214,7164.8571,7272.1071,-28.2500,-0.9219
primary_2tick,2026,NQ.c.0,low,short,2026-04-30 06:00:00+00:00,2026-04-30 06:03:00+00:00,27218.5000,2026-04-30 07:09:00+00:00,27318.5357,stop,49.7679,27318.0357,26969.6607,-100.0357,-1.0050
primary_2tick,2026,ES.c.0,low,short,2026-04-30 06:00:00+00:00,2026-04-30 06:03:00+00:00,7141.0000,2026-04-30 06:36:00+00:00,7157.4107,stop,7.9554,7156.9107,7101.2232,-16.4107,-1.0314
primary_2tick,2026,NQ.c.0,high,long,2026-04-30 12:00:00+00:00,2026-04-30 12:02:00+00:00,27454.0000,2026-04-30 13:34:00+00:00,27348.6607,stop,52.4196,27349.1607,27716.0982,-105.3393,-1.0048
primary_2tick,2026,ES.c.0,high,long,2026-04-30 12:00:00+00:00,2026-04-30 12:02:00+00:00,7195.7500,2026-04-30 13:35:00+00:00,7176.2857,stop,9.4821,7176.7857,7243.1607,-19.4643,-1.0264
primary_2tick,2026,NQ.c.0,low,short,2026-04-30 14:00:00+00:00,2026-04-30 14:05:00+00:00,27288.0000,2026-04-30 15:30:00+00:00,27420.3661,stop,65.9330,27419.8661,26958.3348,-132.3661,-1.0038
primary_2tick,2026,ES.c.0,low,short,2026-04-30 14:00:00+00:00,2026-04-30 14:04:00+00:00,7172.5000,2026-04-30 14:56:00+00:00,7194.9911,stop,10.9955,7194.4911,7117.5223,-22.4911,-1.0227
primary_2tick,2026,NQ.c.0,low,short,2026-04-30 12:00:00+00:00,2026-04-30 12:03:00+00:00,27444.0000,2026-04-30 12:30:00+00:00,27549.3393,stop,52.4196,27548.8393,27181.9018,-105.3393,-1.0048
primary_2tick,2026,NQ.c.0,high,long,2026-05-01 03:00:00+00:00,2026-05-01 03:02:00+00:00,27639.7500,2026-05-01 07:02:00+00:00,27598.2500,time_exit,29.4643,27580.8214,27787.0714,-41.5000,-0.7042
primary_2tick,2026,ES.c.0,high,long,2026-05-01 03:00:00+00:00,2026-05-01 03:03:00+00:00,7262.2500,2026-05-01 07:03:00+00:00,7252.0000,time_exit,6.4688,7249.3125,7294.5938,-10.2500,-0.7923
primary_2tick,2026,ES.c.0,low,short,2026-05-01 09:00:00+00:00,2026-05-01 09:03:00+00:00,7248.7500,2026-05-01 11:01:00+00:00,7255.3839,stop,3.0670,7254.8839,7233.4152,-6.6339,-1.0815
primary_2tick,2026,NQ.c.0,low,short,2026-05-01 10:00:00+00:00,2026-05-01 10:02:00+00:00,27566.0000,2026-05-01 12:14:00+00:00,27603.3571,stop,18.4286,27602.8571,27473.8571,-37.3571,-1.0136
primary_2tick,2026,ES.c.0,high,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,7296.2500,2026-05-01 14:34:00+00:00,7283.0536,stop,6.3482,7283.5536,7327.9911,-13.1964,-1.0394
primary_2tick,2026,NQ.c.0,high,long,2026-05-01 15:00:00+00:00,2026-05-01 15:04:00+00:00,27789.7500,2026-05-01 19:04:00+00:00,27836.2500,time_exit,45.8929,27697.9643,28019.2143,46.5000,0.5066
primary_2tick,2026,NQ.c.0,low,short,2026-05-01 20:00:00+00:00,2026-05-01 20:02:00+00:00,27826.7500,2026-05-01 20:59:00+00:00,27783.7500,time_exit,64.0580,27954.8661,27506.4598,43.0000,0.3356
primary_2tick,2026,ES.c.0,low,short,2026-05-01 20:00:00+00:00,2026-05-01 20:02:00+00:00,7256.2500,2026-05-01 20:59:00+00:00,7248.2500,time_exit,11.4241,7279.0982,7199.1295,8.0000,0.3501
primary_2tick,2026,NQ.c.0,low,short,2026-05-01 08:00:00+00:00,2026-05-01 08:02:00+00:00,27582.5000,2026-05-01 12:02:00+00:00,27568.7500,time_exit,18.4018,27619.3036,27490.4911,13.7500,0.3736
primary_2tick,2026,ES.c.0,high,long,2026-05-01 12:00:00+00:00,2026-05-01 12:05:00+00:00,7258.5000,2026-05-01 13:35:00+00:00,7276.0446,target,3.5089,7251.4821,7276.0446,17.5446,2.5000
primary_2tick,2026,NQ.c.0,high,long,2026-05-03 22:00:00+00:00,,,,,no_confirmation,51.9911,,,,
primary_2tick,2026,NQ.c.0,high,long,2026-05-04 05:00:00+00:00,2026-05-04 05:02:00+00:00,27940.0000,2026-05-04 08:05:00+00:00,27866.8304,stop,36.3348,27867.3304,28121.6741,-73.1696,-1.0069
primary_2tick,2026,ES.c.0,high,long,2026-05-04 05:00:00+00:00,2026-05-04 05:03:00+00:00,7269.0000,2026-05-04 09:03:00+00:00,7263.5000,time_exit,7.0446,7254.9107,7304.2232,-5.5000,-0.3904
primary_2tick,2026,NQ.c.0,low,short,2026-05-04 10:00:00+00:00,2026-05-04 10:02:00+00:00,27877.2500,2026-05-04 10:05:00+00:00,27749.4152,target,25.5670,27928.3839,27749.4152,127.8348,2.5000
primary_2tick,2026,ES.c.0,low,short,2026-05-04 10:00:00+00:00,2026-05-04 10:02:00+00:00,7261.0000,2026-05-04 10:04:00+00:00,7236.3571,target,4.9286,7270.8571,7236.3571,24.6429,2.5000
primary_2tick,2026,NQ.c.0,high,long,2026-05-04 14:00:00+00:00,2026-05-04 14:03:00+00:00,27884.2500,2026-05-04 15:19:00+00:00,27778.1607,stop,52.7946,27778.6607,28148.2232,-106.0893,-1.0047
primary_2tick,2026,ES.c.0,high,long,2026-05-04 14:00:00+00:00,2026-05-04 14:03:00+00:00,7255.2500,2026-05-04 15:20:00+00:00,7233.8304,stop,10.4598,7234.3304,7307.5491,-21.4196,-1.0239
primary_2tick,2026,NQ.c.0,low,short,2026-05-04 16:00:00+00:00,2026-05-04 16:02:00+00:00,27717.5000,2026-05-04 20:02:00+00:00,27756.7500,time_exit,66.5893,27850.6786,27384.5536,-39.2500,-0.2947
primary_2tick,2026,ES.c.0,low,short,2026-05-04 16:00:00+00:00,2026-05-04 16:02:00+00:00,7221.2500,2026-05-04 20:02:00+00:00,7226.0000,time_exit,13.3259,7247.9018,7154.6205,-4.7500,-0.1782
primary_2tick,2026,NQ.c.0,high,long,2026-05-04 04:00:00+00:00,2026-05-04 04:03:00+00:00,27929.0000,2026-05-04 08:03:00+00:00,27902.0000,time_exit,41.0357,27846.9286,28134.1786,-27.0000,-0.3290
primary_2tick,2026,NQ.c.0,low,short,2026-05-04 23:00:00+00:00,2026-05-04 23:03:00+00:00,27745.0000,2026-05-05 03:03:00+00:00,27818.7500,time_exit,54.7366,27854.4732,27471.3170,-73.7500,-0.6737
primary_2tick,2026,NQ.c.0,high,long,2026-05-07 01:00:00+00:00,2026-05-07 01:03:00+00:00,28642.5000,2026-05-07 05:03:00+00:00,28713.0000,time_exit,38.3036,28565.8929,28834.0179,70.5000,0.9203
primary_2tick,2026,ES.c.0,high,long,2026-05-07 07:00:00+00:00,2026-05-07 07:05:00+00:00,7398.5000,2026-05-07 10:11:00+00:00,7390.1786,stop,3.9107,7390.6786,7418.0536,-8.3214,-1.0639
primary_2tick,2026,NQ.c.0,high,long,2026-05-07 08:00:00+00:00,2026-05-07 08:02:00+00:00,28785.2500,2026-05-07 08:25:00+00:00,28734.1518,stop,25.2991,28734.6518,28911.7455,-51.0982,-1.0099
primary_2tick,2026,NQ.c.0,low,short,2026-05-07 10:00:00+00:00,2026-05-07 10:03:00+00:00,28730.5000,2026-05-07 13:54:00+00:00,28786.3393,stop,27.6696,28785.8393,28592.1518,-55.8393,-1.0090
primary_2tick,2026,NQ.c.0,high,long,2026-05-07 14:00:00+00:00,2026-05-07 14:02:00+00:00,28796.5000,2026-05-07 16:07:00+00:00,28725.5536,stop,35.2232,28726.0536,28972.6161,-70.9464,-1.0071
primary_2tick,2026,ES.c.0,high,long,2026-05-07 15:00:00+00:00,2026-05-07 15:08:00+00:00,7403.7500,2026-05-07 15:58:00+00:00,7390.3125,stop,6.4688,7390.8125,7436.0938,-13.4375,-1.0386
primary_2tick,2026,ES.c.0,high,long,2026-05-07 04:00:00+00:00,2026-05-07 04:02:00+00:00,7391.2500,2026-05-07 08:02:00+00:00,7404.2500,time_exit,4.5536,7382.1429,7414.0179,13.0000,1.4275
primary_2tick,2026,NQ.c.0,low,short,2026-05-07 17:00:00+00:00,2026-05-07 17:02:00+00:00,28687.5000,2026-05-07 20:59:00+00:00,28644.5000,time_exit,55.9688,28799.4375,28407.6562,43.0000,0.3841
primary_2tick,2026,NQ.c.0,high,long,2026-05-07 20:00:00+00:00,2026-05-07 20:02:00+00:00,28680.5000,2026-05-08 00:02:00+00:00,28692.0000,time_exit,79.1384,28522.2232,29076.1920,11.5000,0.0727
primary_2tick,2026,ES.c.0,high,long,2026-05-07 20:00:00+00:00,2026-05-07 20:02:00+00:00,7361.0000,2026-05-08 00:02:00+00:00,7366.2500,time_exit,13.0312,7334.9375,7426.1562,5.2500,0.2014
primary_2tick,2026,NQ.c.0,high,long,2026-05-07 12:00:00+00:00,2026-05-07 12:02:00+00:00,28724.5000,2026-05-07 14:22:00+00:00,28880.9955,target,31.2991,28661.9018,28880.9955,156.4955,2.5000
primary_2tick,2026,NQ.c.0,low,short,2026-05-07 20:00:00+00:00,2026-05-07 20:04:00+00:00,28719.5000,2026-05-08 00:04:00+00:00,28694.0000,time_exit,79.1384,28877.7768,28323.8080,25.5000,0.1611
primary_2tick,2026,ES.c.0,low,short,2026-05-07 20:00:00+00:00,2026-05-07 20:04:00+00:00,7368.2500,2026-05-08 00:04:00+00:00,7367.2500,time_exit,13.0312,7394.3125,7303.0938,1.0000,0.0384
