slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
stress_1tick,2018,ES.c.0,high,long,2018-11-08 07:00:00+00:00,2018-11-08 07:02:00+00:00,2811.2500,2018-11-08 09:56:00+00:00,2806.9286,stop,2.0357,2807.1786,2821.4286,-4.3214,-1.0614,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-09 07:00:00+00:00,2018-11-09 07:05:00+00:00,7144.0000,2018-11-09 10:46:00+00:00,7105.3616,target,7.7277,7159.4554,7105.3616,38.6384,2.5000,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-09 07:00:00+00:00,2018-11-09 07:05:00+00:00,2804.7500,2018-11-09 10:45:00+00:00,2792.6295,target,2.4241,2809.5982,2792.6295,12.1205,2.5000,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-09 15:00:00+00:00,2018-11-09 15:03:00+00:00,7080.7500,2018-11-09 17:15:00+00:00,7016.9330,target,12.7634,7106.2768,7016.9330,63.8170,2.5000,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-09 15:00:00+00:00,2018-11-09 15:03:00+00:00,2786.0000,2018-11-09 19:03:00+00:00,2772.5000,time_exit,3.6562,2793.3125,2767.7188,13.5000,1.8462,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-12 07:00:00+00:00,2018-11-12 07:03:00+00:00,7073.0000,2018-11-12 11:03:00+00:00,7052.2500,time_exit,9.8571,7092.7143,7023.7143,20.7500,1.0525,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-12 07:00:00+00:00,2018-11-12 07:03:00+00:00,2787.5000,2018-11-12 11:03:00+00:00,2780.5000,time_exit,2.3571,2792.2143,2775.7143,7.0000,1.4848,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-12 15:00:00+00:00,2018-11-12 15:02:00+00:00,6918.7500,2018-11-12 16:19:00+00:00,6832.7679,target,17.1964,6953.1429,6832.7679,85.9821,2.5000,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-12 15:00:00+00:00,2018-11-12 15:04:00+00:00,2755.2500,2018-11-12 16:33:00+00:00,2734.0893,target,4.2321,2763.7143,2734.0893,21.1607,2.5000,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-12 16:00:00+00:00,2018-11-12 16:03:00+00:00,6864.2500,2018-11-12 19:18:00+00:00,6904.8661,stop,20.1830,6904.6161,6763.3348,-40.6161,-1.0062,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-13 07:00:00+00:00,2018-11-13 07:05:00+00:00,6865.7500,2018-11-13 08:28:00+00:00,6900.5536,stop,17.2768,6900.3036,6779.3661,-34.8036,-1.0072,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-13 07:00:00+00:00,2018-11-13 07:05:00+00:00,2738.5000,2018-11-13 08:38:00+00:00,2748.2589,stop,4.7545,2748.0089,2714.7277,-9.7589,-1.0263,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-13 15:00:00+00:00,2018-11-13 15:02:00+00:00,2730.7500,2018-11-13 15:15:00+00:00,2740.6964,stop,4.8482,2740.4464,2706.5089,-9.9464,-1.0258,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-13 19:00:00+00:00,2018-11-13 19:02:00+00:00,6867.0000,2018-11-13 23:02:00+00:00,6858.5000,time_exit,28.3125,6923.6250,6725.4375,8.5000,0.1501,19.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-14 07:00:00+00:00,2018-11-14 07:02:00+00:00,6847.2500,2018-11-14 08:31:00+00:00,6793.2768,target,10.7946,6868.8393,6793.2768,53.9732,2.5000,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-14 07:00:00+00:00,2018-11-14 07:02:00+00:00,2727.0000,2018-11-14 11:02:00+00:00,2727.0000,time_exit,3.2143,2733.4286,2710.9286,0.0000,0.0000,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-14 08:00:00+00:00,2018-11-14 08:02:00+00:00,2721.5000,2018-11-14 10:51:00+00:00,2728.6339,stop,3.4420,2728.3839,2704.2902,-7.1339,-1.0363,8.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-14 14:00:00+00:00,2018-11-14 14:04:00+00:00,6880.7500,2018-11-14 15:21:00+00:00,6840.9107,stop,19.7946,6841.1607,6979.7232,-39.8393,-1.0063,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-14 16:00:00+00:00,2018-11-14 16:02:00+00:00,6822.7500,2018-11-14 20:02:00+00:00,6836.7500,time_exit,24.1607,6871.0714,6701.9464,-14.0000,-0.2897,16.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-14 16:00:00+00:00,2018-11-14 16:02:00+00:00,2721.2500,2018-11-14 19:02:00+00:00,2689.7098,target,6.3080,2733.8661,2689.7098,31.5402,2.5000,16.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-15 07:00:00+00:00,2018-11-15 07:02:00+00:00,2704.7500,2018-11-15 08:08:00+00:00,2713.7857,stop,4.3929,2713.5357,2682.7857,-9.0357,-1.0285,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-15 10:00:00+00:00,2018-11-15 10:02:00+00:00,6776.2500,2018-11-15 10:34:00+00:00,6803.3661,stop,13.4330,6803.1161,6709.0848,-27.1161,-1.0093,10.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-15 15:00:00+00:00,2018-11-15 15:03:00+00:00,6764.0000,2018-11-15 16:24:00+00:00,6810.5714,stop,23.1607,6810.3214,6648.1964,-46.5714,-1.0054,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-15 15:00:00+00:00,2018-11-15 15:03:00+00:00,2689.0000,2018-11-15 16:24:00+00:00,2702.5357,stop,6.6429,2702.2857,2655.7857,-13.5357,-1.0188,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-15 19:00:00+00:00,2018-11-15 19:02:00+00:00,6884.7500,2018-11-15 23:02:00+00:00,6867.2500,time_exit,32.4643,6819.8214,7047.0714,-17.5000,-0.2695,19.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-15 16:00:00+00:00,2018-11-15 16:03:00+00:00,6761.0000,2018-11-15 18:46:00+00:00,6882.1384,target,24.2277,6712.5446,6882.1384,121.1384,2.5000,16.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-16 07:00:00+00:00,2018-11-16 07:04:00+00:00,6864.5000,2018-11-16 09:27:00+00:00,6843.2500,stop,10.5000,6843.5000,6917.0000,-21.2500,-1.0119,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-16 07:00:00+00:00,2018-11-16 07:04:00+00:00,2727.0000,2018-11-16 10:50:00+00:00,2720.8571,stop,2.9464,2721.1071,2741.7321,-6.1429,-1.0424,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-16 15:00:00+00:00,2018-11-16 15:02:00+00:00,2727.7500,2018-11-16 19:02:00+00:00,2731.2500,time_exit,5.2500,2717.2500,2754.0000,3.5000,0.3333,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-19 07:00:00+00:00,2018-11-19 07:05:00+00:00,6878.7500,2018-11-19 08:10:00+00:00,6911.8304,target,6.6161,6865.5179,6911.8304,33.0804,2.5000,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-19 07:00:00+00:00,2018-11-19 07:05:00+00:00,2736.0000,2018-11-19 08:15:00+00:00,2745.7768,target,1.9554,2732.0893,2745.7768,9.7768,2.5000,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-19 14:00:00+00:00,2018-11-19 14:04:00+00:00,2730.2500,2018-11-19 15:23:00+00:00,2711.9018,target,3.6696,2737.5893,2711.9018,18.3482,2.5000,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-19 14:00:00+00:00,2018-11-19 14:04:00+00:00,6844.2500,2018-11-19 15:05:00+00:00,6771.1250,target,14.6250,6873.5000,6771.1250,73.1250,2.5000,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-19 12:00:00+00:00,2018-11-19 12:02:00+00:00,2733.2500,2018-11-19 15:07:00+00:00,2718.3170,target,2.9866,2739.2232,2718.3170,14.9330,2.5000,12.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-19 15:00:00+00:00,2018-11-19 15:02:00+00:00,6784.2500,2018-11-19 16:53:00+00:00,6693.5134,target,18.1473,6820.5446,6693.5134,90.7366,2.5000,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-19 15:00:00+00:00,2018-11-19 15:02:00+00:00,2723.2500,2018-11-19 16:40:00+00:00,2702.6920,target,4.1116,2731.4732,2702.6920,20.5580,2.5000,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-19 16:00:00+00:00,2018-11-19 16:03:00+00:00,6766.0000,2018-11-19 18:15:00+00:00,6659.5268,target,21.2946,6808.5893,6659.5268,106.4732,2.5000,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-20 07:00:00+00:00,2018-11-20 07:02:00+00:00,6644.0000,2018-11-20 09:08:00+00:00,6597.0580,target,9.3884,6662.7768,6597.0580,46.9420,2.5000,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-20 07:00:00+00:00,2018-11-20 07:02:00+00:00,2689.0000,2018-11-20 11:02:00+00:00,2676.0000,time_exit,3.1205,2695.2411,2673.3973,13.0000,2.0830,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-20 12:00:00+00:00,2018-11-20 12:03:00+00:00,2674.7500,2018-11-20 14:11:00+00:00,2652.9866,target,4.3527,2683.4554,2652.9866,21.7634,2.5000,12.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-20 15:00:00+00:00,2018-11-20 15:03:00+00:00,6510.7500,2018-11-20 15:38:00+00:00,6559.5893,stop,24.2946,6559.3393,6389.2768,-48.8393,-1.0051,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-20 15:00:00+00:00,2018-11-20 15:03:00+00:00,2647.5000,2018-11-20 15:42:00+00:00,2661.1429,stop,6.6964,2660.8929,2614.0179,-13.6429,-1.0187,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-21 08:00:00+00:00,2018-11-21 08:03:00+00:00,2653.7500,2018-11-21 12:03:00+00:00,2655.0000,time_exit,2.9196,2659.5893,2639.1518,-1.2500,-0.2141,8.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-21 15:00:00+00:00,2018-11-21 15:03:00+00:00,6632.7500,2018-11-21 15:12:00+00:00,6591.1161,stop,20.6920,6591.3661,6736.2098,-41.6339,-1.0060,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-21 16:00:00+00:00,2018-11-21 16:03:00+00:00,2660.5000,2018-11-21 20:03:00+00:00,2662.7500,time_exit,5.3839,2649.7321,2687.4196,2.2500,0.2090,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-22 08:00:00+00:00,2018-11-22 08:03:00+00:00,6572.2500,2018-11-22 12:03:00+00:00,6561.0000,time_exit,8.1161,6588.4821,6531.6696,11.2500,0.6931,8.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-22 08:00:00+00:00,2018-11-22 08:03:00+00:00,2649.2500,2018-11-22 09:26:00+00:00,2636.9286,target,2.4643,2654.1786,2636.9286,12.3214,2.5000,8.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-22 15:00:00+00:00,2018-11-22 15:02:00+00:00,6548.0000,2018-11-22 17:59:00+00:00,6521.2500,time_exit,11.0759,6570.1518,6492.6205,26.7500,1.2076,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-22 15:00:00+00:00,2018-11-22 15:02:00+00:00,2642.7500,2018-11-22 17:59:00+00:00,2633.0000,time_exit,3.2411,2649.2321,2626.5446,9.7500,1.5041,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-22 16:00:00+00:00,2018-11-22 16:05:00+00:00,6516.2500,2018-11-22 17:59:00+00:00,6521.2500,time_exit,11.6786,6539.6071,6457.8571,-5.0000,-0.2141,16.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-22 16:00:00+00:00,2018-11-22 16:04:00+00:00,2633.2500,2018-11-22 17:59:00+00:00,2633.0000,time_exit,3.3750,2640.0000,2616.3750,0.2500,0.0370,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-11-23 07:00:00+00:00,2018-11-23 07:03:00+00:00,6529.5000,2018-11-23 07:53:00+00:00,6544.0536,stop,7.1518,6543.8036,6493.7411,-14.5536,-1.0175,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-23 07:00:00+00:00,2018-11-23 07:03:00+00:00,2636.7500,2018-11-23 07:53:00+00:00,2641.4196,stop,2.2098,2641.1696,2625.7009,-4.6696,-1.0566,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-23 14:00:00+00:00,2018-11-23 14:02:00+00:00,6527.2500,2018-11-23 14:57:00+00:00,6598.2321,target,14.1964,6498.8571,6598.2321,70.9821,2.5000,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-23 12:00:00+00:00,2018-11-23 12:03:00+00:00,6545.0000,2018-11-23 13:35:00+00:00,6520.7768,stop,11.9866,6521.0268,6604.9330,-24.2232,-1.0104,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-23 15:00:00+00:00,2018-11-23 15:04:00+00:00,6585.7500,2018-11-23 16:56:00+00:00,6550.7589,stop,17.3705,6551.0089,6672.6027,-34.9911,-1.0072,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-23 16:00:00+00:00,2018-11-23 16:06:00+00:00,2642.5000,2018-11-23 17:57:00+00:00,2632.6875,stop,4.7812,2632.9375,2666.4062,-9.8125,-1.0261,16.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-26 07:00:00+00:00,2018-11-26 07:02:00+00:00,6581.0000,2018-11-26 08:02:00+00:00,6616.0223,target,7.0045,6566.9911,6616.0223,35.0223,2.5000,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-26 07:00:00+00:00,2018-11-26 07:02:00+00:00,2645.2500,2018-11-26 08:14:00+00:00,2656.8348,target,2.3170,2640.6161,2656.8348,11.5848,2.5000,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-26 15:00:00+00:00,2018-11-26 15:02:00+00:00,6655.7500,2018-11-26 15:27:00+00:00,6629.7589,stop,12.8705,6630.0089,6720.1027,-25.9911,-1.0097,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-26 15:00:00+00:00,2018-11-26 15:02:00+00:00,2669.7500,2018-11-26 15:36:00+00:00,2662.1071,stop,3.6964,2662.3571,2688.2321,-7.6429,-1.0338,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-27 07:00:00+00:00,2018-11-27 07:02:00+00:00,6650.5000,2018-11-27 07:32:00+00:00,6697.3080,target,9.3616,6631.7768,6697.3080,46.8080,2.5000,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-27 07:00:00+00:00,2018-11-27 07:02:00+00:00,2665.5000,2018-11-27 07:32:00+00:00,2678.6920,target,2.6384,2660.2232,2678.6920,13.1920,2.5000,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-27 15:00:00+00:00,2018-11-27 15:04:00+00:00,6657.0000,2018-11-27 19:04:00+00:00,6710.2500,time_exit,16.2321,6624.5357,6738.1607,53.2500,1.6403,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-27 15:00:00+00:00,2018-11-27 15:05:00+00:00,2663.5000,2018-11-27 19:05:00+00:00,2677.2500,time_exit,4.7411,2654.0179,2687.2054,13.7500,1.4501,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-28 07:00:00+00:00,2018-11-28 07:02:00+00:00,6743.0000,2018-11-28 07:44:00+00:00,6730.2946,stop,6.2277,6730.5446,6774.1384,-12.7054,-1.0201,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-28 07:00:00+00:00,2018-11-28 07:04:00+00:00,2691.5000,2018-11-28 07:56:00+00:00,2687.0179,stop,2.1161,2687.2679,2702.0804,-4.4821,-1.0591,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-28 15:00:00+00:00,2018-11-28 15:02:00+00:00,6756.5000,2018-11-28 15:15:00+00:00,6735.0357,stop,10.6071,6735.2857,6809.5357,-21.4643,-1.0118,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-28 15:00:00+00:00,2018-11-28 15:07:00+00:00,2692.0000,2018-11-28 15:30:00+00:00,2685.8304,stop,2.9598,2686.0804,2706.7991,-6.1696,-1.0422,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-29 07:00:00+00:00,2018-11-29 07:04:00+00:00,6893.5000,2018-11-29 09:12:00+00:00,6881.2232,stop,6.0134,6881.4732,6923.5670,-12.2768,-1.0208,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-29 07:00:00+00:00,2018-11-29 07:03:00+00:00,2735.5000,2018-11-29 10:46:00+00:00,2731.5804,stop,1.8348,2731.8304,2744.6741,-3.9196,-1.0681,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-29 16:00:00+00:00,2018-11-29 16:02:00+00:00,6850.0000,2018-11-29 19:51:00+00:00,6935.0000,target,17.0000,6816.0000,6935.0000,85.0000,2.5000,16.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-29 16:00:00+00:00,2018-11-29 16:05:00+00:00,2728.2500,2018-11-29 19:51:00+00:00,2750.2143,target,4.3929,2719.4643,2750.2143,21.9643,2.5000,16.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-29 19:00:00+00:00,2018-11-29 19:03:00+00:00,6905.2500,2018-11-29 23:03:00+00:00,6900.5000,time_exit,18.7232,6867.8036,6998.8661,-4.7500,-0.1268,19.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-29 19:00:00+00:00,2018-11-29 19:03:00+00:00,2741.0000,2018-11-29 23:03:00+00:00,2739.7500,time_exit,4.7812,2731.4375,2764.9062,-1.2500,-0.1307,19.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-30 07:00:00+00:00,2018-11-30 07:02:00+00:00,6908.7500,2018-11-30 08:11:00+00:00,6898.0000,stop,5.2500,6898.2500,6935.0000,-10.7500,-1.0238,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-30 07:00:00+00:00,2018-11-30 07:02:00+00:00,2741.0000,2018-11-30 08:11:00+00:00,2737.5089,stop,1.6205,2737.7589,2749.1027,-3.4911,-1.0771,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-11-30 08:00:00+00:00,2018-11-30 08:02:00+00:00,2739.2500,2018-11-30 11:05:00+00:00,2731.4152,target,1.5670,2742.3839,2731.4152,7.8348,2.5000,8.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-30 13:00:00+00:00,2018-11-30 13:02:00+00:00,6886.0000,2018-11-30 14:42:00+00:00,6872.9464,stop,6.4018,6873.1964,6918.0089,-13.0536,-1.0195,13.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-30 12:00:00+00:00,2018-11-30 12:04:00+00:00,6873.7500,2018-11-30 13:21:00+00:00,6904.8214,target,6.2143,6861.3214,6904.8214,31.0714,2.5000,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-11-30 20:00:00+00:00,2018-11-30 20:04:00+00:00,6921.0000,2018-11-30 21:59:00+00:00,6966.0000,time_exit,16.7009,6887.5982,7004.5045,45.0000,1.3472,20.0000
stress_1tick,2018,ES.c.0,high,long,2018-11-30 20:00:00+00:00,2018-11-30 20:04:00+00:00,2752.0000,2018-11-30 21:59:00+00:00,2763.7500,time_exit,4.9152,2742.1696,2776.5759,11.7500,1.1953,20.0000
stress_1tick,2018,NQ.c.0,high,long,2018-12-03 07:00:00+00:00,2018-12-03 07:02:00+00:00,7118.7500,2018-12-03 11:02:00+00:00,7119.0000,time_exit,9.5759,7099.5982,7166.6295,0.2500,0.0131,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-12-03 07:00:00+00:00,2018-12-03 07:02:00+00:00,2809.2500,2018-12-03 11:02:00+00:00,2805.5000,time_exit,2.3170,2804.6161,2820.8348,-3.7500,-0.8092,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-12-03 15:00:00+00:00,2018-12-03 15:02:00+00:00,7055.2500,2018-12-03 16:58:00+00:00,7029.8214,stop,12.5893,7030.0714,7118.1964,-25.4286,-1.0099,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-12-03 15:00:00+00:00,2018-12-03 15:02:00+00:00,2790.2500,2018-12-03 15:51:00+00:00,2782.5536,stop,3.7232,2782.8036,2808.8661,-7.6964,-1.0336,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-04 07:00:00+00:00,2018-12-04 07:03:00+00:00,7000.5000,2018-12-04 08:15:00+00:00,7018.7500,stop,9.0000,7018.5000,6955.5000,-18.2500,-1.0139,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-04 07:00:00+00:00,2018-12-04 07:03:00+00:00,2773.0000,2018-12-04 08:00:00+00:00,2778.7946,stop,2.7723,2778.5446,2759.1384,-5.7946,-1.0451,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-04 15:00:00+00:00,2018-12-04 15:02:00+00:00,2776.0000,2018-12-04 17:04:00+00:00,2756.7143,target,3.8571,2783.7143,2756.7143,19.2857,2.5000,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-04 16:00:00+00:00,2018-12-04 16:02:00+00:00,7017.2500,2018-12-04 17:14:00+00:00,6938.4107,target,15.7679,7048.7857,6938.4107,78.8393,2.5000,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-05 07:00:00+00:00,2018-12-05 07:04:00+00:00,6837.0000,2018-12-05 08:39:00+00:00,6851.4196,stop,7.0848,6851.1696,6801.5759,-14.4196,-1.0176,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-05 07:00:00+00:00,2018-12-05 07:04:00+00:00,2711.2500,2018-12-05 08:58:00+00:00,2716.5625,stop,2.5312,2716.3125,2698.5938,-5.3125,-1.0494,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-06 07:00:00+00:00,2018-12-06 07:03:00+00:00,6693.2500,2018-12-06 07:40:00+00:00,6725.2946,stop,15.8973,6725.0446,6613.7634,-32.0446,-1.0079,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-06 07:00:00+00:00,2018-12-06 07:03:00+00:00,2668.7500,2018-12-06 07:40:00+00:00,2679.7143,stop,5.3571,2679.4643,2641.9643,-10.9643,-1.0233,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-06 16:00:00+00:00,2018-12-06 16:02:00+00:00,2639.5000,2018-12-06 17:28:00+00:00,2657.2500,stop,8.7500,2657.0000,2595.7500,-17.7500,-1.0143,16.0000
stress_1tick,2018,NQ.c.0,high,long,2018-12-06 20:00:00+00:00,2018-12-06 20:02:00+00:00,6793.5000,2018-12-07 00:02:00+00:00,6852.0000,time_exit,40.8214,6711.8571,6997.6071,58.5000,0.7165,20.0000
stress_1tick,2018,NQ.c.0,high,long,2018-12-07 07:00:00+00:00,2018-12-07 07:08:00+00:00,6815.2500,2018-12-07 07:30:00+00:00,6796.7054,stop,9.1473,6796.9554,6860.9866,-18.5446,-1.0137,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-12-07 07:00:00+00:00,2018-12-07 07:10:00+00:00,2684.7500,2018-12-07 07:30:00+00:00,2678.9554,stop,2.7723,2679.2054,2698.6116,-5.7946,-1.0451,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-12-07 15:00:00+00:00,2018-12-07 15:03:00+00:00,2703.2500,2018-12-07 15:13:00+00:00,2691.9107,stop,5.5446,2692.1607,2730.9732,-11.3393,-1.0225,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-07 17:00:00+00:00,2018-12-07 17:05:00+00:00,2654.7500,2018-12-07 21:05:00+00:00,2633.2500,time_exit,9.0000,2672.7500,2609.7500,21.5000,1.1944,17.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-07 19:00:00+00:00,2018-12-07 19:05:00+00:00,6646.5000,2018-12-07 21:59:00+00:00,6631.7500,time_exit,32.1027,6710.7054,6485.9866,14.7500,0.2297,19.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-07 16:00:00+00:00,2018-12-07 16:02:00+00:00,6748.7500,2018-12-07 19:46:00+00:00,6632.9464,target,23.1607,6795.0714,6632.9464,115.8036,2.5000,16.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-07 16:00:00+00:00,2018-12-07 16:02:00+00:00,2678.0000,2018-12-07 18:59:00+00:00,2640.9464,target,7.4107,2692.8214,2640.9464,37.0536,2.5000,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-10 07:00:00+00:00,2018-12-10 07:04:00+00:00,6590.5000,2018-12-10 08:03:00+00:00,6612.1786,stop,10.7143,6611.9286,6536.9286,-21.6786,-1.0117,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-10 07:00:00+00:00,2018-12-10 07:04:00+00:00,2621.7500,2018-12-10 08:02:00+00:00,2629.5804,stop,3.7902,2629.3304,2602.7991,-7.8304,-1.0330,7.0000
stress_1tick,2018,NQ.c.0,low,short,2018-12-10 15:00:00+00:00,2018-12-10 15:08:00+00:00,6632.2500,2018-12-10 19:07:00+00:00,6674.2500,stop,20.8750,6674.0000,6527.8750,-42.0000,-1.0060,15.0000
stress_1tick,2018,ES.c.0,low,short,2018-12-10 15:00:00+00:00,2018-12-10 15:08:00+00:00,2620.0000,2018-12-10 16:02:00+00:00,2588.5938,target,6.2812,2632.5625,2588.5938,31.4062,2.5000,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-12-11 07:00:00+00:00,2018-12-11 07:02:00+00:00,6681.5000,2018-12-11 10:18:00+00:00,6732.9955,target,10.2991,6660.9018,6732.9955,51.4955,2.5000,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-12-11 10:00:00+00:00,2018-12-11 10:02:00+00:00,2644.2500,2018-12-11 11:46:00+00:00,2661.5268,target,3.4554,2637.3393,2661.5268,17.2768,2.5000,10.0000
stress_1tick,2018,NQ.c.0,high,long,2018-12-11 15:00:00+00:00,2018-12-11 15:03:00+00:00,6783.2500,2018-12-11 15:11:00+00:00,6748.8482,stop,17.0759,6749.0982,6868.6295,-34.4018,-1.0073,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-12-11 15:00:00+00:00,2018-12-11 15:02:00+00:00,2672.2500,2018-12-11 15:49:00+00:00,2660.9375,stop,5.5312,2661.1875,2699.9062,-11.3125,-1.0226,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-12-12 13:00:00+00:00,2018-12-12 13:03:00+00:00,6791.0000,2018-12-12 16:17:00+00:00,6861.8482,target,14.1696,6762.6607,6861.8482,70.8482,2.5000,13.0000
stress_1tick,2018,NQ.c.0,high,long,2018-12-12 15:00:00+00:00,2018-12-12 15:03:00+00:00,6809.7500,2018-12-12 19:03:00+00:00,6842.0000,time_exit,16.0982,6777.5536,6890.2411,32.2500,1.0017,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-12-12 15:00:00+00:00,2018-12-12 15:03:00+00:00,2666.7500,2018-12-12 19:03:00+00:00,2676.7500,time_exit,5.2232,2656.3036,2692.8661,10.0000,0.9573,15.0000
stress_1tick,2018,NQ.c.0,high,long,2018-12-13 07:00:00+00:00,2018-12-13 07:06:00+00:00,6811.2500,2018-12-13 08:41:00+00:00,6795.4375,stop,7.7812,6795.6875,6850.1562,-15.8125,-1.0161,7.0000
