slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2026,ES.c.0,high,long,2026-04-27 02:00:00+00:00,2026-04-27 02:02:00+00:00,7207.7500,2026-04-27 05:30:00+00:00,7191.6518,stop,8.0491,7191.6518,7247.9955,-16.0982,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-04-27 08:00:00+00:00,2026-04-27 08:02:00+00:00,27415.7500,2026-04-27 09:52:00+00:00,27462.6786,stop,23.4643,27462.6786,27298.4286,-46.9286,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-04-27 08:00:00+00:00,2026-04-27 08:02:00+00:00,7186.0000,2026-04-27 10:45:00+00:00,7194.9196,stop,4.4598,7194.9196,7163.7009,-8.9196,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-04-27 11:00:00+00:00,2026-04-27 11:03:00+00:00,27481.0000,2026-04-27 12:24:00+00:00,27434.7411,stop,23.1295,27434.7411,27596.6473,-46.2589,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-04-27 00:00:00+00:00,2026-04-27 00:02:00+00:00,27398.2500,2026-04-27 04:02:00+00:00,27517.7500,time_exit,47.3036,27303.6429,27634.7679,119.5000,1.2631
no_slippage,2026,ES.c.0,high,long,2026-04-27 00:00:00+00:00,2026-04-27 00:02:00+00:00,7180.7500,2026-04-27 04:02:00+00:00,7201.5000,time_exit,9.1607,7162.4286,7226.5536,20.7500,1.1326
no_slippage,2026,NQ.c.0,low,short,2026-04-27 13:00:00+00:00,2026-04-27 13:02:00+00:00,27409.0000,2026-04-27 17:02:00+00:00,27398.7500,time_exit,25.4732,27459.9464,27281.6339,10.2500,0.2012
no_slippage,2026,ES.c.0,low,short,2026-04-27 15:00:00+00:00,2026-04-27 15:02:00+00:00,7188.7500,2026-04-27 17:23:00+00:00,7200.7143,stop,5.9821,7200.7143,7158.8393,-11.9643,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-04-28 00:00:00+00:00,2026-04-28 00:02:00+00:00,27495.7500,2026-04-28 01:50:00+00:00,27443.4107,stop,26.1696,27443.4107,27626.5982,-52.3393,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-04-28 00:00:00+00:00,2026-04-28 00:02:00+00:00,7219.7500,2026-04-28 01:57:00+00:00,7210.1607,stop,4.7946,7210.1607,7243.7232,-9.5893,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-04-27 12:00:00+00:00,2026-04-27 12:02:00+00:00,27473.7500,2026-04-27 13:36:00+00:00,27359.3080,target,22.8884,27519.5268,27359.3080,114.4420,2.5000
no_slippage,2026,ES.c.0,low,short,2026-04-27 12:00:00+00:00,2026-04-27 12:02:00+00:00,7196.0000,2026-04-27 15:22:00+00:00,7177.2500,target,3.7500,7203.5000,7177.2500,18.7500,2.5000
no_slippage,2026,ES.c.0,low,short,2026-04-28 14:00:00+00:00,2026-04-28 14:02:00+00:00,7167.5000,2026-04-28 18:02:00+00:00,7165.0000,time_exit,9.0670,7185.6339,7122.1652,2.5000,0.1379
no_slippage,2026,NQ.c.0,low,short,2026-04-28 15:00:00+00:00,2026-04-28 15:02:00+00:00,27090.0000,2026-04-28 19:02:00+00:00,27203.2500,time_exit,63.8304,27217.6607,26770.8482,-113.2500,-0.8871
no_slippage,2026,NQ.c.0,high,long,2026-04-29 00:00:00+00:00,2026-04-29 00:02:00+00:00,27253.2500,2026-04-29 04:02:00+00:00,27291.2500,time_exit,31.6741,27189.9018,27411.6205,38.0000,0.5999
no_slippage,2026,ES.c.0,high,long,2026-04-29 00:00:00+00:00,2026-04-29 00:02:00+00:00,7181.0000,2026-04-29 01:08:00+00:00,7170.5268,stop,5.2366,7170.5268,7207.1830,-10.4732,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-04-28 12:00:00+00:00,2026-04-28 12:04:00+00:00,27096.0000,2026-04-28 13:29:00+00:00,27172.7946,stop,38.3973,27172.7946,26904.0134,-76.7946,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-04-28 12:00:00+00:00,2026-04-28 12:02:00+00:00,7157.0000,2026-04-28 13:01:00+00:00,7170.9018,stop,6.9509,7170.9018,7122.2455,-13.9018,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-04-29 01:00:00+00:00,2026-04-29 01:02:00+00:00,27253.7500,2026-04-29 05:02:00+00:00,27294.0000,time_exit,29.5446,27312.8393,27106.0268,-40.2500,-0.6812
no_slippage,2026,ES.c.0,low,short,2026-04-29 01:00:00+00:00,2026-04-29 01:02:00+00:00,7180.5000,2026-04-29 05:02:00+00:00,7184.7500,time_exit,4.8750,7190.2500,7156.1250,-4.2500,-0.4359
no_slippage,2026,NQ.c.0,high,long,2026-04-29 06:00:00+00:00,2026-04-29 06:02:00+00:00,27310.0000,2026-04-29 06:58:00+00:00,27264.8929,stop,22.5536,27264.8929,27422.7679,-45.1071,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-04-29 06:00:00+00:00,2026-04-29 06:02:00+00:00,7187.2500,2026-04-29 06:52:00+00:00,7179.7768,stop,3.7366,7179.7768,7205.9330,-7.4732,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-04-29 08:00:00+00:00,2026-04-29 08:03:00+00:00,27251.7500,2026-04-29 12:03:00+00:00,27237.7500,time_exit,26.0089,27303.7679,27121.7054,14.0000,0.2691
no_slippage,2026,NQ.c.0,low,short,2026-04-29 13:00:00+00:00,2026-04-29 13:04:00+00:00,27243.0000,2026-04-29 14:37:00+00:00,27312.2143,stop,34.6071,27312.2143,27069.9643,-69.2143,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-04-29 14:00:00+00:00,2026-04-29 14:03:00+00:00,27206.2500,2026-04-29 18:03:00+00:00,27206.0000,time_exit,39.4152,27127.4196,27403.3259,-0.2500,-0.0032
no_slippage,2026,ES.c.0,high,long,2026-04-29 04:00:00+00:00,2026-04-29 04:02:00+00:00,7183.7500,2026-04-29 07:42:00+00:00,7175.4732,stop,4.1384,7175.4732,7204.4420,-8.2768,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-04-29 20:00:00+00:00,2026-04-29 20:02:00+00:00,27255.7500,2026-04-29 20:03:00+00:00,27379.0714,stop,61.6607,27379.0714,26947.4464,-123.3214,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-04-29 20:00:00+00:00,2026-04-29 20:02:00+00:00,7157.2500,2026-04-29 20:03:00+00:00,7179.1339,stop,10.9420,7179.1339,7102.5402,-21.8839,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-04-30 00:00:00+00:00,2026-04-30 00:03:00+00:00,27570.7500,2026-04-30 02:31:00+00:00,27397.1250,stop,86.8125,27397.1250,28004.8125,-173.6250,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-04-30 00:00:00+00:00,2026-04-30 00:03:00+00:00,7195.0000,2026-04-30 04:03:00+00:00,7167.7500,time_exit,15.3214,7164.3571,7271.6071,-27.2500,-0.8893
no_slippage,2026,NQ.c.0,low,short,2026-04-30 06:00:00+00:00,2026-04-30 06:03:00+00:00,27219.0000,2026-04-30 07:09:00+00:00,27318.5357,stop,49.7679,27318.5357,26970.1607,-99.5357,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-04-30 06:00:00+00:00,2026-04-30 06:03:00+00:00,7141.5000,2026-04-30 06:36:00+00:00,7157.4107,stop,7.9554,7157.4107,7101.7232,-15.9107,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-04-30 12:00:00+00:00,2026-04-30 12:02:00+00:00,27453.5000,2026-04-30 13:34:00+00:00,27348.6607,stop,52.4196,27348.6607,27715.5982,-104.8393,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-04-30 12:00:00+00:00,2026-04-30 12:02:00+00:00,7195.2500,2026-04-30 13:35:00+00:00,7176.2857,stop,9.4821,7176.2857,7242.6607,-18.9643,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-04-30 14:00:00+00:00,2026-04-30 14:05:00+00:00,27288.5000,2026-04-30 15:30:00+00:00,27420.3661,stop,65.9330,27420.3661,26958.8348,-131.8661,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-04-30 14:00:00+00:00,2026-04-30 14:04:00+00:00,7173.0000,2026-04-30 15:00:00+00:00,7194.9911,stop,10.9955,7194.9911,7118.0223,-21.9911,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-04-30 12:00:00+00:00,2026-04-30 12:03:00+00:00,27444.5000,2026-04-30 12:30:00+00:00,27549.3393,stop,52.4196,27549.3393,27182.4018,-104.8393,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-05-01 03:00:00+00:00,2026-05-01 03:02:00+00:00,27639.2500,2026-05-01 07:02:00+00:00,27598.7500,time_exit,29.4643,27580.3214,27786.5714,-40.5000,-0.6873
no_slippage,2026,ES.c.0,high,long,2026-05-01 03:00:00+00:00,2026-05-01 03:03:00+00:00,7261.7500,2026-05-01 07:03:00+00:00,7252.5000,time_exit,6.4688,7248.8125,7294.0938,-9.2500,-0.7150
no_slippage,2026,ES.c.0,low,short,2026-05-01 09:00:00+00:00,2026-05-01 09:03:00+00:00,7249.2500,2026-05-01 11:51:00+00:00,7255.3839,stop,3.0670,7255.3839,7233.9152,-6.1339,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-05-01 10:00:00+00:00,2026-05-01 10:02:00+00:00,27566.5000,2026-05-01 12:14:00+00:00,27603.3571,stop,18.4286,27603.3571,27474.3571,-36.8571,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,7295.7500,2026-05-01 14:34:00+00:00,7283.0536,stop,6.3482,7283.0536,7327.4911,-12.6964,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-05-01 15:00:00+00:00,2026-05-01 15:04:00+00:00,27789.2500,2026-05-01 19:04:00+00:00,27836.7500,time_exit,45.8929,27697.4643,28018.7143,47.5000,0.5175
no_slippage,2026,NQ.c.0,low,short,2026-05-01 20:00:00+00:00,2026-05-01 20:02:00+00:00,27827.2500,2026-05-01 20:59:00+00:00,27783.2500,time_exit,64.0580,27955.3661,27506.9598,44.0000,0.3434
no_slippage,2026,ES.c.0,low,short,2026-05-01 20:00:00+00:00,2026-05-01 20:02:00+00:00,7256.7500,2026-05-01 20:59:00+00:00,7247.7500,time_exit,11.4241,7279.5982,7199.6295,9.0000,0.3939
no_slippage,2026,NQ.c.0,low,short,2026-05-01 08:00:00+00:00,2026-05-01 08:02:00+00:00,27583.0000,2026-05-01 12:02:00+00:00,27568.2500,time_exit,18.4018,27619.8036,27490.9911,14.7500,0.4008
no_slippage,2026,ES.c.0,high,long,2026-05-01 12:00:00+00:00,2026-05-01 12:05:00+00:00,7258.0000,2026-05-01 13:35:00+00:00,7275.5446,target,3.5089,7250.9821,7275.5446,17.5446,2.5000
no_slippage,2026,NQ.c.0,high,long,2026-05-03 22:00:00+00:00,,,,,no_confirmation,51.9911,,,,
no_slippage,2026,NQ.c.0,high,long,2026-05-04 05:00:00+00:00,2026-05-04 05:02:00+00:00,27939.5000,2026-05-04 08:06:00+00:00,27866.8304,stop,36.3348,27866.8304,28121.1741,-72.6696,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-05-04 05:00:00+00:00,2026-05-04 05:03:00+00:00,7268.5000,2026-05-04 09:03:00+00:00,7264.0000,time_exit,7.0446,7254.4107,7303.7232,-4.5000,-0.3194
no_slippage,2026,NQ.c.0,low,short,2026-05-04 10:00:00+00:00,2026-05-04 10:02:00+00:00,27877.7500,2026-05-04 10:05:00+00:00,27749.9152,target,25.5670,27928.8839,27749.9152,127.8348,2.5000
no_slippage,2026,ES.c.0,low,short,2026-05-04 10:00:00+00:00,2026-05-04 10:02:00+00:00,7261.5000,2026-05-04 10:04:00+00:00,7236.8571,target,4.9286,7271.3571,7236.8571,24.6429,2.5000
no_slippage,2026,NQ.c.0,high,long,2026-05-04 14:00:00+00:00,2026-05-04 14:03:00+00:00,27883.7500,2026-05-04 15:19:00+00:00,27778.1607,stop,52.7946,27778.1607,28147.7232,-105.5893,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-05-04 14:00:00+00:00,2026-05-04 14:03:00+00:00,7254.7500,2026-05-04 15:20:00+00:00,7233.8304,stop,10.4598,7233.8304,7307.0491,-20.9196,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-05-04 16:00:00+00:00,2026-05-04 16:02:00+00:00,27718.0000,2026-05-04 20:02:00+00:00,27756.2500,time_exit,66.5893,27851.1786,27385.0536,-38.2500,-0.2872
no_slippage,2026,ES.c.0,low,short,2026-05-04 16:00:00+00:00,2026-05-04 16:02:00+00:00,7221.7500,2026-05-04 20:02:00+00:00,7225.5000,time_exit,13.3259,7248.4018,7155.1205,-3.7500,-0.1407
no_slippage,2026,NQ.c.0,high,long,2026-05-04 04:00:00+00:00,2026-05-04 04:03:00+00:00,27928.5000,2026-05-04 08:03:00+00:00,27902.5000,time_exit,41.0357,27846.4286,28133.6786,-26.0000,-0.3168
no_slippage,2026,NQ.c.0,low,short,2026-05-04 23:00:00+00:00,2026-05-04 23:03:00+00:00,27745.5000,2026-05-05 03:03:00+00:00,27818.2500,time_exit,54.7366,27854.9732,27471.8170,-72.7500,-0.6645
no_slippage,2026,NQ.c.0,high,long,2026-05-07 01:00:00+00:00,2026-05-07 01:03:00+00:00,28642.0000,2026-05-07 05:03:00+00:00,28713.5000,time_exit,38.3036,28565.3929,28833.5179,71.5000,0.9333
no_slippage,2026,ES.c.0,high,long,2026-05-07 07:00:00+00:00,2026-05-07 07:05:00+00:00,7398.0000,2026-05-07 10:11:00+00:00,7390.1786,stop,3.9107,7390.1786,7417.5536,-7.8214,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-05-07 08:00:00+00:00,2026-05-07 08:02:00+00:00,28784.7500,2026-05-07 08:25:00+00:00,28734.1518,stop,25.2991,28734.1518,28911.2455,-50.5982,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-05-07 10:00:00+00:00,2026-05-07 10:03:00+00:00,28731.0000,2026-05-07 13:54:00+00:00,28786.3393,stop,27.6696,28786.3393,28592.6518,-55.3393,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-05-07 14:00:00+00:00,2026-05-07 14:02:00+00:00,28796.0000,2026-05-07 16:07:00+00:00,28725.5536,stop,35.2232,28725.5536,28972.1161,-70.4464,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-05-07 15:00:00+00:00,2026-05-07 15:08:00+00:00,7403.2500,2026-05-07 15:58:00+00:00,7390.3125,stop,6.4688,7390.3125,7435.5938,-12.9375,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-05-07 04:00:00+00:00,2026-05-07 04:02:00+00:00,7390.7500,2026-05-07 08:02:00+00:00,7404.7500,time_exit,4.5536,7381.6429,7413.5179,14.0000,1.5373
no_slippage,2026,NQ.c.0,low,short,2026-05-07 17:00:00+00:00,2026-05-07 17:02:00+00:00,28688.0000,2026-05-07 20:59:00+00:00,28644.0000,time_exit,55.9688,28799.9375,28408.1562,44.0000,0.3931
no_slippage,2026,NQ.c.0,high,long,2026-05-07 20:00:00+00:00,2026-05-07 20:02:00+00:00,28680.0000,2026-05-08 00:02:00+00:00,28692.5000,time_exit,79.1384,28521.7232,29075.6920,12.5000,0.0790
no_slippage,2026,ES.c.0,high,long,2026-05-07 20:00:00+00:00,2026-05-07 20:02:00+00:00,7360.5000,2026-05-08 00:02:00+00:00,7366.7500,time_exit,13.0312,7334.4375,7425.6562,6.2500,0.2398
no_slippage,2026,NQ.c.0,high,long,2026-05-07 12:00:00+00:00,2026-05-07 12:02:00+00:00,28724.0000,2026-05-07 14:22:00+00:00,28880.4955,target,31.2991,28661.4018,28880.4955,156.4955,2.5000
no_slippage,2026,NQ.c.0,low,short,2026-05-07 20:00:00+00:00,2026-05-07 20:04:00+00:00,28720.0000,2026-05-08 00:04:00+00:00,28693.5000,time_exit,79.1384,28878.2768,28324.3080,26.5000,0.1674
no_slippage,2026,ES.c.0,low,short,2026-05-07 20:00:00+00:00,2026-05-07 20:04:00+00:00,7368.7500,2026-05-08 00:04:00+00:00,7366.7500,time_exit,13.0312,7394.8125,7303.5938,2.0000,0.0767
