slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2019,ES.c.0,bullish,long,2019-02-26 04:00:00+00:00,2019-02-26 04:04:00+00:00,2786.7500,2019-02-26 08:04:00+00:00,2789.5000,time_exit,2.4777,2781.7946,2799.1384,2.7500,0.5550
no_slippage,2019,NQ.c.0,bullish,long,2019-02-26 07:00:00+00:00,2019-02-26 07:03:00+00:00,7089.2500,2019-02-26 11:03:00+00:00,7102.0000,time_exit,5.9866,7077.2768,7119.1830,12.7500,1.0649
no_slippage,2019,NQ.c.0,bullish,long,2019-02-26 08:00:00+00:00,2019-02-26 08:04:00+00:00,7093.5000,2019-02-26 12:04:00+00:00,7104.7500,time_exit,6.0268,7081.4464,7123.6339,11.2500,0.9333
no_slippage,2019,ES.c.0,bullish,long,2019-02-26 08:00:00+00:00,2019-02-26 08:07:00+00:00,2790.0000,2019-02-26 09:23:00+00:00,2786.3304,stop,1.8348,2786.3304,2799.1741,-3.6696,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-02-26 14:00:00+00:00,2019-02-26 14:03:00+00:00,7094.7500,2019-02-26 15:02:00+00:00,7129.1027,target,6.8705,7081.0089,7129.1027,34.3527,2.5000
no_slippage,2019,ES.c.0,bullish,long,2019-02-26 16:00:00+00:00,2019-02-26 16:02:00+00:00,2792.0000,2019-02-26 20:02:00+00:00,2801.0000,time_exit,3.1786,2785.6429,2807.8929,9.0000,1.4157
no_slippage,2019,NQ.c.0,bullish,long,2019-02-26 16:00:00+00:00,2019-02-26 16:02:00+00:00,7109.2500,2019-02-26 20:02:00+00:00,7141.5000,time_exit,10.2723,7088.7054,7160.6116,32.2500,1.5698
no_slippage,2019,NQ.c.0,bearish,short,2019-02-26 17:00:00+00:00,2019-02-26 17:03:00+00:00,7126.0000,2019-02-26 20:17:00+00:00,7149.5179,stop,11.7589,7149.5179,7067.2054,-23.5179,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-02-26 00:00:00+00:00,2019-02-26 00:03:00+00:00,7113.2500,2019-02-26 04:03:00+00:00,7089.5000,time_exit,9.6696,7132.5893,7064.9018,23.7500,1.2281
no_slippage,2019,ES.c.0,bearish,short,2019-02-26 00:00:00+00:00,2019-02-26 00:05:00+00:00,2794.5000,2019-02-26 04:05:00+00:00,2786.7500,time_exit,2.9330,2800.3661,2779.8348,7.7500,1.3212
no_slippage,2019,NQ.c.0,bullish,long,2019-02-27 00:00:00+00:00,2019-02-27 00:02:00+00:00,7115.0000,2019-02-27 04:02:00+00:00,7118.7500,time_exit,11.3839,7092.2321,7171.9196,3.7500,0.1647
no_slippage,2019,ES.c.0,bullish,long,2019-02-27 00:00:00+00:00,2019-02-27 00:02:00+00:00,2789.5000,2019-02-27 04:02:00+00:00,2790.7500,time_exit,3.7366,2782.0268,2808.1830,1.2500,0.1673
no_slippage,2019,NQ.c.0,bearish,short,2019-02-27 04:00:00+00:00,2019-02-27 04:02:00+00:00,7118.2500,2019-02-27 08:02:00+00:00,7099.0000,time_exit,8.7321,7135.7143,7074.5893,19.2500,1.1022
no_slippage,2019,NQ.c.0,bullish,long,2019-02-27 08:00:00+00:00,2019-02-27 08:02:00+00:00,7100.7500,2019-02-27 12:02:00+00:00,7104.2500,time_exit,6.4554,7087.8393,7133.0268,3.5000,0.2711
no_slippage,2019,ES.c.0,bullish,long,2019-02-27 12:00:00+00:00,2019-02-27 12:02:00+00:00,2785.5000,2019-02-27 15:12:00+00:00,2781.1339,stop,2.1830,2781.1339,2796.4152,-4.3661,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-02-27 15:00:00+00:00,2019-02-27 15:02:00+00:00,7090.2500,2019-02-27 15:28:00+00:00,7050.1607,target,8.0179,7106.2857,7050.1607,40.0893,2.5000
no_slippage,2019,NQ.c.0,bullish,long,2019-02-27 16:00:00+00:00,2019-02-27 16:04:00+00:00,7068.0000,2019-02-27 20:04:00+00:00,7118.0000,time_exit,13.1071,7041.7857,7133.5357,50.0000,1.9074
no_slippage,2019,ES.c.0,bullish,long,2019-02-27 16:00:00+00:00,2019-02-27 16:06:00+00:00,2782.0000,2019-02-27 20:06:00+00:00,2793.0000,time_exit,3.8929,2774.2143,2801.4643,11.0000,1.4128
no_slippage,2019,ES.c.0,bearish,short,2019-02-27 20:00:00+00:00,2019-02-27 20:04:00+00:00,2793.2500,2019-02-28 00:04:00+00:00,2792.5000,time_exit,3.8036,2800.8571,2774.2321,0.7500,0.0986
no_slippage,2019,NQ.c.0,bearish,short,2019-02-28 00:00:00+00:00,2019-02-28 00:02:00+00:00,7114.2500,2019-02-28 04:02:00+00:00,7112.7500,time_exit,9.1205,7132.4911,7068.6473,1.5000,0.0822
no_slippage,2019,ES.c.0,bearish,short,2019-02-28 00:00:00+00:00,2019-02-28 00:02:00+00:00,2793.0000,2019-02-28 04:02:00+00:00,2792.2500,time_exit,2.8929,2798.7857,2778.5357,0.7500,0.1296
no_slippage,2019,NQ.c.0,bearish,short,2019-02-28 04:00:00+00:00,2019-02-28 04:02:00+00:00,7113.2500,2019-02-28 07:02:00+00:00,7083.6518,target,5.9196,7125.0893,7083.6518,29.5982,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-02-28 04:00:00+00:00,2019-02-28 04:03:00+00:00,2792.0000,2019-02-28 07:03:00+00:00,2781.8884,target,2.0223,2796.0446,2781.8884,10.1116,2.5000
no_slippage,2019,ES.c.0,bullish,long,2019-02-28 08:00:00+00:00,2019-02-28 08:02:00+00:00,2784.0000,2019-02-28 12:02:00+00:00,2788.5000,time_exit,1.8348,2780.3304,2793.1741,4.5000,1.2263
no_slippage,2019,NQ.c.0,bullish,long,2019-02-28 08:00:00+00:00,2019-02-28 08:05:00+00:00,7076.7500,2019-02-28 12:05:00+00:00,7093.7500,time_exit,5.7188,7065.3125,7105.3438,17.0000,1.4863
no_slippage,2019,NQ.c.0,bullish,long,2019-02-28 09:00:00+00:00,2019-02-28 09:03:00+00:00,7089.0000,2019-02-28 13:03:00+00:00,7100.0000,time_exit,5.7857,7077.4286,7117.9286,11.0000,0.9506
no_slippage,2019,ES.c.0,bearish,short,2019-02-28 10:00:00+00:00,2019-02-28 10:02:00+00:00,2787.0000,2019-02-28 12:38:00+00:00,2790.6964,stop,1.8482,2790.6964,2777.7589,-3.6964,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-02-28 12:00:00+00:00,2019-02-28 12:03:00+00:00,7094.7500,2019-02-28 16:03:00+00:00,7102.0000,time_exit,6.2679,7082.2143,7126.0893,7.2500,0.5783
no_slippage,2019,NQ.c.0,bullish,long,2019-03-01 00:00:00+00:00,2019-03-01 00:02:00+00:00,7111.0000,2019-03-01 04:02:00+00:00,7139.7500,time_exit,9.3750,7092.2500,7157.8750,28.7500,1.5333
no_slippage,2019,ES.c.0,bullish,long,2019-03-01 00:00:00+00:00,2019-03-01 00:02:00+00:00,2786.5000,2019-03-01 04:02:00+00:00,2796.5000,time_exit,3.2009,2780.0982,2802.5045,10.0000,1.5621
no_slippage,2019,ES.c.0,bearish,short,2019-03-01 04:00:00+00:00,2019-03-01 04:03:00+00:00,2796.5000,2019-03-01 08:03:00+00:00,2796.7500,time_exit,2.7321,2801.9643,2782.8393,-0.2500,-0.0458
no_slippage,2019,NQ.c.0,bullish,long,2019-03-01 04:00:00+00:00,2019-03-01 04:02:00+00:00,7140.5000,2019-03-01 08:02:00+00:00,7141.5000,time_exit,7.8348,7124.8304,7179.6741,1.0000,0.0638
no_slippage,2019,ES.c.0,bullish,long,2019-03-01 04:00:00+00:00,2019-03-01 04:09:00+00:00,2796.5000,2019-03-01 08:09:00+00:00,2796.2500,time_exit,2.7321,2791.0357,2810.1607,-0.2500,-0.0458
no_slippage,2019,NQ.c.0,bearish,short,2019-03-01 12:00:00+00:00,2019-03-01 12:05:00+00:00,7156.5000,2019-03-01 15:15:00+00:00,7132.9955,target,4.7009,7165.9018,7132.9955,23.5045,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-03-01 15:00:00+00:00,2019-03-01 15:02:00+00:00,7136.0000,2019-03-01 15:04:00+00:00,7148.9286,stop,6.4643,7148.9286,7103.6786,-12.9286,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-03-01 15:00:00+00:00,2019-03-01 15:02:00+00:00,2803.0000,2019-03-01 16:11:00+00:00,2793.2232,target,1.9554,2806.9107,2793.2232,9.7768,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-03-01 16:00:00+00:00,2019-03-01 16:04:00+00:00,7132.5000,2019-03-01 19:22:00+00:00,7151.3929,stop,9.4464,7151.3929,7085.2679,-18.8929,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-03-01 16:00:00+00:00,2019-03-01 16:04:00+00:00,2797.2500,2019-03-01 19:24:00+00:00,2802.7500,stop,2.7500,2802.7500,2783.5000,-5.5000,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-03-04 00:00:00+00:00,2019-03-04 00:02:00+00:00,7200.7500,2019-03-04 04:02:00+00:00,7203.7500,time_exit,10.0312,7220.8125,7150.5938,-3.0000,-0.1495
no_slippage,2019,ES.c.0,bearish,short,2019-03-04 00:00:00+00:00,2019-03-04 00:02:00+00:00,2816.7500,2019-03-04 04:02:00+00:00,2817.7500,time_exit,3.5223,2823.7946,2799.1384,-1.0000,-0.1420
no_slippage,2019,NQ.c.0,bearish,short,2019-03-04 04:00:00+00:00,2019-03-04 04:02:00+00:00,7204.0000,2019-03-04 08:02:00+00:00,7194.0000,time_exit,6.5089,7217.0179,7171.4554,10.0000,0.7682
no_slippage,2019,ES.c.0,bearish,short,2019-03-04 04:00:00+00:00,2019-03-04 04:02:00+00:00,2818.0000,2019-03-04 08:02:00+00:00,2814.7500,time_exit,2.2232,2822.4464,2806.8839,3.2500,0.7309
no_slippage,2019,NQ.c.0,bearish,short,2019-03-04 08:00:00+00:00,2019-03-04 08:06:00+00:00,7191.7500,2019-03-04 12:06:00+00:00,7190.0000,time_exit,3.9375,7199.6250,7172.0625,1.7500,0.2222
no_slippage,2019,ES.c.0,bearish,short,2019-03-04 08:00:00+00:00,2019-03-04 08:06:00+00:00,2814.2500,2019-03-04 12:06:00+00:00,2813.5000,time_exit,1.2991,2816.8482,2807.7545,0.7500,0.2887
no_slippage,2019,NQ.c.0,bearish,short,2019-03-04 16:00:00+00:00,2019-03-04 16:02:00+00:00,7174.2500,2019-03-04 16:41:00+00:00,7128.9821,target,9.0536,7192.3571,7128.9821,45.2679,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-03-04 16:00:00+00:00,2019-03-04 16:02:00+00:00,2806.0000,2019-03-04 16:33:00+00:00,2792.0714,target,2.7857,2811.5714,2792.0714,13.9286,2.5000
no_slippage,2019,NQ.c.0,bullish,long,2019-03-04 17:00:00+00:00,2019-03-04 17:02:00+00:00,7105.0000,2019-03-04 17:19:00+00:00,7077.4643,stop,13.7679,7077.4643,7173.8393,-27.5357,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-03-04 18:00:00+00:00,2019-03-04 18:03:00+00:00,2771.5000,2019-03-04 21:59:00+00:00,2791.2500,time_exit,5.1071,2761.2857,2797.0357,19.7500,1.9336
no_slippage,2019,NQ.c.0,bullish,long,2019-03-04 20:00:00+00:00,2019-03-04 20:03:00+00:00,7129.0000,2019-03-05 00:03:00+00:00,7140.5000,time_exit,18.5893,7091.8214,7221.9464,11.5000,0.3093
no_slippage,2019,ES.c.0,bullish,long,2019-03-04 20:00:00+00:00,2019-03-04 20:04:00+00:00,2784.2500,2019-03-05 00:04:00+00:00,2790.5000,time_exit,6.3348,2771.5804,2815.9241,6.2500,0.4933
no_slippage,2019,NQ.c.0,bullish,long,2019-03-05 02:00:00+00:00,2019-03-05 02:02:00+00:00,7132.7500,2019-03-05 06:02:00+00:00,7149.0000,time_exit,11.2500,7110.2500,7189.0000,16.2500,0.7222
no_slippage,2019,ES.c.0,bullish,long,2019-03-05 06:00:00+00:00,2019-03-05 06:09:00+00:00,2792.0000,2019-03-05 10:09:00+00:00,2797.2500,time_exit,2.2098,2787.5804,2803.0491,5.2500,1.1879
no_slippage,2019,NQ.c.0,bullish,long,2019-03-05 04:00:00+00:00,2019-03-05 04:04:00+00:00,7145.5000,2019-03-05 08:04:00+00:00,7150.2500,time_exit,8.6250,7128.2500,7188.6250,4.7500,0.2754
no_slippage,2019,ES.c.0,bullish,long,2019-03-05 04:00:00+00:00,2019-03-05 04:07:00+00:00,2791.5000,2019-03-05 08:07:00+00:00,2793.7500,time_exit,2.9062,2785.6875,2806.0312,2.2500,0.3871
no_slippage,2019,NQ.c.0,bullish,long,2019-03-05 08:00:00+00:00,2019-03-05 08:02:00+00:00,7151.7500,2019-03-05 12:02:00+00:00,7156.7500,time_exit,5.9330,7139.8839,7181.4152,5.0000,0.4214
no_slippage,2019,ES.c.0,bullish,long,2019-03-05 08:00:00+00:00,2019-03-05 08:02:00+00:00,2793.2500,2019-03-05 12:02:00+00:00,2796.5000,time_exit,1.9821,2789.2857,2803.1607,3.2500,0.8198
no_slippage,2019,NQ.c.0,bearish,short,2019-03-05 00:00:00+00:00,2019-03-05 00:02:00+00:00,7143.5000,2019-03-05 04:02:00+00:00,7144.7500,time_exit,17.2098,7177.9196,7057.4509,-1.2500,-0.0363
no_slippage,2019,ES.c.0,bearish,short,2019-03-05 00:00:00+00:00,2019-03-05 00:02:00+00:00,2791.2500,2019-03-05 04:02:00+00:00,2790.7500,time_exit,6.0938,2803.4375,2760.7812,0.5000,0.0410
no_slippage,2019,NQ.c.0,bearish,short,2019-03-06 00:00:00+00:00,2019-03-06 00:02:00+00:00,7151.0000,2019-03-06 04:02:00+00:00,7144.5000,time_exit,9.6562,7170.3125,7102.7188,6.5000,0.3366
no_slippage,2019,ES.c.0,bullish,long,2019-03-06 04:00:00+00:00,2019-03-06 04:02:00+00:00,2783.2500,2019-03-06 08:02:00+00:00,2787.0000,time_exit,2.5179,2778.2143,2795.8393,3.7500,0.7447
no_slippage,2019,NQ.c.0,bearish,short,2019-03-06 04:00:00+00:00,2019-03-06 04:03:00+00:00,7145.0000,2019-03-06 08:02:00+00:00,7160.4554,stop,7.7277,7160.4554,7106.3616,-15.4554,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-03-06 09:00:00+00:00,2019-03-06 09:06:00+00:00,2785.5000,2019-03-06 13:06:00+00:00,2785.0000,time_exit,1.7679,2781.9643,2794.3393,-0.5000,-0.1414
no_slippage,2019,ES.c.0,bullish,long,2019-03-06 13:00:00+00:00,2019-03-06 13:03:00+00:00,2785.0000,2019-03-06 14:53:00+00:00,2781.8393,stop,1.5804,2781.8393,2792.9018,-3.1607,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-03-06 15:00:00+00:00,2019-03-06 15:02:00+00:00,2783.5000,2019-03-06 16:52:00+00:00,2772.2500,target,2.2500,2788.0000,2772.2500,11.2500,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-03-06 15:00:00+00:00,2019-03-06 15:02:00+00:00,7153.7500,2019-03-06 16:41:00+00:00,7116.8750,target,7.3750,7168.5000,7116.8750,36.8750,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-03-06 16:00:00+00:00,2019-03-06 16:03:00+00:00,2780.2500,2019-03-06 20:03:00+00:00,2775.0000,time_exit,3.1786,2786.6071,2764.3571,5.2500,0.8258
no_slippage,2019,NQ.c.0,bullish,long,2019-03-07 02:00:00+00:00,2019-03-07 02:02:00+00:00,7103.2500,2019-03-07 06:02:00+00:00,7094.5000,time_exit,9.0268,7085.1964,7148.3839,-8.7500,-0.4847
no_slippage,2019,ES.c.0,bullish,long,2019-03-07 02:00:00+00:00,2019-03-07 02:02:00+00:00,2767.7500,2019-03-07 06:02:00+00:00,2765.7500,time_exit,3.0402,2761.6696,2782.9509,-2.0000,-0.3289
no_slippage,2019,NQ.c.0,bullish,long,2019-03-07 08:00:00+00:00,2019-03-07 08:03:00+00:00,7087.0000,2019-03-07 12:03:00+00:00,7090.2500,time_exit,4.6741,7077.6518,7110.3705,3.2500,0.3477
no_slippage,2019,ES.c.0,bullish,long,2019-03-07 08:00:00+00:00,2019-03-07 08:05:00+00:00,2763.7500,2019-03-07 12:05:00+00:00,2764.7500,time_exit,1.5134,2760.7232,2771.3170,1.0000,0.3304
no_slippage,2019,NQ.c.0,bullish,long,2019-03-07 16:00:00+00:00,2019-03-07 16:03:00+00:00,7044.5000,2019-03-07 19:41:00+00:00,7018.6429,stop,12.9286,7018.6429,7109.1429,-25.8571,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-03-07 16:00:00+00:00,2019-03-07 16:04:00+00:00,2752.0000,2019-03-07 19:47:00+00:00,2743.2411,stop,4.3795,2743.2411,2773.8973,-8.7589,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-03-08 00:00:00+00:00,2019-03-08 00:09:00+00:00,2748.7500,2019-03-08 04:09:00+00:00,2745.2500,time_exit,4.3661,2740.0179,2770.5804,-3.5000,-0.4008
no_slippage,2019,NQ.c.0,bullish,long,2019-03-08 08:00:00+00:00,2019-03-08 08:04:00+00:00,6986.5000,2019-03-08 12:04:00+00:00,6989.0000,time_exit,7.0982,6972.3036,7021.9911,2.5000,0.1761
no_slippage,2019,ES.c.0,bullish,long,2019-03-08 08:00:00+00:00,2019-03-08 08:04:00+00:00,2738.7500,2019-03-08 12:04:00+00:00,2738.2500,time_exit,2.3705,2734.0089,2750.6027,-0.5000,-0.1055
no_slippage,2019,NQ.c.0,bullish,long,2019-03-08 16:00:00+00:00,2019-03-08 16:03:00+00:00,6984.5000,2019-03-08 20:03:00+00:00,7001.7500,time_exit,13.9821,6956.5357,7054.4107,17.2500,0.6169
no_slippage,2019,ES.c.0,bullish,long,2019-03-08 16:00:00+00:00,2019-03-08 16:03:00+00:00,2731.0000,2019-03-08 20:03:00+00:00,2736.5000,time_exit,4.7321,2721.5357,2754.6607,5.5000,0.5811
no_slippage,2019,NQ.c.0,bullish,long,2019-03-08 21:00:00+00:00,2019-03-08 21:02:00+00:00,7023.7500,2019-03-08 21:59:00+00:00,7031.0000,time_exit,18.6964,6986.3571,7117.2321,7.2500,0.1939
no_slippage,2019,NQ.c.0,bullish,long,2019-03-08 20:00:00+00:00,2019-03-08 20:04:00+00:00,7002.0000,2019-03-08 21:59:00+00:00,7031.0000,time_exit,17.5179,6966.9643,7089.5893,29.0000,0.8277
no_slippage,2019,ES.c.0,bullish,long,2019-03-08 20:00:00+00:00,2019-03-08 20:04:00+00:00,2736.5000,2019-03-08 21:59:00+00:00,2748.7500,time_exit,5.5446,2725.4107,2764.2232,12.2500,1.1047
no_slippage,2019,NQ.c.0,bullish,long,2019-03-11 01:00:00+00:00,2019-03-11 01:03:00+00:00,7004.5000,2019-03-11 05:03:00+00:00,7033.2500,time_exit,12.8304,6978.8393,7068.6518,28.7500,1.1204
no_slippage,2019,ES.c.0,bullish,long,2019-03-11 01:00:00+00:00,2019-03-11 01:03:00+00:00,2738.5000,2019-03-11 05:03:00+00:00,2748.2500,time_exit,4.2723,2729.9554,2759.8616,9.7500,1.1411
no_slippage,2019,NQ.c.0,bullish,long,2019-03-11 04:00:00+00:00,2019-03-11 04:02:00+00:00,7032.2500,2019-03-11 08:02:00+00:00,7046.2500,time_exit,8.5982,7015.0536,7075.2411,14.0000,0.8141
no_slippage,2019,ES.c.0,bullish,long,2019-03-11 04:00:00+00:00,2019-03-11 04:03:00+00:00,2750.0000,2019-03-11 08:03:00+00:00,2752.0000,time_exit,2.8661,2744.2679,2764.3304,2.0000,0.3489
no_slippage,2019,ES.c.0,bearish,short,2019-03-11 08:00:00+00:00,2019-03-11 08:05:00+00:00,2751.5000,2019-03-11 12:05:00+00:00,2750.5000,time_exit,2.0625,2755.6250,2741.1875,1.0000,0.2424
no_slippage,2019,NQ.c.0,bearish,short,2019-03-11 08:00:00+00:00,2019-03-11 08:03:00+00:00,7047.2500,2019-03-11 12:03:00+00:00,7047.0000,time_exit,6.7232,7060.6964,7013.6339,0.2500,0.0186
no_slippage,2019,NQ.c.0,bullish,long,2019-03-11 12:00:00+00:00,2019-03-11 12:04:00+00:00,7047.2500,2019-03-11 13:36:00+00:00,7076.4464,target,5.8393,7035.5714,7076.4464,29.1964,2.5000
no_slippage,2019,ES.c.0,bullish,long,2019-03-11 12:00:00+00:00,2019-03-11 12:04:00+00:00,2750.5000,2019-03-11 13:47:00+00:00,2759.4732,target,1.7946,2746.9107,2759.4732,8.9732,2.5000
no_slippage,2019,NQ.c.0,bullish,long,2019-03-11 00:00:00+00:00,2019-03-11 00:02:00+00:00,7021.0000,2019-03-11 04:02:00+00:00,7038.7500,time_exit,13.2991,6994.4018,7087.4955,17.7500,0.6673
no_slippage,2019,ES.c.0,bullish,long,2019-03-11 00:00:00+00:00,2019-03-11 00:02:00+00:00,2744.7500,2019-03-11 04:02:00+00:00,2750.0000,time_exit,4.4062,2735.9375,2766.7812,5.2500,0.5957
no_slippage,2019,NQ.c.0,bearish,short,2019-03-11 23:00:00+00:00,2019-03-11 23:02:00+00:00,7193.2500,2019-03-12 03:02:00+00:00,7197.7500,time_exit,9.8973,7213.0446,7143.7634,-4.5000,-0.2273
no_slippage,2019,ES.c.0,bearish,short,2019-03-11 23:00:00+00:00,2019-03-11 23:03:00+00:00,2792.0000,2019-03-12 03:03:00+00:00,2792.7500,time_exit,3.0402,2798.0804,2776.7991,-0.7500,-0.1233
no_slippage,2019,NQ.c.0,bearish,short,2019-03-12 04:00:00+00:00,2019-03-12 04:02:00+00:00,7197.7500,2019-03-12 08:02:00+00:00,7192.7500,time_exit,6.3750,7210.5000,7165.8750,5.0000,0.3922
no_slippage,2019,ES.c.0,bearish,short,2019-03-12 04:00:00+00:00,2019-03-12 04:12:00+00:00,2792.2500,2019-03-12 08:12:00+00:00,2789.5000,time_exit,1.8482,2795.9464,2783.0089,2.7500,0.7440
no_slippage,2019,NQ.c.0,bearish,short,2019-03-12 07:00:00+00:00,2019-03-12 07:02:00+00:00,7188.7500,2019-03-12 07:58:00+00:00,7197.5625,stop,4.4062,7197.5625,7166.7188,-8.8125,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-03-12 08:00:00+00:00,2019-03-12 08:04:00+00:00,2790.2500,2019-03-12 11:00:00+00:00,2784.5580,target,1.1384,2792.5268,2784.5580,5.6920,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-03-12 16:00:00+00:00,2019-03-12 16:02:00+00:00,2794.5000,2019-03-12 20:02:00+00:00,2790.7500,time_exit,3.4152,2801.3304,2777.4241,3.7500,0.5490
no_slippage,2019,NQ.c.0,bearish,short,2019-03-12 16:00:00+00:00,2019-03-12 16:02:00+00:00,7211.0000,2019-03-12 20:02:00+00:00,7202.2500,time_exit,11.2098,7233.4196,7154.9509,8.7500,0.3903
no_slippage,2019,NQ.c.0,bearish,short,2019-03-12 19:00:00+00:00,2019-03-12 19:03:00+00:00,7210.7500,2019-03-12 23:03:00+00:00,7205.7500,time_exit,12.3482,7235.4464,7149.0089,5.0000,0.2025
no_slippage,2019,NQ.c.0,bullish,long,2019-03-12 00:00:00+00:00,2019-03-12 00:03:00+00:00,7193.7500,2019-03-12 04:03:00+00:00,7198.0000,time_exit,8.9196,7175.9107,7238.3482,4.2500,0.2382
no_slippage,2019,ES.c.0,bullish,long,2019-03-12 00:00:00+00:00,2019-03-12 00:03:00+00:00,2792.0000,2019-03-12 04:02:00+00:00,2792.5000,time_exit,2.7321,2786.5357,2805.6607,0.5000,0.0915
no_slippage,2019,NQ.c.0,bearish,short,2019-03-12 23:00:00+00:00,2019-03-12 23:03:00+00:00,7206.0000,2019-03-13 03:03:00+00:00,7191.5000,time_exit,10.3795,7226.7589,7154.1027,14.5000,0.6985
no_slippage,2019,ES.c.0,bullish,long,2019-03-13 03:00:00+00:00,2019-03-13 03:02:00+00:00,2785.0000,2019-03-13 07:02:00+00:00,2788.7500,time_exit,2.5982,2779.8036,2797.9911,3.7500,0.7216
no_slippage,2019,ES.c.0,bullish,long,2019-03-13 04:00:00+00:00,2019-03-13 04:02:00+00:00,2786.5000,2019-03-13 08:02:00+00:00,2790.5000,time_exit,1.9821,2782.5357,2796.4107,4.0000,1.0090
no_slippage,2019,NQ.c.0,bearish,short,2019-03-13 04:00:00+00:00,2019-03-13 04:04:00+00:00,7194.7500,2019-03-13 08:03:00+00:00,7207.0982,stop,6.1741,7207.0982,7163.8795,-12.3482,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-03-13 07:00:00+00:00,2019-03-13 07:03:00+00:00,7197.5000,2019-03-13 08:03:00+00:00,7208.6161,stop,5.5580,7208.6161,7169.7098,-11.1161,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-03-13 09:00:00+00:00,2019-03-13 09:02:00+00:00,2793.7500,2019-03-13 11:24:00+00:00,2797.0446,stop,1.6473,2797.0446,2785.5134,-3.2946,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-03-13 19:00:00+00:00,2019-03-13 19:02:00+00:00,7270.0000,2019-03-13 23:02:00+00:00,7279.0000,time_exit,11.8661,7293.7321,7210.6696,-9.0000,-0.3792
no_slippage,2019,NQ.c.0,bearish,short,2019-03-13 23:00:00+00:00,2019-03-13 23:02:00+00:00,7279.0000,2019-03-14 03:02:00+00:00,7264.2500,time_exit,10.5134,7300.0268,7226.4330,14.7500,0.7015
no_slippage,2019,ES.c.0,bearish,short,2019-03-13 23:00:00+00:00,2019-03-13 23:07:00+00:00,2817.2500,2019-03-14 03:07:00+00:00,2812.2500,time_exit,3.2545,2823.7589,2800.9777,5.0000,0.7682
no_slippage,2019,ES.c.0,bearish,short,2019-03-13 20:00:00+00:00,2019-03-13 20:05:00+00:00,2812.7500,2019-03-14 00:05:00+00:00,2814.0000,time_exit,3.8036,2820.3571,2793.7321,-1.2500,-0.1643
no_slippage,2019,ES.c.0,bearish,short,2019-03-14 03:00:00+00:00,2019-03-14 03:02:00+00:00,2812.5000,2019-03-14 07:02:00+00:00,2811.2500,time_exit,2.2902,2817.0804,2801.0491,1.2500,0.2729
no_slippage,2019,ES.c.0,bearish,short,2019-03-14 04:00:00+00:00,2019-03-14 04:03:00+00:00,2810.0000,2019-03-14 08:00:00+00:00,2813.8839,stop,1.9420,2813.8839,2800.2902,-3.8839,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-03-14 10:00:00+00:00,2019-03-14 10:02:00+00:00,7285.2500,2019-03-14 10:52:00+00:00,7256.9241,target,5.6652,7296.5804,7256.9241,28.3259,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-03-14 10:00:00+00:00,2019-03-14 10:02:00+00:00,2818.2500,2019-03-14 10:45:00+00:00,2810.3482,target,1.5804,2821.4107,2810.3482,7.9018,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-03-14 12:00:00+00:00,2019-03-14 12:03:00+00:00,7273.2500,2019-03-14 16:03:00+00:00,7265.5000,time_exit,7.3259,7287.9018,7236.6205,7.7500,0.5289
no_slippage,2019,NQ.c.0,bullish,long,2019-03-14 23:00:00+00:00,2019-03-14 23:52:00+00:00,7246.5000,2019-03-15 03:51:00+00:00,7270.2500,time_exit,7.6875,7231.1250,7284.9375,23.7500,1.5447
no_slippage,2019,ES.c.0,bullish,long,2019-03-14 23:00:00+00:00,2019-03-14 23:02:00+00:00,2809.2500,2019-03-15 03:02:00+00:00,2815.5000,time_exit,2.5446,2804.1607,2821.9732,6.2500,1.2281
