slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2026,ES.c.0,bearish,short,2026-03-26 05:00:00+00:00,2026-03-26 05:03:00+00:00,6628.0000,2026-03-26 09:03:00+00:00,6594.5000,time_exit,9.0804,6646.1607,6582.5982,33.5000,1.8446
no_slippage,2026,NQ.c.0,bearish,short,2026-03-26 05:15:00+00:00,2026-03-26 05:17:00+00:00,24299.5000,2026-03-26 09:17:00+00:00,24164.7500,time_exit,42.2277,24383.9554,24088.3616,134.7500,1.5955
no_slippage,2026,ES.c.0,bearish,short,2026-03-26 05:15:00+00:00,2026-03-26 05:17:00+00:00,6622.5000,2026-03-26 09:17:00+00:00,6595.7500,time_exit,8.9330,6640.3661,6577.8348,26.7500,1.4973
no_slippage,2026,NQ.c.0,bearish,short,2026-03-26 06:00:00+00:00,2026-03-26 06:02:00+00:00,24243.2500,2026-03-26 10:02:00+00:00,24149.7500,time_exit,44.0625,24331.3750,24022.9375,93.5000,1.0610
no_slippage,2026,ES.c.0,bearish,short,2026-03-26 06:00:00+00:00,2026-03-26 06:02:00+00:00,6610.7500,2026-03-26 10:02:00+00:00,6589.7500,time_exit,9.3884,6629.5268,6563.8080,21.0000,1.1184
no_slippage,2026,NQ.c.0,bearish,short,2026-03-26 08:15:00+00:00,2026-03-26 08:19:00+00:00,24213.5000,2026-03-26 12:19:00+00:00,24133.5000,time_exit,44.6652,24302.8304,23990.1741,80.0000,0.8956
no_slippage,2026,ES.c.0,bearish,short,2026-03-26 08:15:00+00:00,2026-03-26 08:19:00+00:00,6606.7500,2026-03-26 12:19:00+00:00,6590.2500,time_exit,9.5491,6625.8482,6559.0045,16.5000,0.8640
no_slippage,2026,NQ.c.0,bearish,short,2026-03-26 09:30:00+00:00,2026-03-26 09:33:00+00:00,24119.7500,2026-03-26 13:33:00+00:00,24102.5000,time_exit,47.1027,24213.9554,23884.2366,17.2500,0.1831
no_slippage,2026,ES.c.0,bearish,short,2026-03-26 09:30:00+00:00,2026-03-26 09:33:00+00:00,6583.5000,2026-03-26 13:33:00+00:00,6585.5000,time_exit,10.2991,6604.0982,6532.0045,-2.0000,-0.0971
no_slippage,2026,NQ.c.0,bearish,short,2026-03-26 09:00:00+00:00,2026-03-26 09:02:00+00:00,24165.5000,2026-03-26 13:02:00+00:00,24117.5000,time_exit,47.5848,24260.6696,23927.5759,48.0000,0.5044
no_slippage,2026,NQ.c.0,bullish,long,2026-03-26 10:15:00+00:00,2026-03-26 10:17:00+00:00,24193.0000,2026-03-26 11:58:00+00:00,24101.3125,stop,45.8438,24101.3125,24422.2188,-91.6875,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-26 10:15:00+00:00,2026-03-26 10:17:00+00:00,6599.7500,2026-03-26 11:59:00+00:00,6579.9018,stop,9.9241,6579.9018,6649.3705,-19.8482,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-26 11:30:00+00:00,2026-03-26 11:32:00+00:00,24133.5000,2026-03-26 13:53:00+00:00,24225.6696,stop,46.0848,24225.6696,23903.0759,-92.1696,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-26 11:30:00+00:00,2026-03-26 11:32:00+00:00,6586.5000,2026-03-26 13:45:00+00:00,6606.5089,stop,10.0045,6606.5089,6536.4777,-20.0089,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-26 12:45:00+00:00,2026-03-26 12:48:00+00:00,24106.5000,2026-03-26 13:51:00+00:00,24200.1429,stop,46.8214,24200.1429,23872.3929,-93.6429,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-26 12:45:00+00:00,2026-03-26 12:48:00+00:00,6583.2500,2026-03-26 13:45:00+00:00,6604.2768,stop,10.5134,6604.2768,6530.6830,-21.0268,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-26 13:15:00+00:00,2026-03-26 13:17:00+00:00,24141.5000,2026-03-26 14:55:00+00:00,24050.0000,stop,45.7500,24050.0000,24370.2500,-91.5000,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-26 13:15:00+00:00,2026-03-26 13:17:00+00:00,6592.0000,2026-03-26 16:17:00+00:00,6571.3750,stop,10.3125,6571.3750,6643.5625,-20.6250,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-26 13:45:00+00:00,2026-03-26 13:48:00+00:00,6612.5000,2026-03-26 14:53:00+00:00,6589.6518,stop,11.4241,6589.6518,6669.6205,-22.8482,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-26 14:00:00+00:00,2026-03-26 14:02:00+00:00,24220.7500,2026-03-26 14:46:00+00:00,24112.8571,stop,53.9464,24112.8571,24490.4821,-107.8929,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-26 14:00:00+00:00,2026-03-26 14:02:00+00:00,6618.2500,2026-03-26 14:52:00+00:00,6593.6875,stop,12.2812,6593.6875,6679.6562,-24.5625,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-26 14:45:00+00:00,2026-03-26 14:47:00+00:00,24107.5000,2026-03-26 18:47:00+00:00,23869.0000,time_exit,61.0536,24229.6071,23802.2321,238.5000,1.9532
no_slippage,2026,ES.c.0,bearish,short,2026-03-26 14:45:00+00:00,2026-03-26 14:47:00+00:00,6597.2500,2026-03-26 18:47:00+00:00,6545.2500,time_exit,13.0893,6623.4286,6531.8036,52.0000,1.9864
no_slippage,2026,ES.c.0,bearish,short,2026-03-26 15:30:00+00:00,2026-03-26 15:32:00+00:00,6582.5000,2026-03-26 19:32:00+00:00,6527.0000,time_exit,13.2188,6608.9375,6516.4062,55.5000,2.0993
no_slippage,2026,NQ.c.0,bearish,short,2026-03-26 16:30:00+00:00,2026-03-26 16:32:00+00:00,23999.2500,2026-03-26 20:32:00+00:00,23883.7500,time_exit,62.0893,24123.4286,23688.8036,115.5000,0.9301
no_slippage,2026,ES.c.0,bearish,short,2026-03-26 16:30:00+00:00,2026-03-26 16:33:00+00:00,6563.2500,2026-03-26 20:12:00+00:00,6590.8661,stop,13.8080,6590.8661,6494.2098,-27.6161,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-26 17:00:00+00:00,2026-03-26 17:02:00+00:00,24005.5000,2026-03-26 20:59:00+00:00,23822.0000,time_exit,61.3125,24128.1250,23698.9375,183.5000,1.4964
no_slippage,2026,ES.c.0,bearish,short,2026-03-26 17:00:00+00:00,2026-03-26 17:02:00+00:00,6571.5000,2026-03-26 20:59:00+00:00,6535.5000,time_exit,13.6339,6598.7679,6503.3304,36.0000,1.3202
no_slippage,2026,NQ.c.0,bearish,short,2026-03-26 17:45:00+00:00,2026-03-26 17:47:00+00:00,23917.2500,2026-03-26 20:59:00+00:00,23822.0000,time_exit,62.1295,24041.5089,23606.6027,95.2500,0.7665
no_slippage,2026,NQ.c.0,bearish,short,2026-03-26 18:00:00+00:00,2026-03-26 18:03:00+00:00,23890.2500,2026-03-26 20:12:00+00:00,24021.6607,stop,65.7054,24021.6607,23561.7232,-131.4107,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-26 18:00:00+00:00,2026-03-26 18:04:00+00:00,6543.7500,2026-03-26 20:11:00+00:00,6573.1875,stop,14.7188,6573.1875,6470.1562,-29.4375,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-26 19:15:00+00:00,2026-03-26 19:19:00+00:00,6537.7500,2026-03-26 20:11:00+00:00,6566.5446,stop,14.3973,6566.5446,6465.7634,-28.7946,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-26 20:15:00+00:00,2026-03-26 20:18:00+00:00,6553.7500,2026-03-27 00:18:00+00:00,6549.2500,time_exit,18.1741,6517.4018,6644.6205,-4.5000,-0.1238
no_slippage,2026,NQ.c.0,bearish,short,2026-03-26 20:00:00+00:00,2026-03-26 20:02:00+00:00,23782.2500,2026-03-26 20:11:00+00:00,23912.1071,stop,64.9286,23912.1071,23457.6071,-129.8571,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-26 23:45:00+00:00,2026-03-26 23:47:00+00:00,6551.7500,2026-03-27 03:47:00+00:00,6547.7500,time_exit,14.7455,6522.2589,6625.4777,-4.0000,-0.1356
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 00:30:00+00:00,2026-03-27 00:34:00+00:00,23826.7500,2026-03-27 04:34:00+00:00,23904.5000,time_exit,59.1964,23945.1429,23530.7679,-77.7500,-0.6567
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 00:30:00+00:00,2026-03-27 00:33:00+00:00,6541.7500,2026-03-27 04:33:00+00:00,6552.5000,time_exit,14.6384,6571.0268,6468.5580,-10.7500,-0.3672
no_slippage,2026,NQ.c.0,bullish,long,2026-03-27 01:15:00+00:00,2026-03-27 01:17:00+00:00,23854.7500,2026-03-27 05:17:00+00:00,23961.5000,time_exit,57.0268,23740.6964,24139.8839,106.7500,0.9360
no_slippage,2026,ES.c.0,bullish,long,2026-03-27 01:15:00+00:00,2026-03-27 01:17:00+00:00,6545.7500,2026-03-27 05:17:00+00:00,6565.2500,time_exit,14.1696,6517.4107,6616.5982,19.5000,0.6881
no_slippage,2026,NQ.c.0,bullish,long,2026-03-27 01:30:00+00:00,2026-03-27 01:32:00+00:00,23870.2500,2026-03-27 05:32:00+00:00,23942.5000,time_exit,57.6964,23754.8571,24158.7321,72.2500,0.6261
no_slippage,2026,NQ.c.0,bullish,long,2026-03-27 03:45:00+00:00,2026-03-27 03:47:00+00:00,23885.0000,2026-03-27 07:47:00+00:00,23892.7500,time_exit,47.7857,23789.4286,24123.9286,7.7500,0.0811
no_slippage,2026,ES.c.0,bullish,long,2026-03-27 03:45:00+00:00,2026-03-27 03:47:00+00:00,6549.2500,2026-03-27 07:47:00+00:00,6549.5000,time_exit,12.2009,6524.8482,6610.2545,0.2500,0.0102
no_slippage,2026,NQ.c.0,bullish,long,2026-03-27 05:00:00+00:00,2026-03-27 05:02:00+00:00,23922.2500,2026-03-27 07:28:00+00:00,23857.9643,stop,32.1429,23857.9643,24082.9643,-64.2857,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-27 05:00:00+00:00,2026-03-27 05:02:00+00:00,6556.7500,2026-03-27 07:31:00+00:00,6541.8036,stop,7.4732,6541.8036,6594.1161,-14.9464,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-27 05:15:00+00:00,2026-03-27 05:22:00+00:00,23951.7500,2026-03-27 07:06:00+00:00,23887.5982,stop,32.0759,23887.5982,24112.1295,-64.1518,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-27 05:15:00+00:00,2026-03-27 05:22:00+00:00,6563.7500,2026-03-27 07:08:00+00:00,6548.7768,stop,7.4866,6548.7768,6601.1830,-14.9732,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 06:45:00+00:00,2026-03-27 06:47:00+00:00,23917.2500,2026-03-27 09:04:00+00:00,23763.1652,target,30.8170,23978.8839,23763.1652,154.0848,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 06:45:00+00:00,2026-03-27 06:47:00+00:00,6557.5000,2026-03-27 09:01:00+00:00,6521.4732,target,7.2054,6571.9107,6521.4732,36.0268,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 07:00:00+00:00,2026-03-27 07:04:00+00:00,23898.7500,2026-03-27 09:06:00+00:00,23739.1741,target,31.9152,23962.5804,23739.1741,159.5759,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 07:00:00+00:00,2026-03-27 07:04:00+00:00,6552.5000,2026-03-27 09:06:00+00:00,6515.1339,target,7.4732,6567.4464,6515.1339,37.3661,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 07:15:00+00:00,2026-03-27 07:18:00+00:00,23882.0000,2026-03-27 09:06:00+00:00,23737.6250,target,28.8750,23939.7500,23737.6250,144.3750,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 07:15:00+00:00,2026-03-27 07:22:00+00:00,6547.7500,2026-03-27 09:06:00+00:00,6513.9330,target,6.7634,6561.2768,6513.9330,33.8170,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 08:15:00+00:00,2026-03-27 08:17:00+00:00,23836.0000,2026-03-27 10:41:00+00:00,23681.9821,target,30.8036,23897.6071,23681.9821,154.0179,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 08:15:00+00:00,2026-03-27 08:17:00+00:00,6538.2500,2026-03-27 10:42:00+00:00,6502.8259,target,7.0848,6552.4196,6502.8259,35.4241,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 08:00:00+00:00,2026-03-27 08:02:00+00:00,6544.2500,2026-03-27 09:11:00+00:00,6509.5625,target,6.9375,6558.1250,6509.5625,34.6875,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 09:00:00+00:00,2026-03-27 09:02:00+00:00,23768.0000,2026-03-27 12:49:00+00:00,23599.2500,target,33.7500,23835.5000,23599.2500,168.7500,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 09:00:00+00:00,2026-03-27 09:02:00+00:00,6520.7500,2026-03-27 13:02:00+00:00,6486.0000,time_exit,7.7545,6536.2589,6481.9777,34.7500,2.2406
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 10:00:00+00:00,2026-03-27 10:04:00+00:00,23742.5000,2026-03-27 13:35:00+00:00,23547.7679,target,38.9464,23820.3929,23547.7679,194.7321,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 10:45:00+00:00,2026-03-27 10:49:00+00:00,23677.7500,2026-03-27 13:58:00+00:00,23472.8393,target,40.9821,23759.7143,23472.8393,204.9107,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 10:45:00+00:00,2026-03-27 10:48:00+00:00,6504.5000,2026-03-27 13:56:00+00:00,6457.8259,target,9.3348,6523.1696,6457.8259,46.6741,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 11:00:00+00:00,2026-03-27 11:02:00+00:00,23624.7500,2026-03-27 15:02:00+00:00,23521.5000,time_exit,43.2054,23711.1607,23408.7232,103.2500,1.1949
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 11:00:00+00:00,2026-03-27 11:02:00+00:00,6492.0000,2026-03-27 15:02:00+00:00,6472.0000,time_exit,9.7232,6511.4464,6443.3839,20.0000,1.0285
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 14:00:00+00:00,2026-03-27 14:02:00+00:00,23489.5000,2026-03-27 15:32:00+00:00,23604.5179,stop,57.5089,23604.5179,23201.9554,-115.0179,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 14:00:00+00:00,2026-03-27 14:02:00+00:00,6457.5000,2026-03-27 15:23:00+00:00,6483.0268,stop,12.7634,6483.0268,6393.6830,-25.5268,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 12:00:00+00:00,2026-03-27 12:02:00+00:00,23658.7500,2026-03-27 16:02:00+00:00,23543.7500,time_exit,45.9643,23750.6786,23428.9286,115.0000,1.2510
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 12:00:00+00:00,2026-03-27 12:02:00+00:00,6501.0000,2026-03-27 16:02:00+00:00,6470.5000,time_exit,10.4062,6521.8125,6448.9688,30.5000,1.4655
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 16:15:00+00:00,2026-03-27 16:17:00+00:00,23495.2500,2026-03-27 20:17:00+00:00,23262.0000,time_exit,64.6875,23624.6250,23171.8125,233.2500,1.8029
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 16:15:00+00:00,2026-03-27 16:17:00+00:00,6459.7500,2026-03-27 20:17:00+00:00,6396.5000,time_exit,14.3571,6488.4643,6387.9643,63.2500,2.2027
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 16:30:00+00:00,2026-03-27 16:32:00+00:00,23482.5000,2026-03-27 20:32:00+00:00,23251.7500,time_exit,65.6518,23613.8036,23154.2411,230.7500,1.7574
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 17:30:00+00:00,2026-03-27 17:37:00+00:00,23400.5000,2026-03-27 20:59:00+00:00,23254.2500,time_exit,70.6473,23541.7946,23047.2634,146.2500,1.0351
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 17:30:00+00:00,2026-03-27 17:37:00+00:00,6438.5000,2026-03-27 20:59:00+00:00,6398.0000,time_exit,15.6295,6469.7589,6360.3527,40.5000,1.2956
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 18:00:00+00:00,2026-03-27 18:03:00+00:00,6428.2500,2026-03-27 20:59:00+00:00,6398.0000,time_exit,15.1339,6458.5179,6352.5804,30.2500,0.9994
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 18:00:00+00:00,2026-03-27 18:03:00+00:00,23354.5000,2026-03-27 20:59:00+00:00,23254.2500,time_exit,68.2634,23491.0268,23013.1830,100.2500,0.7343
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 19:00:00+00:00,2026-03-27 19:02:00+00:00,6418.7500,2026-03-27 20:59:00+00:00,6398.0000,time_exit,15.3482,6449.4464,6342.0089,20.7500,0.6760
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 16:00:00+00:00,2026-03-27 16:02:00+00:00,23528.7500,2026-03-27 20:02:00+00:00,23292.5000,time_exit,65.9196,23660.5893,23199.1518,236.2500,1.7920
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 16:00:00+00:00,2026-03-27 16:02:00+00:00,6467.5000,2026-03-27 20:02:00+00:00,6402.5000,time_exit,14.5982,6496.6964,6394.5089,65.0000,2.2263
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 20:30:00+00:00,2026-03-27 20:32:00+00:00,23257.5000,2026-03-27 20:59:00+00:00,23254.2500,time_exit,70.7946,23399.0893,22903.5268,3.2500,0.0230
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 20:00:00+00:00,2026-03-27 20:03:00+00:00,6402.5000,2026-03-27 20:59:00+00:00,6398.0000,time_exit,15.8170,6434.1339,6323.4152,4.5000,0.1423
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 20:00:00+00:00,2026-03-27 20:03:00+00:00,23292.7500,2026-03-27 20:59:00+00:00,23254.2500,time_exit,70.2054,23433.1607,22941.7232,38.5000,0.2742
no_slippage,2026,NQ.c.0,bearish,short,2026-03-27 00:00:00+00:00,2026-03-27 00:03:00+00:00,23896.5000,2026-03-27 04:03:00+00:00,23890.0000,time_exit,59.9464,24016.3929,23596.7679,6.5000,0.0542
no_slippage,2026,ES.c.0,bearish,short,2026-03-27 00:00:00+00:00,2026-03-27 00:03:00+00:00,6555.7500,2026-03-27 04:03:00+00:00,6550.0000,time_exit,14.8527,6585.4554,6481.4866,5.7500,0.1936
no_slippage,2026,NQ.c.0,bearish,short,2026-03-29 22:00:00+00:00,2026-03-29 22:04:00+00:00,23179.7500,2026-03-30 02:04:00+00:00,23208.2500,time_exit,62.2902,23304.3304,22868.2991,-28.5000,-0.2288
no_slippage,2026,ES.c.0,bearish,short,2026-03-29 22:00:00+00:00,2026-03-29 22:04:00+00:00,6373.7500,2026-03-30 02:04:00+00:00,6384.7500,time_exit,14.2902,6402.3304,6302.2991,-11.0000,-0.3849
no_slippage,2026,NQ.c.0,bearish,short,2026-03-29 22:15:00+00:00,2026-03-29 22:17:00+00:00,23193.0000,2026-03-30 02:17:00+00:00,23213.0000,time_exit,63.0268,23319.0536,22877.8661,-20.0000,-0.1587
no_slippage,2026,ES.c.0,bearish,short,2026-03-29 22:15:00+00:00,2026-03-29 22:17:00+00:00,6377.5000,2026-03-30 02:17:00+00:00,6384.7500,time_exit,14.9062,6407.3125,6302.9688,-7.2500,-0.2432
no_slippage,2026,NQ.c.0,bearish,short,2026-03-29 23:30:00+00:00,2026-03-29 23:32:00+00:00,23162.0000,2026-03-30 03:07:00+00:00,23282.0536,stop,60.0268,23282.0536,22861.8661,-120.0536,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-29 23:00:00+00:00,2026-03-29 23:02:00+00:00,23210.7500,2026-03-30 03:02:00+00:00,23266.2500,time_exit,62.2902,23335.3304,22899.2991,-55.5000,-0.4455
no_slippage,2026,ES.c.0,bearish,short,2026-03-29 23:00:00+00:00,2026-03-29 23:05:00+00:00,6384.7500,2026-03-30 03:05:00+00:00,6400.5000,time_exit,14.6518,6414.0536,6311.4911,-15.7500,-0.5375
no_slippage,2026,NQ.c.0,bearish,short,2026-03-29 20:00:00+00:00,,,,,no_confirmation,62.2902,,,,
no_slippage,2026,ES.c.0,bearish,short,2026-03-29 20:00:00+00:00,,,,,no_confirmation,14.2902,,,,
no_slippage,2026,NQ.c.0,bearish,short,2026-03-29 00:00:00+00:00,,,,,no_bars_after_fire,62.2902,,,,
no_slippage,2026,ES.c.0,bearish,short,2026-03-29 00:00:00+00:00,,,,,no_bars_after_fire,14.2902,,,,
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 01:45:00+00:00,2026-03-30 01:47:00+00:00,23205.5000,2026-03-30 05:47:00+00:00,23326.7500,time_exit,58.9688,23087.5625,23500.3438,121.2500,1.0281
no_slippage,2026,ES.c.0,bullish,long,2026-03-30 01:45:00+00:00,2026-03-30 01:47:00+00:00,6383.7500,2026-03-30 05:47:00+00:00,6412.7500,time_exit,13.5268,6356.6964,6451.3839,29.0000,1.0719
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 02:45:00+00:00,2026-03-30 02:47:00+00:00,23253.2500,2026-03-30 06:47:00+00:00,23396.0000,time_exit,57.2812,23138.6875,23539.6562,142.7500,1.2460
no_slippage,2026,ES.c.0,bullish,long,2026-03-30 02:45:00+00:00,2026-03-30 02:47:00+00:00,6395.7500,2026-03-30 06:47:00+00:00,6430.5000,time_exit,13.2857,6369.1786,6462.1786,34.7500,1.3078
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 03:00:00+00:00,2026-03-30 03:03:00+00:00,23265.7500,2026-03-30 07:03:00+00:00,23373.2500,time_exit,58.9821,23147.7857,23560.6607,107.5000,0.9113
no_slippage,2026,ES.c.0,bullish,long,2026-03-30 03:00:00+00:00,2026-03-30 03:03:00+00:00,6400.2500,2026-03-30 07:03:00+00:00,6425.2500,time_exit,13.7277,6372.7946,6468.8884,25.0000,0.9106
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 03:15:00+00:00,2026-03-30 03:17:00+00:00,23295.2500,2026-03-30 07:17:00+00:00,23386.7500,time_exit,58.6339,23177.9821,23588.4196,91.5000,0.7803
no_slippage,2026,ES.c.0,bullish,long,2026-03-30 03:15:00+00:00,2026-03-30 03:17:00+00:00,6406.5000,2026-03-30 07:17:00+00:00,6429.0000,time_exit,13.6607,6379.1786,6474.8036,22.5000,0.8235
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 04:15:00+00:00,2026-03-30 04:17:00+00:00,23308.2500,2026-03-30 08:17:00+00:00,23430.0000,time_exit,52.0312,23204.1875,23568.4062,121.7500,1.1700
no_slippage,2026,ES.c.0,bullish,long,2026-03-30 04:15:00+00:00,2026-03-30 04:17:00+00:00,6411.0000,2026-03-30 08:17:00+00:00,6442.0000,time_exit,12.0000,6387.0000,6471.0000,31.0000,1.2917
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 04:30:00+00:00,2026-03-30 04:33:00+00:00,23348.5000,2026-03-30 08:33:00+00:00,23432.7500,time_exit,54.1473,23240.2054,23619.2366,84.2500,0.7780
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 04:00:00+00:00,2026-03-30 04:05:00+00:00,23296.7500,2026-03-30 08:05:00+00:00,23412.5000,time_exit,55.9554,23184.8393,23576.5268,115.7500,1.0343
no_slippage,2026,ES.c.0,bullish,long,2026-03-30 04:00:00+00:00,2026-03-30 04:05:00+00:00,6408.2500,2026-03-30 08:05:00+00:00,6438.7500,time_exit,12.8705,6382.5089,6472.6027,30.5000,1.1849
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 05:15:00+00:00,2026-03-30 05:17:00+00:00,23346.5000,2026-03-30 09:17:00+00:00,23417.0000,time_exit,50.4509,23245.5982,23598.7545,70.5000,0.6987
no_slippage,2026,ES.c.0,bullish,long,2026-03-30 05:15:00+00:00,2026-03-30 05:17:00+00:00,6417.5000,2026-03-30 09:17:00+00:00,6439.0000,time_exit,11.1027,6395.2946,6473.0134,21.5000,0.9682
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 05:00:00+00:00,2026-03-30 05:02:00+00:00,23329.2500,2026-03-30 09:02:00+00:00,23443.2500,time_exit,54.4955,23220.2589,23601.7277,114.0000,1.0460
no_slippage,2026,ES.c.0,bullish,long,2026-03-30 05:00:00+00:00,2026-03-30 05:02:00+00:00,6412.7500,2026-03-30 09:02:00+00:00,6445.2500,time_exit,12.4018,6387.9464,6474.7589,32.5000,1.3103
no_slippage,2026,ES.c.0,bullish,long,2026-03-30 06:45:00+00:00,2026-03-30 06:47:00+00:00,6430.0000,2026-03-30 10:47:00+00:00,6436.5000,time_exit,10.2188,6409.5625,6481.0938,6.5000,0.3180
no_slippage,2026,ES.c.0,bullish,long,2026-03-30 07:00:00+00:00,2026-03-30 07:02:00+00:00,6426.2500,2026-03-30 11:02:00+00:00,6444.7500,time_exit,10.5000,6405.2500,6478.7500,18.5000,0.8810
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 11:00:00+00:00,2026-03-30 11:02:00+00:00,23426.2500,2026-03-30 13:48:00+00:00,23359.5804,stop,33.3348,23359.5804,23592.9241,-66.6696,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-30 11:00:00+00:00,2026-03-30 11:02:00+00:00,6445.2500,2026-03-30 13:48:00+00:00,6428.9911,stop,8.1295,6428.9911,6485.8973,-16.2589,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 11:15:00+00:00,2026-03-30 11:17:00+00:00,23435.5000,2026-03-30 13:46:00+00:00,23372.1518,stop,31.6741,23372.1518,23593.8705,-63.3482,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 11:30:00+00:00,2026-03-30 11:33:00+00:00,23476.5000,2026-03-30 13:40:00+00:00,23398.7411,stop,38.8795,23398.7411,23670.8973,-77.7589,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 08:00:00+00:00,2026-03-30 08:04:00+00:00,23385.7500,2026-03-30 11:26:00+00:00,23565.5491,target,35.9598,23313.8304,23565.5491,179.7991,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-03-30 08:00:00+00:00,2026-03-30 08:04:00+00:00,6432.0000,2026-03-30 11:26:00+00:00,6474.8571,target,8.5714,6414.8571,6474.8571,42.8571,2.5000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 12:30:00+00:00,2026-03-30 12:33:00+00:00,23518.7500,2026-03-30 13:36:00+00:00,23436.1429,stop,41.3036,23436.1429,23725.2679,-82.6071,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-30 12:30:00+00:00,2026-03-30 12:33:00+00:00,6464.7500,2026-03-30 13:40:00+00:00,6443.7500,stop,10.5000,6443.7500,6517.2500,-21.0000,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 12:00:00+00:00,2026-03-30 12:02:00+00:00,23449.2500,2026-03-30 13:46:00+00:00,23369.8304,stop,39.7098,23369.8304,23647.7991,-79.4196,-1.0000
