slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,ES.c.0,bearish,short,2018-11-06 08:30:00+00:00,2018-11-06 08:33:00+00:00,2735.5000,2018-11-06 12:33:00+00:00,2733.0000,time_exit,2.2366,2739.9732,2724.3170,2.5000,0.5589
no_slippage,2018,NQ.c.0,bullish,long,2018-11-06 09:15:00+00:00,2018-11-06 09:17:00+00:00,6938.7500,2018-11-06 09:47:00+00:00,6923.8036,stop,7.4732,6923.8036,6976.1161,-14.9464,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-06 09:00:00+00:00,2018-11-06 09:09:00+00:00,2736.2500,2018-11-06 13:09:00+00:00,2733.7500,time_exit,2.1964,2740.6429,2725.2679,2.5000,0.5691
no_slippage,2018,NQ.c.0,bearish,short,2018-11-06 09:45:00+00:00,2018-11-06 09:47:00+00:00,6926.5000,2018-11-06 13:47:00+00:00,6930.2500,time_exit,8.0491,6942.5982,6886.2545,-3.7500,-0.2329
no_slippage,2018,NQ.c.0,bearish,short,2018-11-06 10:00:00+00:00,2018-11-06 10:04:00+00:00,6915.7500,2018-11-06 11:45:00+00:00,6933.3750,stop,8.8125,6933.3750,6871.6875,-17.6250,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-06 10:00:00+00:00,2018-11-06 10:04:00+00:00,2732.0000,2018-11-06 14:04:00+00:00,2734.7500,time_exit,2.3839,2736.7679,2720.0804,-2.7500,-0.5768
no_slippage,2018,NQ.c.0,bullish,long,2018-11-06 14:30:00+00:00,2018-11-06 14:32:00+00:00,6962.5000,2018-11-06 14:47:00+00:00,7020.1562,target,11.5312,6939.4375,7020.1562,57.6562,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-06 14:45:00+00:00,2018-11-06 14:48:00+00:00,7024.7500,2018-11-06 15:38:00+00:00,6995.0982,stop,14.8259,6995.0982,7098.8795,-29.6518,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-06 14:45:00+00:00,2018-11-06 14:48:00+00:00,2750.5000,2018-11-06 15:38:00+00:00,2743.2411,stop,3.6295,2743.2411,2768.6473,-7.2589,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-06 15:00:00+00:00,2018-11-06 15:02:00+00:00,7017.0000,2018-11-06 15:38:00+00:00,6985.4464,stop,15.7768,6985.4464,7095.8839,-31.5536,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-06 15:00:00+00:00,2018-11-06 15:02:00+00:00,2748.2500,2018-11-06 19:02:00+00:00,2747.2500,time_exit,3.7902,2740.6696,2767.2009,-1.0000,-0.1319
no_slippage,2018,ES.c.0,bullish,long,2018-11-06 17:45:00+00:00,2018-11-06 17:47:00+00:00,2752.5000,2018-11-06 19:21:00+00:00,2744.3304,stop,4.0848,2744.3304,2772.9241,-8.1696,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-06 19:15:00+00:00,2018-11-06 19:19:00+00:00,6962.0000,2018-11-06 20:59:00+00:00,7000.8929,stop,19.4464,7000.8929,6864.7679,-38.8929,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-06 19:15:00+00:00,2018-11-06 19:19:00+00:00,2746.2500,2018-11-06 20:55:00+00:00,2754.2589,stop,4.0045,2754.2589,2726.2277,-8.0089,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-06 19:30:00+00:00,2018-11-06 19:35:00+00:00,6941.2500,2018-11-06 20:36:00+00:00,6983.8125,stop,21.2812,6983.8125,6834.8438,-42.5625,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-06 19:30:00+00:00,2018-11-06 19:36:00+00:00,2740.5000,2018-11-06 20:24:00+00:00,2749.4196,stop,4.4598,2749.4196,2718.2009,-8.9196,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-06 20:15:00+00:00,2018-11-06 20:18:00+00:00,6965.7500,2018-11-07 00:18:00+00:00,7007.7500,time_exit,22.9152,6919.9196,7080.3259,42.0000,0.9164
no_slippage,2018,NQ.c.0,bullish,long,2018-11-06 20:30:00+00:00,2018-11-06 20:34:00+00:00,6978.7500,2018-11-07 00:34:00+00:00,7010.0000,time_exit,23.4777,6931.7946,7096.1384,31.2500,0.6655
no_slippage,2018,NQ.c.0,bullish,long,2018-11-06 21:00:00+00:00,2018-11-06 21:02:00+00:00,7012.0000,2018-11-07 01:02:00+00:00,7022.7500,time_exit,24.6964,6962.6071,7135.4821,10.7500,0.2176
no_slippage,2018,ES.c.0,bullish,long,2018-11-06 21:00:00+00:00,2018-11-06 21:02:00+00:00,2758.0000,2018-11-07 00:41:00+00:00,2746.9107,stop,5.5446,2746.9107,2785.7232,-11.0893,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-06 21:30:00+00:00,2018-11-06 21:32:00+00:00,7014.0000,2018-11-07 01:32:00+00:00,7052.5000,time_exit,25.4062,6963.1875,7141.0312,38.5000,0.7577
no_slippage,2018,ES.c.0,bullish,long,2018-11-06 21:30:00+00:00,2018-11-06 21:33:00+00:00,2758.7500,2018-11-07 00:41:00+00:00,2747.2589,stop,5.7455,2747.2589,2787.4777,-11.4911,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-06 23:00:00+00:00,2018-11-06 23:02:00+00:00,7005.0000,2018-11-07 01:22:00+00:00,7046.1696,stop,20.5848,7046.1696,6902.0759,-41.1696,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-06 23:00:00+00:00,2018-11-06 23:02:00+00:00,2754.5000,2018-11-07 01:19:00+00:00,2764.4643,stop,4.9821,2764.4643,2729.5893,-9.9643,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-06 23:15:00+00:00,2018-11-06 23:17:00+00:00,7001.2500,2018-11-07 01:21:00+00:00,7041.9375,stop,20.3438,7041.9375,6899.5312,-40.6875,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-06 23:15:00+00:00,2018-11-06 23:17:00+00:00,2754.2500,2018-11-07 01:19:00+00:00,2764.2679,stop,5.0089,2764.2679,2729.2054,-10.0179,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-06 00:00:00+00:00,2018-11-06 00:06:00+00:00,2740.5000,2018-11-06 04:06:00+00:00,2738.7500,time_exit,4.5670,2731.3661,2763.3348,-1.7500,-0.1916
no_slippage,2018,ES.c.0,bearish,short,2018-11-06 23:45:00+00:00,2018-11-06 23:49:00+00:00,2752.7500,2018-11-07 01:02:00+00:00,2762.3393,stop,4.7946,2762.3393,2728.7768,-9.5893,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-07 00:15:00+00:00,2018-11-07 00:17:00+00:00,7007.0000,2018-11-07 00:41:00+00:00,6971.5357,stop,17.7321,6971.5357,7095.6607,-35.4643,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 00:15:00+00:00,2018-11-07 00:17:00+00:00,2755.7500,2018-11-07 00:41:00+00:00,2746.3750,stop,4.6875,2746.3750,2779.1875,-9.3750,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-07 00:45:00+00:00,2018-11-07 00:47:00+00:00,6982.2500,2018-11-07 01:02:00+00:00,7019.6161,stop,18.6830,7019.6161,6888.8348,-37.3661,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-07 00:45:00+00:00,2018-11-07 00:47:00+00:00,2748.2500,2018-11-07 01:02:00+00:00,2758.5357,stop,5.1429,2758.5357,2722.5357,-10.2857,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-07 01:15:00+00:00,2018-11-07 01:19:00+00:00,7019.0000,2018-11-07 05:19:00+00:00,7046.5000,time_exit,19.6875,6979.6250,7117.4375,27.5000,0.6984
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 01:15:00+00:00,2018-11-07 01:19:00+00:00,2760.2500,2018-11-07 05:19:00+00:00,2765.5000,time_exit,5.5446,2749.1607,2787.9732,5.2500,0.4734
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 02:15:00+00:00,2018-11-07 02:17:00+00:00,2770.7500,2018-11-07 03:15:00+00:00,2757.8125,stop,6.4688,2757.8125,2803.0938,-12.9375,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-07 02:00:00+00:00,2018-11-07 02:02:00+00:00,7054.7500,2018-11-07 06:02:00+00:00,7034.2500,time_exit,21.5089,7011.7321,7162.2946,-20.5000,-0.4765
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 02:00:00+00:00,2018-11-07 02:02:00+00:00,2767.2500,2018-11-07 06:02:00+00:00,2762.5000,time_exit,6.1473,2754.9554,2797.9866,-4.7500,-0.3863
no_slippage,2018,NQ.c.0,bearish,short,2018-11-07 02:45:00+00:00,2018-11-07 02:48:00+00:00,7032.2500,2018-11-07 06:48:00+00:00,7039.0000,time_exit,22.7812,7077.8125,6918.3438,-6.7500,-0.1481
no_slippage,2018,ES.c.0,bearish,short,2018-11-07 02:45:00+00:00,2018-11-07 02:48:00+00:00,2763.2500,2018-11-07 06:48:00+00:00,2764.2500,time_exit,6.8036,2776.8571,2729.2321,-1.0000,-0.0735
no_slippage,2018,NQ.c.0,bearish,short,2018-11-07 05:45:00+00:00,2018-11-07 05:48:00+00:00,7029.0000,2018-11-07 08:13:00+00:00,7069.3661,stop,20.1830,7069.3661,6928.0848,-40.3661,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-07 05:45:00+00:00,2018-11-07 05:48:00+00:00,2762.0000,2018-11-07 08:20:00+00:00,2774.5625,stop,6.2812,2774.5625,2730.5938,-12.5625,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-07 07:15:00+00:00,2018-11-07 07:17:00+00:00,7025.2500,2018-11-07 08:12:00+00:00,7066.8482,stop,20.7991,7066.8482,6921.2545,-41.5982,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-07 08:15:00+00:00,2018-11-07 08:18:00+00:00,7070.7500,2018-11-07 12:18:00+00:00,7105.5000,time_exit,18.3214,7034.1071,7162.3571,34.7500,0.9483
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 08:15:00+00:00,2018-11-07 08:18:00+00:00,2772.5000,2018-11-07 12:18:00+00:00,2783.7500,time_exit,5.5045,2761.4911,2800.0223,11.2500,1.0219
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 08:45:00+00:00,2018-11-07 08:49:00+00:00,2779.5000,2018-11-07 12:49:00+00:00,2777.0000,time_exit,5.5312,2768.4375,2807.1562,-2.5000,-0.2260
no_slippage,2018,NQ.c.0,bullish,long,2018-11-07 09:00:00+00:00,2018-11-07 09:03:00+00:00,7095.7500,2018-11-07 13:03:00+00:00,7079.5000,time_exit,19.4598,7056.8304,7193.0491,-16.2500,-0.4175
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 09:00:00+00:00,2018-11-07 09:03:00+00:00,2778.7500,2018-11-07 13:03:00+00:00,2776.2500,time_exit,5.6518,2767.4464,2807.0089,-2.5000,-0.2212
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 10:00:00+00:00,2018-11-07 10:02:00+00:00,2786.0000,2018-11-07 12:59:00+00:00,2775.8482,stop,5.0759,2775.8482,2811.3795,-10.1518,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-07 11:00:00+00:00,2018-11-07 11:02:00+00:00,7097.2500,2018-11-07 15:02:00+00:00,7114.2500,time_exit,16.5670,7130.3839,7014.4152,-17.0000,-0.5131
no_slippage,2018,NQ.c.0,bullish,long,2018-11-07 12:15:00+00:00,2018-11-07 12:18:00+00:00,7101.5000,2018-11-07 14:13:00+00:00,7069.9196,stop,15.7902,7069.9196,7180.4509,-31.5804,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 12:15:00+00:00,2018-11-07 12:18:00+00:00,2784.0000,2018-11-07 13:07:00+00:00,2775.2946,stop,4.3527,2775.2946,2805.7634,-8.7054,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-07 12:45:00+00:00,2018-11-07 12:48:00+00:00,7084.0000,2018-11-07 15:03:00+00:00,7115.2054,stop,15.6027,7115.2054,7005.9866,-31.2054,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-07 12:45:00+00:00,2018-11-07 12:48:00+00:00,2777.2500,2018-11-07 14:38:00+00:00,2785.8214,stop,4.2857,2785.8214,2755.8214,-8.5714,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-07 13:00:00+00:00,2018-11-07 13:02:00+00:00,7080.2500,2018-11-07 15:02:00+00:00,7112.6607,stop,16.2054,7112.6607,6999.2232,-32.4107,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-07 13:00:00+00:00,2018-11-07 13:04:00+00:00,2776.2500,2018-11-07 14:38:00+00:00,2785.1161,stop,4.4330,2785.1161,2754.0848,-8.8661,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 13:30:00+00:00,2018-11-07 13:32:00+00:00,2779.5000,2018-11-07 17:32:00+00:00,2795.5000,time_exit,4.5000,2770.5000,2802.0000,16.0000,1.7778
no_slippage,2018,NQ.c.0,bearish,short,2018-11-07 14:00:00+00:00,2018-11-07 14:03:00+00:00,7074.0000,2018-11-07 14:40:00+00:00,7106.8393,stop,16.4196,7106.8393,6991.9018,-32.8393,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-07 14:00:00+00:00,2018-11-07 14:03:00+00:00,2777.0000,2018-11-07 14:38:00+00:00,2786.0000,stop,4.5000,2786.0000,2754.5000,-9.0000,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-07 15:15:00+00:00,2018-11-07 15:17:00+00:00,7119.0000,2018-11-07 19:17:00+00:00,7174.0000,time_exit,18.3036,7082.3929,7210.5179,55.0000,1.5024
no_slippage,2018,NQ.c.0,bullish,long,2018-11-07 15:30:00+00:00,2018-11-07 15:33:00+00:00,7130.7500,2018-11-07 19:33:00+00:00,7187.0000,time_exit,19.7500,7091.2500,7229.5000,56.2500,1.4241
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 15:30:00+00:00,2018-11-07 15:33:00+00:00,2783.7500,2018-11-07 19:33:00+00:00,2805.5000,time_exit,4.5536,2774.6429,2806.5179,21.7500,2.3882
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 12:00:00+00:00,2018-11-07 12:02:00+00:00,2781.0000,2018-11-07 16:02:00+00:00,2789.0000,time_exit,4.4866,2772.0268,2803.4330,8.0000,0.8915
no_slippage,2018,NQ.c.0,bullish,long,2018-11-07 15:45:00+00:00,2018-11-07 15:52:00+00:00,7150.5000,2018-11-07 19:52:00+00:00,7176.0000,time_exit,19.5000,7111.5000,7248.0000,25.5000,0.6538
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 15:45:00+00:00,2018-11-07 15:52:00+00:00,2790.2500,2018-11-07 19:52:00+00:00,2802.7500,time_exit,4.6071,2781.0357,2813.2857,12.5000,1.3566
no_slippage,2018,NQ.c.0,bullish,long,2018-11-07 16:00:00+00:00,2018-11-07 16:04:00+00:00,7143.5000,2018-11-07 20:04:00+00:00,7181.2500,time_exit,18.0134,7107.4732,7233.5670,37.7500,1.0478
no_slippage,2018,NQ.c.0,bullish,long,2018-11-07 17:00:00+00:00,2018-11-07 17:03:00+00:00,7177.0000,2018-11-07 21:03:00+00:00,7217.7500,time_exit,19.4196,7138.1607,7274.0982,40.7500,1.0492
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 17:00:00+00:00,2018-11-07 17:04:00+00:00,2798.5000,2018-11-07 21:04:00+00:00,2815.0000,time_exit,4.8884,2788.7232,2822.9420,16.5000,1.6877
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 18:00:00+00:00,2018-11-07 18:02:00+00:00,2800.0000,2018-11-07 21:59:00+00:00,2816.5000,time_exit,4.9688,2790.0625,2824.8438,16.5000,1.6604
no_slippage,2018,NQ.c.0,bearish,short,2018-11-07 18:45:00+00:00,2018-11-07 18:48:00+00:00,7157.0000,2018-11-07 20:52:00+00:00,7198.0625,stop,20.5312,7198.0625,7054.3438,-41.0625,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-07 18:45:00+00:00,2018-11-07 18:48:00+00:00,2795.2500,2018-11-07 19:33:00+00:00,2805.1875,stop,4.9688,2805.1875,2770.4062,-9.9375,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-07 19:15:00+00:00,2018-11-07 19:21:00+00:00,7174.0000,2018-11-07 23:21:00+00:00,7220.2500,time_exit,20.7857,7132.4286,7277.9286,46.2500,1.1125
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 19:15:00+00:00,2018-11-07 19:19:00+00:00,2802.0000,2018-11-07 23:19:00+00:00,2817.5000,time_exit,5.2634,2791.4732,2828.3170,15.5000,1.4724
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 20:15:00+00:00,2018-11-07 20:21:00+00:00,2807.7500,2018-11-08 00:21:00+00:00,2816.0000,time_exit,5.1964,2797.3571,2833.7321,8.2500,0.7938
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 20:00:00+00:00,2018-11-07 20:02:00+00:00,2806.0000,2018-11-08 00:02:00+00:00,2814.2500,time_exit,5.1696,2795.6607,2831.8482,8.2500,0.7979
no_slippage,2018,NQ.c.0,bullish,long,2018-11-07 21:00:00+00:00,2018-11-07 21:03:00+00:00,7214.0000,2018-11-08 01:03:00+00:00,7215.5000,time_exit,21.1071,7171.7857,7319.5357,1.5000,0.0355
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 21:00:00+00:00,2018-11-07 21:03:00+00:00,2813.7500,2018-11-08 01:03:00+00:00,2815.5000,time_exit,5.3973,2802.9554,2840.7366,1.7500,0.1621
no_slippage,2018,NQ.c.0,bullish,long,2018-11-07 21:30:00+00:00,2018-11-07 21:33:00+00:00,7218.0000,2018-11-08 01:33:00+00:00,7221.2500,time_exit,20.7054,7176.5893,7321.5268,3.2500,0.0785
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 21:30:00+00:00,2018-11-07 21:33:00+00:00,2816.2500,2018-11-08 01:33:00+00:00,2816.0000,time_exit,5.3304,2805.5893,2842.9018,-0.2500,-0.0235
no_slippage,2018,NQ.c.0,bullish,long,2018-11-07 20:00:00+00:00,2018-11-07 20:02:00+00:00,7182.2500,2018-11-08 00:02:00+00:00,7210.7500,time_exit,20.4241,7141.4018,7284.3705,28.5000,0.6977
no_slippage,2018,ES.c.0,bullish,long,2018-11-07 00:00:00+00:00,2018-11-07 00:03:00+00:00,2752.2500,2018-11-07 04:03:00+00:00,2763.0000,time_exit,4.8616,2742.5268,2776.5580,10.7500,1.1056
no_slippage,2018,NQ.c.0,bearish,short,2018-11-07 23:45:00+00:00,2018-11-07 23:48:00+00:00,7212.5000,2018-11-08 03:48:00+00:00,7207.2500,time_exit,14.7321,7241.9643,7138.8393,5.2500,0.1782
no_slippage,2018,ES.c.0,bearish,short,2018-11-07 23:45:00+00:00,2018-11-07 23:48:00+00:00,2815.2500,2018-11-08 03:48:00+00:00,2814.5000,time_exit,4.0714,2823.3929,2794.8929,0.7500,0.0921
no_slippage,2018,NQ.c.0,bearish,short,2018-11-08 01:45:00+00:00,2018-11-08 01:47:00+00:00,7206.7500,2018-11-08 05:47:00+00:00,7199.5000,time_exit,11.8661,7230.4821,7147.4196,7.2500,0.3055
no_slippage,2018,ES.c.0,bearish,short,2018-11-08 01:45:00+00:00,2018-11-08 01:47:00+00:00,2812.7500,2018-11-08 05:47:00+00:00,2813.0000,time_exit,3.5089,2819.7679,2795.2054,-0.2500,-0.0356
no_slippage,2018,NQ.c.0,bearish,short,2018-11-08 02:00:00+00:00,2018-11-08 02:02:00+00:00,7195.7500,2018-11-08 06:02:00+00:00,7200.5000,time_exit,12.2545,7220.2589,7134.4777,-4.7500,-0.1938
no_slippage,2018,ES.c.0,bearish,short,2018-11-08 02:00:00+00:00,2018-11-08 02:02:00+00:00,2810.2500,2018-11-08 06:02:00+00:00,2812.2500,time_exit,3.5759,2817.4018,2792.3705,-2.0000,-0.2797
no_slippage,2018,ES.c.0,bullish,long,2018-11-08 02:30:00+00:00,2018-11-08 02:35:00+00:00,2813.2500,2018-11-08 06:35:00+00:00,2810.5000,time_exit,3.6027,2806.0446,2831.2634,-2.7500,-0.3817
no_slippage,2018,NQ.c.0,bullish,long,2018-11-08 03:15:00+00:00,2018-11-08 03:18:00+00:00,7209.2500,2018-11-08 07:18:00+00:00,7194.5000,time_exit,10.5536,7188.1429,7262.0179,-14.7500,-0.6988
no_slippage,2018,ES.c.0,bullish,long,2018-11-08 03:15:00+00:00,2018-11-08 03:22:00+00:00,2815.2500,2018-11-08 07:22:00+00:00,2811.7500,time_exit,3.0000,2809.2500,2830.2500,-3.5000,-0.5833
no_slippage,2018,NQ.c.0,bullish,long,2018-11-08 00:00:00+00:00,2018-11-08 00:04:00+00:00,7211.0000,2018-11-08 04:04:00+00:00,7209.0000,time_exit,14.7321,7181.5357,7284.6607,-2.0000,-0.0679
no_slippage,2018,ES.c.0,bullish,long,2018-11-08 00:00:00+00:00,2018-11-08 00:03:00+00:00,2814.2500,2018-11-08 04:03:00+00:00,2815.0000,time_exit,4.1250,2806.0000,2834.8750,0.7500,0.0909
no_slippage,2018,NQ.c.0,bearish,short,2018-11-08 05:15:00+00:00,2018-11-08 05:17:00+00:00,7199.2500,2018-11-08 08:13:00+00:00,7213.9554,stop,7.3527,7213.9554,7162.4866,-14.7054,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-08 05:15:00+00:00,2018-11-08 05:17:00+00:00,2813.0000,2018-11-08 09:17:00+00:00,2813.0000,time_exit,1.9955,2816.9911,2803.0223,0.0000,0.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-08 06:00:00+00:00,2018-11-08 06:02:00+00:00,7201.5000,2018-11-08 10:02:00+00:00,7178.2500,time_exit,7.7545,7217.0089,7162.7277,23.2500,1.4991
no_slippage,2018,ES.c.0,bearish,short,2018-11-08 06:00:00+00:00,2018-11-08 06:03:00+00:00,2812.2500,2018-11-08 08:14:00+00:00,2816.4018,stop,2.0759,2816.4018,2801.8705,-4.1518,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-08 07:45:00+00:00,2018-11-08 07:52:00+00:00,7204.0000,2018-11-08 09:57:00+00:00,7187.7411,stop,8.1295,7187.7411,7244.6473,-16.2589,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-08 07:45:00+00:00,2018-11-08 07:47:00+00:00,2813.0000,2018-11-08 09:50:00+00:00,2809.0625,stop,1.9688,2809.0625,2822.8438,-3.9375,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-08 08:00:00+00:00,2018-11-08 08:02:00+00:00,7209.7500,2018-11-08 09:51:00+00:00,7193.1161,stop,8.3170,7193.1161,7251.3348,-16.6339,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-08 08:00:00+00:00,2018-11-08 08:02:00+00:00,2815.7500,2018-11-08 09:28:00+00:00,2811.6518,stop,2.0491,2811.6518,2825.9955,-4.0982,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-08 08:15:00+00:00,2018-11-08 08:17:00+00:00,7211.7500,2018-11-08 09:49:00+00:00,7196.0536,stop,7.8482,7196.0536,7250.9911,-15.6964,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-08 08:45:00+00:00,2018-11-08 08:47:00+00:00,2812.7500,2018-11-08 10:00:00+00:00,2803.9107,target,1.7679,2816.2857,2803.9107,8.8393,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-08 09:30:00+00:00,2018-11-08 09:33:00+00:00,7204.0000,2018-11-08 10:24:00+00:00,7170.3839,target,6.7232,7217.4464,7170.3839,33.6161,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-08 09:45:00+00:00,2018-11-08 09:47:00+00:00,7201.2500,2018-11-08 10:30:00+00:00,7167.8348,target,6.6830,7214.6161,7167.8348,33.4152,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-11-08 09:45:00+00:00,2018-11-08 09:49:00+00:00,2809.5000,2018-11-08 13:49:00+00:00,2805.5000,time_exit,1.7812,2813.0625,2800.5938,4.0000,1.1228
no_slippage,2018,NQ.c.0,bearish,short,2018-11-08 10:00:00+00:00,2018-11-08 10:02:00+00:00,7176.7500,2018-11-08 12:35:00+00:00,7191.4018,stop,7.3259,7191.4018,7140.1205,-14.6518,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-08 10:00:00+00:00,2018-11-08 10:05:00+00:00,2804.7500,2018-11-08 13:19:00+00:00,2808.7143,stop,1.9821,2808.7143,2794.8393,-3.9643,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-08 10:15:00+00:00,2018-11-08 10:21:00+00:00,7177.5000,2018-11-08 14:21:00+00:00,7176.5000,time_exit,7.5134,7192.5268,7139.9330,1.0000,0.0665
no_slippage,2018,NQ.c.0,bearish,short,2018-11-08 10:30:00+00:00,2018-11-08 10:33:00+00:00,7164.5000,2018-11-08 11:22:00+00:00,7180.3839,stop,7.9420,7180.3839,7124.7902,-15.8839,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-08 11:00:00+00:00,2018-11-08 11:02:00+00:00,7168.0000,2018-11-08 12:12:00+00:00,7184.4732,stop,8.2366,7184.4732,7126.8170,-16.4732,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-08 12:00:00+00:00,2018-11-08 12:03:00+00:00,7181.7500,2018-11-08 14:33:00+00:00,7163.1071,stop,9.3214,7163.1071,7228.3571,-18.6429,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-11-08 12:15:00+00:00,2018-11-08 12:17:00+00:00,7185.7500,2018-11-08 14:33:00+00:00,7167.1071,stop,9.3214,7167.1071,7232.3571,-18.6429,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-08 14:45:00+00:00,2018-11-08 14:47:00+00:00,2811.0000,2018-11-08 15:14:00+00:00,2805.4554,stop,2.7723,2805.4554,2824.8616,-5.5446,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-11-08 16:45:00+00:00,2018-11-08 16:47:00+00:00,2813.5000,2018-11-08 18:21:00+00:00,2806.5893,stop,3.4554,2806.5893,2830.7768,-6.9107,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-08 18:00:00+00:00,2018-11-08 18:03:00+00:00,2810.0000,2018-11-08 21:59:00+00:00,2805.5000,time_exit,3.5893,2817.1786,2792.0536,4.5000,0.6269
no_slippage,2018,NQ.c.0,bearish,short,2018-11-08 18:30:00+00:00,2018-11-08 18:32:00+00:00,7146.7500,2018-11-08 19:00:00+00:00,7177.5804,stop,15.4152,7177.5804,7069.6741,-30.8304,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-11-08 18:30:00+00:00,2018-11-08 18:32:00+00:00,2804.2500,2018-11-08 19:09:00+00:00,2811.6429,stop,3.6964,2811.6429,2785.7679,-7.3929,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-11-08 19:45:00+00:00,2018-11-08 19:49:00+00:00,7147.2500,2018-11-08 23:49:00+00:00,7148.5000,time_exit,18.3080,7183.8661,7055.7098,-1.2500,-0.0341
no_slippage,2018,NQ.c.0,bullish,long,2018-11-08 21:00:00+00:00,2018-11-08 21:02:00+00:00,7175.5000,2018-11-09 01:02:00+00:00,7149.0000,time_exit,19.9821,7135.5357,7275.4107,-26.5000,-0.6631
