signal_name,fire_date,symbol,p_test,y_true,top_10pct
ogap_gap_up_rejection,2025-03-16,NQ.c.0,0.7502,0,False
ogap_gap_up_rejection,2025-03-16,NQ.c.0,0.7502,0,False
ogap_gap_up_rejection,2025-03-18,ES.c.0,0.5125,0,False
ogap_gap_up_rejection,2025-03-19,NQ.c.0,0.6399,1,False
ogap_gap_up_rejection,2025-03-19,ES.c.0,0.6355,1,False
ogap_gap_up_rejection,2025-03-19,YM.c.0,0.6565,1,False
ogap_gap_up_rejection,2025-03-20,NQ.c.0,0.4533,1,False
ogap_gap_up_rejection,2025-03-23,NQ.c.0,0.8935,1,False
ogap_gap_up_rejection,2025-03-23,ES.c.0,0.9500,1,True
ogap_gap_up_rejection,2025-03-23,YM.c.0,0.8822,1,False
ogap_gap_up_rejection,2025-03-23,NQ.c.0,0.8935,1,False
ogap_gap_up_rejection,2025-03-23,ES.c.0,0.9500,1,True
ogap_gap_up_rejection,2025-03-23,YM.c.0,0.8822,1,False
ogap_gap_up_rejection,2025-03-24,YM.c.0,0.4118,0,False
ogap_gap_up_rejection,2025-03-25,YM.c.0,0.4585,1,False
ogap_gap_up_rejection,2025-03-27,ES.c.0,0.5921,0,False
ogap_gap_up_rejection,2025-04-01,NQ.c.0,0.4815,1,False
ogap_gap_up_rejection,2025-04-03,NQ.c.0,0.7423,1,False
ogap_gap_up_rejection,2025-04-03,ES.c.0,0.7769,1,False
ogap_gap_up_rejection,2025-04-03,YM.c.0,0.7891,1,False
ogap_gap_up_rejection,2025-04-07,NQ.c.0,0.7363,1,False
ogap_gap_up_rejection,2025-04-07,ES.c.0,0.6291,1,False
ogap_gap_up_rejection,2025-04-07,YM.c.0,0.7437,1,False
ogap_gap_up_rejection,2025-04-13,NQ.c.0,0.8508,1,False
ogap_gap_up_rejection,2025-04-13,ES.c.0,0.9045,1,False
ogap_gap_up_rejection,2025-04-13,YM.c.0,0.8743,1,False
ogap_gap_up_rejection,2025-04-13,NQ.c.0,0.8508,1,False
ogap_gap_up_rejection,2025-04-13,ES.c.0,0.9045,1,False
ogap_gap_up_rejection,2025-04-13,YM.c.0,0.8743,1,False
ogap_gap_up_rejection,2025-04-16,NQ.c.0,0.7351,1,False
ogap_gap_up_rejection,2025-04-16,ES.c.0,0.8081,1,False
ogap_gap_up_rejection,2025-04-16,YM.c.0,0.8135,1,False
ogap_gap_up_rejection,2025-04-21,YM.c.0,0.7201,0,False
ogap_gap_up_rejection,2025-04-22,NQ.c.0,0.8294,1,False
ogap_gap_up_rejection,2025-04-22,ES.c.0,0.8655,1,False
ogap_gap_up_rejection,2025-04-22,YM.c.0,0.7684,1,False
ogap_gap_up_rejection,2025-04-24,NQ.c.0,0.8207,1,False
ogap_gap_up_rejection,2025-04-24,ES.c.0,0.7964,1,False
ogap_gap_up_rejection,2025-04-24,YM.c.0,0.5021,0,False
ogap_gap_up_rejection,2025-05-01,YM.c.0,0.5055,0,False
ogap_gap_up_rejection,2025-05-08,NQ.c.0,0.5815,1,False
ogap_gap_up_rejection,2025-05-08,ES.c.0,0.6783,1,False
ogap_gap_up_rejection,2025-05-08,YM.c.0,0.6940,1,False
ogap_gap_up_rejection,2025-05-11,NQ.c.0,0.9081,1,False
ogap_gap_up_rejection,2025-05-11,ES.c.0,0.9515,1,True
ogap_gap_up_rejection,2025-05-11,YM.c.0,0.8589,1,False
ogap_gap_up_rejection,2025-05-11,NQ.c.0,0.9081,1,False
ogap_gap_up_rejection,2025-05-11,ES.c.0,0.9515,1,True
ogap_gap_up_rejection,2025-05-11,YM.c.0,0.8589,1,False
ogap_gap_up_rejection,2025-05-13,ES.c.0,0.5044,1,False
ogap_gap_up_rejection,2025-05-13,YM.c.0,0.6606,1,False
ogap_gap_up_rejection,2025-05-15,ES.c.0,0.4168,0,False
ogap_gap_up_rejection,2025-05-15,YM.c.0,0.6132,0,False
ogap_gap_up_rejection,2025-05-22,NQ.c.0,0.8050,1,False
ogap_gap_up_rejection,2025-05-22,ES.c.0,0.6557,0,False
ogap_gap_up_rejection,2025-05-25,NQ.c.0,0.8457,1,False
ogap_gap_up_rejection,2025-05-25,ES.c.0,0.8608,0,False
ogap_gap_up_rejection,2025-05-25,YM.c.0,0.7980,0,False
ogap_gap_up_rejection,2025-05-25,NQ.c.0,0.8457,1,False
ogap_gap_up_rejection,2025-05-25,ES.c.0,0.8608,0,False
ogap_gap_up_rejection,2025-05-25,YM.c.0,0.7980,0,False
ogap_gap_up_rejection,2025-05-27,NQ.c.0,0.5333,0,False
ogap_gap_up_rejection,2025-05-27,ES.c.0,0.4901,0,False
ogap_gap_up_rejection,2025-05-29,YM.c.0,0.6256,0,False
ogap_gap_up_rejection,2025-06-02,NQ.c.0,0.4188,0,False
ogap_gap_up_rejection,2025-06-03,NQ.c.0,0.3281,1,False
ogap_gap_up_rejection,2025-06-08,YM.c.0,0.7041,0,False
ogap_gap_up_rejection,2025-06-08,YM.c.0,0.7041,0,False
ogap_gap_up_rejection,2025-06-09,NQ.c.0,0.4463,1,False
ogap_gap_up_rejection,2025-06-09,ES.c.0,0.3743,1,False
ogap_gap_up_rejection,2025-06-12,ES.c.0,0.6183,0,False
ogap_gap_up_rejection,2025-06-12,YM.c.0,0.6582,0,False
ogap_gap_up_rejection,2025-06-16,NQ.c.0,0.6908,0,False
ogap_gap_up_rejection,2025-06-16,ES.c.0,0.4048,0,False
ogap_gap_up_rejection,2025-06-18,ES.c.0,0.7225,0,False
ogap_gap_up_rejection,2025-06-19,NQ.c.0,0.8742,1,False
ogap_gap_up_rejection,2025-06-19,ES.c.0,0.8875,1,False
ogap_gap_up_rejection,2025-06-19,YM.c.0,0.8522,1,False
ogap_gap_up_rejection,2025-06-23,NQ.c.0,0.4689,0,False
ogap_gap_up_rejection,2025-06-23,ES.c.0,0.3782,0,False
ogap_gap_up_rejection,2025-06-24,NQ.c.0,0.5055,0,False
ogap_gap_up_rejection,2025-06-24,ES.c.0,0.5179,0,False
ogap_gap_up_rejection,2025-06-24,YM.c.0,0.6972,0,False
ogap_gap_up_rejection,2025-06-25,YM.c.0,0.3527,0,False
ogap_gap_up_rejection,2025-06-26,NQ.c.0,0.4629,0,False
ogap_gap_up_rejection,2025-06-26,ES.c.0,0.4254,0,False
ogap_gap_up_rejection,2025-06-26,YM.c.0,0.8082,1,False
ogap_gap_up_rejection,2025-06-29,NQ.c.0,0.8567,1,False
ogap_gap_up_rejection,2025-06-29,ES.c.0,0.7462,1,False
ogap_gap_up_rejection,2025-06-29,NQ.c.0,0.8567,1,False
ogap_gap_up_rejection,2025-06-29,ES.c.0,0.7462,1,False
ogap_gap_up_rejection,2025-06-30,NQ.c.0,0.5768,0,False
ogap_gap_up_rejection,2025-06-30,ES.c.0,0.5366,0,False
ogap_gap_up_rejection,2025-06-30,YM.c.0,0.5067,0,False
ogap_gap_up_rejection,2025-07-01,NQ.c.0,0.5393,1,False
ogap_gap_up_rejection,2025-07-03,NQ.c.0,0.4036,0,False
ogap_gap_up_rejection,2025-07-06,NQ.c.0,0.9425,1,True
ogap_gap_up_rejection,2025-07-06,ES.c.0,0.9495,1,True
ogap_gap_up_rejection,2025-07-06,YM.c.0,0.9213,1,True
ogap_gap_up_rejection,2025-07-06,NQ.c.0,0.9425,1,True
ogap_gap_up_rejection,2025-07-06,ES.c.0,0.9495,1,True
ogap_gap_up_rejection,2025-07-06,YM.c.0,0.9213,1,True
ogap_gap_up_rejection,2025-07-08,NQ.c.0,0.6972,1,False
ogap_gap_up_rejection,2025-07-08,ES.c.0,0.6335,1,False
ogap_gap_up_rejection,2025-07-10,NQ.c.0,0.4460,1,False
ogap_gap_up_rejection,2025-07-10,ES.c.0,0.5435,1,False
ogap_gap_up_rejection,2025-07-10,YM.c.0,0.4135,1,False
ogap_gap_up_rejection,2025-07-15,NQ.c.0,0.4217,1,False
ogap_gap_up_rejection,2025-07-16,NQ.c.0,0.6220,0,False
ogap_gap_up_rejection,2025-07-16,ES.c.0,0.5838,0,False
ogap_gap_up_rejection,2025-07-16,YM.c.0,0.6486,0,False
ogap_gap_up_rejection,2025-07-17,ES.c.0,0.3799,0,False
ogap_gap_up_rejection,2025-07-17,YM.c.0,0.6483,0,False
ogap_gap_up_rejection,2025-07-20,NQ.c.0,0.7079,0,False
ogap_gap_up_rejection,2025-07-20,ES.c.0,0.7067,0,False
ogap_gap_up_rejection,2025-07-20,YM.c.0,0.7180,0,False
ogap_gap_up_rejection,2025-07-20,NQ.c.0,0.7079,0,False
ogap_gap_up_rejection,2025-07-20,ES.c.0,0.7067,0,False
ogap_gap_up_rejection,2025-07-20,YM.c.0,0.7180,0,False
ogap_gap_up_rejection,2025-07-22,YM.c.0,0.3983,1,False
ogap_gap_up_rejection,2025-07-23,YM.c.0,0.4525,1,False
ogap_gap_up_rejection,2025-07-24,ES.c.0,0.4362,0,False
ogap_gap_up_rejection,2025-07-27,NQ.c.0,0.9343,1,True
ogap_gap_up_rejection,2025-07-27,ES.c.0,0.9242,1,True
ogap_gap_up_rejection,2025-07-27,YM.c.0,0.8758,1,False
ogap_gap_up_rejection,2025-07-27,NQ.c.0,0.9343,1,True
ogap_gap_up_rejection,2025-07-27,ES.c.0,0.9242,1,True
ogap_gap_up_rejection,2025-07-27,YM.c.0,0.8758,1,False
ogap_gap_up_rejection,2025-07-29,ES.c.0,0.6144,1,False
ogap_gap_up_rejection,2025-07-30,NQ.c.0,0.8496,1,False
ogap_gap_up_rejection,2025-07-30,ES.c.0,0.8732,1,False
ogap_gap_up_rejection,2025-07-30,YM.c.0,0.8388,0,False
ogap_gap_up_rejection,2025-08-04,NQ.c.0,0.5927,0,False
ogap_gap_up_rejection,2025-08-04,ES.c.0,0.5429,0,False
ogap_gap_up_rejection,2025-08-04,YM.c.0,0.4928,0,False
ogap_gap_up_rejection,2025-08-06,NQ.c.0,0.6612,0,False
ogap_gap_up_rejection,2025-08-06,ES.c.0,0.5177,0,False
ogap_gap_up_rejection,2025-08-11,NQ.c.0,0.4820,1,False
ogap_gap_up_rejection,2025-08-12,YM.c.0,0.6313,0,False
ogap_gap_up_rejection,2025-08-13,ES.c.0,0.6130,0,False
ogap_gap_up_rejection,2025-08-13,YM.c.0,0.6528,0,False
ogap_gap_up_rejection,2025-08-17,YM.c.0,0.8475,1,False
ogap_gap_up_rejection,2025-08-17,YM.c.0,0.8475,1,False
ogap_gap_up_rejection,2025-08-18,NQ.c.0,0.8340,1,False
ogap_gap_up_rejection,2025-08-18,ES.c.0,0.7291,1,False
ogap_gap_up_rejection,2025-08-18,YM.c.0,0.7119,1,False
ogap_gap_up_rejection,2025-08-20,NQ.c.0,0.6617,1,False
ogap_gap_up_rejection,2025-08-21,NQ.c.0,0.5736,1,False
ogap_gap_up_rejection,2025-08-21,ES.c.0,0.7092,1,False
ogap_gap_up_rejection,2025-08-21,YM.c.0,0.6820,1,False
ogap_gap_up_rejection,2025-08-24,NQ.c.0,0.8962,0,False
ogap_gap_up_rejection,2025-08-24,ES.c.0,0.8606,1,False
ogap_gap_up_rejection,2025-08-24,NQ.c.0,0.8962,0,False
ogap_gap_up_rejection,2025-08-24,ES.c.0,0.8606,1,False
ogap_gap_up_rejection,2025-08-25,NQ.c.0,0.5304,0,False
ogap_gap_up_rejection,2025-08-25,ES.c.0,0.5848,0,False
ogap_gap_up_rejection,2025-08-27,NQ.c.0,0.3764,0,False
ogap_gap_up_rejection,2025-08-31,NQ.c.0,0.9172,1,True
ogap_gap_up_rejection,2025-08-31,ES.c.0,0.9111,1,True
ogap_gap_up_rejection,2025-08-31,YM.c.0,0.8532,0,False
ogap_gap_up_rejection,2025-08-31,NQ.c.0,0.9172,1,True
ogap_gap_up_rejection,2025-08-31,ES.c.0,0.9111,1,True
ogap_gap_up_rejection,2025-08-31,YM.c.0,0.8532,0,False
ogap_gap_up_rejection,2025-09-01,YM.c.0,0.4964,0,False
ogap_gap_up_rejection,2025-09-02,NQ.c.0,0.6161,0,False
ogap_gap_up_rejection,2025-09-02,ES.c.0,0.6392,0,False
ogap_gap_up_rejection,2025-09-02,YM.c.0,0.6050,0,False
ogap_gap_up_rejection,2025-09-03,NQ.c.0,0.4249,0,False
ogap_gap_up_rejection,2025-09-04,NQ.c.0,0.8012,1,False
ogap_gap_up_rejection,2025-09-04,ES.c.0,0.6124,1,False
ogap_gap_up_rejection,2025-09-07,NQ.c.0,0.5385,0,False
ogap_gap_up_rejection,2025-09-07,YM.c.0,0.6379,0,False
ogap_gap_up_rejection,2025-09-07,NQ.c.0,0.5385,0,False
ogap_gap_up_rejection,2025-09-07,YM.c.0,0.6379,0,False
ogap_gap_up_rejection,2025-09-08,NQ.c.0,0.4031,1,False
ogap_gap_up_rejection,2025-09-08,ES.c.0,0.5766,1,False
ogap_gap_up_rejection,2025-09-09,NQ.c.0,0.5610,1,False
ogap_gap_up_rejection,2025-09-09,ES.c.0,0.5379,1,False
ogap_gap_up_rejection,2025-09-09,YM.c.0,0.4472,0,False
ogap_gap_up_rejection,2025-09-11,NQ.c.0,0.7837,1,False
ogap_gap_up_rejection,2025-09-11,ES.c.0,0.6683,1,False
ogap_gap_up_rejection,2025-09-11,YM.c.0,0.3591,1,False
ogap_gap_up_rejection,2025-09-14,YM.c.0,0.4370,1,False
ogap_gap_up_rejection,2025-09-14,YM.c.0,0.4370,1,False
ogap_gap_up_rejection,2025-09-15,YM.c.0,0.3689,0,False
ogap_gap_up_rejection,2025-09-17,YM.c.0,0.6995,1,False
ogap_gap_up_rejection,2025-09-18,YM.c.0,0.6737,1,False
ogap_gap_up_rejection,2025-09-21,NQ.c.0,0.9386,1,True
ogap_gap_up_rejection,2025-09-21,ES.c.0,0.9463,1,True
ogap_gap_up_rejection,2025-09-21,YM.c.0,0.9141,1,True
ogap_gap_up_rejection,2025-09-21,NQ.c.0,0.9386,1,True
ogap_gap_up_rejection,2025-09-21,ES.c.0,0.9463,1,True
ogap_gap_up_rejection,2025-09-21,YM.c.0,0.9141,1,True
ogap_gap_up_rejection,2025-09-23,NQ.c.0,0.5819,1,False
ogap_gap_up_rejection,2025-09-23,ES.c.0,0.5483,1,False
ogap_gap_up_rejection,2025-09-23,YM.c.0,0.6308,1,False
ogap_gap_up_rejection,2025-09-24,ES.c.0,0.5187,0,False
ogap_gap_up_rejection,2025-09-24,YM.c.0,0.4952,0,False
ogap_gap_up_rejection,2025-09-25,NQ.c.0,0.6948,0,False
ogap_gap_up_rejection,2025-09-25,ES.c.0,0.6681,0,False
ogap_gap_up_rejection,2025-09-28,YM.c.0,0.7848,1,False
ogap_gap_up_rejection,2025-09-28,YM.c.0,0.7848,1,False
ogap_gap_up_rejection,2025-09-29,NQ.c.0,0.5531,1,False
ogap_gap_up_rejection,2025-09-30,NQ.c.0,0.6433,1,False
ogap_gap_up_rejection,2025-09-30,ES.c.0,0.6416,1,False
ogap_gap_up_rejection,2025-09-30,YM.c.0,0.7011,1,False
ogap_gap_up_rejection,2025-10-01,YM.c.0,0.7250,0,False
ogap_gap_up_rejection,2025-10-05,NQ.c.0,0.9025,1,False
ogap_gap_up_rejection,2025-10-05,ES.c.0,0.8912,1,False
ogap_gap_up_rejection,2025-10-05,YM.c.0,0.5711,1,False
ogap_gap_up_rejection,2025-10-05,NQ.c.0,0.9025,1,False
ogap_gap_up_rejection,2025-10-05,ES.c.0,0.8912,1,False
ogap_gap_up_rejection,2025-10-05,YM.c.0,0.5711,1,False
ogap_gap_up_rejection,2025-10-06,NQ.c.0,0.4200,1,False
ogap_gap_up_rejection,2025-10-07,NQ.c.0,0.5980,1,False
ogap_gap_up_rejection,2025-10-07,ES.c.0,0.5927,1,False
ogap_gap_up_rejection,2025-10-08,YM.c.0,0.3782,0,False
ogap_gap_up_rejection,2025-10-09,NQ.c.0,0.4361,1,False
ogap_gap_up_rejection,2025-10-12,NQ.c.0,0.8653,1,False
ogap_gap_up_rejection,2025-10-12,ES.c.0,0.9316,1,True
ogap_gap_up_rejection,2025-10-12,YM.c.0,0.8986,1,False
ogap_gap_up_rejection,2025-10-12,NQ.c.0,0.8653,1,False
ogap_gap_up_rejection,2025-10-12,ES.c.0,0.9316,1,True
ogap_gap_up_rejection,2025-10-12,YM.c.0,0.8986,1,False
ogap_gap_up_rejection,2025-10-13,NQ.c.0,0.7887,1,False
ogap_gap_up_rejection,2025-10-13,ES.c.0,0.6698,1,False
ogap_gap_up_rejection,2025-10-13,YM.c.0,0.6919,1,False
ogap_gap_up_rejection,2025-10-15,ES.c.0,0.5936,1,False
ogap_gap_up_rejection,2025-10-15,YM.c.0,0.8228,1,False
ogap_gap_up_rejection,2025-10-16,YM.c.0,0.6410,1,False
ogap_gap_up_rejection,2025-10-19,NQ.c.0,0.8428,1,False
ogap_gap_up_rejection,2025-10-19,ES.c.0,0.8910,1,False
ogap_gap_up_rejection,2025-10-19,YM.c.0,0.8716,1,False
ogap_gap_up_rejection,2025-10-19,NQ.c.0,0.8428,1,False
ogap_gap_up_rejection,2025-10-19,ES.c.0,0.8910,1,False
ogap_gap_up_rejection,2025-10-19,YM.c.0,0.8716,1,False
ogap_gap_up_rejection,2025-10-21,NQ.c.0,0.6936,1,False
ogap_gap_up_rejection,2025-10-21,ES.c.0,0.8088,1,False
ogap_gap_up_rejection,2025-10-21,YM.c.0,0.3901,0,False
ogap_gap_up_rejection,2025-10-23,NQ.c.0,0.6691,1,False
ogap_gap_up_rejection,2025-10-23,ES.c.0,0.5993,1,False
ogap_gap_up_rejection,2025-10-26,NQ.c.0,0.9266,1,True
ogap_gap_up_rejection,2025-10-26,ES.c.0,0.9455,1,True
ogap_gap_up_rejection,2025-10-26,YM.c.0,0.9090,1,False
ogap_gap_up_rejection,2025-10-26,NQ.c.0,0.9266,1,True
ogap_gap_up_rejection,2025-10-26,ES.c.0,0.9455,1,True
ogap_gap_up_rejection,2025-10-26,YM.c.0,0.9090,1,False
ogap_gap_up_rejection,2025-10-28,NQ.c.0,0.5257,1,False
ogap_gap_up_rejection,2025-10-28,ES.c.0,0.4720,0,False
ogap_gap_up_rejection,2025-10-30,NQ.c.0,0.5036,1,False
ogap_gap_up_rejection,2025-10-30,ES.c.0,0.6245,1,False
ogap_gap_up_rejection,2025-10-30,YM.c.0,0.7766,0,False
ogap_gap_up_rejection,2025-11-02,NQ.c.0,0.8861,1,False
ogap_gap_up_rejection,2025-11-02,ES.c.0,0.8260,1,False
ogap_gap_up_rejection,2025-11-02,NQ.c.0,0.8861,1,False
ogap_gap_up_rejection,2025-11-02,ES.c.0,0.8260,1,False
ogap_gap_up_rejection,2025-11-05,NQ.c.0,0.7247,1,False
ogap_gap_up_rejection,2025-11-05,ES.c.0,0.5633,0,False
ogap_gap_up_rejection,2025-11-06,NQ.c.0,0.6520,0,False
ogap_gap_up_rejection,2025-11-06,YM.c.0,0.5353,0,False
ogap_gap_up_rejection,2025-11-09,NQ.c.0,0.9235,1,True
ogap_gap_up_rejection,2025-11-09,ES.c.0,0.9455,1,True
ogap_gap_up_rejection,2025-11-09,YM.c.0,0.8638,1,False
ogap_gap_up_rejection,2025-11-09,NQ.c.0,0.9235,1,True
ogap_gap_up_rejection,2025-11-09,ES.c.0,0.9455,1,True
ogap_gap_up_rejection,2025-11-09,YM.c.0,0.8638,1,False
ogap_gap_up_rejection,2025-11-10,NQ.c.0,0.4938,0,False
ogap_gap_up_rejection,2025-11-11,NQ.c.0,0.5701,0,False
ogap_gap_up_rejection,2025-11-13,NQ.c.0,0.5711,1,False
ogap_gap_up_rejection,2025-11-13,ES.c.0,0.5375,1,False
ogap_gap_up_rejection,2025-11-13,YM.c.0,0.4200,1,False
ogap_gap_up_rejection,2025-11-17,YM.c.0,0.6406,1,False
ogap_gap_up_rejection,2025-11-18,NQ.c.0,0.7763,1,False
ogap_gap_up_rejection,2025-11-18,ES.c.0,0.8063,1,False
ogap_gap_up_rejection,2025-11-18,YM.c.0,0.7624,1,False
ogap_gap_up_rejection,2025-11-19,NQ.c.0,0.6487,1,False
ogap_gap_up_rejection,2025-11-19,ES.c.0,0.5728,1,False
ogap_gap_up_rejection,2025-11-19,YM.c.0,0.7196,1,False
ogap_gap_up_rejection,2025-11-20,NQ.c.0,0.8280,0,False
ogap_gap_up_rejection,2025-11-20,ES.c.0,0.7350,0,False
ogap_gap_up_rejection,2025-11-20,YM.c.0,0.7146,0,False
ogap_gap_up_rejection,2025-11-23,NQ.c.0,0.8599,1,False
ogap_gap_up_rejection,2025-11-23,ES.c.0,0.8995,1,False
ogap_gap_up_rejection,2025-11-23,YM.c.0,0.8893,1,False
ogap_gap_up_rejection,2025-11-23,NQ.c.0,0.8599,1,False
ogap_gap_up_rejection,2025-11-23,ES.c.0,0.8995,1,False
ogap_gap_up_rejection,2025-11-23,YM.c.0,0.8893,1,False
ogap_gap_up_rejection,2025-11-24,NQ.c.0,0.5146,1,False
ogap_gap_up_rejection,2025-11-24,ES.c.0,0.4849,1,False
ogap_gap_up_rejection,2025-11-25,NQ.c.0,0.5019,1,False
ogap_gap_up_rejection,2025-11-25,ES.c.0,0.4564,0,False
ogap_gap_up_rejection,2025-11-26,YM.c.0,0.5543,1,False
ogap_gap_up_rejection,2025-11-27,NQ.c.0,0.4268,1,False
ogap_gap_up_rejection,2025-11-27,ES.c.0,0.5133,1,False
ogap_gap_up_rejection,2025-11-27,YM.c.0,0.6881,1,False
ogap_gap_up_rejection,2025-11-30,YM.c.0,0.5253,1,False
ogap_gap_up_rejection,2025-11-30,YM.c.0,0.5253,1,False
ogap_gap_up_rejection,2025-12-01,NQ.c.0,0.6941,1,False
ogap_gap_up_rejection,2025-12-01,ES.c.0,0.7130,1,False
ogap_gap_up_rejection,2025-12-01,YM.c.0,0.6276,1,False
ogap_gap_up_rejection,2025-12-02,NQ.c.0,0.6017,1,False
ogap_gap_up_rejection,2025-12-02,ES.c.0,0.5409,1,False
ogap_gap_up_rejection,2025-12-03,NQ.c.0,0.5946,0,False
ogap_gap_up_rejection,2025-12-03,ES.c.0,0.5544,0,False
ogap_gap_up_rejection,2025-12-04,YM.c.0,0.4505,1,False
ogap_gap_up_rejection,2025-12-07,NQ.c.0,0.9226,1,True
ogap_gap_up_rejection,2025-12-07,ES.c.0,0.8833,1,False
ogap_gap_up_rejection,2025-12-07,YM.c.0,0.7163,1,False
ogap_gap_up_rejection,2025-12-07,NQ.c.0,0.9226,1,True
ogap_gap_up_rejection,2025-12-07,ES.c.0,0.8833,1,False
ogap_gap_up_rejection,2025-12-07,YM.c.0,0.7163,1,False
ogap_gap_up_rejection,2025-12-08,NQ.c.0,0.6230,0,False
ogap_gap_up_rejection,2025-12-08,ES.c.0,0.5669,0,False
ogap_gap_up_rejection,2025-12-09,NQ.c.0,0.6576,1,False
ogap_gap_up_rejection,2025-12-09,ES.c.0,0.7460,1,False
ogap_gap_up_rejection,2025-12-09,YM.c.0,0.6859,1,False
ogap_gap_up_rejection,2025-12-14,NQ.c.0,0.8761,0,False
ogap_gap_up_rejection,2025-12-14,NQ.c.0,0.8761,0,False
ogap_gap_up_rejection,2025-12-15,ES.c.0,0.7194,0,False
ogap_gap_up_rejection,2025-12-15,YM.c.0,0.6148,0,False
ogap_gap_up_rejection,2025-12-16,NQ.c.0,0.7007,1,False
ogap_gap_up_rejection,2025-12-16,ES.c.0,0.7553,1,False
ogap_gap_up_rejection,2025-12-16,YM.c.0,0.5910,0,False
ogap_gap_up_rejection,2025-12-17,NQ.c.0,0.7143,1,False
ogap_gap_up_rejection,2025-12-17,ES.c.0,0.8119,1,False
ogap_gap_up_rejection,2025-12-17,YM.c.0,0.5754,0,False
ogap_gap_up_rejection,2025-12-18,NQ.c.0,0.8153,1,False
ogap_gap_up_rejection,2025-12-18,ES.c.0,0.7162,1,False
ogap_gap_up_rejection,2025-12-21,NQ.c.0,0.8988,1,False
ogap_gap_up_rejection,2025-12-21,ES.c.0,0.9541,1,True
ogap_gap_up_rejection,2025-12-21,YM.c.0,0.8742,1,False
ogap_gap_up_rejection,2025-12-21,NQ.c.0,0.8988,1,False
ogap_gap_up_rejection,2025-12-21,ES.c.0,0.9541,1,True
ogap_gap_up_rejection,2025-12-21,YM.c.0,0.8742,1,False
ogap_gap_up_rejection,2025-12-22,NQ.c.0,0.3598,1,False
ogap_gap_up_rejection,2025-12-22,YM.c.0,0.3984,0,False
ogap_gap_up_rejection,2025-12-23,NQ.c.0,0.5767,0,False
ogap_gap_up_rejection,2025-12-23,ES.c.0,0.5764,0,False
ogap_gap_up_rejection,2025-12-23,YM.c.0,0.5746,0,False
ogap_gap_up_rejection,2025-12-28,NQ.c.0,0.8008,1,False
ogap_gap_up_rejection,2025-12-28,ES.c.0,0.8536,1,False
ogap_gap_up_rejection,2025-12-28,NQ.c.0,0.8008,1,False
ogap_gap_up_rejection,2025-12-28,ES.c.0,0.8536,1,False
ogap_gap_up_rejection,2025-12-29,YM.c.0,0.4839,0,False
ogap_gap_up_rejection,2025-12-30,NQ.c.0,0.7717,1,False
ogap_gap_up_rejection,2025-12-30,YM.c.0,0.6345,1,False
ogap_strict_partial_touch,2025-01-02,NQ.c.0,0.0883,0,False
ogap_strict_partial_touch,2025-01-02,ES.c.0,0.1408,0,False
ogap_strict_partial_touch,2025-01-02,YM.c.0,0.1712,1,False
ogap_strict_partial_touch,2025-01-05,NQ.c.0,0.6668,1,False
ogap_strict_partial_touch,2025-01-05,ES.c.0,0.8477,1,False
ogap_strict_partial_touch,2025-01-05,YM.c.0,0.6544,0,False
ogap_strict_partial_touch,2025-01-05,NQ.c.0,0.6668,1,False
ogap_strict_partial_touch,2025-01-05,ES.c.0,0.8477,1,False
ogap_strict_partial_touch,2025-01-05,YM.c.0,0.6544,0,False
ogap_strict_partial_touch,2025-01-06,NQ.c.0,0.0797,0,False
ogap_strict_partial_touch,2025-01-06,ES.c.0,0.0665,0,False
ogap_strict_partial_touch,2025-01-06,YM.c.0,0.1149,0,False
ogap_strict_partial_touch,2025-01-07,NQ.c.0,0.1132,0,False
ogap_strict_partial_touch,2025-01-07,ES.c.0,0.0891,0,False
ogap_strict_partial_touch,2025-01-07,YM.c.0,0.0983,0,False
ogap_strict_partial_touch,2025-01-08,NQ.c.0,0.2293,0,False
ogap_strict_partial_touch,2025-01-08,ES.c.0,0.0560,0,False
ogap_strict_partial_touch,2025-01-08,YM.c.0,0.0706,0,False
ogap_strict_partial_touch,2025-01-09,NQ.c.0,0.1181,0,False
ogap_strict_partial_touch,2025-01-09,ES.c.0,0.1233,0,False
ogap_strict_partial_touch,2025-01-09,YM.c.0,0.0761,0,False
ogap_strict_partial_touch,2025-01-12,NQ.c.0,0.6113,0,False
ogap_strict_partial_touch,2025-01-12,ES.c.0,0.3223,0,False
ogap_strict_partial_touch,2025-01-12,YM.c.0,0.1768,0,False
ogap_strict_partial_touch,2025-01-12,NQ.c.0,0.6113,0,False
ogap_strict_partial_touch,2025-01-12,ES.c.0,0.3223,0,False
ogap_strict_partial_touch,2025-01-12,YM.c.0,0.1768,0,False
ogap_strict_partial_touch,2025-01-13,NQ.c.0,0.4882,1,False
ogap_strict_partial_touch,2025-01-13,ES.c.0,0.6172,1,False
ogap_strict_partial_touch,2025-01-13,YM.c.0,0.0960,1,False
ogap_strict_partial_touch,2025-01-14,NQ.c.0,0.0808,1,False
ogap_strict_partial_touch,2025-01-14,YM.c.0,0.1232,0,False
ogap_strict_partial_touch,2025-01-15,NQ.c.0,0.2250,1,False
ogap_strict_partial_touch,2025-01-15,ES.c.0,0.0856,0,False
ogap_strict_partial_touch,2025-01-15,YM.c.0,0.1334,0,False
ogap_strict_partial_touch,2025-01-16,NQ.c.0,0.2677,0,False
ogap_strict_partial_touch,2025-01-16,ES.c.0,0.1049,0,False
ogap_strict_partial_touch,2025-01-16,YM.c.0,0.2903,0,False
